bin_0.0,bin_0.1,bin_0.21,bin_0.31,bin_0.41,bin_0.52,bin_0.62,bin_0.72,bin_0.83,bin_0.93,bin_1.03,bin_1.14,bin_1.24,bin_1.34,bin_1.45,bin_1.55,bin_1.66,bin_1.76,bin_1.86,bin_1.97,bin_2.07,bin_2.17,bin_2.28,bin_2.38,bin_2.48,bin_2.59,bin_2.69,bin_2.79,bin_2.9,bin_3.0,file_name,host
26773.048886685123,47812.2288853208,29143.994043046063,43221.58371951657,47069.7740057225,60248.068498093264,61146.1640379966,74328.61420171126,78270.5874918975,96871.84377153846,82156.66612354158,90084.14387385454,137448.15182331364,64361.95053956172,93330.6456500932,113700.58964346281,46396.36795975328,38273.69421048579,38307.76113806584,24801.00157019456,11615.907901346109,16058.72921370736,19435.244364779737,18093.81223841069,13171.867991960386,8635.831222543427,7322.869780698146,3104.3126528232488,20683.531187514247,4646.815888422992,55481.44385456253,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part12.pq,10.148.0.16
27455.32228816811,49257.87563553893,29255.65350775062,41596.114512942215,43898.63866965039,50144.34527576862,62315.96480942953,79598.36948502304,95578.43011738488,108944.16071843944,82642.83901351779,93494.6416518345,134916.2311054555,60544.6017765199,95683.38604923319,122678.55016891118,45158.81716879416,36737.58124802745,35271.59481682218,21882.89178524989,10465.676686639654,15479.673065224786,18237.35357019078,17259.618182004106,12908.630505936417,8989.7203025943,8409.577777132554,3527.741355967486,22738.052759342503,5280.159687998738,55890.894893183606,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1.pq,10.148.0.12
30443.50430127819,49558.42789932886,28533.562572573897,42240.18301082211,47561.12450277243,62135.8725852276,62173.435031224675,76868.87514346038,89680.33461151128,103078.86178728353,79484.21200855245,93023.79266350447,145789.49034128513,62062.45875500073,93807.51807774379,113782.33502144256,43750.705325172225,35823.52571430248,35383.498805718715,22637.9816119501,9866.511260426169,15125.60319849333,18898.45635968789,17723.279147351117,13402.072433282437,8692.614903082958,7967.709695171063,3206.673246893941,23827.104822020272,4832.105519886921,56099.8435883714,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4.pq,10.148.0.12
28290.86577485679,51225.89579718888,28777.096173024496,40385.68477320842,45136.679610131665,54136.11347787571,60400.14368143385,92954.00953914365,82066.31031553859,95826.20159280898,88147.87294416247,103461.00872740717,143001.8052716531,63444.956246167465,98921.07528517635,120891.66893398832,44038.928798418136,37804.64812814072,37225.78809600039,23080.06642986856,11173.698384458576,15656.609680076635,18826.782196009703,17989.973150420486,13038.471265771692,8438.651575711128,7861.502719723163,3263.228683898087,21769.755108317484,5005.1475727034785,54489.585908288995,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0.pq,10.148.0.14
27738.507295314546,45677.55644459706,32223.64709485702,39408.22327885768,58122.03593164793,67041.34680005291,70792.48712213576,102020.07923760178,108048.34810411508,104520.04798498093,83519.21763235255,87478.35093266357,101891.07327546329,36465.24454616767,67015.51339963196,65282.55523292868,36973.37150986008,34380.52978637359,32099.17168745537,22094.351425108216,10895.84462619155,18028.523138143002,16109.71270724841,14134.56192105621,9253.086335100135,8296.07086241921,6810.480806098648,2693.824144098471,17810.41097485015,5526.506799549034,45937.14522147227,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6.pq,10.148.0.16
28784.997017486683,45979.432484636374,25372.27093121036,37844.50853449497,51066.51125508451,61484.74384124167,77032.83884815329,82783.3896919067,84948.10056005705,98549.64927147521,85612.63909787296,95269.32299908179,136291.55766807194,53837.37841946588,84609.63730049666,102346.14665888507,42376.73096742425,34650.918660244446,35756.90012276451,22049.443470469785,10754.075879355565,16428.95228409345,18524.280828697607,17345.261174251908,12843.259928735122,9189.106695708308,7811.81639046855,3425.8819955746703,22606.91409568008,5203.610194759646,52904.442481786726,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12.pq,10.148.0.14
26412.58380480584,45271.91171248217,30640.74743133437,46424.76355207561,48313.58753308468,59092.6690315595,66175.1298852406,84345.84723535745,106989.84673038695,119250.03022819565,85613.34208633537,89932.10258826437,118223.7472612251,55279.09987101425,95728.0990185414,124352.83110908611,45372.24132349246,38218.41517879112,36336.91496340155,21512.5386194738,9859.541426485448,14765.3329531639,17079.722470659814,16447.131577293843,10982.280332343933,8325.494618866494,7563.464223932384,3623.672961794724,20524.58256363316,5220.5802092792965,57516.07880160289,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8.pq,10.148.0.14
25277.379765471433,43065.50579779584,34334.645353612934,40927.76731392007,47024.644640875005,58547.793983488,66864.88732558009,92890.24664185553,96889.95680496641,106849.62462369735,87333.42217207767,89799.1569310077,113880.64149110389,55611.97671089028,90955.20413983571,101451.51288077515,43653.00388737942,36494.25602210007,35441.21686002429,21247.975466793803,10289.899582764128,15528.20308403101,16936.148468674153,15417.191225158096,10840.945200330201,8122.156058537492,7223.648012610561,3130.1928380125782,20022.31615793161,5135.514085263991,50723.312712338884,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3.pq,10.148.0.16
25522.030604644653,45438.776200786524,27602.209522485267,39404.416416206346,46804.04358967278,56650.9244043153,62218.92735818023,76947.12384232228,90252.63573785732,107863.13227373392,86781.56364667024,94845.3148557648,124409.80791350297,53981.38844119447,91522.04973129687,114550.15488926116,43002.2640266687,37156.97283671619,36713.035559550655,21970.495137293015,10516.187508449444,15089.899536887426,18077.439600451296,16496.55788245424,11643.526125622533,8044.279933024723,7506.648457060927,3251.339096793834,20607.906526873925,4774.395324142987,55451.1366448747,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4.pq,10.148.0.12
25570.835834634912,46901.829477707426,28742.20893056482,40733.05696121004,44562.11169760533,53481.18556164941,64962.8807117942,90767.32458624913,92146.2837536543,109118.1585370901,91533.12458618621,97921.91795601844,126713.31386305837,53993.92242638015,94289.0274674993,119537.21927652736,45820.04232825861,39568.65552051969,38398.682695496245,21942.707999145226,9755.163584419208,15070.53689641106,17370.00129456864,16463.844543402956,12274.88961390331,8845.814558787331,7997.8544909368175,3511.3825499577633,22768.4191580233,5066.932355657865,58052.177399999746,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10.pq,10.148.0.12
27120.674078519747,50805.272274706214,27355.286645197084,43551.97123498074,55184.091834564984,62853.549218463115,59806.39965248651,75165.89194424362,90489.85950841504,106540.28417263251,94254.05846993158,103665.7918002844,139173.4512830852,57188.728973553574,93664.0003393646,115700.2639866777,40870.96550551805,37387.69592198144,36685.84863331388,22171.236653671738,10293.66024894907,14877.53437271692,18705.5105427123,17441.08650182252,12678.631199308098,8263.633304357178,7870.097723124905,3458.583722536093,22763.250673627408,5055.011236022826,55696.030764981915,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5.pq,10.148.0.16
24507.239326894818,44420.70190734789,23603.067521868903,35391.01623471318,36999.23796948471,50830.6153774087,67106.41665337382,75299.59850769368,94154.05429890772,118347.67581546352,95614.07589140396,96162.57539828986,126094.0531422616,60896.62493989313,93891.60172658318,107780.9734707022,44419.34035480732,38247.388892464674,36690.15949061737,22618.198004240654,9649.868784101882,13968.556079928916,17258.995826369108,15978.308336046004,11216.495578862477,7281.079584182765,7333.764144763736,3100.462021857904,19589.07218915297,4608.520099530466,54107.76418846246,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6.pq,10.148.0.14
25430.044006860087,46331.959498315315,26575.488952424992,39772.9471049844,40094.907051276394,51532.01227797638,60691.101886275086,82669.68167272398,95178.69786569764,113590.44858803545,84228.06920339035,92752.98925532668,136485.93915456787,58335.4127662237,93527.34026414061,118938.87364622398,44113.07140702508,38795.377922259395,38158.29650790341,22232.948651938423,10140.5193511884,15003.235353625394,17229.311300061505,16698.49587462251,13281.21955377601,8170.182455947793,7387.609072168793,3183.5173181233145,19760.494694321853,4834.505946903291,54400.646798241505,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9.pq,10.148.0.16
27020.89191116683,45556.12465876222,25201.675673402537,38513.586361904956,40327.445354002375,49248.45812821801,62386.325341870266,81781.16440857413,88143.97883228156,104439.92482012542,81152.93466229615,99401.17206279378,144481.19738864657,57362.482944919626,88835.50023899024,114487.50594848566,39657.645280984994,37614.79644801131,37951.30436725009,22361.52480985852,10265.08842837635,14944.808899183976,17646.3889483933,17103.308302407273,13341.312942539547,8299.68525608852,8008.068344121809,3322.0258407837955,22154.92008578199,4743.592313952568,55931.21390281325,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3.pq,10.148.0.16
27031.341245017047,44918.44048499702,25950.080372350185,41805.23201702575,47688.323374406,64979.29670848134,66089.74708343072,102390.23851440995,97811.76674426455,111535.27983178281,92229.5725395516,97118.10327927787,136928.48671812974,57915.272270025416,92085.00517352899,116104.67920893345,41919.59005718459,33307.32857732017,34822.43532953007,20333.989098702285,9858.857132016976,13904.302586685619,17247.17422985975,15468.534367320299,10695.006016541625,7783.976579091582,7811.3544932136265,3269.374561608731,21913.819764506145,4855.326145369031,51107.47223588784,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9.pq,10.148.0.14
32021.846481452172,50977.2308911786,30118.335063722436,46285.64821706019,45937.89543059871,54871.8339337825,67848.44840147436,90426.7668905514,92443.52525296868,101057.82816202944,81807.52543188047,93843.89829098324,135038.76455308072,56755.645702552,93126.09907572041,123459.70005128515,43238.01126125167,36026.012790010165,35746.31340595686,21705.030105282225,9888.078131839591,15267.962045365706,17846.714669404893,17161.048518598585,12743.983525208643,8552.086243181539,8360.656948711901,3611.328118139139,23724.968644023204,5145.707038838364,56844.059929189556,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2.pq,10.148.0.14
27541.26622592122,44675.47329413529,28399.07372870923,41822.21181622342,49918.599954952726,58321.18039897537,66381.02277709819,76608.43674177772,89665.67726847234,107247.67016729433,80369.45577798485,88647.11329409966,126688.04029334252,56843.97624620345,86018.31220953965,99167.4881397356,43745.46236897245,35597.62122020477,35507.35418358211,22488.028053745464,10689.046387911514,16123.948578409929,18605.373457149482,16902.686111638555,12995.520925779554,9003.68671040748,6893.069200160832,2998.243757088458,19738.06806653616,4902.308492576744,49330.43452866085,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1.pq,10.148.0.12
27092.70290925328,46727.956146308024,24429.603039656497,35822.76460757764,44066.211158017664,56503.34799021114,61762.684330201526,76180.29567337633,94641.66853668827,109757.66932096794,80828.56790731047,85666.14586039327,124156.40207969249,54910.534939722114,91897.92795470863,117124.32756212741,41344.806685287935,34645.65615895562,33745.91900517524,20481.8043428764,9085.838185883213,14284.820138974515,17905.303857425857,16645.233968717774,12222.180250145213,8130.698760023796,7785.468055081874,3227.7287650217927,22281.94455809877,4651.625792598879,52617.025828285114,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6.pq,10.148.0.12
30579.45756192523,46996.33427352495,31866.553462915286,43459.70685193614,47590.44502494995,59447.001321292984,64351.73643092286,84256.06530886564,100899.57643539638,91594.4769976258,77099.13495753155,102014.14981081225,125913.45202131287,37518.026850694565,72644.49216725127,83483.0212808583,37332.733404721024,36511.02364311769,35239.77472272746,22518.715689310364,10329.63539159309,19797.36660506399,15978.531009080558,15641.911123262196,12735.640375955078,10004.069672464339,8896.380145413314,3717.3181982659953,22262.858188636856,6788.134027633044,54644.01165180275,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9.pq,10.148.0.12
26311.480177409565,49437.73613349243,27004.96451106323,44626.376587337596,52681.69134719325,62038.19754729276,63471.93143099945,84792.71176670327,87945.62740207545,102190.16877707474,90435.90890414745,105730.79916043756,131612.60099610637,59176.46770449366,95543.75048186732,120199.28221093767,41604.206664669306,35727.46533722282,36251.95956491532,21836.51347093125,10331.178998740646,14707.798983847602,18335.060663582102,17532.793887183543,12601.757157237244,9125.167930739062,8183.390176224441,3711.276523187598,22439.895046057947,5162.81438535331,55469.532320358434,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4.pq,10.148.0.12
25463.524866367556,42713.657823389025,23748.685801177453,41239.371016360834,47056.479742926786,54875.78214222224,58185.09884951595,74113.84380558395,91632.65576065736,109783.69508565248,84389.94681601063,91985.9515740383,135138.16897498403,55088.65035571361,88276.23900994867,115424.11373909483,39928.74920958642,33910.593384096246,33552.28738161328,19856.49937237597,8674.248151001797,14059.51234853718,17363.610887048897,16344.030919031675,12741.548503719388,7796.720055548092,8126.997468737883,3381.100162631668,22878.83375747558,4810.733408563806,54440.86411914116,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1.pq,10.148.0.12
30408.494819627733,51687.756264613054,31018.859384558385,43444.49483088472,45198.97559515248,56814.414052909524,69562.73366901578,80212.08858761103,91122.31000946209,109434.39197251663,84820.25654762302,97900.22204537697,142262.98295257517,62509.73250406006,95897.28342667157,116139.56337505481,45733.63632038092,40275.26753729722,39628.63664079373,23370.68927221018,11123.009632451005,15344.81644592082,18996.41909168193,17346.691131488995,13463.737559255058,8331.639401883607,7949.153100611887,3386.3308823981656,21794.00766954625,4835.141618408721,56141.02213554161,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11.pq,10.148.0.16
27265.666689908998,50180.82140576468,25669.774274646003,38954.03099284297,49917.17940510141,56916.647055119814,61023.01149835434,87232.7667765796,103035.49893771803,115347.5756503681,90578.27609432585,96369.59439337406,131519.52089399952,60374.56729159997,96774.71651946366,110086.40918696491,43908.18779457591,37031.11159367345,36276.89388692118,22567.835739688468,10608.502303578549,14908.023857655295,18795.990277371868,17319.09480731983,13087.23015348739,9011.72752584714,7900.156683658304,3318.6441703726437,22250.552883788805,5102.120554765282,55441.40809223426,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7.pq,10.148.0.16
26141.59517950248,46125.07174406798,26866.391498015946,38911.81231655347,46759.54663481363,59569.40186536139,62814.91637539144,80275.50753510084,85480.97450950212,106640.58474029176,78730.68029021249,91741.395995924,131570.4536074399,63363.51107196079,98086.11401836645,114566.18900197816,43749.907768881516,36781.072414727656,36227.99944315612,22306.916160887762,10179.62950855719,14631.125041239911,18802.854474889715,17073.830645870956,12428.548199467747,8294.525510769412,7581.380399095627,3274.0089123335247,22165.19198593335,4795.063014019639,56149.19545088245,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11.pq,10.148.0.16
28819.341235604486,51835.53716648018,27167.8817870661,42701.17925502851,51535.506933728226,59805.883172968395,67657.18604084292,88949.3551654744,96419.78411112574,101523.3133049877,80921.15395052919,98450.1867837583,139088.6172643,54531.224049258286,87622.76472865154,115230.02099824551,41523.56738327414,38055.56148774474,38057.716311324344,22467.95652635582,10467.125793268971,14717.035802790437,17669.864924394868,16340.485110048743,12531.58934477965,7986.514850395164,8109.647221976453,3282.2113544504623,21344.052555841987,5033.333395651627,54828.14521491026,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part6.pq,10.148.0.16
27487.736210434065,46286.24296588417,23825.09850360367,38604.460103993115,39703.69901639922,48749.1095842191,58778.94280263679,72870.97096361459,87741.14263463127,104568.86526848469,89453.80063999472,96229.0385377879,140594.31324332108,63327.29133015013,101707.83439992882,121064.55760052911,46487.75108248451,41918.935744697235,39013.78725757263,24248.308747878807,10356.832355807599,15883.207869144562,18900.146708000404,17892.856147702987,14505.635355562988,8398.175387567402,7736.573256635946,3295.724197850352,21823.462947563105,4849.075748751231,59440.58298476908,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11.pq,10.148.0.12
25432.10507261794,44510.8516918757,29123.137771885802,39687.11673792707,42469.47730905482,57375.19611354067,65469.76867274075,83083.2366730754,93828.16322947064,95355.66998310278,79979.00503512536,88616.59072360666,127607.10220456673,53397.604919269084,87600.46834855495,109881.37344327493,42475.41059851996,36865.21857802796,35504.98267664143,21320.17174370831,10192.139181464425,14381.510053069398,17366.480438816398,16191.357394203726,13241.881636903656,8710.99694103811,7789.057722731758,3258.1566408172966,21216.37948067341,4743.136589074948,53724.60986185235,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5.pq,10.148.0.12
26514.907533880127,46642.140825839735,26882.940650071087,42097.0905835403,43929.45188928497,56004.46049692399,57617.923343505005,85512.87473711975,98612.46427215051,113106.495764751,84868.46154813125,96422.36441832366,131759.3009443624,60416.2229010232,95876.68758263915,119581.8734246666,43445.37867128123,36262.96137024672,36098.60500117002,21899.744513568843,10769.391271232318,14814.144766290141,17619.179096433716,16468.10532734342,12088.94194995096,8215.171918842578,7674.895903308435,3340.6471751455647,20386.25940019295,4832.25672219822,54192.219527044814,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8.pq,10.148.0.12
30250.937875148564,51042.587890093775,29565.17963791222,41889.68129166725,45376.45855952193,58327.95596308205,66350.75915411804,89255.00974260125,101339.26635584874,111342.94003532131,83169.63034883249,88283.45665593183,130502.67224114988,58087.33572190328,94418.80561039795,121152.28473127735,43080.908032452055,35711.74564588935,34419.19134666315,20735.631730244546,10033.097552655398,14445.512272647475,18191.97924903425,16815.240008273475,12715.5799698782,8697.465248286255,7829.165862995782,3252.3119389064145,21075.97947683636,5067.989384685991,55697.41880663418,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1.pq,10.148.0.12
24868.091519159952,44737.80063057359,22102.97206017009,36223.73196281438,39110.30665389239,51754.876293407084,61353.28397190329,81720.66168177585,98725.02533367432,105474.5344535995,79090.51105826616,97356.16983589032,128267.1111138673,56159.05261943323,96320.6901965731,123493.42316809838,43648.20582934428,38126.11726847386,35901.714209955,21338.584327008844,9407.041579923343,14406.670514203164,17242.942330645452,16753.77863561731,12362.706964759218,8482.737017209036,8356.79657470998,3625.1517359149884,22692.398759900814,4994.430716481425,57093.05348467222,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1.pq,10.148.0.12
27919.984873959205,46732.940869090926,24862.772087618694,39409.95674888039,47288.521370632734,54497.94097143309,64234.71706125799,79621.82783827375,92168.0446983264,115015.96955219579,84318.7806273472,96206.1856451973,135142.42672237183,53975.94933866547,95462.13125604177,117554.58408136724,42139.43445870492,35850.05088944025,34982.83260861478,20847.12164669097,9482.64635989032,14115.909228551714,17620.4671328665,15960.572900833973,12095.790560876365,7646.622061911487,7790.604156209204,3325.390625529822,22352.279063086655,4839.565448099497,53335.94310602385,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3.pq,10.148.0.12
26074.300163306205,41881.572113823546,23607.692265751924,41815.24543077093,43860.94006873439,51444.990287327055,64145.69418221017,75184.95479063339,88964.18203108633,101746.59975187163,75792.84521078625,89401.56083856791,130343.50629846714,53478.6178782703,92951.38614620345,123216.20262221938,42244.71144028577,39965.40971537818,38990.04787152874,21665.234791954146,9663.338721468243,14996.172537340894,17492.395603899546,16603.78969034116,13019.841533626859,8703.451919778563,8411.999057135434,3551.9278819675155,23465.51638905449,4799.577618099538,55606.8904595259,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7.pq,10.148.0.14
29160.00889769098,47687.419633185804,26692.24581469297,34835.03345342797,40490.67846166689,54410.36858633979,60657.43626623191,87153.35105139307,108772.59589704809,116617.47323281823,89401.37760621277,90411.5303008444,119486.65410672587,48642.89760369363,79906.38984383103,95451.90698381496,42356.64884375737,36264.97937493212,35124.0625122141,21734.235695769792,10452.017794259553,15863.877060088796,17156.60949256589,16018.552178999258,12328.488882828731,8739.703880811796,7088.620694192225,3265.846838342814,20496.597490383723,5264.26591698949,54356.26010618305,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9.pq,10.148.0.14
27332.81598322574,49963.47382659813,26091.78891362512,42803.93933326125,53505.4058654254,60584.05274854802,63281.80312321206,90061.66166558117,107292.0985265595,104508.38195815294,86636.01411042507,100573.12319381973,132253.2383885946,51473.407725206016,87015.61516572569,115542.01355694681,40682.624508963105,33617.922559687475,34018.14340629201,19962.906634493076,10053.819661018093,16003.226721772031,17043.18677484616,16047.388325788626,12777.658753235568,9372.535525741201,8530.424401226639,3617.245264901736,22521.968559479577,5526.614920040393,55643.81577844295,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part7.pq,10.148.0.12
32166.18500598249,49312.04190643369,27719.326240332583,42123.81490330719,53528.4505064665,64549.38175025531,66610.45009064995,95249.97984715668,117731.0496270459,105663.07521391839,83116.54870235264,109096.85859414098,123829.02684531057,29990.06684976317,71607.84974456586,80492.58694737093,35517.012642934016,39356.850157130335,39299.52116148709,22695.46977021211,9669.931359532806,19688.35303579085,16301.278624423154,15431.878023840376,14029.736310425475,11367.70325106711,10636.562701602705,4255.970888709793,25028.97725008554,8661.815500606554,58710.678100178535,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4.pq,10.148.0.16
26231.82553767966,44957.04656866983,25356.621326282602,41725.37743147923,49208.34294484522,56461.255866742904,69119.35032415348,79893.23689753188,86776.11339596858,105796.627251175,81905.83596899033,93320.67728137108,132165.07958699582,56052.300031089246,89313.69444489457,113486.34215416764,40462.00260369526,34244.61550822624,35187.00867850645,20949.10234932642,9639.896514913129,14109.569339428333,17642.164714418377,16605.36953359858,12711.591992630092,8556.413859359856,7956.563345095003,3322.532975003087,22079.223764299037,4637.165536021157,53745.930084559164,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9.pq,10.148.0.16
26559.406722305906,45784.70876556726,27326.306623293192,40345.652156250624,46664.712123572725,57918.838466668836,57536.49389961025,70474.86646630065,83615.93669522968,108254.08673692447,87450.6648184432,92202.3819826569,131577.17725186175,58210.166981150855,98196.83173101298,123991.99103733261,45791.927376529624,40338.27275327162,39416.10650493935,23674.56149837938,10844.952926907617,16362.070105001989,19006.579266335153,18009.566172555235,12909.729367230506,9462.31367125879,8355.04927273916,3592.0090901409335,23316.754457044262,5142.789210362838,58633.59846054409,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12.pq,10.148.0.16
26191.213964757364,43012.73818877911,24183.961438144855,40792.69980974127,43952.84074002939,55302.83761742468,68896.98585172885,94411.00241960312,92630.06619787937,106142.72509245767,83702.21360854621,96662.14420615655,128949.52871567119,55545.41370112973,91936.26649183416,115589.88188282133,42991.989349418094,35685.92644542022,34413.23035507218,20203.7119933046,9297.797635359471,13590.686427410012,16416.19785019218,15347.687815384168,11919.376506733646,8001.057624150678,7603.734668036932,3353.339650284878,21073.14702757733,4604.12264148581,51322.16213168616,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1.pq,10.148.0.12
27550.006500030282,42974.68046579966,25844.464805833173,37577.36333080561,44353.756032269,54194.930778916,66370.58313926333,79381.4147658034,89837.51825747557,98873.03880273593,80557.94437727914,91286.00032327886,133285.83847635117,60075.35353825285,93295.76426500537,104500.09602429984,42752.49243488787,33926.45669914095,35141.23362036779,22120.914773858272,10179.801624118296,14593.700938908309,17714.974745355237,16580.26092386916,12043.640864247001,8172.020023364847,7138.794114651122,2889.3101497892803,19421.215310451975,4731.794254069347,49179.27777907129,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12.pq,10.148.0.16
26662.691915791496,47827.79144875531,27217.15231814161,39255.96602488763,46196.999510635826,62381.310231160525,70921.34379725558,79432.49186364506,91572.64145630103,102889.5837812841,79946.55894521526,91977.79658915337,141480.80552037925,63286.28369112323,93119.65637057448,116402.25203714923,42506.62514406352,36589.27519345353,36849.4767507865,22926.09015404888,10679.134872956098,14888.23893986021,19147.58629647901,17688.40344628922,13561.413430641198,8461.761150098742,8148.419162642006,3351.584997866009,21703.501851453475,4969.7019125865945,54637.61430643252,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5.pq,10.148.0.14
34606.57699136703,50740.06315111292,32722.60694315401,42863.74688227082,55738.96210885672,70260.35922631186,70061.47854623287,98230.4245114917,112737.69392273074,104910.96282645757,82507.0764855988,94744.19285683832,118299.3548043,41458.30562345498,74180.33757995228,83014.02651648023,42673.66500934851,36037.74800144561,35492.593986095206,22911.101398325794,10867.896332759816,18584.952250006725,16827.47589509713,15516.496743898238,12204.394488965883,9704.641898685288,7931.407727756953,3310.46730645557,21470.81075237042,5929.124308642766,52468.6868384386,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0.pq,10.148.0.14
28079.719582768335,45485.17969601438,25771.105253260284,38642.76334483936,39517.45253829807,53809.427152749566,62156.039755951686,89096.67356027858,102165.89240283816,110655.76584729747,81257.15259322933,92718.52039597018,128274.3872254089,58227.973414534914,98393.44943361121,128040.46845218627,46912.667135091004,39067.918380521296,37884.39805570031,22100.272613055953,9332.379187916664,14703.238211946953,17086.097792219516,16384.243875072116,12565.0046260859,8295.63056433229,7920.950472643445,3486.98769919185,21920.04483098098,5081.542506618643,55853.02638154193,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part11.pq,10.148.0.14
27303.36098471926,45382.1301221407,26569.652298376874,41061.65407758772,47617.98534397822,50931.45696808418,57226.71622686784,82393.46959270225,94385.51867375433,110503.5297669105,84194.06717931486,99485.76974730719,145084.43438386422,63600.32689919397,99629.0657192514,123005.11401905629,45019.8299929286,40439.65770917694,39377.55182002922,22732.484397112297,9679.150353727662,14799.014554100037,18366.053292900542,17087.06478840223,13065.699591053757,8475.473939378913,8015.023654895375,3593.6511681254815,22010.030965327674,4757.730632525798,56438.023259127585,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9.pq,10.148.0.12
