bin_0.0,bin_0.03,bin_0.06,bin_0.09,bin_0.12,bin_0.15,bin_0.18,bin_0.21,bin_0.24,bin_0.27,bin_0.3,bin_0.33,bin_0.36,bin_0.39,bin_0.42,bin_0.45,bin_0.48,bin_0.52,bin_0.55,bin_0.58,bin_0.61,bin_0.64,bin_0.67,bin_0.7,bin_0.73,bin_0.76,bin_0.79,bin_0.82,bin_0.85,bin_0.88,bin_0.91,bin_0.94,bin_0.97,bin_1.0,bin_1.03,bin_1.06,bin_1.09,bin_1.12,bin_1.15,bin_1.18,bin_1.21,bin_1.24,bin_1.27,bin_1.3,bin_1.33,bin_1.36,bin_1.39,bin_1.42,bin_1.45,bin_1.48,bin_1.52,bin_1.55,bin_1.58,bin_1.61,bin_1.64,bin_1.67,bin_1.7,bin_1.73,bin_1.76,bin_1.79,bin_1.82,bin_1.85,bin_1.88,bin_1.91,bin_1.94,bin_1.97,bin_2.0,bin_2.03,bin_2.06,bin_2.09,bin_2.12,bin_2.15,bin_2.18,bin_2.21,bin_2.24,bin_2.27,bin_2.3,bin_2.33,bin_2.36,bin_2.39,bin_2.42,bin_2.45,bin_2.48,bin_2.52,bin_2.55,bin_2.58,bin_2.61,bin_2.64,bin_2.67,bin_2.7,bin_2.73,bin_2.76,bin_2.79,bin_2.82,bin_2.85,bin_2.88,bin_2.91,bin_2.94,bin_2.97,bin_3.0,file_name,host
24735.321985165763,21737.43385078319,26413.46751643328,45648.75393890207,40982.237113593874,26818.953152015787,23926.82941033692,24196.441524172584,26366.27662402358,33340.42214828983,37884.985361672145,37176.21142153325,36277.77717878357,38587.95194166988,47248.8564075313,55488.41340099068,54859.994191938946,56113.46650812852,67103.70756976692,70269.41632655311,65870.97502035278,62997.15593522718,67915.54538573633,80065.36256079016,85393.11928781016,79503.40061603548,79802.09772504999,92235.56705017862,100443.20184812954,106374.68366686441,108536.88700888402,97751.55336509852,87178.73257465288,82815.73725785482,84294.83458125372,86675.57016463771,86628.11072317093,94848.98058274646,129256.85014576202,152575.58996484466,130622.23996663492,90888.77258962185,66027.87345335998,58009.51929690446,58357.39263738745,63607.08588071127,74572.32301489243,105142.2735277237,143625.4786859595,154524.43056041896,120705.48227108773,74435.70562520438,49855.810018158525,44716.99933681759,39466.388835403974,33957.34428585196,33075.59483522225,38785.09261135928,44419.69621715757,42956.54909972063,36610.70126327513,32734.400647350878,30929.09753958872,25443.161896671452,17736.580557445377,12483.654138927419,10122.170918284859,9799.364811858492,12137.261754555795,14469.059207756713,14539.101776036381,12362.737365858931,11979.395635678318,15685.293318114429,21873.52033495008,28017.88324296433,24842.7974908754,12736.446865756174,6230.1943608310885,6729.041297762757,12057.922109724514,16649.01426803585,14576.373996543236,9189.490535081613,6214.824718296775,5827.1350078979285,6834.714912804152,7348.417619336286,4930.9807880787275,2761.806417616471,2974.9170332712197,5880.844110774424,15172.348538024795,23195.287016492854,15138.488971550572,4472.009025848754,3712.3538027873947,4591.024518140668,8133.342295175677,30647.880899214386,47274.055059426515,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2.pq,10.148.0.16
26985.745380719392,24068.97135158125,28519.230820214096,46816.77325454611,42976.924566663096,29938.235590795586,29833.70927328984,32678.35649482323,37203.903437102475,45870.48154696325,48951.99852956989,48316.67867805408,52911.76158608349,59785.75536595655,72895.81260845535,82105.20128741772,76621.34207587867,71639.010900401,80229.8599700354,82027.22387632442,76655.47160750824,75368.8712267117,84538.21544832003,98261.49904138679,100482.5604378499,90481.87153238255,95195.5295847436,112444.86040485429,113152.75779169265,101980.34386007424,96203.16716711836,88655.20649079319,86155.61912350816,83798.80141900296,83308.63237712013,84208.52580861376,84380.1275406331,101379.59174203726,143825.49806139834,159315.00122856317,120405.2556278217,74575.7789098811,49947.68138597896,41721.57463907081,42577.14520892097,49762.783845143924,61577.30464547335,84281.7329310211,110754.07572288762,115794.46236403171,87477.64873664695,51279.67942459688,37324.641946669944,37290.524014130424,35233.13789703463,31117.285576384933,29933.106866101625,33548.517322624175,37704.73981892798,37112.33270081977,32862.640556397135,31050.39442610501,31380.37885424681,25514.63695564896,17088.496456466546,12420.108474903536,10373.988212182096,11162.646898757754,16452.21140160256,20815.398007336895,19413.479425735062,14367.353250550288,11859.852786704705,14148.022248754321,20438.881592710157,26710.186678113678,23637.342435557068,12340.849356131297,6068.602450684337,6614.680556168044,12692.123825309223,19569.577896427752,19239.431610412314,12999.151947731123,7946.837381660362,6844.232495419875,8270.410910474991,9142.935415414286,6353.168017100622,3434.5403144289066,3457.292946714471,6019.168424025415,15414.656396272054,25013.081559721228,18447.138099522715,7021.489980894856,6098.898571091507,7405.422551386416,13048.24045550268,34483.06728137959,49099.96835604097,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0.pq,10.148.0.12
23014.811751252335,20756.48793147081,27569.65789982916,48298.304034385015,42822.61839168844,27923.64362093208,25147.267957100306,26690.253116315573,30567.284330271,38787.83713809007,42038.27524835186,39974.565667292365,39868.05172810971,42696.68138232868,52359.981050041555,63275.0852480618,63665.35411605524,61661.85304570501,67632.28655290528,68402.7883688781,64305.04937512227,61533.659459864946,66864.5760698863,78762.27469385699,83958.44124195295,79242.2202944889,83527.01753772408,102100.05748229084,113864.2967023521,117281.07568802143,114037.4709681122,99794.30079025164,88454.05351003844,83026.97916581683,80825.10611977194,79520.9018084536,78738.34455896066,91682.28624910692,132666.09369145968,157665.0834523576,132067.69912328807,89659.93338241326,64491.01472713625,56852.14601644341,57420.19483377113,62649.3740305272,73438.37585346491,104674.16778051922,142843.23667154182,151405.68525704218,115590.16769306532,71400.38570283943,50299.17808399457,46859.99983948555,42826.65031351236,38701.90092257954,39028.98209116605,45893.49204520761,52049.64373952688,49501.05937973422,41443.70561312166,36667.00970658849,34761.294953359786,28389.53905465259,19621.66022519607,14012.536639797341,11396.775329658049,10771.342996936586,12978.985355338242,15554.666112448236,15540.722776587963,13018.213163029774,12407.939544985917,16245.37188003801,22798.376280563178,29234.206785033308,25985.648211037762,13447.698509826727,6762.406728467441,7182.249049257766,13038.059324537579,17863.262253362056,15456.443320323426,9679.19675572574,6536.66204861477,6121.523612099226,7229.6125263275135,7689.401355049836,5263.381588899713,3011.275029037189,3275.2313035824277,6179.46028599552,15342.281929531371,23199.05645897175,15372.162156395827,4675.744688537655,4026.5842439174967,5106.900044314997,9279.093604779207,32911.65106441445,50015.48354480915,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3.pq,10.148.0.16
39537.68080644396,35944.665524200704,39602.14233937947,59856.61492765598,53563.9146467879,35236.71859577803,31325.538236465025,31105.945238466364,32045.042543662563,37058.80899478493,38300.5403298949,38421.39516021018,43952.386548155206,51704.86176750571,64816.62743179286,73074.98146146674,66006.01950442097,59147.83364225138,65300.57836006233,68076.38185690758,67578.17568612008,70171.66492560116,81076.00796661383,98960.50340973664,106680.68950322132,99503.0349432114,105103.5712055136,126896.59814623331,129735.45267585834,115774.18551175609,105424.66648164671,93497.47392034649,88329.348683948,84540.47674541894,82207.73266437152,79336.7467816628,74993.4895858775,94108.5868767935,146921.90741643345,168076.96096917204,125189.40631771236,73147.84513092309,47340.99365053055,38961.01402730982,40338.05235387916,49425.08108882281,62937.07749412426,88012.40340405329,115412.8515999729,117603.78882889739,84551.66751689279,49493.88277110212,40625.78151051625,43172.27576455687,41833.66703390802,38236.3528357902,38199.97098893954,43029.46921637793,46727.47201598019,44112.88672581381,38295.42288203899,37023.50646080424,37665.76803887682,29898.25740864021,19279.661424585862,14085.227397677472,11562.094196386895,12494.974850908733,22012.683150321183,28740.277789284733,24858.396381745293,16358.185258242236,13121.85767318361,16159.73160457755,24529.997665238705,31940.52300811769,28058.259283312877,14474.617324862282,6994.408786235053,7882.7184991508475,15085.526553951786,22815.856436237438,22233.068394943908,14457.689236090831,8039.473554318633,6423.201950482846,8019.260970450306,9206.257284922067,6692.783697508855,3554.8491195718334,3461.780479528977,5634.250197682082,15078.157394510485,25654.16235347042,19775.930527182612,7776.56505338452,6182.791464456433,7227.043918023756,12438.291995870293,34925.89155009865,50536.427122141744,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7.pq,10.148.0.14
24913.085244854658,22002.61050205796,27804.545406851466,49417.855702050256,45152.9341082741,30441.745075517963,28731.934339939526,30683.074633115128,33400.199527754245,39379.06957369426,41941.22968125066,40152.28689238113,40013.32637752455,43028.67130821908,53015.636829004725,60345.65371806978,56192.40631458129,52078.081357089206,59635.150496372706,63141.58540462153,61209.285843394624,59950.307283796355,65967.75899203593,82675.24170913835,94800.59650614428,92071.96383386069,90639.77065150272,98791.70143379857,104322.76928089921,111642.97359521654,116821.01166337435,108492.72161139602,101959.7891058834,99320.62353731383,96231.1859839474,91088.6120346606,87541.99863904553,97032.19396706579,136125.60793493042,161352.8501285826,135868.87683944887,92165.71868986113,65985.15840041317,57910.45298735105,58351.9012609524,63718.715832509435,75532.89973259805,108785.29336355868,150506.36946405497,161067.06338824047,123225.1291297676,73841.83904376031,48523.817144630106,43828.01516338633,38914.67058500492,34106.44401630968,34401.66798357575,40823.758576135435,46295.67272572477,43919.4554438643,36948.08639976432,33120.8996034795,31420.792916084174,25199.70932767046,17117.56199745221,11978.192138530449,9572.482118853168,9348.372918316576,12258.095040133934,14999.114050308573,15035.14256217836,12559.994072251036,12038.720045764441,15737.687251459452,21948.71594409912,28262.155027761306,25213.721511217056,13199.258677981414,6500.90116513688,6593.11375600912,12218.585886929064,17298.770199593713,14963.622102216352,9250.721377645908,6263.301979873873,6052.673601449439,7405.8892095037145,7908.454242597261,5140.273903642672,2795.8308253784517,3072.36309966465,6109.041389806304,15843.84068427531,24393.786473345826,16065.71823108202,4855.873535521067,3862.2621604315377,4695.994877762316,8588.891838257467,32065.95167373626,49338.02560979888,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0.pq,10.148.0.14
25552.183070767398,22753.37080232228,28084.252808951816,47994.640248400545,43540.12063005424,29577.11129482655,27466.364158865737,28194.26177150113,29951.760193578226,35938.40615314919,39078.76077195408,37114.991162814644,35633.02965822541,37743.50198843568,46793.143834529496,56390.6647745849,56666.633589666846,56487.76955346868,63714.602766052056,65220.68279072043,62448.1163306749,62165.79325147125,67990.59403583739,77639.02763745694,80269.21009962639,75178.30375196457,80062.27838458103,96191.45357010466,103872.18152043113,106354.16547608945,104650.30915167602,91805.35199941286,82490.19145923534,80587.5296136952,81759.62181457604,82947.19912673184,83642.70211950807,95880.73629022765,134186.55551240704,158391.7604115832,133837.46898781403,91979.9224393951,66296.33835280212,58056.33292371472,58097.869925345825,62533.149764614296,72252.3360678569,101440.71189410717,140375.94126377086,153592.55167217998,121141.30851789481,74839.13677735502,50533.5792153366,45363.27424072343,39999.11883791625,34698.898338152794,34226.37905762008,40602.21242307828,46297.28819703243,44075.883967122565,36977.77424216318,33231.16022425202,31679.130147645814,25814.764328540175,17792.398456169038,12380.215488054482,9980.911655409738,9736.713515166877,12436.69679101669,15122.131348481978,15368.194371075944,12823.275975059067,11865.270966061455,15046.451294272094,21104.952520018254,27354.87135805059,24667.28034128306,12762.221329325246,6144.049154074029,6364.02188208821,12004.594057091846,17035.99330079477,15043.290128509545,9618.399819600689,6552.084448506252,6102.245905819547,7085.395021329666,7380.503003582987,4992.512079205356,2924.0206492942616,3197.2503605865736,6170.702834070215,15548.499859858724,23501.75478369685,15234.857927256511,4532.295663051608,3771.6188885950473,4647.229275188725,8279.629438243977,31039.073962438077,47825.236592925605,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9.pq,10.148.0.16
25644.10108769527,23000.28426443093,29900.377876110706,52607.30543817171,47427.938985062916,30836.07261619163,27242.61248614843,27676.97479118035,30157.811398469265,37267.96664122913,40987.47020763434,39830.72681825333,40465.55767685114,43558.78458693417,52156.59301628644,59286.663012193734,56640.82134976426,54822.59249501204,63380.65562209595,66663.90952462972,64064.26079893617,60772.906164480046,63379.56792772714,74968.41478230763,82606.73904956455,80082.770054999,82939.84427819654,94729.3253394688,100027.04529655787,105116.2649172821,109497.74368408171,101776.0297697573,93857.85141197918,89828.28228519397,90228.6058366288,91941.09374126035,92277.90243605037,102435.27660252778,142006.71812355632,168242.24266781332,142218.39868908245,96949.4331566667,69864.19071841412,61291.40157555096,61823.531495033814,66964.31955735083,77135.22967606326,108079.85981782858,150699.0260530702,165202.45269338647,130000.53735622525,79642.01721022832,52818.904615933556,47743.027778781456,42234.26357358366,35726.264418534076,34369.25303726398,40554.2974146343,47138.70434115153,45666.42733568427,38781.27370009734,34603.63649416453,33394.714682205464,28108.455876904736,19850.529888250865,14659.055031929789,12159.239269087813,11571.70938622087,13981.349031708898,16324.930879255282,16145.705131157985,13403.50792313906,12812.166879360684,16733.383742267208,23382.98940867542,30606.696561008815,27517.615847519268,14023.973452887796,6811.31892808179,7173.166347628628,13339.889746228897,18410.246964021288,15818.522551714152,9865.885978023374,6614.753008136079,6281.165707139768,7516.932964686382,8016.6202019268485,5362.875988454509,2949.6032604227353,3264.5781335756424,6345.017970929695,16103.551322275283,24730.079964188222,15924.039706518894,4684.371642282849,3887.003640294244,4596.948118424654,8500.407744993383,33740.53784620167,52335.908089348806,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5.pq,10.148.0.16
25661.13541442564,22750.27188836271,28729.527378532588,50734.36923192588,46469.104120963064,31208.68698658541,28465.226988205188,29829.448058997907,34524.54600420282,44155.85010830512,48671.99523026997,46197.050836827126,46717.71535882689,51248.71193597976,62759.11948278994,71613.71048411458,67527.35862838957,62044.87559955776,66593.23925511679,66891.33395835599,64288.62135387879,63335.82707727914,70055.74365243211,87178.123847003,98272.777142169,94493.29843557537,93937.92981640935,101503.1216803777,101578.59034966482,102892.19304888048,105435.33016349039,97716.27909698496,90127.96336249314,85488.66460668576,85348.38779603364,87591.04565247346,89434.06943533247,103783.20190554827,148587.42091103515,176488.1033242452,146241.88823765234,95791.00785393313,66670.1986683782,58000.19863345478,58574.67746241644,64528.18188748534,75731.4425321575,106635.99792482684,147483.2023778355,158317.61789793626,121334.76041043548,70977.31256527729,44972.7927200046,39637.417831556726,34968.32574289095,30424.530285880934,30282.907493751456,36478.57307102848,42239.413036409125,40992.67936636592,34933.20272535026,31513.68491511454,30583.176469400238,24967.381920946325,16865.42865688436,12185.836697123194,10441.597171804558,10695.55460212405,13529.328038948379,15693.44014185426,15083.072085659225,12509.860889417077,12273.47241322454,16562.175096832358,23802.6935608868,30428.820626709472,26756.826609687196,13864.867952094075,6862.426845019557,7233.955154998358,13486.520287767145,18848.242510404423,16438.744826360202,10506.093100056394,7367.59600371951,7026.201520059846,8281.775240855017,8764.143337867108,5667.872284588703,3095.4113827254882,3486.041197683153,6918.536632515616,17936.048236072187,27997.884265831704,18805.951555410702,5488.363568695321,4328.602162284441,5146.114572112178,9081.286418203315,31913.06424135201,48892.35236032669,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0.pq,10.148.0.16
24532.026860465594,21967.563300269634,28825.758096304013,51169.555980616096,46583.932377900535,29718.95414276301,24630.093836126227,24457.772061581076,27434.74794068044,35591.678289069576,40529.30573663703,40239.598524158224,41086.56811574319,44564.42177232432,54431.46886174734,62615.886385606376,59780.42698778165,56641.695682161866,63686.67225304582,65668.36414597946,62537.171554276654,60806.67362115978,65397.20420637065,76258.68115909993,81746.57432601329,77721.540548529,80613.38783573941,94423.18398933545,103721.57032701044,111986.43717429055,116492.47173305626,107635.57429272139,98466.68930559786,91151.03985788311,85787.89450643749,83004.15640549807,83847.2209693178,97657.3119422813,139065.62456906386,164770.66370693446,137761.48344893503,91950.93842099192,64375.23237340208,54959.91733754364,55503.66983473513,61285.304787421745,71776.25799623395,102345.3808499187,143522.91169199845,156684.4381202082,122811.72297458437,74810.64777310473,49656.54354127659,44767.23370302021,40007.25867629325,35102.27816352849,34510.75052937273,40737.62811684266,46916.48230120389,45292.45826090263,38349.62475081311,33999.52260537226,32081.464677979617,26027.724798202154,18067.06516938078,12977.58396657267,10647.148618083913,10350.232989184513,12903.22990201669,15311.101153763455,14899.062816626129,12185.147868413405,11923.647032358505,15771.849043906548,21732.405795565293,27815.959786176794,24818.4730266128,12688.411016146976,6206.548389847025,6653.083672856906,12069.675603154637,16623.890860733332,14367.569107279569,9200.742618673867,6529.990421647268,6210.818488081382,7154.01604426895,7468.195520130683,5092.3856580825795,2953.442045196709,3193.7681243447933,6201.990706949077,15775.624908348587,24396.043262506486,15828.094816235085,4605.187633343475,3876.0943196272588,4760.123360662421,8800.75813935043,32221.160554815124,49468.77041431613,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8.pq,10.148.0.14
23062.306948113885,20400.63364833837,25757.181264108058,44304.00557736802,39252.80131676689,25693.45956111619,23789.2677671281,25036.795734720883,28396.903401952233,36643.2763402126,41758.75589587289,41099.87844106385,39556.036421442564,39427.02970270799,45202.91709355723,52759.929169459305,53089.88814923148,53484.876889650426,62475.00277903342,66824.40118000307,66041.12701857576,65560.46595814035,73826.14809724213,91821.52663574553,100602.86421909936,92101.88524602794,91104.87620645463,104374.35437843087,111389.92241599876,112454.76381997201,110156.10053762428,97592.50087645151,87362.64034460086,83368.67758982204,82700.445155664,83184.7921000783,84134.75858186561,95558.11777889132,132921.29700777587,158114.6335376553,137008.40169941686,98310.96745124854,73998.69634207818,65312.57953458972,65071.84642326554,70334.75725285006,82107.00295086093,113806.43901802799,153433.00567688636,164165.81608533263,128237.08969161936,79316.60652901423,54162.11978654923,49345.16930734024,43968.209804743674,37216.40656232207,35165.88223935213,40693.43178649233,46371.85287681434,44133.34907347649,37032.06804924416,33033.96857486725,31337.287547963875,25541.795228483898,17883.591394515744,12850.825667956364,10436.784869499528,10038.024404616719,12414.788303938194,15049.588885813775,15144.586402803894,12677.050747640827,11807.594745033812,14947.191594437918,20832.832734332733,27209.51435656232,24539.143342083764,12816.523010996234,6283.896440556266,6487.355223714921,11734.826069048326,16301.854661194346,14270.032211826581,9117.554027898292,6186.039095327449,5917.698088060148,6845.509155106199,7078.73540336755,4737.374701282924,2819.981590250313,3131.785307433796,6252.646595197819,15305.141082743441,22727.774969196504,14629.460135918445,4487.321940239779,3730.0321306021374,4441.346944104402,7698.813873729566,29279.600713783533,45586.01007820722,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7.pq,10.148.0.14
24448.144147864936,21911.431251580205,27784.894896379716,47854.189916316296,43151.14550963428,28872.94438841439,27074.727142062427,29216.24144538829,33766.65181117408,42052.773113223724,45289.13894833562,41706.8612885776,38946.12351826092,39864.69963410283,47763.479189204205,55341.454685733785,54590.42128635857,53696.131203888865,61029.22976208454,62501.285279882904,59886.08726616744,58425.04683302609,62858.15618804646,74622.80672156655,83394.10910747538,83277.73084005716,90811.66900625557,107425.97467848941,115022.99996673076,118210.22701336766,119373.1107315882,107189.42843879676,95068.25972928268,88644.72861790846,86594.66572173752,85314.57413059715,83330.64394971813,91272.84730354892,126832.95062823773,150111.19956745644,125578.36228385045,84463.08981441504,60761.34037478227,54644.802605317935,55852.80194063943,60523.878470725314,71092.45515585576,104813.49752879264,151794.34054193957,170589.62047529797,136479.169564483,83466.13921958642,54739.28674943919,48859.9562557568,43603.42195196451,37704.827822433945,36820.51217601839,43657.94015332204,49686.680456483606,46876.886278247395,39010.182421233796,34353.323677806744,32383.678891498846,26329.098840248662,18097.164354895365,12772.89928367819,10207.479134047657,9966.148336057191,12706.905387650697,15530.012601622459,15837.410155475622,13400.453142118653,12449.642902625123,15587.011151032262,21577.733308358685,28009.111064419874,25235.95357235113,13004.00765532164,6472.231784074235,6771.713508197722,12541.358624521783,17912.47885343547,15948.315294765907,10161.146984217072,7073.67621658283,6814.715234405604,7995.159925075682,8224.98648151491,5479.134823918067,3099.036200220737,3445.5976822256207,6779.444462976739,17347.156448043865,26258.289335403206,16924.438032110615,4931.434886265128,4021.065866866408,4978.863187279066,9245.465779650434,33803.449766705744,51930.33760765036,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11.pq,10.148.0.14
24290.708822952256,21434.841104427964,27408.454981555347,48289.217031326996,43823.21981587171,28787.43636636551,25366.524129239224,26382.711433513763,30406.21907133573,39498.6048289354,44597.41800876046,43035.47665847215,41908.35221922735,44872.927223616665,55323.751090799335,63941.17149871718,61692.31821161377,59888.61723999049,68476.6850409085,71453.85195925941,69045.205695047,68794.43373515633,77512.19065589705,95133.54138196583,103479.79631058972,94902.10063614028,90645.08187459834,98055.76470352539,100495.0865755874,102102.64629474368,104168.72212247076,97287.72730901185,92417.6241228921,91487.34396133419,93360.79717208381,93290.90278093462,90757.03871408505,98360.22241727583,135823.16321713914,162596.31664480866,138901.19399505202,95474.41223307922,68568.27983569309,59598.51847376255,59154.47851380697,63498.66332807616,73945.86322443547,105934.1855847409,148547.01171651742,161322.05877580456,125452.93114624423,75834.18529224495,50127.939242813925,44888.561204482525,39626.368075257174,34145.06123496659,33695.69735363045,39809.58874168701,45561.68215918306,43819.548311220125,36838.00350948175,32686.932135971656,31351.14548068764,25918.057498263803,18242.64450161971,13149.926431636453,10627.575227746865,10200.625947774093,12654.711493509576,15096.35425149313,15021.555635799987,12407.22926941038,11879.13165742298,15742.651421243705,21825.40477086883,28220.2090054117,25274.821495885477,13000.382712157088,6389.116531135173,6762.937036954151,12461.614894528562,17263.28826038228,14967.759866273625,9423.21797326781,6497.027363991351,6184.659563548823,7499.273096508957,7987.7694549083435,5240.72443127871,2837.9126760406552,3141.5697822580796,6233.840943218879,16105.821728827665,25001.466832134858,16441.333871853378,5043.307062305096,4179.940133875525,4941.869767893082,8643.174656385901,31846.397244131178,48893.72124370023,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5.pq,10.148.0.14
25536.431612072727,22653.36714993938,27938.943946331576,47204.61048936948,41445.793306430634,25981.288961164384,22974.443859277322,23665.25337906399,26119.944060242895,32397.2457709602,35708.816362038386,33855.00093124644,32502.570885704856,34773.15462799829,43750.131244511926,52327.30789541739,51451.57401388924,50173.6412043153,56912.93723355622,58751.521549816214,56532.03792194283,55116.26520604526,59842.10554098994,73649.1338326267,85177.60872268952,86887.6315610484,92628.11366803963,104642.36983160485,107278.79370429397,108101.47224768855,108193.43163641385,98062.99894357656,89460.58269909286,86181.21153747747,85922.51324766944,85365.6948792438,84407.12327477006,95964.63337279916,137313.80610951118,163304.1780073181,136767.0157059479,91835.8989104386,66408.60191199304,59771.79948905565,60846.913467871454,66425.08728533673,76994.0733198311,109142.00194687916,151369.4959848643,164623.51729683398,128366.1730854666,77465.23179738606,51033.82646988689,46033.80349273031,40528.7704438258,34630.36822263595,33591.05756591442,39850.63674370873,46079.300512153706,44273.464466182406,37641.34305148922,34083.57105739504,32853.03338729897,26986.58495499406,18558.62152781203,12968.619573558784,10707.685108366364,10766.611458584328,13481.52280423509,16019.096045376089,15932.66859363596,13329.3457794075,12672.984822294853,16366.559305887693,22977.439499566393,29668.94244337805,26361.77824009432,13462.092499906716,6661.033465687603,7114.614475739159,13353.619357083619,18666.52937722645,16063.833016484714,9821.76412892239,6595.003525630338,6269.201245381863,7545.226828728198,7839.222376409705,5126.932747113889,2818.700412709806,3175.0620116803934,6495.032111088246,16910.4535341174,26142.968000367942,17153.180385107262,4951.671914958576,3914.3227910511655,4685.465987358767,8425.570441139149,32514.349279059104,50586.47138515468,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8.pq,10.148.0.16
25875.899955473942,23150.579757378186,27873.534818832195,46599.61078264128,43674.74924111808,30430.55347370182,28872.179049820432,30195.941514857983,32289.074040049705,38513.64241185535,40645.72326625317,41552.24451387913,47168.02660235508,54272.94882739586,68166.58930959161,79682.55071591912,76325.44870091634,71073.1805163375,75629.22237364801,74455.63264813246,69488.85983130398,70750.35933428314,83381.63314334367,102487.39350498255,109771.02004936548,101684.04452738364,107837.44432021068,127820.3878638726,126750.2764995925,110484.14677482891,102812.37235719705,95811.13844263459,95488.99195778827,93574.2326530068,90624.68534078693,88149.63803031074,85615.6035101366,104293.49862664707,149818.79281956123,163232.79131121555,117299.38283641006,67973.07024182423,44180.93891989153,35875.90902676638,35494.73164908896,42268.14244723311,54970.010026833064,75656.07425255544,95830.47981356877,95356.61395732823,68462.6549943865,40130.11002892958,33099.36222664684,35800.965246195716,34929.22070293814,31811.801529191325,31280.66543966562,34103.124697502164,36848.541677992594,36007.68823483372,31473.537919008955,28478.625188391354,28845.784778787227,24205.132659021576,16596.918941619137,12406.343161527917,9994.973146768076,10344.57254197744,15811.30380664161,20392.1715972291,18703.4203303851,13532.238428070692,11446.277738793133,13893.846223316768,19050.702153089074,24178.46455363286,21359.782177284724,11226.786875075477,5467.025038968468,5842.346712256887,10553.594661762445,15747.184530612165,15208.268480762248,10015.864950740102,5926.1025438167435,5180.775363628551,6778.67391771628,7964.071727514794,5638.966741485686,2962.0510090479665,2898.459938545374,4621.783883401649,12392.987001039064,21329.28580403501,16633.426409129563,6715.884955139259,5556.8367012693525,6605.911683839166,11569.012558095073,30852.2442210794,43931.021776338675,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9.pq,10.148.0.14
24298.5969788243,21423.352715462177,26957.989700584527,47242.72564726543,43253.203089792754,28993.830430935053,26903.411563871636,29217.076163379934,33567.84341737452,41274.21357655341,43695.79809039122,41388.20651107393,43166.0539185171,49271.513848707546,63573.80855049513,75928.67819462277,73860.92042519693,67661.8739475469,70741.33529455397,70558.15306440668,67757.37166731701,66968.19719930667,72629.65409045988,85397.81677042415,91780.60577920242,86056.99072233777,90378.68801297763,110346.50761742154,121572.8121086498,122447.52957187376,117339.46755412215,101093.24955849828,88148.68367477358,83520.3649173501,83423.82798924456,82999.53998982032,80159.83167044724,87614.14130729613,121645.58219295727,145619.26823600451,125533.81566953969,87860.22767941386,63817.30942885243,55801.78725899323,57073.32096365799,63659.01926832532,74304.47972416073,99092.26499745628,129170.37146202178,136593.18594708366,106946.94136853678,68228.34789065791,49803.81330358658,47252.769122183556,42670.19724184711,36714.26547242239,35209.6498373042,40148.98182414301,45146.102918942684,43490.28778162804,37498.66268536489,34574.70909454741,34024.78753686051,28212.182765238835,19256.434167636195,13812.149709508236,11250.169772918134,10921.227364967517,13746.785314247913,16320.102551849011,16176.590700233251,13476.136344225746,12665.084943735385,16361.895101836779,22727.611855476258,29018.274905464496,26084.770845275438,13513.649177601435,6366.729296405648,6751.26760963327,12739.516227346256,18022.010333650214,15783.620492836544,9915.041800798057,6547.5375388411685,5854.952561846582,6941.430017607781,7264.693164983618,4868.000173892702,2837.4719393142395,2894.5623701837376,5424.756083461369,14572.876355648843,22700.407655201372,15026.602232754205,4732.498298540462,4203.6220290479,5136.4091221400595,9132.520675905083,31630.59695566398,47663.52492517316,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part5.pq,10.148.0.16
