task_id,time_begin,time_end,time_diff,file_name,chunks,host
1772,1900-05-29 17:12:55,1900-05-29 17:51:19,2304.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,10.148.0.14
1548,1900-05-29 17:09:10,1900-05-29 17:51:27,2537.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.14
1818,1900-05-29 17:41:01,1900-05-29 18:12:00,1859.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,10.148.0.14
1810,1900-05-29 17:40:57,1900-05-29 18:12:29,1892.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.14
1842,1900-05-29 17:41:01,1900-05-29 18:13:41,1960.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,146156,10.148.0.14
1911,1900-05-29 17:41:07,1900-05-29 18:13:58,1971.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,10.148.0.14
1855,1900-05-29 17:41:02,1900-05-29 18:14:09,1987.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,147533,10.148.0.14
1821,1900-05-29 17:41:06,1900-05-29 18:14:14,1988.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,10.148.0.14
1883,1900-05-29 17:41:02,1900-05-29 18:14:21,1999.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,140013,10.148.0.14
2096,1900-05-29 17:43:04,1900-05-29 18:15:21,1937.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,10.148.0.14
2041,1900-05-29 17:43:04,1900-05-29 18:15:38,1954.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,10.148.0.14
1850,1900-05-29 17:41:00,1900-05-29 18:15:55,2095.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,147781,10.148.0.14
1961,1900-05-29 17:43:04,1900-05-29 18:16:33,2009.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.14
1940,1900-05-29 17:43:01,1900-05-29 18:16:36,2015.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,10.148.0.14
1906,1900-05-29 17:41:04,1900-05-29 18:16:50,2146.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,146207,10.148.0.14
2024,1900-05-29 17:43:02,1900-05-29 18:16:56,2034.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part9,149483,10.148.0.14
2070,1900-05-29 17:43:03,1900-05-29 18:17:02,2039.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,10.148.0.14
1916,1900-05-29 17:43:00,1900-05-29 18:17:35,2075.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,149838,10.148.0.14
1970,1900-05-29 17:43:00,1900-05-29 18:17:36,2076.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.14
2019,1900-05-29 17:43:02,1900-05-29 18:17:38,2076.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,10.148.0.14
2085,1900-05-29 17:43:04,1900-05-29 18:17:56,2092.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,142551,10.148.0.14
2205,1900-05-29 17:45:05,1900-05-29 18:17:58,1973.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,142542,10.148.0.14
2008,1900-05-29 17:43:02,1900-05-29 18:18:06,2104.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,139137,10.148.0.14
1979,1900-05-29 17:43:01,1900-05-29 18:18:08,2107.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,147358,10.148.0.14
2030,1900-05-29 17:43:01,1900-05-29 18:18:14,2113.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.14
1965,1900-05-29 17:43:03,1900-05-29 18:18:23,2120.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part6,145172,10.148.0.14
2234,1900-05-29 17:44:57,1900-05-29 18:18:24,2007.0,ss_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,140635,10.148.0.14
2051,1900-05-29 17:43:02,1900-05-29 18:18:26,2124.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,139091,10.148.0.14
2346,1900-05-29 17:45:00,1900-05-29 18:18:33,2013.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part7,145457,10.148.0.14
2192,1900-05-29 17:44:57,1900-05-29 18:18:55,2038.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,10.148.0.14
2417,1900-05-29 17:45:04,1900-05-29 18:19:14,2050.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,10.148.0.14
2389,1900-05-29 17:45:06,1900-05-29 18:19:15,2049.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,10.148.0.14
2381,1900-05-29 17:45:03,1900-05-29 18:19:23,2060.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.14
2264,1900-05-29 17:45:01,1900-05-29 18:19:28,2067.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.14
2362,1900-05-29 17:45:04,1900-05-29 18:19:32,2068.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.14
2513,1900-05-29 17:47:04,1900-05-29 18:19:40,1956.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.14
2280,1900-05-29 17:45:05,1900-05-29 18:19:41,2076.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part1,149483,10.148.0.14
1929,1900-05-29 17:43:01,1900-05-29 18:19:43,2202.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,143636,10.148.0.14
2175,1900-05-29 17:44:56,1900-05-29 18:19:44,2088.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,10.148.0.14
2287,1900-05-29 17:44:58,1900-05-29 18:19:47,2089.0,ss_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,143026,10.148.0.14
2406,1900-05-29 17:45:03,1900-05-29 18:19:48,2085.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.14
2318,1900-05-29 17:45:00,1900-05-29 18:20:06,2106.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,149838,10.148.0.14
2330,1900-05-29 17:44:59,1900-05-29 18:20:09,2110.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.14
2374,1900-05-29 17:45:02,1900-05-29 18:20:15,2113.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,145826,10.148.0.14
2504,1900-05-29 17:47:01,1900-05-29 18:20:17,1996.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,146207,10.148.0.14
2324,1900-05-29 17:44:59,1900-05-29 18:20:35,2136.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,10.148.0.14
2538,1900-05-29 17:47:06,1900-05-29 18:20:39,2013.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,146300,10.148.0.14
2566,1900-05-29 17:47:14,1900-05-29 18:21:22,2048.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,10.148.0.14
2500,1900-05-29 17:47:06,1900-05-29 18:21:32,2066.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,147533,10.148.0.14
2546,1900-05-29 17:47:03,1900-05-29 18:22:01,2098.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148379,10.148.0.14
2160,1900-05-29 17:44:56,1900-05-29 18:22:42,2266.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138649,10.148.0.14
2426,1900-05-29 17:46:57,1900-05-29 18:24:07,2230.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.14
2587,1900-05-29 17:48:56,1900-05-29 18:25:24,2188.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.14
2591,1900-05-29 17:48:55,1900-05-29 18:26:11,2236.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.14
2631,1900-05-29 17:50:57,1900-05-29 18:28:53,2276.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,10.148.0.14
2673,1900-05-29 17:52:55,1900-05-29 18:30:06,2231.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,142497,10.148.0.14
2662,1900-05-29 17:52:55,1900-05-29 18:31:39,2324.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.14
2670,1900-05-29 17:52:55,1900-05-29 18:32:50,2395.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,148751,10.148.0.14
2744,1900-05-29 18:14:58,1900-05-29 18:47:07,1929.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,10.148.0.14
2688,1900-05-29 18:12:57,1900-05-29 18:47:17,2060.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142374,10.148.0.14
2689,1900-05-29 18:12:55,1900-05-29 18:47:21,2066.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,149427,10.148.0.14
2722,1900-05-29 18:14:56,1900-05-29 18:47:51,1975.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,146515,10.148.0.14
2705,1900-05-29 18:14:57,1900-05-29 18:48:21,2004.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143800,10.148.0.14
2735,1900-05-29 18:14:56,1900-05-29 18:48:31,2015.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,10.148.0.14
2716,1900-05-29 18:14:57,1900-05-29 18:48:46,2029.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,10.148.0.14
2825,1900-05-29 18:16:59,1900-05-29 18:51:20,2061.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part2,142900,10.148.0.14
2760,1900-05-29 18:17:00,1900-05-29 18:51:23,2063.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,145419,10.148.0.14
2965,1900-05-29 18:19:02,1900-05-29 18:51:29,1947.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.14
2949,1900-05-29 18:19:03,1900-05-29 18:52:10,1987.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,10.148.0.14
2861,1900-05-29 18:17:00,1900-05-29 18:52:20,2120.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.14
2878,1900-05-29 18:18:59,1900-05-29 18:52:24,2005.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.14
2857,1900-05-29 18:17:01,1900-05-29 18:52:26,2125.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,148690,10.148.0.14
2796,1900-05-29 18:17:05,1900-05-29 18:52:30,2125.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,139091,10.148.0.14
2951,1900-05-29 18:19:02,1900-05-29 18:52:35,2013.0,s_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.14
3036,1900-05-29 18:19:05,1900-05-29 18:52:38,2013.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,10.148.0.14
3008,1900-05-29 18:19:05,1900-05-29 18:52:45,2020.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.14
2980,1900-05-29 18:19:08,1900-05-29 18:52:59,2031.0,s_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,10.148.0.14
2994,1900-05-29 18:19:06,1900-05-29 18:53:00,2034.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,10.148.0.14
2930,1900-05-29 18:19:01,1900-05-29 18:53:02,2041.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,10.148.0.14
2922,1900-05-29 18:19:00,1900-05-29 18:53:09,2049.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,148690,10.148.0.14
2775,1900-05-29 18:16:59,1900-05-29 18:53:18,2179.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148751,10.148.0.14
2961,1900-05-29 18:19:02,1900-05-29 18:53:40,2078.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,147533,10.148.0.14
3193,1900-05-29 18:21:05,1900-05-29 18:53:55,1970.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,146951,10.148.0.14
2915,1900-05-29 18:19:07,1900-05-29 18:54:02,2095.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,145892,10.148.0.14
3186,1900-05-29 18:20:57,1900-05-29 18:54:24,2007.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,10.148.0.14
2957,1900-05-29 18:19:06,1900-05-29 18:54:28,2122.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.14
3262,1900-05-29 18:21:00,1900-05-29 18:54:36,2016.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.14
2926,1900-05-29 18:19:01,1900-05-29 18:54:40,2139.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139293,10.148.0.14
3100,1900-05-29 18:20:56,1900-05-29 18:54:47,2031.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.14
3097,1900-05-29 18:20:57,1900-05-29 18:54:50,2033.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.14
3283,1900-05-29 18:20:59,1900-05-29 18:54:55,2036.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,139472,10.148.0.14
3385,1900-05-29 18:23:04,1900-05-29 18:55:11,1927.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,139703,10.148.0.14
3254,1900-05-29 18:20:59,1900-05-29 18:55:14,2055.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.14
3274,1900-05-29 18:21:02,1900-05-29 18:55:35,2073.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.14
3251,1900-05-29 18:20:58,1900-05-29 18:55:47,2089.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.14
3207,1900-05-29 18:20:57,1900-05-29 18:55:50,2093.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,141786,10.148.0.14
3242,1900-05-29 18:21:02,1900-05-29 18:56:00,2098.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.14
3170,1900-05-29 18:21:04,1900-05-29 18:56:09,2105.0,s_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,145603,10.148.0.14
3220,1900-05-29 18:20:58,1900-05-29 18:56:14,2116.0,s_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,147214,10.148.0.14
3179,1900-05-29 18:20:57,1900-05-29 18:56:16,2119.0,s_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,143048,10.148.0.14
3202,1900-05-29 18:21:05,1900-05-29 18:56:41,2136.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,143523,10.148.0.14
3369,1900-05-29 18:23:02,1900-05-29 18:56:45,2023.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,146515,10.148.0.14
3350,1900-05-29 18:23:04,1900-05-29 18:56:47,2023.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143800,10.148.0.14
3237,1900-05-29 18:20:59,1900-05-29 18:57:06,2167.0,ss_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,143257,10.148.0.14
3109,1900-05-29 18:21:00,1900-05-29 18:57:10,2170.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,10.148.0.14
3215,1900-05-29 18:21:00,1900-05-29 18:58:07,2227.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,10.148.0.14
3289,1900-05-29 18:22:57,1900-05-29 18:59:49,2212.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.14
3394,1900-05-29 18:24:57,1900-05-29 19:01:52,2215.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,145419,10.148.0.14
3488,1900-05-29 18:26:56,1900-05-29 19:02:51,2155.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,138651,10.148.0.14
3491,1900-05-29 18:26:56,1900-05-29 19:03:53,2217.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,10.148.0.14
3533,1900-05-29 18:30:57,1900-05-29 19:06:47,2150.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.14
3551,1900-05-29 18:30:56,1900-05-29 19:06:51,2155.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part13,140223,10.148.0.14
3558,1900-05-29 18:33:10,1900-05-29 19:12:03,2333.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.14
3563,1900-05-29 18:33:09,1900-05-29 19:13:10,2401.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,139163,10.148.0.14
3622,1900-05-29 18:48:58,1900-05-29 19:22:46,2028.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.14
3591,1900-05-29 18:48:56,1900-05-29 19:22:47,2031.0,ss_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,148788,10.148.0.14
3593,1900-05-29 18:48:57,1900-05-29 19:22:57,2040.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.14
3595,1900-05-29 18:48:59,1900-05-29 19:23:09,2050.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,146156,10.148.0.14
3607,1900-05-29 18:48:57,1900-05-29 19:23:48,2091.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,10.148.0.14
3618,1900-05-29 18:48:59,1900-05-29 19:24:01,2102.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.14
3782,1900-05-29 18:52:57,1900-05-29 19:24:50,1913.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,139472,10.148.0.14
3604,1900-05-29 18:48:59,1900-05-29 19:24:55,2156.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,142851,10.148.0.14
3737,1900-05-29 18:52:57,1900-05-29 19:26:35,2018.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.14
3792,1900-05-29 18:52:56,1900-05-29 19:26:49,2033.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.14
3761,1900-05-29 18:52:57,1900-05-29 19:26:56,2039.0,ss_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,10.148.0.14
3795,1900-05-29 18:52:59,1900-05-29 19:26:58,2039.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,10.148.0.14
3851,1900-05-29 18:55:00,1900-05-29 19:27:19,1939.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,149838,10.148.0.14
3755,1900-05-29 18:52:58,1900-05-29 19:27:20,2062.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,147223,10.148.0.14
