task_id,time_begin,time_end,time_diff,file_name,chunks,host
1271,1900-07-15 15:33:38,1900-07-15 15:38:56,318.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,140904,10.148.0.27
1319,1900-07-15 15:34:45,1900-07-15 15:39:01,256.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,139631,10.148.0.27
1283,1900-07-15 15:33:45,1900-07-15 15:39:07,322.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,10.148.0.27
1289,1900-07-15 15:33:52,1900-07-15 15:39:10,318.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141527,10.148.0.27
1298,1900-07-15 15:34:15,1900-07-15 15:39:11,296.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147534,10.148.0.27
1297,1900-07-15 15:34:12,1900-07-15 15:39:17,305.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part11,145892,10.148.0.27
1287,1900-07-15 15:33:52,1900-07-15 15:39:28,336.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,10.148.0.27
1308,1900-07-15 15:34:27,1900-07-15 15:39:29,302.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,144697,10.148.0.27
1303,1900-07-15 15:34:20,1900-07-15 15:39:29,309.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148434,10.148.0.27
1321,1900-07-15 15:34:47,1900-07-15 15:39:30,283.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,146745,10.148.0.27
1328,1900-07-15 15:34:55,1900-07-15 15:39:44,289.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part4,140337,10.148.0.27
1334,1900-07-15 15:35:17,1900-07-15 15:39:49,272.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part2,134145,10.148.0.27
1313,1900-07-15 15:34:37,1900-07-15 15:39:56,319.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,142947,10.148.0.27
1314,1900-07-15 15:34:39,1900-07-15 15:39:58,319.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,140109,10.148.0.27
1340,1900-07-15 15:35:31,1900-07-15 15:40:00,269.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,10.148.0.27
1331,1900-07-15 15:35:11,1900-07-15 15:40:13,302.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part12,138646,10.148.0.27
1343,1900-07-15 15:35:41,1900-07-15 15:40:14,273.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,140904,10.148.0.27
1337,1900-07-15 15:35:28,1900-07-15 15:40:20,292.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,145826,10.148.0.27
1339,1900-07-15 15:35:31,1900-07-15 15:40:21,290.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146326,10.148.0.27
1324,1900-07-15 15:34:51,1900-07-15 15:40:27,336.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,145846,10.148.0.27
1382,1900-07-15 15:36:44,1900-07-15 15:40:40,236.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part4,145172,10.148.0.27
1346,1900-07-15 15:35:45,1900-07-15 15:40:44,299.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139679,10.148.0.27
1347,1900-07-15 15:35:46,1900-07-15 15:40:54,308.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,149850,10.148.0.27
1381,1900-07-15 15:36:43,1900-07-15 15:40:56,253.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,143680,10.148.0.27
1371,1900-07-15 15:36:29,1900-07-15 15:40:56,267.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,10.148.0.27
1323,1900-07-15 15:34:51,1900-07-15 15:40:57,366.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139838,10.148.0.27
1352,1900-07-15 15:36:00,1900-07-15 15:41:06,306.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143163,10.148.0.27
1372,1900-07-15 15:36:29,1900-07-15 15:41:07,278.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144560,10.148.0.27
1367,1900-07-15 15:36:14,1900-07-15 15:41:12,298.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,10.148.0.27
1318,1900-07-15 15:34:42,1900-07-15 15:41:18,396.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,146583,10.148.0.27
1351,1900-07-15 15:35:57,1900-07-15 15:41:19,322.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,141701,10.148.0.27
1396,1900-07-15 15:37:06,1900-07-15 15:41:20,254.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143162,10.148.0.27
1375,1900-07-15 15:36:38,1900-07-15 15:41:21,283.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,146294,10.148.0.27
1355,1900-07-15 15:36:02,1900-07-15 15:41:25,323.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,146593,10.148.0.27
1366,1900-07-15 15:36:13,1900-07-15 15:41:25,312.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,141363,10.148.0.27
1392,1900-07-15 15:36:58,1900-07-15 15:41:27,269.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.27
1380,1900-07-15 15:36:41,1900-07-15 15:41:31,290.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,139234,10.148.0.27
1393,1900-07-15 15:37:00,1900-07-15 15:41:56,296.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.27
1408,1900-07-15 15:37:24,1900-07-15 15:41:58,274.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,148416,10.148.0.27
1384,1900-07-15 15:36:47,1900-07-15 15:41:58,311.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,141478,10.148.0.27
1414,1900-07-15 15:37:37,1900-07-15 15:42:06,269.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.27
1462,1900-07-15 15:38:41,1900-07-15 15:42:08,207.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,141783,10.148.0.27
1413,1900-07-15 15:37:34,1900-07-15 15:42:35,301.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,10.148.0.27
1428,1900-07-15 15:38:08,1900-07-15 15:42:43,275.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part7,142900,10.148.0.27
1441,1900-07-15 15:38:16,1900-07-15 15:42:51,275.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145289,10.148.0.27
1430,1900-07-15 15:38:07,1900-07-15 15:42:52,285.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,145153,10.148.0.27
1433,1900-07-15 15:38:10,1900-07-15 15:43:02,292.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148751,10.148.0.27
1459,1900-07-15 15:38:39,1900-07-15 15:43:03,264.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.27
1431,1900-07-15 15:38:09,1900-07-15 15:43:05,296.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,145360,10.148.0.27
1489,1900-07-15 15:39:10,1900-07-15 15:43:09,239.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,143523,10.148.0.27
1486,1900-07-15 15:39:08,1900-07-15 15:43:11,243.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143901,10.148.0.27
1436,1900-07-15 15:38:12,1900-07-15 15:43:16,304.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.27
1464,1900-07-15 15:38:43,1900-07-15 15:43:18,275.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,144925,10.148.0.27
1476,1900-07-15 15:38:59,1900-07-15 15:43:23,264.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143094,10.148.0.27
1461,1900-07-15 15:38:40,1900-07-15 15:43:27,287.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,10.148.0.27
1490,1900-07-15 15:39:11,1900-07-15 15:43:28,257.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.27
1453,1900-07-15 15:38:34,1900-07-15 15:43:39,305.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,143617,10.148.0.27
1474,1900-07-15 15:38:56,1900-07-15 15:43:41,285.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,141478,10.148.0.27
1496,1900-07-15 15:39:28,1900-07-15 15:43:46,258.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,143245,10.148.0.27
1468,1900-07-15 15:38:48,1900-07-15 15:44:03,315.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,138959,10.148.0.27
1493,1900-07-15 15:39:18,1900-07-15 15:44:03,285.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part11,139048,10.148.0.27
1533,1900-07-15 15:40:21,1900-07-15 15:44:08,227.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,145196,10.148.0.27
1498,1900-07-15 15:39:29,1900-07-15 15:44:11,282.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,141701,10.148.0.27
1472,1900-07-15 15:38:52,1900-07-15 15:44:13,321.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.27
1499,1900-07-15 15:39:30,1900-07-15 15:44:13,283.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,141363,10.148.0.27
1516,1900-07-15 15:39:57,1900-07-15 15:44:20,263.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,143887,10.148.0.27
1479,1900-07-15 15:39:03,1900-07-15 15:44:25,322.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,142497,10.148.0.27
1500,1900-07-15 15:39:30,1900-07-15 15:44:25,295.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,140689,10.148.0.27
1507,1900-07-15 15:39:48,1900-07-15 15:44:37,289.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part1,139048,10.148.0.27
1529,1900-07-15 15:40:13,1900-07-15 15:44:39,266.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,138959,10.148.0.27
1517,1900-07-15 15:39:59,1900-07-15 15:44:41,282.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,141838,10.148.0.27
1553,1900-07-15 15:40:46,1900-07-15 15:44:52,246.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,138829,10.148.0.27
1548,1900-07-15 15:40:40,1900-07-15 15:45:00,260.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,139091,10.148.0.27
1519,1900-07-15 15:40:01,1900-07-15 15:45:03,302.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,139163,10.148.0.27
1539,1900-07-15 15:40:28,1900-07-15 15:45:05,277.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,142551,10.148.0.27
1511,1900-07-15 15:39:50,1900-07-15 15:45:17,327.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,144120,10.148.0.27
1569,1900-07-15 15:41:12,1900-07-15 15:45:27,255.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142766,10.148.0.27
1531,1900-07-15 15:40:15,1900-07-15 15:45:32,317.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,146156,10.148.0.27
1560,1900-07-15 15:40:57,1900-07-15 15:45:33,276.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146593,10.148.0.27
1568,1900-07-15 15:41:08,1900-07-15 15:45:35,267.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139894,10.148.0.27
1532,1900-07-15 15:40:20,1900-07-15 15:45:41,321.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145784,10.148.0.27
1566,1900-07-15 15:41:06,1900-07-15 15:45:42,276.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part7,148173,10.148.0.27
1559,1900-07-15 15:40:56,1900-07-15 15:45:44,288.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,139892,10.148.0.27
1581,1900-07-15 15:41:27,1900-07-15 15:46:01,274.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139838,10.148.0.27
1575,1900-07-15 15:41:19,1900-07-15 15:46:05,286.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146584,10.148.0.27
1557,1900-07-15 15:40:57,1900-07-15 15:46:08,311.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part3,146285,10.148.0.27
1577,1900-07-15 15:41:22,1900-07-15 15:46:13,291.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,143026,10.148.0.27
1576,1900-07-15 15:41:20,1900-07-15 15:46:32,312.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,148036,10.148.0.27
1561,1900-07-15 15:40:58,1900-07-15 15:46:43,345.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146593,10.148.0.27
1579,1900-07-15 15:41:27,1900-07-15 15:46:47,320.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,140247,10.148.0.27
1633,1900-07-15 15:42:53,1900-07-15 15:46:56,243.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,147214,10.148.0.27
1649,1900-07-15 15:43:11,1900-07-15 15:46:57,226.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,142551,10.148.0.27
1598,1900-07-15 15:42:02,1900-07-15 15:47:05,303.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,148238,10.148.0.27
1596,1900-07-15 15:41:58,1900-07-15 15:47:06,308.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,144925,10.148.0.27
1582,1900-07-15 15:41:31,1900-07-15 15:47:06,335.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,149850,10.148.0.27
1645,1900-07-15 15:43:07,1900-07-15 15:47:10,243.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,146522,10.148.0.27
1631,1900-07-15 15:42:51,1900-07-15 15:47:11,260.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139210,10.148.0.27
1574,1900-07-15 15:41:19,1900-07-15 15:47:12,353.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,146207,10.148.0.27
1625,1900-07-15 15:42:43,1900-07-15 15:47:13,270.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139420,10.148.0.27
1639,1900-07-15 15:43:08,1900-07-15 15:47:15,247.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,145892,10.148.0.27
1679,1900-07-15 15:44:04,1900-07-15 15:47:17,193.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,147343,10.148.0.27
1619,1900-07-15 15:42:36,1900-07-15 15:47:18,282.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.27
1666,1900-07-15 15:43:40,1900-07-15 15:47:19,219.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part1,149483,10.148.0.27
1580,1900-07-15 15:41:30,1900-07-15 15:47:21,351.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.27
1600,1900-07-15 15:42:06,1900-07-15 15:47:25,319.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142374,10.148.0.27
1597,1900-07-15 15:41:58,1900-07-15 15:47:26,328.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,10.148.0.27
1667,1900-07-15 15:43:41,1900-07-15 15:47:33,232.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142021,10.148.0.27
1636,1900-07-15 15:43:06,1900-07-15 15:47:35,269.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,140247,10.148.0.27
1678,1900-07-15 15:44:04,1900-07-15 15:47:39,215.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,149715,10.148.0.27
1648,1900-07-15 15:43:09,1900-07-15 15:47:42,273.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,145846,10.148.0.27
1601,1900-07-15 15:42:08,1900-07-15 15:47:43,335.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,10.148.0.27
1668,1900-07-15 15:43:48,1900-07-15 15:47:55,247.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,10.148.0.27
1657,1900-07-15 15:43:23,1900-07-15 15:47:55,272.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,139137,10.148.0.27
1731,1900-07-15 15:45:27,1900-07-15 15:48:03,156.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,10.148.0.27
1659,1900-07-15 15:43:28,1900-07-15 15:48:05,277.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,145444,10.148.0.27
1660,1900-07-15 15:43:28,1900-07-15 15:48:30,302.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part8,145172,10.148.0.27
1652,1900-07-15 15:43:16,1900-07-15 15:48:32,316.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138649,10.148.0.27
1653,1900-07-15 15:43:18,1900-07-15 15:48:38,320.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,145360,10.148.0.27
1688,1900-07-15 15:44:13,1900-07-15 15:48:38,265.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143094,10.148.0.27
1697,1900-07-15 15:44:25,1900-07-15 15:48:41,256.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.27
1693,1900-07-15 15:44:20,1900-07-15 15:48:43,263.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,146317,10.148.0.27
1682,1900-07-15 15:44:09,1900-07-15 15:48:43,274.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part5,143547,10.148.0.27
1705,1900-07-15 15:44:38,1900-07-15 15:48:47,249.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142410,10.148.0.27
1713,1900-07-15 15:45:01,1900-07-15 15:48:50,229.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139787,10.148.0.27
1706,1900-07-15 15:44:40,1900-07-15 15:48:50,250.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.27
1698,1900-07-15 15:44:25,1900-07-15 15:48:57,272.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.27
1687,1900-07-15 15:44:13,1900-07-15 15:49:08,295.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144063,10.148.0.27
1712,1900-07-15 15:44:53,1900-07-15 15:49:08,255.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.27
1748,1900-07-15 15:45:43,1900-07-15 15:49:18,215.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,141827,10.148.0.27
1739,1900-07-15 15:45:33,1900-07-15 15:49:33,240.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,144607,10.148.0.27
1720,1900-07-15 15:45:07,1900-07-15 15:49:38,271.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144063,10.148.0.27
1756,1900-07-15 15:45:45,1900-07-15 15:49:40,235.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,10.148.0.27
1754,1900-07-15 15:45:46,1900-07-15 15:49:42,236.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148379,10.148.0.27
