task_id,time_begin,time_end,time_diff,file_name,chunks,host
1354,1900-07-15 15:36:16,1900-07-15 15:41:36,320.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145662,10.148.0.12
1361,1900-07-15 15:36:39,1900-07-15 15:41:42,303.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,141388,10.148.0.12
1371,1900-07-15 15:36:52,1900-07-15 15:42:02,310.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,10.148.0.12
1387,1900-07-15 15:37:25,1900-07-15 15:42:06,281.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.12
1322,1900-07-15 15:35:34,1900-07-15 15:42:07,393.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,142851,10.148.0.12
1395,1900-07-15 15:37:52,1900-07-15 15:42:10,258.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,139137,10.148.0.12
1384,1900-07-15 15:37:20,1900-07-15 15:42:10,290.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,141478,10.148.0.12
1391,1900-07-15 15:37:51,1900-07-15 15:42:27,276.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.12
1439,1900-07-15 15:39:14,1900-07-15 15:42:30,196.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,146156,10.148.0.12
1451,1900-07-15 15:39:43,1900-07-15 15:42:38,175.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part6,146285,10.148.0.12
1404,1900-07-15 15:38:00,1900-07-15 15:42:40,280.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,139137,10.148.0.12
1396,1900-07-15 15:37:55,1900-07-15 15:42:44,289.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143162,10.148.0.12
1397,1900-07-15 15:37:56,1900-07-15 15:42:47,291.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,146515,10.148.0.12
1424,1900-07-15 15:38:39,1900-07-15 15:43:03,264.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,139091,10.148.0.12
1413,1900-07-15 15:38:19,1900-07-15 15:43:11,292.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,10.148.0.12
1412,1900-07-15 15:38:16,1900-07-15 15:43:11,295.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138649,10.148.0.12
1426,1900-07-15 15:38:42,1900-07-15 15:43:16,274.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,10.148.0.12
1425,1900-07-15 15:38:41,1900-07-15 15:43:27,286.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.12
1440,1900-07-15 15:39:17,1900-07-15 15:43:31,254.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139290,10.148.0.12
1428,1900-07-15 15:38:50,1900-07-15 15:43:38,288.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part7,142900,10.148.0.12
1418,1900-07-15 15:38:27,1900-07-15 15:43:46,319.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142021,10.148.0.12
1438,1900-07-15 15:39:12,1900-07-15 15:43:48,276.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part10,145892,10.148.0.12
1416,1900-07-15 15:38:24,1900-07-15 15:43:50,326.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,142947,10.148.0.12
1443,1900-07-15 15:39:29,1900-07-15 15:43:59,270.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,141478,10.148.0.12
1488,1900-07-15 15:40:49,1900-07-15 15:44:01,192.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144063,10.148.0.12
1475,1900-07-15 15:40:25,1900-07-15 15:44:06,221.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,141838,10.148.0.12
1497,1900-07-15 15:41:03,1900-07-15 15:44:08,185.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,143257,10.148.0.12
1464,1900-07-15 15:39:58,1900-07-15 15:44:09,251.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,144925,10.148.0.12
1434,1900-07-15 15:39:08,1900-07-15 15:44:10,302.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,148416,10.148.0.12
1448,1900-07-15 15:39:39,1900-07-15 15:44:10,271.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142374,10.148.0.12
1472,1900-07-15 15:40:20,1900-07-15 15:44:16,236.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.12
1499,1900-07-15 15:41:11,1900-07-15 15:44:18,187.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,141363,10.148.0.12
1458,1900-07-15 15:39:44,1900-07-15 15:44:18,274.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,139892,10.148.0.12
1484,1900-07-15 15:40:45,1900-07-15 15:44:18,213.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139784,10.148.0.12
1470,1900-07-15 15:40:18,1900-07-15 15:44:20,242.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.12
1447,1900-07-15 15:39:42,1900-07-15 15:44:22,280.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part11,139934,10.148.0.12
1480,1900-07-15 15:40:35,1900-07-15 15:44:27,232.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,138829,10.148.0.12
1445,1900-07-15 15:39:28,1900-07-15 15:44:30,302.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,148788,10.148.0.12
1491,1900-07-15 15:40:53,1900-07-15 15:44:34,221.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,144607,10.148.0.12
1495,1900-07-15 15:41:00,1900-07-15 15:44:37,217.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,144780,10.148.0.12
1474,1900-07-15 15:40:28,1900-07-15 15:44:37,249.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,141478,10.148.0.12
1540,1900-07-15 15:41:41,1900-07-15 15:44:46,185.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,141478,10.148.0.12
1524,1900-07-15 15:41:41,1900-07-15 15:44:51,190.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part5,140337,10.148.0.12
1461,1900-07-15 15:39:54,1900-07-15 15:44:51,297.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,10.148.0.12
1483,1900-07-15 15:40:41,1900-07-15 15:44:54,253.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,140681,10.148.0.12
1431,1900-07-15 15:38:58,1900-07-15 15:44:55,357.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,145360,10.148.0.12
1498,1900-07-15 15:41:08,1900-07-15 15:45:07,239.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,141701,10.148.0.12
1513,1900-07-15 15:41:30,1900-07-15 15:45:12,222.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139293,10.148.0.12
1492,1900-07-15 15:40:54,1900-07-15 15:45:13,259.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.12
1505,1900-07-15 15:41:20,1900-07-15 15:45:18,238.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.12
1503,1900-07-15 15:41:13,1900-07-15 15:45:19,246.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,10.148.0.12
1517,1900-07-15 15:41:36,1900-07-15 15:45:25,229.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,141838,10.148.0.12
1521,1900-07-15 15:41:40,1900-07-15 15:45:40,240.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,10.148.0.12
1500,1900-07-15 15:41:10,1900-07-15 15:46:04,294.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,140689,10.148.0.12
1538,1900-07-15 15:41:41,1900-07-15 15:46:26,285.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,147781,10.148.0.12
1569,1900-07-15 15:43:42,1900-07-15 15:46:27,165.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142766,10.148.0.12
1546,1900-07-15 15:43:28,1900-07-15 15:46:29,181.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,10.148.0.12
1584,1900-07-15 15:43:43,1900-07-15 15:46:31,168.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146326,10.148.0.12
1567,1900-07-15 15:43:42,1900-07-15 15:46:37,175.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.12
1557,1900-07-15 15:43:41,1900-07-15 15:46:40,179.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part3,146285,10.148.0.12
1588,1900-07-15 15:43:44,1900-07-15 15:47:00,196.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,142497,10.148.0.12
1544,1900-07-15 15:42:40,1900-07-15 15:47:08,268.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,144697,10.148.0.12
1578,1900-07-15 15:43:42,1900-07-15 15:47:08,206.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,142551,10.148.0.12
1537,1900-07-15 15:41:41,1900-07-15 15:47:11,330.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,10.148.0.12
1580,1900-07-15 15:43:44,1900-07-15 15:47:12,208.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.12
1571,1900-07-15 15:43:44,1900-07-15 15:47:14,210.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,141360,10.148.0.12
1590,1900-07-15 15:43:46,1900-07-15 15:47:19,213.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,148751,10.148.0.12
1527,1900-07-15 15:41:43,1900-07-15 15:47:20,337.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.12
1597,1900-07-15 15:43:47,1900-07-15 15:47:22,215.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,10.148.0.12
1585,1900-07-15 15:43:45,1900-07-15 15:47:23,218.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,141478,10.148.0.12
1575,1900-07-15 15:43:46,1900-07-15 15:47:32,226.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146584,10.148.0.12
1576,1900-07-15 15:43:44,1900-07-15 15:47:34,230.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,148036,10.148.0.12
1564,1900-07-15 15:43:42,1900-07-15 15:47:40,238.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,148238,10.148.0.12
1600,1900-07-15 15:43:45,1900-07-15 15:47:41,236.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142374,10.148.0.12
1568,1900-07-15 15:43:44,1900-07-15 15:47:51,247.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139894,10.148.0.12
1602,1900-07-15 15:43:48,1900-07-15 15:48:17,269.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,147499,10.148.0.12
1608,1900-07-15 15:44:47,1900-07-15 15:48:22,215.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,141368,10.148.0.12
1609,1900-07-15 15:44:51,1900-07-15 15:49:01,250.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143901,10.148.0.12
1616,1900-07-15 15:45:41,1900-07-15 15:49:18,217.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,147343,10.148.0.12
1621,1900-07-15 15:45:42,1900-07-15 15:49:33,231.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,149290,10.148.0.12
1633,1900-07-15 15:45:43,1900-07-15 15:49:45,242.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,147214,10.148.0.12
1636,1900-07-15 15:45:43,1900-07-15 15:50:05,262.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,140247,10.148.0.12
1635,1900-07-15 15:45:43,1900-07-15 15:50:06,263.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,144697,10.148.0.12
1660,1900-07-15 15:45:47,1900-07-15 15:50:12,265.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part8,145172,10.148.0.12
1668,1900-07-15 15:45:44,1900-07-15 15:50:32,288.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,10.148.0.12
1624,1900-07-15 15:45:42,1900-07-15 15:50:38,296.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141530,10.148.0.12
1679,1900-07-15 15:45:43,1900-07-15 15:50:39,296.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,147343,10.148.0.12
1688,1900-07-15 15:45:45,1900-07-15 15:50:41,296.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143094,10.148.0.12
1626,1900-07-15 15:45:42,1900-07-15 15:50:41,299.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,145444,10.148.0.12
1639,1900-07-15 15:45:43,1900-07-15 15:50:45,302.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,145892,10.148.0.12
1628,1900-07-15 15:45:42,1900-07-15 15:50:51,309.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,148238,10.148.0.12
1655,1900-07-15 15:45:46,1900-07-15 15:50:59,313.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,139163,10.148.0.12
1666,1900-07-15 15:45:43,1900-07-15 15:51:08,325.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part1,149483,10.148.0.12
1670,1900-07-15 15:45:44,1900-07-15 15:51:13,329.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,10.148.0.12
1673,1900-07-15 15:45:45,1900-07-15 15:51:25,340.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,10.148.0.12
1654,1900-07-15 15:45:45,1900-07-15 15:51:29,344.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,147533,10.148.0.12
1650,1900-07-15 15:45:47,1900-07-15 15:51:31,344.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part4,145457,10.148.0.12
1648,1900-07-15 15:45:44,1900-07-15 15:51:35,351.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,145846,10.148.0.12
1691,1900-07-15 15:45:46,1900-07-15 15:51:35,349.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,148238,10.148.0.12
1644,1900-07-15 15:45:45,1900-07-15 15:51:36,351.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,139540,10.148.0.12
1646,1900-07-15 15:45:46,1900-07-15 15:51:38,352.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,139892,10.148.0.12
1680,1900-07-15 15:45:45,1900-07-15 15:51:40,355.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,142542,10.148.0.12
1676,1900-07-15 15:45:45,1900-07-15 15:51:44,359.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.12
1653,1900-07-15 15:45:44,1900-07-15 15:51:46,362.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,145360,10.148.0.12
1674,1900-07-15 15:45:46,1900-07-15 15:51:55,369.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,145153,10.148.0.12
1698,1900-07-15 15:46:31,1900-07-15 15:52:04,333.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.12
1702,1900-07-15 15:46:37,1900-07-15 15:52:08,331.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,139631,10.148.0.12
1641,1900-07-15 15:45:46,1900-07-15 15:52:09,383.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,145826,10.148.0.12
1618,1900-07-15 15:45:45,1900-07-15 15:52:12,387.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139453,10.148.0.12
1681,1900-07-15 15:45:44,1900-07-15 15:52:12,388.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147466,10.148.0.12
1664,1900-07-15 15:45:47,1900-07-15 15:52:21,394.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143800,10.148.0.12
1711,1900-07-15 15:47:09,1900-07-15 15:52:22,313.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,148751,10.148.0.12
1699,1900-07-15 15:46:27,1900-07-15 15:52:27,360.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part3,145228,10.148.0.12
1709,1900-07-15 15:47:00,1900-07-15 15:52:35,335.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146322,10.148.0.12
1703,1900-07-15 15:46:41,1900-07-15 15:52:38,357.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142374,10.148.0.12
1712,1900-07-15 15:47:09,1900-07-15 15:52:50,341.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.12
1701,1900-07-15 15:46:31,1900-07-15 15:52:55,384.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146459,10.148.0.12
1728,1900-07-15 15:47:22,1900-07-15 15:52:58,336.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,138829,10.148.0.12
1744,1900-07-15 15:47:51,1900-07-15 15:53:06,315.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,145444,10.148.0.12
1734,1900-07-15 15:47:34,1900-07-15 15:53:12,338.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,145360,10.148.0.12
1715,1900-07-15 15:47:13,1900-07-15 15:53:14,361.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,147487,10.148.0.12
1717,1900-07-15 15:47:14,1900-07-15 15:53:23,369.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,149850,10.148.0.12
1716,1900-07-15 15:47:12,1900-07-15 15:53:31,379.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144063,10.148.0.12
1720,1900-07-15 15:47:21,1900-07-15 15:53:31,370.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144063,10.148.0.12
1732,1900-07-15 15:47:32,1900-07-15 15:53:33,361.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,149427,10.148.0.12
1718,1900-07-15 15:47:20,1900-07-15 15:53:38,378.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,138651,10.148.0.12
1727,1900-07-15 15:47:23,1900-07-15 15:53:43,380.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,145310,10.148.0.12
1748,1900-07-15 15:48:19,1900-07-15 15:53:46,327.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,141827,10.148.0.12
1719,1900-07-15 15:47:20,1900-07-15 15:53:46,386.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149059,10.148.0.12
1736,1900-07-15 15:47:41,1900-07-15 15:53:48,367.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,147466,10.148.0.12
1780,1900-07-15 15:49:35,1900-07-15 15:53:52,257.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,142497,10.148.0.12
1737,1900-07-15 15:47:41,1900-07-15 15:54:07,386.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,149290,10.148.0.12
1750,1900-07-15 15:48:22,1900-07-15 15:54:15,353.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,143523,10.148.0.12
