task_id,time_begin,time_end,time_diff,file_name,chunks,host
1505,1900-07-15 17:29:04,1900-07-15 17:34:07,303.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.13
1483,1900-07-15 17:28:55,1900-07-15 17:34:09,314.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,140681,10.148.0.13
1487,1900-07-15 17:29:01,1900-07-15 17:34:09,308.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,142289,10.148.0.13
1452,1900-07-15 17:28:38,1900-07-15 17:34:10,332.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,10.148.0.13
1514,1900-07-15 17:29:07,1900-07-15 17:34:11,304.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,144349,10.148.0.13
1454,1900-07-15 17:28:41,1900-07-15 17:34:11,330.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,145196,10.148.0.13
1462,1900-07-15 17:28:42,1900-07-15 17:34:11,329.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,141783,10.148.0.13
1521,1900-07-15 17:29:09,1900-07-15 17:34:14,305.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,10.148.0.13
1494,1900-07-15 17:29:00,1900-07-15 17:34:19,319.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,143887,10.148.0.13
1456,1900-07-15 17:28:41,1900-07-15 17:34:21,340.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,144063,10.148.0.13
1477,1900-07-15 17:28:52,1900-07-15 17:34:32,340.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,146207,10.148.0.13
1593,1900-07-15 17:32:21,1900-07-15 17:36:17,236.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,136950,10.148.0.13
1691,1900-07-15 17:33:08,1900-07-15 17:36:43,215.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,148238,10.148.0.13
1689,1900-07-15 17:33:24,1900-07-15 17:36:47,203.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141461,10.148.0.13
1693,1900-07-15 17:33:08,1900-07-15 17:36:49,221.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,146317,10.148.0.13
1679,1900-07-15 17:33:06,1900-07-15 17:37:08,242.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,147343,10.148.0.13
1667,1900-07-15 17:33:34,1900-07-15 17:37:36,242.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142021,10.148.0.13
1701,1900-07-15 17:33:09,1900-07-15 17:37:46,277.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146459,10.148.0.13
1674,1900-07-15 17:33:24,1900-07-15 17:37:56,272.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,145153,10.148.0.13
1739,1900-07-15 17:33:26,1900-07-15 17:38:01,275.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,144607,10.148.0.13
1839,1900-07-15 17:35:04,1900-07-15 17:38:25,201.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,141391,10.148.0.13
1843,1900-07-15 17:35:04,1900-07-15 17:38:27,203.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,139540,10.148.0.13
1823,1900-07-15 17:35:03,1900-07-15 17:38:32,209.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,145196,10.148.0.13
1834,1900-07-15 17:35:03,1900-07-15 17:38:34,211.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part8,149483,10.148.0.13
1815,1900-07-15 17:35:03,1900-07-15 17:38:42,219.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,139137,10.148.0.13
1809,1900-07-15 17:35:03,1900-07-15 17:38:54,231.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part5,145457,10.148.0.13
1812,1900-07-15 17:35:07,1900-07-15 17:39:00,233.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148773,10.148.0.13
1858,1900-07-15 17:35:04,1900-07-15 17:39:28,264.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.13
1917,1900-07-15 17:35:05,1900-07-15 17:39:50,285.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.13
1912,1900-07-15 17:35:05,1900-07-15 17:39:53,288.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,141368,10.148.0.13
1749,1900-07-15 17:35:01,1900-07-15 17:39:57,296.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,143617,10.148.0.13
1854,1900-07-15 17:35:04,1900-07-15 17:40:04,300.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,146207,10.148.0.13
1926,1900-07-15 17:35:08,1900-07-15 17:40:13,305.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,138829,10.148.0.13
1791,1900-07-15 17:35:07,1900-07-15 17:40:13,306.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.13
1906,1900-07-15 17:35:09,1900-07-15 17:40:15,306.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.13
1797,1900-07-15 17:35:03,1900-07-15 17:40:20,317.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.13
1878,1900-07-15 17:35:05,1900-07-15 17:40:24,319.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part0,134145,10.148.0.13
1873,1900-07-15 17:35:04,1900-07-15 17:40:29,325.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139432,10.148.0.13
1769,1900-07-15 17:35:02,1900-07-15 17:40:29,327.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,139137,10.148.0.13
1921,1900-07-15 17:35:05,1900-07-15 17:40:30,325.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148773,10.148.0.13
1765,1900-07-15 17:35:02,1900-07-15 17:40:31,329.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,144925,10.148.0.13
1778,1900-07-15 17:35:07,1900-07-15 17:40:34,327.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,138649,10.148.0.13
1760,1900-07-15 17:35:02,1900-07-15 17:40:34,332.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,144925,10.148.0.13
1896,1900-07-15 17:35:05,1900-07-15 17:40:35,330.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143800,10.148.0.13
1803,1900-07-15 17:35:03,1900-07-15 17:40:36,333.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,149151,10.148.0.13
1774,1900-07-15 17:35:02,1900-07-15 17:40:37,335.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part12,143087,10.148.0.13
1932,1900-07-15 17:35:06,1900-07-15 17:40:38,332.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,146515,10.148.0.13
1754,1900-07-15 17:35:02,1900-07-15 17:40:39,337.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148379,10.148.0.13
1757,1900-07-15 17:35:02,1900-07-15 17:40:40,338.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,147223,10.148.0.13
1869,1900-07-15 17:35:04,1900-07-15 17:40:42,338.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.13
1782,1900-07-15 17:35:02,1900-07-15 17:40:42,340.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,146459,10.148.0.13
1890,1900-07-15 17:35:05,1900-07-15 17:40:42,337.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,143026,10.148.0.13
1884,1900-07-15 17:35:06,1900-07-15 17:40:45,339.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,146522,10.148.0.13
1864,1900-07-15 17:35:04,1900-07-15 17:40:46,342.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,145826,10.148.0.13
1901,1900-07-15 17:35:08,1900-07-15 17:40:47,339.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,148282,10.148.0.13
121,1900-07-15 17:11:12,1900-07-15 17:16:34,322.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part5,139554,10.148.0.17
185,1900-07-15 17:11:14,1900-07-15 17:16:34,320.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,138651,10.148.0.17
209,1900-07-15 17:11:15,1900-07-15 17:16:35,320.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.17
89,1900-07-15 17:11:12,1900-07-15 17:16:36,324.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part8,140337,10.148.0.17
345,1900-07-15 17:11:19,1900-07-15 17:16:39,320.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,141400,10.148.0.17
17,1900-07-15 17:11:10,1900-07-15 17:16:39,329.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,143048,10.148.0.17
25,1900-07-15 17:11:10,1900-07-15 17:16:39,329.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,139540,10.148.0.17
73,1900-07-15 17:11:11,1900-07-15 17:16:41,330.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,139082,10.148.0.17
97,1900-07-15 17:11:12,1900-07-15 17:16:41,329.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,140689,10.148.0.17
9,1900-07-15 17:11:09,1900-07-15 17:16:42,333.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,141382,10.148.0.17
145,1900-07-15 17:11:13,1900-07-15 17:16:42,329.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,139091,10.148.0.17
225,1900-07-15 17:11:15,1900-07-15 17:16:42,327.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,136950,10.148.0.17
153,1900-07-15 17:11:13,1900-07-15 17:16:42,329.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,142851,10.148.0.17
137,1900-07-15 17:11:13,1900-07-15 17:16:43,330.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,147742,10.148.0.17
49,1900-07-15 17:11:10,1900-07-15 17:16:43,333.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.17
169,1900-07-15 17:11:14,1900-07-15 17:16:43,329.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,145153,10.148.0.17
129,1900-07-15 17:11:13,1900-07-15 17:16:45,332.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,143680,10.148.0.17
433,1900-07-15 17:11:21,1900-07-15 17:16:45,324.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,10.148.0.17
81,1900-07-15 17:11:11,1900-07-15 17:16:46,335.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,140635,10.148.0.17
273,1900-07-15 17:11:17,1900-07-15 17:16:46,329.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,139137,10.148.0.17
249,1900-07-15 17:11:17,1900-07-15 17:16:47,330.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143901,10.148.0.17
201,1900-07-15 17:11:16,1900-07-15 17:16:48,332.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,10.148.0.17
193,1900-07-15 17:11:15,1900-07-15 17:16:50,335.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,147533,10.148.0.17
417,1900-07-15 17:11:21,1900-07-15 17:16:50,329.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.17
57,1900-07-15 17:11:11,1900-07-15 17:16:52,341.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145437,10.148.0.17
113,1900-07-15 17:11:12,1900-07-15 17:16:52,340.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.17
337,1900-07-15 17:11:20,1900-07-15 17:16:52,332.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.17
393,1900-07-15 17:11:22,1900-07-15 17:16:52,330.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,10.148.0.17
65,1900-07-15 17:11:11,1900-07-15 17:16:53,342.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,145153,10.148.0.17
281,1900-07-15 17:11:17,1900-07-15 17:16:55,338.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,140904,10.148.0.17
233,1900-07-15 17:11:15,1900-07-15 17:16:55,340.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145437,10.148.0.17
297,1900-07-15 17:11:18,1900-07-15 17:16:56,338.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,144925,10.148.0.17
105,1900-07-15 17:11:12,1900-07-15 17:16:56,344.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1,145172,10.148.0.17
41,1900-07-15 17:11:10,1900-07-15 17:16:56,346.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,10.148.0.17
441,1900-07-15 17:11:20,1900-07-15 17:16:57,337.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,143257,10.148.0.17
177,1900-07-15 17:11:16,1900-07-15 17:17:09,353.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part5,148173,10.148.0.17
1,1900-07-15 17:11:09,1900-07-15 17:17:09,360.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148434,10.148.0.17
161,1900-07-15 17:11:13,1900-07-15 17:17:09,356.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,146515,10.148.0.17
329,1900-07-15 17:11:22,1900-07-15 17:17:17,355.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,139082,10.148.0.17
313,1900-07-15 17:11:19,1900-07-15 17:17:17,358.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part6,145172,10.148.0.17
361,1900-07-15 17:11:18,1900-07-15 17:17:17,359.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,147343,10.148.0.17
401,1900-07-15 17:11:19,1900-07-15 17:17:17,358.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142374,10.148.0.17
241,1900-07-15 17:11:19,1900-07-15 17:17:17,358.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part12,145224,10.148.0.17
265,1900-07-15 17:11:17,1900-07-15 17:17:17,360.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.17
377,1900-07-15 17:11:22,1900-07-15 17:17:18,356.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,146960,10.148.0.17
409,1900-07-15 17:11:19,1900-07-15 17:17:18,359.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148434,10.148.0.17
369,1900-07-15 17:11:20,1900-07-15 17:17:20,360.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part1,145892,10.148.0.17
385,1900-07-15 17:11:22,1900-07-15 17:17:20,358.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part0,149483,10.148.0.17
257,1900-07-15 17:11:16,1900-07-15 17:17:20,364.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146321,10.148.0.17
289,1900-07-15 17:11:17,1900-07-15 17:17:20,363.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,147781,10.148.0.17
33,1900-07-15 17:11:10,1900-07-15 17:17:20,370.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,147223,10.148.0.17
425,1900-07-15 17:11:19,1900-07-15 17:17:22,363.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,10.148.0.17
353,1900-07-15 17:11:18,1900-07-15 17:17:22,364.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,142551,10.148.0.17
321,1900-07-15 17:11:18,1900-07-15 17:17:22,364.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,146300,10.148.0.17
217,1900-07-15 17:11:16,1900-07-15 17:17:22,366.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,147358,10.148.0.17
305,1900-07-15 17:11:17,1900-07-15 17:17:23,366.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,147343,10.148.0.17
452,1900-07-15 17:16:34,1900-07-15 17:21:25,291.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,140689,10.148.0.17
473,1900-07-15 17:16:42,1900-07-15 17:21:38,296.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,141786,10.148.0.17
466,1900-07-15 17:16:42,1900-07-15 17:21:39,297.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,139703,10.148.0.17
465,1900-07-15 17:16:40,1900-07-15 17:21:43,303.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,146156,10.148.0.17
472,1900-07-15 17:16:47,1900-07-15 17:21:44,297.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,136950,10.148.0.17
483,1900-07-15 17:16:45,1900-07-15 17:21:46,301.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,142542,10.148.0.17
479,1900-07-15 17:16:45,1900-07-15 17:21:48,303.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,10.148.0.17
458,1900-07-15 17:16:39,1900-07-15 17:21:51,312.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146322,10.148.0.17
485,1900-07-15 17:16:45,1900-07-15 17:21:52,307.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,10.148.0.17
453,1900-07-15 17:16:35,1900-07-15 17:21:52,317.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,145444,10.148.0.17
507,1900-07-15 17:16:50,1900-07-15 17:21:54,304.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,144925,10.148.0.17
484,1900-07-15 17:16:45,1900-07-15 17:21:54,309.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,141368,10.148.0.17
463,1900-07-15 17:16:41,1900-07-15 17:21:59,318.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,142851,10.148.0.17
497,1900-07-15 17:16:48,1900-07-15 17:22:00,312.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,149715,10.148.0.17
493,1900-07-15 17:16:46,1900-07-15 17:22:00,314.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,139892,10.148.0.17
467,1900-07-15 17:16:42,1900-07-15 17:22:01,319.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,148282,10.148.0.17
455,1900-07-15 17:16:38,1900-07-15 17:22:02,324.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,142851,10.148.0.17
478,1900-07-15 17:16:43,1900-07-15 17:22:02,319.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.17
526,1900-07-15 17:16:53,1900-07-15 17:22:06,313.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,145818,10.148.0.17
504,1900-07-15 17:16:49,1900-07-15 17:22:11,322.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,143523,10.148.0.17
538,1900-07-15 17:16:55,1900-07-15 17:22:12,317.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142410,10.148.0.17
503,1900-07-15 17:16:47,1900-07-15 17:22:16,329.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,10.148.0.17
