task_id,time_begin,time_end,time_diff,file_name,chunks,host
2184,1900-07-14 19:02:45,1900-07-14 19:08:17,332.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,143631,10.148.0.28
2143,1900-07-14 19:02:03,1900-07-14 19:08:20,377.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.28
2190,1900-07-14 19:02:46,1900-07-14 19:08:29,343.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part7,145228,10.148.0.28
2221,1900-07-14 19:03:32,1900-07-14 19:08:29,297.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.28
2276,1900-07-14 19:04:18,1900-07-14 19:08:39,261.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,10.148.0.28
2216,1900-07-14 19:03:21,1900-07-14 19:08:45,324.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.28
2277,1900-07-14 19:04:20,1900-07-14 19:08:48,268.0,s_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,141701,10.148.0.28
2219,1900-07-14 19:03:27,1900-07-14 19:08:50,323.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,10.148.0.28
2273,1900-07-14 19:04:11,1900-07-14 19:08:53,282.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,10.148.0.28
2292,1900-07-14 19:04:45,1900-07-14 19:09:21,276.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139077,10.148.0.28
2285,1900-07-14 19:04:36,1900-07-14 19:09:28,292.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,10.148.0.28
2312,1900-07-14 19:05:08,1900-07-14 19:09:59,291.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,149427,10.148.0.28
2383,1900-07-14 19:05:55,1900-07-14 19:10:03,248.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149059,10.148.0.28
2389,1900-07-14 19:06:03,1900-07-14 19:10:06,243.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,146507,10.148.0.28
2310,1900-07-14 19:05:07,1900-07-14 19:10:08,301.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,142542,10.148.0.28
2319,1900-07-14 19:05:20,1900-07-14 19:10:10,290.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,146300,10.148.0.28
2362,1900-07-14 19:05:55,1900-07-14 19:10:14,259.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,141838,10.148.0.28
2344,1900-07-14 19:05:38,1900-07-14 19:10:15,277.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,146679,10.148.0.28
2307,1900-07-14 19:05:05,1900-07-14 19:10:17,312.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.28
2314,1900-07-14 19:05:13,1900-07-14 19:10:43,330.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,144349,10.148.0.28
2347,1900-07-14 19:05:43,1900-07-14 19:10:44,301.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139432,10.148.0.28
2406,1900-07-14 19:06:09,1900-07-14 19:10:44,275.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.28
2396,1900-07-14 19:06:04,1900-07-14 19:10:49,285.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,10.148.0.28
2392,1900-07-14 19:06:04,1900-07-14 19:10:56,292.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part9,140337,10.148.0.28
2437,1900-07-14 19:06:24,1900-07-14 19:11:06,282.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,144837,10.148.0.28
2419,1900-07-14 19:06:15,1900-07-14 19:11:14,299.0,s_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,136950,10.148.0.28
2454,1900-07-14 19:06:35,1900-07-14 19:11:19,284.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,139892,10.148.0.28
2428,1900-07-14 19:06:18,1900-07-14 19:11:21,303.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.28
2395,1900-07-14 19:06:07,1900-07-14 19:11:21,314.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146577,10.148.0.28
2410,1900-07-14 19:06:12,1900-07-14 19:11:24,312.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,146207,10.148.0.28
2431,1900-07-14 19:06:21,1900-07-14 19:11:28,307.0,s_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,143617,10.148.0.28
2438,1900-07-14 19:06:23,1900-07-14 19:11:31,308.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,142497,10.148.0.28
2451,1900-07-14 19:06:35,1900-07-14 19:11:31,296.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,149850,10.148.0.28
2448,1900-07-14 19:06:34,1900-07-14 19:11:44,310.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,140247,10.148.0.28
2495,1900-07-14 19:07:06,1900-07-14 19:12:07,301.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,10.148.0.28
2476,1900-07-14 19:06:48,1900-07-14 19:12:16,328.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142021,10.148.0.28
2503,1900-07-14 19:07:09,1900-07-14 19:12:22,313.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,141838,10.148.0.28
2467,1900-07-14 19:06:44,1900-07-14 19:12:31,347.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9,141969,10.148.0.28
2500,1900-07-14 19:07:07,1900-07-14 19:12:31,324.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139838,10.148.0.28
2533,1900-07-14 19:07:29,1900-07-14 19:12:37,308.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,149838,10.148.0.28
2478,1900-07-14 19:06:52,1900-07-14 19:12:41,349.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,141786,10.148.0.28
2564,1900-07-14 19:07:52,1900-07-14 19:12:48,296.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,148416,10.148.0.28
2470,1900-07-14 19:06:46,1900-07-14 19:12:49,363.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146584,10.148.0.28
2550,1900-07-14 19:07:42,1900-07-14 19:12:54,312.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,139137,10.148.0.28
2541,1900-07-14 19:07:36,1900-07-14 19:12:54,318.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part5,145457,10.148.0.28
2464,1900-07-14 19:06:44,1900-07-14 19:12:54,370.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148751,10.148.0.28
2497,1900-07-14 19:07:05,1900-07-14 19:12:55,350.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139679,10.148.0.28
2466,1900-07-14 19:06:43,1900-07-14 19:12:56,373.0,s_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145289,10.148.0.28
2565,1900-07-14 19:07:52,1900-07-14 19:13:04,312.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,145437,10.148.0.28
2483,1900-07-14 19:06:56,1900-07-14 19:13:06,370.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,10.148.0.28
2506,1900-07-14 19:07:13,1900-07-14 19:13:07,354.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,143245,10.148.0.28
2534,1900-07-14 19:07:30,1900-07-14 19:13:12,342.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,139631,10.148.0.28
2594,1900-07-14 19:08:19,1900-07-14 19:13:21,302.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,149427,10.148.0.28
2540,1900-07-14 19:07:37,1900-07-14 19:13:21,344.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.28
2480,1900-07-14 19:06:53,1900-07-14 19:13:30,397.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,148751,10.148.0.28
2597,1900-07-14 19:08:20,1900-07-14 19:13:46,326.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.28
2516,1900-07-14 19:07:23,1900-07-14 19:13:53,390.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,147223,10.148.0.28
2602,1900-07-14 19:08:29,1900-07-14 19:13:55,326.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,145826,10.148.0.28
2590,1900-07-14 19:08:14,1900-07-14 19:13:56,342.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,141872,10.148.0.28
2632,1900-07-14 19:08:51,1900-07-14 19:14:18,327.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,146745,10.148.0.28
2622,1900-07-14 19:08:39,1900-07-14 19:14:18,339.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,149427,10.148.0.28
2603,1900-07-14 19:08:31,1900-07-14 19:14:19,348.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.28
2705,1900-07-14 19:10:09,1900-07-14 19:14:21,252.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,10.148.0.28
2633,1900-07-14 19:08:51,1900-07-14 19:14:25,334.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,146207,10.148.0.28
2701,1900-07-14 19:10:04,1900-07-14 19:14:29,265.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part2,139048,10.148.0.28
2715,1900-07-14 19:10:15,1900-07-14 19:14:30,255.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,146207,10.148.0.28
2639,1900-07-14 19:08:54,1900-07-14 19:14:30,336.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,145826,10.148.0.28
2663,1900-07-14 19:09:22,1900-07-14 19:14:39,317.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.28
2631,1900-07-14 19:08:47,1900-07-14 19:14:41,354.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,146450,10.148.0.28
2669,1900-07-14 19:09:29,1900-07-14 19:14:43,314.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.28
2718,1900-07-14 19:10:20,1900-07-14 19:14:53,273.0,s_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,143048,10.148.0.28
2751,1900-07-14 19:10:46,1900-07-14 19:15:03,257.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,143239,10.148.0.28
2698,1900-07-14 19:09:59,1900-07-14 19:15:05,306.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,144607,10.148.0.28
2709,1900-07-14 19:10:13,1900-07-14 19:15:16,303.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139787,10.148.0.28
2748,1900-07-14 19:10:46,1900-07-14 19:15:22,276.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,141478,10.148.0.28
2707,1900-07-14 19:10:11,1900-07-14 19:15:23,312.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,144269,10.148.0.28
2753,1900-07-14 19:10:50,1900-07-14 19:15:50,300.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.28
2777,1900-07-14 19:11:06,1900-07-14 19:15:58,292.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143901,10.148.0.28
2746,1900-07-14 19:10:45,1900-07-14 19:15:59,314.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,143961,10.148.0.28
2828,1900-07-14 19:11:46,1900-07-14 19:16:04,258.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,145078,10.148.0.28
2787,1900-07-14 19:11:15,1900-07-14 19:16:05,290.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,148788,10.148.0.28
2810,1900-07-14 19:11:31,1900-07-14 19:16:17,286.0,s_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,10.148.0.28
2716,1900-07-14 19:10:15,1900-07-14 19:16:20,365.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,149850,10.148.0.28
2765,1900-07-14 19:10:57,1900-07-14 19:16:24,327.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142021,10.148.0.28
2796,1900-07-14 19:11:21,1900-07-14 19:16:27,306.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,139472,10.148.0.28
2819,1900-07-14 19:11:31,1900-07-14 19:16:27,296.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.28
2820,1900-07-14 19:11:32,1900-07-14 19:16:34,302.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146453,10.148.0.28
2805,1900-07-14 19:11:27,1900-07-14 19:16:36,309.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148379,10.148.0.28
2802,1900-07-14 19:11:26,1900-07-14 19:16:38,312.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,139163,10.148.0.28
2900,1900-07-14 19:12:41,1900-07-14 19:16:39,238.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,139703,10.148.0.28
2800,1900-07-14 19:11:23,1900-07-14 19:16:46,323.0,s_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,147214,10.148.0.28
2889,1900-07-14 19:12:34,1900-07-14 19:16:53,259.0,s_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141530,10.148.0.28
2866,1900-07-14 19:12:19,1900-07-14 19:16:55,276.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,143257,10.148.0.28
2873,1900-07-14 19:12:24,1900-07-14 19:16:56,272.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,10.148.0.28
2911,1900-07-14 19:12:50,1900-07-14 19:16:59,249.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.28
2910,1900-07-14 19:12:51,1900-07-14 19:17:16,265.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,145399,10.148.0.28
2853,1900-07-14 19:12:08,1900-07-14 19:17:31,323.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part5,149483,10.148.0.28
2949,1900-07-14 19:13:12,1900-07-14 19:17:34,262.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,146459,10.148.0.28
2935,1900-07-14 19:13:05,1900-07-14 19:17:51,286.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146322,10.148.0.28
2888,1900-07-14 19:12:31,1900-07-14 19:17:59,328.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.28
2925,1900-07-14 19:12:56,1900-07-14 19:18:01,305.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,141368,10.148.0.28
2941,1900-07-14 19:13:08,1900-07-14 19:18:04,296.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,143257,10.148.0.28
2894,1900-07-14 19:12:39,1900-07-14 19:18:05,326.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,144349,10.148.0.28
2919,1900-07-14 19:12:55,1900-07-14 19:18:09,314.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,137510,10.148.0.28
2921,1900-07-14 19:12:55,1900-07-14 19:18:10,315.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,10.148.0.28
2960,1900-07-14 19:13:21,1900-07-14 19:18:14,293.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146459,10.148.0.28
2922,1900-07-14 19:12:56,1900-07-14 19:18:23,327.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,139472,10.148.0.28
2920,1900-07-14 19:12:54,1900-07-14 19:18:25,331.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139679,10.148.0.28
3007,1900-07-14 19:13:55,1900-07-14 19:18:38,283.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143162,10.148.0.28
3030,1900-07-14 19:14:19,1900-07-14 19:18:40,261.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,147499,10.148.0.28
2962,1900-07-14 19:13:21,1900-07-14 19:18:43,322.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,143887,10.148.0.28
2999,1900-07-14 19:13:47,1900-07-14 19:18:47,300.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,10.148.0.28
2937,1900-07-14 19:13:08,1900-07-14 19:18:53,345.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,141872,10.148.0.28
3010,1900-07-14 19:13:56,1900-07-14 19:19:02,306.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,144607,10.148.0.28
3003,1900-07-14 19:13:53,1900-07-14 19:19:11,318.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139210,10.148.0.28
3055,1900-07-14 19:14:31,1900-07-14 19:19:15,284.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139077,10.148.0.28
3045,1900-07-14 19:14:25,1900-07-14 19:19:27,302.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145784,10.148.0.28
3038,1900-07-14 19:14:21,1900-07-14 19:19:30,309.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139420,10.148.0.28
3031,1900-07-14 19:14:27,1900-07-14 19:19:33,306.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.28
3071,1900-07-14 19:14:45,1900-07-14 19:19:38,293.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,139234,10.148.0.28
3028,1900-07-14 19:14:22,1900-07-14 19:19:39,317.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146584,10.148.0.28
3051,1900-07-14 19:14:35,1900-07-14 19:19:41,306.0,s_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,147742,10.148.0.28
3065,1900-07-14 19:14:41,1900-07-14 19:19:57,316.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.28
3121,1900-07-14 19:15:24,1900-07-14 19:19:58,274.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,142851,10.148.0.28
2970,1900-07-14 19:13:30,1900-07-14 19:19:58,388.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,139892,10.148.0.28
3053,1900-07-14 19:14:30,1900-07-14 19:19:59,329.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.28
3107,1900-07-14 19:15:19,1900-07-14 19:19:59,280.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.28
3163,1900-07-14 19:15:51,1900-07-14 19:20:18,267.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,149290,10.148.0.28
3094,1900-07-14 19:15:07,1900-07-14 19:20:20,313.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139787,10.148.0.28
3062,1900-07-14 19:14:39,1900-07-14 19:20:21,342.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.28
