task_id,time_begin,time_end,time_diff,file_name,chunks,host
1878,1900-07-14 22:13:41,1900-07-14 22:16:40,179.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part0,134145,10.148.0.29
1837,1900-07-14 22:11:28,1900-07-14 22:16:46,318.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143901,10.148.0.29
1834,1900-07-14 22:11:31,1900-07-14 22:16:46,315.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part8,149483,10.148.0.29
1836,1900-07-14 22:11:25,1900-07-14 22:16:48,323.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,140689,10.148.0.29
1798,1900-07-14 22:11:32,1900-07-14 22:16:50,318.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,144780,10.148.0.29
1812,1900-07-14 22:11:31,1900-07-14 22:16:51,320.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148773,10.148.0.29
1854,1900-07-14 22:13:22,1900-07-14 22:16:53,211.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,146207,10.148.0.29
1845,1900-07-14 22:11:32,1900-07-14 22:16:58,326.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.29
1865,1900-07-14 22:13:24,1900-07-14 22:17:02,218.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138649,10.148.0.29
1842,1900-07-14 22:11:31,1900-07-14 22:17:03,332.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139679,10.148.0.29
1831,1900-07-14 22:11:32,1900-07-14 22:17:03,331.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,148238,10.148.0.29
1841,1900-07-14 22:11:31,1900-07-14 22:17:13,342.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,148034,10.148.0.29
1871,1900-07-14 22:13:23,1900-07-14 22:17:18,235.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,143245,10.148.0.29
1884,1900-07-14 22:14:34,1900-07-14 22:17:29,175.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,146522,10.148.0.29
1907,1900-07-14 22:15:23,1900-07-14 22:18:09,166.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,10.148.0.29
1900,1900-07-14 22:15:22,1900-07-14 22:18:19,177.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139210,10.148.0.29
1905,1900-07-14 22:15:24,1900-07-14 22:18:23,179.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,140635,10.148.0.29
1928,1900-07-14 22:15:23,1900-07-14 22:18:23,180.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,145826,10.148.0.29
1895,1900-07-14 22:15:22,1900-07-14 22:18:34,192.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,143680,10.148.0.29
1910,1900-07-14 22:15:23,1900-07-14 22:18:37,194.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,139934,10.148.0.29
1931,1900-07-14 22:15:23,1900-07-14 22:18:45,202.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139787,10.148.0.29
1932,1900-07-14 22:15:25,1900-07-14 22:18:53,208.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,146515,10.148.0.29
1918,1900-07-14 22:15:25,1900-07-14 22:18:53,208.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,136950,10.148.0.29
1912,1900-07-14 22:15:24,1900-07-14 22:18:53,209.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,141368,10.148.0.29
1897,1900-07-14 22:15:25,1900-07-14 22:18:53,208.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,10.148.0.29
1920,1900-07-14 22:15:26,1900-07-14 22:18:55,209.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143800,10.148.0.29
1902,1900-07-14 22:15:22,1900-07-14 22:18:58,216.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,148788,10.148.0.29
1891,1900-07-14 22:15:23,1900-07-14 22:18:58,215.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.29
1890,1900-07-14 22:15:23,1900-07-14 22:19:15,232.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,143026,10.148.0.29
1894,1900-07-14 22:15:24,1900-07-14 22:19:23,239.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,147223,10.148.0.29
1926,1900-07-14 22:15:24,1900-07-14 22:19:36,252.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,138829,10.148.0.29
1924,1900-07-14 22:15:24,1900-07-14 22:19:45,261.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,147358,10.148.0.29
199,1900-07-14 20:02:00,1900-07-14 20:33:01,1861.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138389,10.148.0.18
175,1900-07-14 20:01:56,1900-07-14 20:33:03,1867.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139432,10.148.0.18
139,1900-07-14 20:01:49,1900-07-14 20:33:06,1877.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,139703,10.148.0.18
119,1900-07-14 20:01:44,1900-07-14 20:33:07,1883.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139679,10.148.0.18
159,1900-07-14 20:01:52,1900-07-14 20:33:07,1875.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part12,140100,10.148.0.18
27,1900-07-14 20:01:37,1900-07-14 20:33:08,1891.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,141838,10.148.0.18
75,1900-07-14 20:01:39,1900-07-14 20:33:10,1891.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.18
195,1900-07-14 20:01:56,1900-07-14 20:33:11,1875.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,10.148.0.18
111,1900-07-14 20:01:52,1900-07-14 20:33:22,1890.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part6,145457,10.148.0.18
87,1900-07-14 20:01:41,1900-07-14 20:33:25,1904.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,137520,10.148.0.18
203,1900-07-14 20:01:56,1900-07-14 20:33:27,1891.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1,145457,10.148.0.18
219,1900-07-14 20:01:55,1900-07-14 20:33:29,1894.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.18
51,1900-07-14 20:01:38,1900-07-14 20:33:32,1914.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,147343,10.148.0.18
91,1900-07-14 20:01:57,1900-07-14 20:33:34,1897.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.18
123,1900-07-14 20:01:45,1900-07-14 20:33:34,1909.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,142900,10.148.0.18
179,1900-07-14 20:01:52,1900-07-14 20:33:37,1905.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146138,10.148.0.18
83,1900-07-14 20:01:40,1900-07-14 20:33:38,1918.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,148690,10.148.0.18
71,1900-07-14 20:01:38,1900-07-14 20:33:44,1926.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145437,10.148.0.18
63,1900-07-14 20:01:59,1900-07-14 20:33:45,1906.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,139082,10.148.0.18
115,1900-07-14 20:01:43,1900-07-14 20:33:47,1924.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,146960,10.148.0.18
215,1900-07-14 20:02:00,1900-07-14 20:33:47,1907.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,142289,10.148.0.18
11,1900-07-14 20:01:37,1900-07-14 20:33:47,1930.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part7,139048,10.148.0.18
103,1900-07-14 20:01:42,1900-07-14 20:33:50,1928.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,139892,10.148.0.18
131,1900-07-14 20:01:48,1900-07-14 20:33:51,1923.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,138959,10.148.0.18
99,1900-07-14 20:01:54,1900-07-14 20:33:52,1918.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,139703,10.148.0.18
67,1900-07-14 20:01:38,1900-07-14 20:33:54,1936.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,139934,10.148.0.18
187,1900-07-14 20:01:53,1900-07-14 20:33:54,1921.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,10.148.0.18
183,1900-07-14 20:02:01,1900-07-14 20:33:54,1913.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.18
55,1900-07-14 20:01:38,1900-07-14 20:33:55,1937.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,10.148.0.18
7,1900-07-14 20:01:37,1900-07-14 20:33:55,1938.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.18
107,1900-07-14 20:01:42,1900-07-14 20:33:56,1934.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,142851,10.148.0.18
3,1900-07-14 20:01:37,1900-07-14 20:33:56,1939.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.18
19,1900-07-14 20:01:37,1900-07-14 20:33:57,1940.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,141391,10.148.0.18
35,1900-07-14 20:01:37,1900-07-14 20:33:59,1942.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139453,10.148.0.18
79,1900-07-14 20:01:39,1900-07-14 20:34:00,1941.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.18
47,1900-07-14 20:01:38,1900-07-14 20:34:00,1942.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,10.148.0.18
207,1900-07-14 20:02:01,1900-07-14 20:34:01,1920.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.18
147,1900-07-14 20:01:51,1900-07-14 20:34:01,1930.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.18
31,1900-07-14 20:01:37,1900-07-14 20:34:05,1948.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.18
15,1900-07-14 20:01:37,1900-07-14 20:34:05,1948.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,149156,10.148.0.18
127,1900-07-14 20:01:59,1900-07-14 20:34:05,1926.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part7,146285,10.148.0.18
135,1900-07-14 20:01:48,1900-07-14 20:34:05,1937.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part5,145228,10.148.0.18
23,1900-07-14 20:01:37,1900-07-14 20:34:05,1948.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part6,148173,10.148.0.18
223,1900-07-14 20:01:58,1900-07-14 20:34:05,1927.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.18
171,1900-07-14 20:01:55,1900-07-14 20:34:06,1931.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,147223,10.148.0.18
143,1900-07-14 20:01:50,1900-07-14 20:34:06,1936.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,146156,10.148.0.18
43,1900-07-14 20:01:38,1900-07-14 20:34:07,1949.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,142947,10.148.0.18
191,1900-07-14 20:01:56,1900-07-14 20:34:08,1932.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,149835,10.148.0.18
163,1900-07-14 20:01:54,1900-07-14 20:34:08,1934.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.18
151,1900-07-14 20:01:52,1900-07-14 20:34:11,1939.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,148751,10.148.0.18
155,1900-07-14 20:01:54,1900-07-14 20:34:15,1941.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141461,10.148.0.18
39,1900-07-14 20:01:38,1900-07-14 20:34:15,1957.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,142851,10.148.0.18
95,1900-07-14 20:01:41,1900-07-14 20:34:22,1961.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.18
211,1900-07-14 20:01:57,1900-07-14 20:34:22,1945.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,147533,10.148.0.18
167,1900-07-14 20:01:55,1900-07-14 20:34:37,1962.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,149850,10.148.0.18
59,1900-07-14 20:01:38,1900-07-14 20:34:38,1980.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,10.148.0.18
283,1900-07-14 20:33:41,1900-07-14 20:52:34,1133.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,138959,10.148.0.18
260,1900-07-14 20:33:39,1900-07-14 20:52:34,1135.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.18
245,1900-07-14 20:33:43,1900-07-14 20:52:35,1132.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.18
277,1900-07-14 20:33:41,1900-07-14 20:52:37,1136.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.18
292,1900-07-14 20:33:42,1900-07-14 20:52:37,1135.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144063,10.148.0.18
238,1900-07-14 20:33:39,1900-07-14 20:52:39,1140.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139997,10.148.0.18
257,1900-07-14 20:33:39,1900-07-14 20:52:41,1142.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146321,10.148.0.18
266,1900-07-14 20:33:42,1900-07-14 20:52:42,1140.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,145153,10.148.0.18
231,1900-07-14 20:33:39,1900-07-14 20:52:49,1150.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,148788,10.148.0.18
272,1900-07-14 20:33:40,1900-07-14 20:52:50,1150.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.18
285,1900-07-14 20:33:42,1900-07-14 20:52:58,1156.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.18
249,1900-07-14 20:33:44,1900-07-14 20:53:56,1212.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143901,10.148.0.18
287,1900-07-14 20:33:41,1900-07-14 20:53:57,1216.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part9,142900,10.148.0.18
311,1900-07-14 20:35:54,1900-07-14 21:20:50,2696.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139894,10.148.0.18
338,1900-07-14 20:35:52,1900-07-14 21:20:50,2698.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,149850,10.148.0.18
332,1900-07-14 20:35:51,1900-07-14 21:20:51,2700.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,10.148.0.18
295,1900-07-14 20:35:38,1900-07-14 21:20:51,2713.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,139703,10.148.0.18
306,1900-07-14 20:35:40,1900-07-14 21:20:52,2712.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143163,10.148.0.18
337,1900-07-14 20:35:53,1900-07-14 21:20:53,2700.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.18
309,1900-07-14 20:35:41,1900-07-14 21:21:16,2735.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,10.148.0.18
334,1900-07-14 20:35:52,1900-07-14 21:21:21,2729.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,144269,10.148.0.18
294,1900-07-14 20:35:38,1900-07-14 21:21:21,2743.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138384,10.148.0.18
310,1900-07-14 20:35:41,1900-07-14 21:21:48,2767.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,143256,10.148.0.18
330,1900-07-14 20:35:50,1900-07-14 21:21:50,2760.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,140109,10.148.0.18
331,1900-07-14 20:35:49,1900-07-14 21:21:57,2768.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.18
307,1900-07-14 20:35:40,1900-07-14 21:21:57,2777.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,139091,10.148.0.18
318,1900-07-14 20:35:47,1900-07-14 21:22:06,2779.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,143887,10.148.0.18
326,1900-07-14 20:35:47,1900-07-14 21:22:11,2784.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139453,10.148.0.18
298,1900-07-14 20:35:45,1900-07-14 21:22:13,2788.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145662,10.148.0.18
308,1900-07-14 20:35:41,1900-07-14 21:22:17,2796.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,10.148.0.18
303,1900-07-14 20:35:39,1900-07-14 21:22:18,2799.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,147534,10.148.0.18
321,1900-07-14 20:35:52,1900-07-14 21:22:19,2787.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,146300,10.148.0.18
317,1900-07-14 20:35:47,1900-07-14 21:22:33,2806.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,10.148.0.18
251,1900-07-14 20:35:38,1900-07-14 21:22:33,2815.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part1,142900,10.148.0.18
324,1900-07-14 20:35:50,1900-07-14 21:22:35,2805.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part2,139048,10.148.0.18
302,1900-07-14 20:35:39,1900-07-14 21:22:36,2817.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.18
325,1900-07-14 20:35:52,1900-07-14 21:22:40,2808.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144063,10.148.0.18
301,1900-07-14 20:35:38,1900-07-14 21:22:40,2822.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.18
300,1900-07-14 20:35:38,1900-07-14 21:22:40,2822.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139838,10.148.0.18
316,1900-07-14 20:35:52,1900-07-14 21:22:40,2808.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145784,10.148.0.18
315,1900-07-14 20:35:41,1900-07-14 21:22:41,2820.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148375,10.148.0.18
323,1900-07-14 20:35:45,1900-07-14 21:22:45,2820.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,142289,10.148.0.18
322,1900-07-14 20:35:44,1900-07-14 21:22:45,2821.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,147781,10.148.0.18
314,1900-07-14 20:35:53,1900-07-14 21:22:45,2812.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.18
299,1900-07-14 20:35:51,1900-07-14 21:22:45,2814.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part12,145882,10.148.0.18
