task_id,time_begin,time_end,time_diff,file_name,chunks,host
1644,1900-07-14 17:27:25,1900-07-14 17:31:57,272.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149059,10.148.0.15
1640,1900-07-14 17:27:23,1900-07-14 17:31:59,276.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,147487,10.148.0.15
1658,1900-07-14 17:27:39,1900-07-14 17:32:16,277.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,145349,10.148.0.15
1667,1900-07-14 17:27:41,1900-07-14 17:32:27,286.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,145444,10.148.0.15
1717,1900-07-14 17:29:33,1900-07-14 17:32:37,184.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,139234,10.148.0.15
1734,1900-07-14 17:29:34,1900-07-14 17:32:54,200.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,10.148.0.15
1736,1900-07-14 17:29:34,1900-07-14 17:33:01,207.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139432,10.148.0.15
1704,1900-07-14 17:29:35,1900-07-14 17:33:01,206.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.15
1772,1900-07-14 17:29:37,1900-07-14 17:33:04,207.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,10.148.0.15
1758,1900-07-14 17:29:36,1900-07-14 17:33:05,209.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139077,10.148.0.15
1777,1900-07-14 17:29:37,1900-07-14 17:33:08,211.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,146207,10.148.0.15
1694,1900-07-14 17:29:33,1900-07-14 17:33:11,218.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146322,10.148.0.15
1755,1900-07-14 17:29:37,1900-07-14 17:33:11,214.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141530,10.148.0.15
1711,1900-07-14 17:29:36,1900-07-14 17:33:13,217.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,10.148.0.15
1795,1900-07-14 17:29:35,1900-07-14 17:33:18,223.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.15
1724,1900-07-14 17:29:34,1900-07-14 17:33:21,227.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part5,149483,10.148.0.15
1744,1900-07-14 17:29:34,1900-07-14 17:33:34,240.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,10.148.0.15
1730,1900-07-14 17:29:35,1900-07-14 17:33:39,244.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146322,10.148.0.15
1798,1900-07-14 17:29:37,1900-07-14 17:33:42,245.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145436,10.148.0.15
1815,1900-07-14 17:31:35,1900-07-14 17:34:25,170.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,139892,10.148.0.15
1833,1900-07-14 17:31:38,1900-07-14 17:34:26,168.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,141368,10.148.0.15
1826,1900-07-14 17:31:35,1900-07-14 17:34:27,172.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part11,145074,10.148.0.15
1854,1900-07-14 17:31:37,1900-07-14 17:34:29,172.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,146459,10.148.0.15
1847,1900-07-14 17:31:37,1900-07-14 17:34:40,183.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,138829,10.148.0.15
1839,1900-07-14 17:31:39,1900-07-14 17:34:45,186.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,136950,10.148.0.15
3,1900-07-14 17:08:00,1900-07-14 17:11:16,196.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.19
11,1900-07-14 17:08:01,1900-07-14 17:11:16,195.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part7,139048,10.148.0.19
35,1900-07-14 17:08:01,1900-07-14 17:11:16,195.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.19
27,1900-07-14 17:08:01,1900-07-14 17:11:18,197.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.19
19,1900-07-14 17:08:01,1900-07-14 17:11:19,198.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,141391,10.148.0.19
43,1900-07-14 17:08:01,1900-07-14 17:11:33,212.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part8,139048,10.148.0.19
51,1900-07-14 17:08:02,1900-07-14 17:11:54,232.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.19
59,1900-07-14 17:08:02,1900-07-14 17:12:00,238.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,146960,10.148.0.19
75,1900-07-14 17:08:02,1900-07-14 17:12:07,245.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,142947,10.148.0.19
67,1900-07-14 17:08:02,1900-07-14 17:12:10,248.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.19
107,1900-07-14 17:08:03,1900-07-14 17:12:51,288.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,141872,10.148.0.19
99,1900-07-14 17:08:03,1900-07-14 17:13:01,298.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,139892,10.148.0.19
131,1900-07-14 17:08:04,1900-07-14 17:13:08,304.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,139703,10.148.0.19
139,1900-07-14 17:08:04,1900-07-14 17:13:14,310.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,147214,10.148.0.19
163,1900-07-14 17:08:04,1900-07-14 17:13:16,312.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.19
123,1900-07-14 17:08:03,1900-07-14 17:13:21,318.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,143680,10.148.0.19
155,1900-07-14 17:08:04,1900-07-14 17:13:23,319.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.19
179,1900-07-14 17:08:05,1900-07-14 17:13:24,319.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146326,10.148.0.19
187,1900-07-14 17:08:05,1900-07-14 17:13:33,328.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,143890,10.148.0.19
195,1900-07-14 17:08:05,1900-07-14 17:13:34,329.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.19
203,1900-07-14 17:08:05,1900-07-14 17:13:36,331.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,147358,10.148.0.19
211,1900-07-14 17:08:06,1900-07-14 17:13:41,335.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,136950,10.148.0.19
83,1900-07-14 17:08:06,1900-07-14 17:13:55,349.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143163,10.148.0.19
91,1900-07-14 17:08:06,1900-07-14 17:13:57,351.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.19
147,1900-07-14 17:08:06,1900-07-14 17:14:01,355.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,147499,10.148.0.19
219,1900-07-14 17:08:06,1900-07-14 17:14:30,384.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145437,10.148.0.19
363,1900-07-14 17:08:09,1900-07-14 17:14:33,384.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,144607,10.148.0.19
427,1900-07-14 17:08:10,1900-07-14 17:14:36,386.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,141368,10.148.0.19
395,1900-07-14 17:08:12,1900-07-14 17:14:36,384.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,10.148.0.19
115,1900-07-14 17:08:06,1900-07-14 17:14:39,393.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part5,139554,10.148.0.19
355,1900-07-14 17:08:09,1900-07-14 17:14:41,392.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part12,138638,10.148.0.19
443,1900-07-14 17:08:11,1900-07-14 17:14:42,391.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,10.148.0.19
411,1900-07-14 17:08:10,1900-07-14 17:14:42,392.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,10.148.0.19
435,1900-07-14 17:08:12,1900-07-14 17:14:43,391.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146322,10.148.0.19
307,1900-07-14 17:08:08,1900-07-14 17:14:43,395.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144063,10.148.0.19
235,1900-07-14 17:08:07,1900-07-14 17:14:45,398.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,10.148.0.19
267,1900-07-14 17:08:09,1900-07-14 17:14:47,398.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143901,10.148.0.19
299,1900-07-14 17:08:09,1900-07-14 17:14:51,402.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145784,10.148.0.19
227,1900-07-14 17:08:08,1900-07-14 17:14:54,406.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part12,145224,10.148.0.19
419,1900-07-14 17:08:10,1900-07-14 17:14:55,405.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,143257,10.148.0.19
315,1900-07-14 17:08:10,1900-07-14 17:14:59,409.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,149715,10.148.0.19
243,1900-07-14 17:08:07,1900-07-14 17:15:00,413.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146459,10.148.0.19
371,1900-07-14 17:08:11,1900-07-14 17:15:01,410.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,144114,10.148.0.19
339,1900-07-14 17:08:09,1900-07-14 17:15:03,414.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,10.148.0.19
283,1900-07-14 17:08:08,1900-07-14 17:15:06,418.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139838,10.148.0.19
347,1900-07-14 17:08:10,1900-07-14 17:15:07,417.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,145826,10.148.0.19
275,1900-07-14 17:08:09,1900-07-14 17:15:13,424.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144063,10.148.0.19
323,1900-07-14 17:08:08,1900-07-14 17:15:13,425.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part12,140009,10.148.0.19
291,1900-07-14 17:08:08,1900-07-14 17:15:21,433.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,10.148.0.19
171,1900-07-14 17:08:11,1900-07-14 17:15:21,430.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,147499,10.148.0.19
379,1900-07-14 17:08:09,1900-07-14 17:15:23,434.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,141786,10.148.0.19
403,1900-07-14 17:08:13,1900-07-14 17:15:24,431.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,144120,10.148.0.19
387,1900-07-14 17:08:11,1900-07-14 17:15:26,435.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part6,143547,10.148.0.19
259,1900-07-14 17:08:08,1900-07-14 17:15:27,439.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.19
251,1900-07-14 17:08:07,1900-07-14 17:15:27,440.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.19
331,1900-07-14 17:08:10,1900-07-14 17:15:32,442.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,146960,10.148.0.19
453,1900-07-14 17:11:16,1900-07-14 17:15:43,267.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.19
454,1900-07-14 17:11:17,1900-07-14 17:15:49,272.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,10.148.0.19
452,1900-07-14 17:11:16,1900-07-14 17:15:59,283.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,149838,10.148.0.19
460,1900-07-14 17:11:20,1900-07-14 17:16:06,286.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,10.148.0.19
471,1900-07-14 17:11:37,1900-07-14 17:16:08,271.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.19
457,1900-07-14 17:11:19,1900-07-14 17:16:12,293.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,144839,10.148.0.19
495,1900-07-14 17:12:00,1900-07-14 17:16:13,253.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,146207,10.148.0.19
492,1900-07-14 17:11:54,1900-07-14 17:16:24,270.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part10,145078,10.148.0.19
517,1900-07-14 17:13:02,1900-07-14 17:16:37,215.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.19
500,1900-07-14 17:12:07,1900-07-14 17:16:40,273.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139293,10.148.0.19
502,1900-07-14 17:12:10,1900-07-14 17:16:46,276.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.19
530,1900-07-14 17:13:17,1900-07-14 17:17:02,225.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144063,10.148.0.19
539,1900-07-14 17:13:24,1900-07-14 17:17:15,231.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,146300,10.148.0.19
537,1900-07-14 17:13:23,1900-07-14 17:17:43,260.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.19
523,1900-07-14 17:13:09,1900-07-14 17:17:45,276.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,147533,10.148.0.19
535,1900-07-14 17:13:25,1900-07-14 17:17:47,262.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,140901,10.148.0.19
526,1900-07-14 17:13:16,1900-07-14 17:17:49,273.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,145444,10.148.0.19
548,1900-07-14 17:13:34,1900-07-14 17:17:52,258.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.19
513,1900-07-14 17:12:52,1900-07-14 17:17:56,304.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,146300,10.148.0.19
590,1900-07-14 17:14:01,1900-07-14 17:17:59,238.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,139137,10.148.0.19
584,1900-07-14 17:13:57,1900-07-14 17:18:04,247.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,144120,10.148.0.19
550,1900-07-14 17:13:35,1900-07-14 17:18:08,273.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139453,10.148.0.19
581,1900-07-14 17:13:58,1900-07-14 17:18:10,252.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139838,10.148.0.19
612,1900-07-14 17:14:32,1900-07-14 17:18:12,220.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139997,10.148.0.19
621,1900-07-14 17:14:38,1900-07-14 17:18:33,235.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,134145,10.148.0.19
557,1900-07-14 17:13:43,1900-07-14 17:18:43,300.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,143961,10.148.0.19
553,1900-07-14 17:13:38,1900-07-14 17:18:44,306.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.19
617,1900-07-14 17:14:35,1900-07-14 17:18:57,262.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,146459,10.148.0.19
634,1900-07-14 17:14:42,1900-07-14 17:19:00,258.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148434,10.148.0.19
620,1900-07-14 17:14:37,1900-07-14 17:19:09,272.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,145603,10.148.0.19
642,1900-07-14 17:14:47,1900-07-14 17:19:09,262.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147534,10.148.0.19
638,1900-07-14 17:14:43,1900-07-14 17:19:16,273.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,10.148.0.19
629,1900-07-14 17:14:41,1900-07-14 17:19:19,278.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,140904,10.148.0.19
625,1900-07-14 17:14:40,1900-07-14 17:19:26,286.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,148788,10.148.0.19
648,1900-07-14 17:14:49,1900-07-14 17:19:29,280.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,10.148.0.19
636,1900-07-14 17:14:44,1900-07-14 17:19:40,296.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,143680,10.148.0.19
683,1900-07-14 17:15:03,1900-07-14 17:20:14,311.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146134,10.148.0.19
637,1900-07-14 17:14:43,1900-07-14 17:20:14,331.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149167,10.148.0.19
733,1900-07-14 17:15:24,1900-07-14 17:20:21,297.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.19
676,1900-07-14 17:15:00,1900-07-14 17:20:23,323.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,139472,10.148.0.19
665,1900-07-14 17:14:55,1900-07-14 17:20:32,337.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,145153,10.148.0.19
654,1900-07-14 17:14:51,1900-07-14 17:20:35,344.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,148238,10.148.0.19
689,1900-07-14 17:15:06,1900-07-14 17:20:36,330.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,148788,10.148.0.19
663,1900-07-14 17:14:54,1900-07-14 17:20:37,343.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144560,10.148.0.19
705,1900-07-14 17:15:14,1900-07-14 17:20:37,323.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.19
672,1900-07-14 17:14:59,1900-07-14 17:20:39,340.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.19
726,1900-07-14 17:15:22,1900-07-14 17:20:57,335.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,143257,10.148.0.19
692,1900-07-14 17:15:07,1900-07-14 17:21:03,356.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.19
724,1900-07-14 17:15:24,1900-07-14 17:21:05,341.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.19
679,1900-07-14 17:15:02,1900-07-14 17:21:05,363.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.19
704,1900-07-14 17:15:13,1900-07-14 17:21:10,357.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146584,10.148.0.19
849,1900-07-14 17:16:41,1900-07-14 17:21:20,279.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part4,149483,10.148.0.19
741,1900-07-14 17:15:28,1900-07-14 17:21:22,354.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,139885,10.148.0.19
