task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
8276,1900-05-10 12:34:01,1900-05-10 14:20:20,6379.0,ss_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,186234,3597,10.148.0.15
8257,1900-05-10 12:34:01,1900-05-10 14:20:24,6383.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,190219,3597,10.148.0.15
8288,1900-05-10 12:36:01,1900-05-10 14:20:35,6274.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,195204,3599,10.148.0.15
8287,1900-05-10 12:36:01,1900-05-10 14:20:39,6278.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,197042,3597,10.148.0.15
8253,1900-05-10 12:32:03,1900-05-10 14:20:44,6521.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,191749,3596,10.148.0.15
8262,1900-05-10 12:34:01,1900-05-10 14:20:46,6405.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,186784,3599,10.148.0.15
8264,1900-05-10 12:34:02,1900-05-10 14:20:50,6408.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,184626,3598,10.148.0.15
8286,1900-05-10 12:36:01,1900-05-10 14:21:09,6308.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,191447,3599,10.148.0.15
8271,1900-05-10 12:34:02,1900-05-10 14:21:16,6434.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,192465,3597,10.148.0.15
8283,1900-05-10 12:34:02,1900-05-10 14:21:23,6441.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,194378,3598,10.148.0.15
8340,1900-05-10 12:40:00,1900-05-10 14:22:10,6130.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part2,182438,3597,10.148.0.15
8332,1900-05-10 12:38:01,1900-05-10 14:23:02,6301.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,188306,3595,10.148.0.15
8351,1900-05-10 12:40:02,1900-05-10 14:23:09,6187.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,191749,3596,10.148.0.15
8329,1900-05-10 12:38:04,1900-05-10 14:24:36,6392.0,ss_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,188490,3600,10.148.0.15
8349,1900-05-10 12:40:02,1900-05-10 14:24:44,6282.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,195101,3599,10.148.0.15
8285,1900-05-10 12:36:00,1900-05-10 14:24:47,6527.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,199923,3597,10.148.0.15
8364,1900-05-10 12:42:00,1900-05-10 14:24:57,6177.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,182017,3595,10.148.0.15
8355,1900-05-10 12:40:01,1900-05-10 14:25:19,6318.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,184433,3598,10.148.0.15
8376,1900-05-10 12:42:01,1900-05-10 14:25:40,6219.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,181723,3597,10.148.0.15
8371,1900-05-10 12:42:01,1900-05-10 14:26:01,6240.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part6,178793,3598,10.148.0.15
8342,1900-05-10 12:40:00,1900-05-10 14:26:06,6366.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,182141,3600,10.148.0.15
8345,1900-05-10 12:40:01,1900-05-10 14:26:13,6372.0,ss_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,181583,3599,10.148.0.15
8317,1900-05-10 12:38:00,1900-05-10 14:26:24,6504.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,185087,3595,10.148.0.15
8368,1900-05-10 12:42:00,1900-05-10 14:26:45,6285.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part0,172471,3597,10.148.0.15
8373,1900-05-10 12:42:01,1900-05-10 14:26:58,6297.0,ss_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,199799,3597,10.148.0.15
8366,1900-05-10 12:42:00,1900-05-10 14:27:01,6301.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,197905,3596,10.148.0.15
8337,1900-05-10 12:40:02,1900-05-10 14:27:02,6420.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,197042,3597,10.148.0.15
8372,1900-05-10 12:42:03,1900-05-10 14:27:05,6302.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,184886,3597,10.148.0.15
8370,1900-05-10 12:42:02,1900-05-10 14:28:02,6360.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,184322,3599,10.148.0.15
8374,1900-05-10 12:42:01,1900-05-10 14:28:23,6382.0,ss_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,188876,3598,10.148.0.15
8335,1900-05-10 12:40:01,1900-05-10 14:28:53,6532.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,191545,3597,10.148.0.15
8389,1900-05-10 12:44:02,1900-05-10 14:29:07,6305.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,180819,3597,10.148.0.15
8391,1900-05-10 12:44:03,1900-05-10 14:29:25,6322.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,191447,3597,10.148.0.15
8377,1900-05-10 12:42:02,1900-05-10 14:29:28,6446.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,190070,3596,10.148.0.15
8388,1900-05-10 12:44:02,1900-05-10 14:30:45,6403.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,192447,3595,10.148.0.15
8393,1900-05-10 12:46:01,1900-05-10 14:31:58,6357.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,198745,3596,10.148.0.15
8397,1900-05-10 12:48:01,1900-05-10 14:33:42,6341.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,191484,3597,10.148.0.15
9024,1900-05-10 14:10:01,1900-05-10 15:51:15,6074.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,196711,3598,10.148.0.15
9008,1900-05-10 14:06:04,1900-05-10 15:52:16,6372.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,197839,3598,10.148.0.15
9027,1900-05-10 14:10:00,1900-05-10 15:54:13,6253.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,196297,3597,10.148.0.15
9035,1900-05-10 14:12:01,1900-05-10 15:55:13,6192.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,187056,3597,10.148.0.15
9034,1900-05-10 14:12:02,1900-05-10 15:57:50,6348.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,198254,3600,10.148.0.15
9037,1900-05-10 14:12:00,1900-05-10 16:00:28,6508.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,190570,3598,10.148.0.15
9054,1900-05-10 14:16:00,1900-05-10 16:00:31,6271.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,196315,3597,10.148.0.15
9060,1900-05-10 14:16:02,1900-05-10 16:01:25,6323.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,180574,3598,10.148.0.15
9098,1900-05-10 14:20:01,1900-05-10 16:02:56,6175.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,188291,3599,10.148.0.15
9071,1900-05-10 14:18:01,1900-05-10 16:03:15,6314.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,180800,3596,10.148.0.15
9080,1900-05-10 14:18:03,1900-05-10 16:03:51,6348.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,198889,3598,10.148.0.15
9096,1900-05-10 14:20:01,1900-05-10 16:04:25,6264.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,186217,3599,10.148.0.15
9086,1900-05-10 14:18:00,1900-05-10 16:04:44,6404.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,188286,3600,10.148.0.15
9111,1900-05-10 14:20:01,1900-05-10 16:05:10,6309.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,181721,3599,10.148.0.15
9136,1900-05-10 14:22:02,1900-05-10 16:05:19,6197.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,195946,3594,10.148.0.15
9117,1900-05-10 14:22:01,1900-05-10 16:05:27,6206.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,195995,3597,10.148.0.15
9134,1900-05-10 14:22:02,1900-05-10 16:06:19,6257.0,ss_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,181583,3595,10.148.0.15
9073,1900-05-10 14:18:01,1900-05-10 16:06:30,6509.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,185087,3596,10.148.0.15
9064,1900-05-10 14:18:00,1900-05-10 16:06:36,6516.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,194599,3597,10.148.0.15
9130,1900-05-10 14:22:01,1900-05-10 16:06:36,6275.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,188306,3598,10.148.0.15
9166,1900-05-10 14:24:01,1900-05-10 16:06:44,6163.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,196650,3596,10.148.0.15
9119,1900-05-10 14:22:01,1900-05-10 16:06:47,6286.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,195261,3597,10.148.0.15
9108,1900-05-10 14:20:01,1900-05-10 16:07:25,6444.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,190061,3597,10.148.0.15
9187,1900-05-10 14:26:02,1900-05-10 16:07:47,6105.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,195660,3600,10.148.0.15
9184,1900-05-10 14:26:01,1900-05-10 16:08:12,6131.0,ss_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,194461,3597,10.148.0.15
9090,1900-05-10 14:20:00,1900-05-10 16:08:50,6530.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,196709,3599,10.148.0.15
9139,1900-05-10 14:22:02,1900-05-10 16:08:52,6410.0,ss_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,181583,3597,10.148.0.15
9122,1900-05-10 14:22:01,1900-05-10 16:09:02,6421.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,185550,3599,10.148.0.15
9121,1900-05-10 14:22:03,1900-05-10 16:09:04,6421.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,197651,3595,10.148.0.15
9109,1900-05-10 14:20:01,1900-05-10 16:09:49,6588.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,190884,3596,10.148.0.15
9172,1900-05-10 14:26:01,1900-05-10 16:09:51,6230.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,187053,3599,10.148.0.15
9118,1900-05-10 14:22:03,1900-05-10 16:10:02,6479.0,ss_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,188869,3599,10.148.0.15
9164,1900-05-10 14:24:01,1900-05-10 16:10:08,6367.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,198363,3599,10.148.0.15
9168,1900-05-10 14:26:01,1900-05-10 16:10:28,6267.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,190210,3598,10.148.0.15
9152,1900-05-10 14:24:01,1900-05-10 16:10:36,6395.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,195584,3597,10.148.0.15
9183,1900-05-10 14:26:01,1900-05-10 16:10:37,6276.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,186022,3597,10.148.0.15
9116,1900-05-10 14:22:02,1900-05-10 16:10:49,6527.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,185133,3595,10.148.0.15
9205,1900-05-10 14:28:01,1900-05-10 16:11:29,6208.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,193538,3596,10.148.0.15
9180,1900-05-10 14:26:02,1900-05-10 16:12:27,6385.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,194604,3597,10.148.0.15
9197,1900-05-10 14:28:02,1900-05-10 16:12:31,6269.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,192649,3599,10.148.0.15
9202,1900-05-10 14:28:01,1900-05-10 16:12:44,6283.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,184389,3596,10.148.0.15
9210,1900-05-10 14:28:01,1900-05-10 16:12:47,6286.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,184976,3595,10.148.0.15
9201,1900-05-10 14:28:01,1900-05-10 16:13:27,6326.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,193437,3599,10.148.0.15
9199,1900-05-10 14:28:01,1900-05-10 16:13:40,6339.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,194216,3597,10.148.0.15
9226,1900-05-10 14:30:02,1900-05-10 16:14:04,6242.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,187053,3598,10.148.0.15
9196,1900-05-10 14:28:00,1900-05-10 16:14:11,6371.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,194216,3597,10.148.0.15
9218,1900-05-10 14:30:00,1900-05-10 16:15:03,6303.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,188291,3600,10.148.0.15
9204,1900-05-10 14:28:02,1900-05-10 16:15:06,6424.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part4,193942,3598,10.148.0.15
9207,1900-05-10 14:28:02,1900-05-10 16:15:47,6465.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,191565,3597,10.148.0.15
9224,1900-05-10 14:30:00,1900-05-10 16:16:22,6382.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,193562,3596,10.148.0.15
9225,1900-05-10 14:30:01,1900-05-10 16:16:29,6388.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,181790,3598,10.148.0.15
9234,1900-05-10 14:32:01,1900-05-10 16:16:38,6277.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,195066,3596,10.148.0.15
9229,1900-05-10 14:30:00,1900-05-10 16:17:03,6423.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,195204,3598,10.148.0.15
9236,1900-05-10 14:34:01,1900-05-10 16:17:17,6196.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,189659,3596,10.148.0.15
9219,1900-05-10 14:30:04,1900-05-10 16:17:44,6460.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,196313,3599,10.148.0.15
9235,1900-05-10 14:34:00,1900-05-10 16:18:02,6242.0,ss_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,181914,3595,10.148.0.15
9855,1900-05-10 15:52:01,1900-05-10 17:34:34,6153.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,185087,3587,10.148.0.15
9859,1900-05-10 15:54:01,1900-05-10 17:37:13,6192.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,180819,3588,10.148.0.15
9868,1900-05-10 15:56:01,1900-05-10 17:39:42,6221.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,181723,3589,10.148.0.15
9869,1900-05-10 15:56:02,1900-05-10 17:41:12,6310.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,189089,3588,10.148.0.15
9873,1900-05-10 15:58:02,1900-05-10 17:45:06,6424.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,190388,3590,10.148.0.15
9909,1900-05-10 16:04:02,1900-05-10 17:46:00,6118.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,185831,3587,10.148.0.15
9914,1900-05-10 16:04:02,1900-05-10 17:47:53,6231.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,180243,3590,10.148.0.15
9929,1900-05-10 16:06:01,1900-05-10 17:48:27,6146.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,184559,3587,10.148.0.15
9900,1900-05-10 16:02:03,1900-05-10 17:49:07,6424.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,185305,3589,10.148.0.15
9916,1900-05-10 16:04:01,1900-05-10 17:49:20,6319.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,183175,3590,10.148.0.15
9899,1900-05-10 16:02:02,1900-05-10 17:49:34,6452.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,184886,3589,10.148.0.15
9934,1900-05-10 16:06:05,1900-05-10 17:49:50,6225.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,186996,3590,10.148.0.15
9951,1900-05-10 16:08:01,1900-05-10 17:50:17,6136.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,189268,3587,10.148.0.15
9891,1900-05-10 16:02:02,1900-05-10 17:50:50,6528.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,197912,3588,10.148.0.15
9922,1900-05-10 16:06:01,1900-05-10 17:52:18,6377.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,197839,3591,10.148.0.15
9942,1900-05-10 16:08:02,1900-05-10 17:52:42,6280.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,181402,3588,10.148.0.15
9936,1900-05-10 16:06:02,1900-05-10 17:52:45,6403.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part0,187149,3587,10.148.0.15
9973,1900-05-10 16:08:03,1900-05-10 17:52:46,6283.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,185087,3597,10.148.0.15
9980,1900-05-10 16:10:03,1900-05-10 17:52:52,6169.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,199358,3599,10.148.0.15
9938,1900-05-10 16:06:02,1900-05-10 17:52:57,6415.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,181790,3587,10.148.0.15
10004,1900-05-10 16:10:04,1900-05-10 17:53:47,6223.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,196711,3598,10.148.0.15
9970,1900-05-10 16:08:03,1900-05-10 17:54:05,6362.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,199571,3596,10.148.0.15
9965,1900-05-10 16:08:02,1900-05-10 17:54:18,6376.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,192465,3597,10.148.0.15
10016,1900-05-10 16:12:04,1900-05-10 17:54:23,6139.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,186727,3598,10.148.0.15
9959,1900-05-10 16:08:03,1900-05-10 17:54:24,6381.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,183175,3589,10.148.0.15
9971,1900-05-10 16:08:02,1900-05-10 17:54:27,6385.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,193538,3597,10.148.0.15
9978,1900-05-10 16:10:03,1900-05-10 17:54:48,6285.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,186996,3598,10.148.0.15
10002,1900-05-10 16:10:04,1900-05-10 17:54:59,6295.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,199801,3596,10.148.0.15
10014,1900-05-10 16:12:05,1900-05-10 17:55:01,6176.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,198254,3600,10.148.0.15
9943,1900-05-10 16:08:02,1900-05-10 17:55:05,6423.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,195660,3589,10.148.0.15
9999,1900-05-10 16:10:03,1900-05-10 17:55:43,6340.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,185831,3596,10.148.0.15
