task_id,time_begin,time_end,time_diff,file_name,chunks,host
7268,1900-07-16 14:02:00,1900-07-16 14:06:31,271.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,140241,10.148.0.14
7156,1900-07-16 14:00:41,1900-07-16 14:06:38,357.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.14
7145,1900-07-16 14:00:39,1900-07-16 14:06:49,370.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,10.148.0.14
7325,1900-07-16 14:02:36,1900-07-16 14:06:51,255.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,140109,10.148.0.14
7260,1900-07-16 14:02:00,1900-07-16 14:06:54,294.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part9,148173,10.148.0.14
7293,1900-07-16 14:02:12,1900-07-16 14:07:13,301.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,142551,10.148.0.14
7331,1900-07-16 14:01:04,1900-07-16 14:07:15,371.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,10.148.0.14
7350,1900-07-16 14:02:52,1900-07-16 14:07:17,265.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143094,10.148.0.14
7290,1900-07-16 14:02:10,1900-07-16 14:07:35,325.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,148282,10.148.0.14
7279,1900-07-16 14:02:05,1900-07-16 14:07:39,334.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,144925,10.148.0.14
7273,1900-07-16 14:02:02,1900-07-16 14:07:47,345.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,139091,10.148.0.14
7492,1900-07-16 14:03:04,1900-07-16 14:07:50,286.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.14
7275,1900-07-16 14:02:03,1900-07-16 14:07:51,348.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,144120,10.148.0.14
7474,1900-07-16 14:03:02,1900-07-16 14:07:54,292.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,141786,10.148.0.14
7527,1900-07-16 14:03:06,1900-07-16 14:08:03,297.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,145399,10.148.0.14
7343,1900-07-16 14:02:40,1900-07-16 14:08:12,332.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.14
7283,1900-07-16 14:02:07,1900-07-16 14:08:15,368.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,145826,10.148.0.14
7357,1900-07-16 14:02:55,1900-07-16 14:08:25,330.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146593,10.148.0.14
7551,1900-07-16 14:05:03,1900-07-16 14:08:49,226.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145437,10.148.0.14
7535,1900-07-16 14:05:02,1900-07-16 14:09:15,253.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,143523,10.148.0.14
7464,1900-07-16 14:05:01,1900-07-16 14:09:16,255.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,139163,10.148.0.14
7561,1900-07-16 14:05:04,1900-07-16 14:09:53,289.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,139137,10.148.0.14
7709,1900-07-16 14:05:08,1900-07-16 14:10:03,295.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,143636,10.148.0.14
7593,1900-07-16 14:05:03,1900-07-16 14:10:05,302.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,147209,10.148.0.14
7750,1900-07-16 14:05:08,1900-07-16 14:10:24,316.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,145310,10.148.0.14
7548,1900-07-16 14:05:02,1900-07-16 14:10:25,323.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143800,10.148.0.14
7620,1900-07-16 14:05:04,1900-07-16 14:10:26,322.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,145196,10.148.0.14
7629,1900-07-16 14:05:06,1900-07-16 14:10:28,322.0,s_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138389,10.148.0.14
7582,1900-07-16 14:05:05,1900-07-16 14:10:30,325.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,137520,10.148.0.14
7588,1900-07-16 14:05:05,1900-07-16 14:10:31,326.0,s_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,147742,10.148.0.14
7650,1900-07-16 14:05:06,1900-07-16 14:10:38,332.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,145310,10.148.0.14
7635,1900-07-16 14:05:05,1900-07-16 14:10:41,336.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148434,10.148.0.14
7640,1900-07-16 14:05:05,1900-07-16 14:10:53,348.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139432,10.148.0.14
7702,1900-07-16 14:05:09,1900-07-16 14:11:05,356.0,s_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,149715,10.148.0.14
7669,1900-07-16 14:05:06,1900-07-16 14:11:10,364.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.14
7603,1900-07-16 14:05:05,1900-07-16 14:11:29,384.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,140904,10.148.0.14
7473,1900-07-16 14:06:15,1900-07-16 14:11:31,316.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,143890,10.148.0.14
7541,1900-07-16 14:05:02,1900-07-16 14:11:38,396.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148379,10.148.0.14
7634,1900-07-16 14:07:06,1900-07-16 14:12:17,311.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146326,10.148.0.14
7679,1900-07-16 14:07:08,1900-07-16 14:12:19,311.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,143523,10.148.0.14
7673,1900-07-16 14:05:10,1900-07-16 14:12:24,434.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,140628,10.148.0.14
7694,1900-07-16 14:07:08,1900-07-16 14:12:48,340.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146326,10.148.0.14
7552,1900-07-16 14:07:04,1900-07-16 14:12:53,349.0,s_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,136950,10.148.0.14
7856,1900-07-16 14:07:22,1900-07-16 14:12:54,332.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.14
7775,1900-07-16 14:07:11,1900-07-16 14:13:14,363.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,10.148.0.14
7602,1900-07-16 14:07:06,1900-07-16 14:13:15,369.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,144269,10.148.0.14
7649,1900-07-16 14:07:07,1900-07-16 14:13:21,374.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part7,139554,10.148.0.14
7536,1900-07-16 14:07:03,1900-07-16 14:13:29,386.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,149156,10.148.0.14
7975,1900-07-16 14:07:27,1900-07-16 14:13:45,378.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148434,10.148.0.14
7822,1900-07-16 14:07:18,1900-07-16 14:13:46,388.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145784,10.148.0.14
7902,1900-07-16 14:07:30,1900-07-16 14:13:52,382.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,146138,10.148.0.14
7927,1900-07-16 14:07:30,1900-07-16 14:13:56,386.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139679,10.148.0.14
7967,1900-07-16 14:07:27,1900-07-16 14:13:59,392.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.14
7908,1900-07-16 14:07:25,1900-07-16 14:14:02,397.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,141363,10.148.0.14
7961,1900-07-16 14:07:27,1900-07-16 14:14:03,396.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,143245,10.148.0.14
7664,1900-07-16 14:07:56,1900-07-16 14:14:08,372.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,10.148.0.14
7843,1900-07-16 14:07:16,1900-07-16 14:14:20,424.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139077,10.148.0.14
7761,1900-07-16 14:07:30,1900-07-16 14:14:20,410.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,146300,10.148.0.14
7836,1900-07-16 14:09:18,1900-07-16 14:14:32,314.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,142289,10.148.0.14
7935,1900-07-16 14:07:32,1900-07-16 14:14:37,425.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145437,10.148.0.14
7883,1900-07-16 14:07:22,1900-07-16 14:14:55,453.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,147781,10.148.0.14
7619,1900-07-16 14:07:19,1900-07-16 14:14:57,458.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,10.148.0.14
7665,1900-07-16 14:08:05,1900-07-16 14:15:02,417.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,148416,10.148.0.14
8045,1900-07-16 14:09:06,1900-07-16 14:15:07,361.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,139703,10.148.0.14
8186,1900-07-16 14:09:12,1900-07-16 14:15:11,359.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.14
7835,1900-07-16 14:07:16,1900-07-16 14:15:24,488.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,147223,10.148.0.14
8150,1900-07-16 14:09:08,1900-07-16 14:15:26,378.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,145662,10.148.0.14
8040,1900-07-16 14:09:03,1900-07-16 14:15:36,393.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,149850,10.148.0.14
8033,1900-07-16 14:09:53,1900-07-16 14:15:38,345.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.14
7874,1900-07-16 14:09:01,1900-07-16 14:15:42,401.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,148034,10.148.0.14
7789,1900-07-16 14:08:52,1900-07-16 14:15:43,411.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,142542,10.148.0.14
7901,1900-07-16 14:09:08,1900-07-16 14:15:43,395.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.14
8165,1900-07-16 14:09:11,1900-07-16 14:15:57,406.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,140904,10.148.0.14
8059,1900-07-16 14:09:03,1900-07-16 14:16:06,423.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,146459,10.148.0.14
8051,1900-07-16 14:09:04,1900-07-16 14:16:14,430.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,10.148.0.14
7823,1900-07-16 14:09:15,1900-07-16 14:16:20,425.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,147781,10.148.0.14
8389,1900-07-16 14:11:11,1900-07-16 14:16:31,320.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,147499,10.148.0.14
8128,1900-07-16 14:10:24,1900-07-16 14:16:31,367.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,148788,10.148.0.14
8149,1900-07-16 14:10:33,1900-07-16 14:16:36,363.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,146679,10.148.0.14
8073,1900-07-16 14:10:05,1900-07-16 14:16:38,393.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,140013,10.148.0.14
8178,1900-07-16 14:10:43,1900-07-16 14:16:38,355.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,145399,10.148.0.14
8058,1900-07-16 14:10:03,1900-07-16 14:16:43,400.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,139892,10.148.0.14
7651,1900-07-16 14:07:50,1900-07-16 14:16:45,535.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143094,10.148.0.14
8146,1900-07-16 14:10:29,1900-07-16 14:16:54,385.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142766,10.148.0.14
7979,1900-07-16 14:09:06,1900-07-16 14:16:59,473.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,10.148.0.14
8139,1900-07-16 14:10:28,1900-07-16 14:17:07,399.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.14
8173,1900-07-16 14:10:40,1900-07-16 14:17:07,387.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143094,10.148.0.14
8314,1900-07-16 14:12:19,1900-07-16 14:17:14,295.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,143245,10.148.0.14
8210,1900-07-16 14:11:06,1900-07-16 14:17:21,375.0,s_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,10.148.0.14
8244,1900-07-16 14:11:32,1900-07-16 14:17:28,356.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,138818,10.148.0.14
8153,1900-07-16 14:10:32,1900-07-16 14:17:35,423.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,144839,10.148.0.14
8201,1900-07-16 14:11:00,1900-07-16 14:17:35,395.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,10.148.0.14
8268,1900-07-16 14:11:42,1900-07-16 14:17:36,354.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,139137,10.148.0.14
8233,1900-07-16 14:11:30,1900-07-16 14:17:52,382.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.14
8328,1900-07-16 14:12:25,1900-07-16 14:18:28,363.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,140247,10.148.0.14
8137,1900-07-16 14:10:26,1900-07-16 14:18:37,491.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,147534,10.148.0.14
8318,1900-07-16 14:12:21,1900-07-16 14:18:47,386.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148434,10.148.0.14
8376,1900-07-16 14:12:55,1900-07-16 14:19:10,375.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,141783,10.148.0.14
8378,1900-07-16 14:12:55,1900-07-16 14:19:19,384.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.14
8474,1900-07-16 14:13:46,1900-07-16 14:19:23,337.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.14
8372,1900-07-16 14:12:49,1900-07-16 14:19:25,396.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.14
8563,1900-07-16 14:14:32,1900-07-16 14:19:41,309.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,141400,10.148.0.14
8448,1900-07-16 14:13:30,1900-07-16 14:19:41,371.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,137520,10.148.0.14
8415,1900-07-16 14:13:15,1900-07-16 14:19:46,391.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143901,10.148.0.14
8412,1900-07-16 14:13:15,1900-07-16 14:19:46,391.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,142851,10.148.0.14
8517,1900-07-16 14:14:08,1900-07-16 14:19:53,345.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.14
8497,1900-07-16 14:14:00,1900-07-16 14:19:57,357.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,148238,10.148.0.14
8477,1900-07-16 14:13:49,1900-07-16 14:19:58,369.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,10.148.0.14
8488,1900-07-16 14:13:53,1900-07-16 14:20:02,369.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149059,10.148.0.14
8435,1900-07-16 14:13:21,1900-07-16 14:20:06,405.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,10.148.0.14
8491,1900-07-16 14:13:59,1900-07-16 14:20:07,368.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,145196,10.148.0.14
8505,1900-07-16 14:14:04,1900-07-16 14:20:11,367.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,140225,10.148.0.14
8644,1900-07-16 14:15:26,1900-07-16 14:20:22,296.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part4,142900,10.148.0.14
8606,1900-07-16 14:14:58,1900-07-16 14:20:28,330.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.14
8737,1900-07-16 14:15:04,1900-07-16 14:20:31,327.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part13,139700,10.148.0.14
8544,1900-07-16 14:14:24,1900-07-16 14:20:36,372.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part0,140337,10.148.0.14
8571,1900-07-16 14:14:37,1900-07-16 14:20:37,360.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,141478,10.148.0.14
8543,1900-07-16 14:14:20,1900-07-16 14:21:04,404.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,10.148.0.14
8500,1900-07-16 14:14:02,1900-07-16 14:21:10,428.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part1,145892,10.148.0.14
8680,1900-07-16 14:15:43,1900-07-16 14:21:10,327.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,146522,10.148.0.14
8667,1900-07-16 14:15:38,1900-07-16 14:21:30,352.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,139472,10.148.0.14
8616,1900-07-16 14:15:15,1900-07-16 14:21:30,375.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,142289,10.148.0.14
8681,1900-07-16 14:15:44,1900-07-16 14:21:33,349.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,10.148.0.14
8675,1900-07-16 14:15:08,1900-07-16 14:21:33,385.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,10.148.0.14
8683,1900-07-16 14:15:44,1900-07-16 14:21:35,351.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,139540,10.148.0.14
8661,1900-07-16 14:15:37,1900-07-16 14:21:40,363.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146326,10.148.0.14
8600,1900-07-16 14:14:57,1900-07-16 14:21:45,408.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,10.148.0.14
8750,1900-07-16 14:16:22,1900-07-16 14:21:47,325.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,10.148.0.14
8718,1900-07-16 14:15:58,1900-07-16 14:22:11,373.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part5,145228,10.148.0.14
8723,1900-07-16 14:16:15,1900-07-16 14:22:11,356.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142021,10.148.0.14
