task_id,time_begin,time_end,time_diff,file_name,chunks,host
986,1900-07-15 20:03:39,1900-07-15 20:09:01,322.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,10.148.0.15
1041,1900-07-15 20:04:36,1900-07-15 20:09:04,268.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,144925,10.148.0.15
1047,1900-07-15 20:04:36,1900-07-15 20:09:08,272.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,142542,10.148.0.15
958,1900-07-15 20:03:13,1900-07-15 20:09:09,356.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149059,10.148.0.15
1039,1900-07-15 20:04:36,1900-07-15 20:09:10,274.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,146300,10.148.0.15
1036,1900-07-15 20:04:28,1900-07-15 20:09:11,283.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,142551,10.148.0.15
1016,1900-07-15 20:04:03,1900-07-15 20:09:15,312.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.15
919,1900-07-15 20:02:32,1900-07-15 20:09:24,412.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part8,145172,10.148.0.15
979,1900-07-15 20:03:31,1900-07-15 20:09:25,354.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part12,145224,10.148.0.15
1088,1900-07-15 20:05:17,1900-07-15 20:09:33,256.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.15
1058,1900-07-15 20:04:44,1900-07-15 20:09:36,292.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.15
1019,1900-07-15 20:04:03,1900-07-15 20:09:39,336.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,145419,10.148.0.15
1050,1900-07-15 20:04:41,1900-07-15 20:09:49,308.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,147499,10.148.0.15
1091,1900-07-15 20:05:21,1900-07-15 20:09:50,269.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,140901,10.148.0.15
1052,1900-07-15 20:04:42,1900-07-15 20:09:55,313.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.15
1098,1900-07-15 20:05:27,1900-07-15 20:10:01,274.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.15
1105,1900-07-15 20:05:33,1900-07-15 20:10:01,268.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.15
1093,1900-07-15 20:05:23,1900-07-15 20:10:01,278.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146584,10.148.0.15
1074,1900-07-15 20:05:07,1900-07-15 20:10:06,299.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146322,10.148.0.15
1051,1900-07-15 20:04:41,1900-07-15 20:10:16,335.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,139934,10.148.0.15
1204,1900-07-15 20:06:47,1900-07-15 20:10:16,209.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,146960,10.148.0.15
1145,1900-07-15 20:06:07,1900-07-15 20:10:20,253.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.15
1107,1900-07-15 20:05:34,1900-07-15 20:10:26,292.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,145437,10.148.0.15
1086,1900-07-15 20:05:16,1900-07-15 20:10:32,316.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,145153,10.148.0.15
1142,1900-07-15 20:06:09,1900-07-15 20:10:37,268.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.15
1146,1900-07-15 20:06:09,1900-07-15 20:10:51,282.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,148690,10.148.0.15
1159,1900-07-15 20:06:20,1900-07-15 20:10:54,274.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139787,10.148.0.15
1113,1900-07-15 20:05:37,1900-07-15 20:11:05,328.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,143961,10.148.0.15
1252,1900-07-15 20:07:04,1900-07-15 20:11:13,249.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,146300,10.148.0.15
1237,1900-07-15 20:06:56,1900-07-15 20:11:15,259.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,141368,10.148.0.15
1177,1900-07-15 20:06:27,1900-07-15 20:11:20,293.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,141530,10.148.0.15
1217,1900-07-15 20:06:49,1900-07-15 20:11:45,296.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,10.148.0.15
1218,1900-07-15 20:06:49,1900-07-15 20:12:11,322.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,144839,10.148.0.15
1263,1900-07-15 20:07:12,1900-07-15 20:12:11,299.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146326,10.148.0.15
1315,1900-07-15 20:07:40,1900-07-15 20:12:12,272.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,141701,10.148.0.15
1285,1900-07-15 20:07:23,1900-07-15 20:12:15,292.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,138649,10.148.0.15
1361,1900-07-15 20:08:06,1900-07-15 20:12:24,258.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,143961,10.148.0.15
1317,1900-07-15 20:07:41,1900-07-15 20:12:33,292.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part11,141969,10.148.0.15
1297,1900-07-15 20:07:29,1900-07-15 20:12:33,304.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,142947,10.148.0.15
1383,1900-07-15 20:08:20,1900-07-15 20:12:34,254.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,140225,10.148.0.15
1294,1900-07-15 20:07:24,1900-07-15 20:12:35,311.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,149835,10.148.0.15
1332,1900-07-15 20:07:46,1900-07-15 20:12:35,289.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,145603,10.148.0.15
1407,1900-07-15 20:08:40,1900-07-15 20:12:39,239.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,145399,10.148.0.15
1430,1900-07-15 20:08:51,1900-07-15 20:12:54,243.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,147781,10.148.0.15
1396,1900-07-15 20:08:29,1900-07-15 20:12:56,267.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142021,10.148.0.15
1387,1900-07-15 20:08:22,1900-07-15 20:12:56,274.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part2,149483,10.148.0.15
1368,1900-07-15 20:08:08,1900-07-15 20:12:58,290.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,141368,10.148.0.15
1384,1900-07-15 20:08:21,1900-07-15 20:13:01,280.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,145603,10.148.0.15
1411,1900-07-15 20:08:42,1900-07-15 20:13:13,271.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,142551,10.148.0.15
1366,1900-07-15 20:08:07,1900-07-15 20:13:18,311.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,144120,10.148.0.15
1403,1900-07-15 20:08:35,1900-07-15 20:13:33,298.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part0,139554,10.148.0.15
1438,1900-07-15 20:09:01,1900-07-15 20:13:36,275.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,141391,10.148.0.15
1453,1900-07-15 20:09:10,1900-07-15 20:13:43,273.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,139892,10.148.0.15
1476,1900-07-15 20:09:34,1900-07-15 20:13:48,254.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,143245,10.148.0.15
1363,1900-07-15 20:08:05,1900-07-15 20:13:51,346.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,141368,10.148.0.15
1428,1900-07-15 20:08:51,1900-07-15 20:13:53,302.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,141872,10.148.0.15
1442,1900-07-15 20:09:07,1900-07-15 20:13:57,290.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,10.148.0.15
1508,1900-07-15 20:09:56,1900-07-15 20:13:58,242.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,140904,10.148.0.15
1451,1900-07-15 20:09:11,1900-07-15 20:14:07,296.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part0,145457,10.148.0.15
1452,1900-07-15 20:09:12,1900-07-15 20:14:10,298.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148379,10.148.0.15
1471,1900-07-15 20:09:25,1900-07-15 20:14:11,286.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139210,10.148.0.15
1435,1900-07-15 20:08:58,1900-07-15 20:14:11,313.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,138959,10.148.0.15
1444,1900-07-15 20:09:05,1900-07-15 20:14:19,314.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,143887,10.148.0.15
1458,1900-07-15 20:09:16,1900-07-15 20:14:21,305.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,144697,10.148.0.15
1456,1900-07-15 20:09:13,1900-07-15 20:14:36,323.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,143890,10.148.0.15
1472,1900-07-15 20:09:27,1900-07-15 20:14:45,318.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.15
1513,1900-07-15 20:10:02,1900-07-15 20:14:46,284.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139210,10.148.0.15
1516,1900-07-15 20:10:02,1900-07-15 20:14:48,286.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,145444,10.148.0.15
1482,1900-07-15 20:09:42,1900-07-15 20:14:48,306.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,146459,10.148.0.15
1432,1900-07-15 20:08:53,1900-07-15 20:14:51,358.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148773,10.148.0.15
1500,1900-07-15 20:09:51,1900-07-15 20:14:51,300.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,143961,10.148.0.15
1479,1900-07-15 20:09:37,1900-07-15 20:14:51,314.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,139082,10.148.0.15
1488,1900-07-15 20:09:50,1900-07-15 20:14:53,303.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,142551,10.148.0.15
1530,1900-07-15 20:10:20,1900-07-15 20:15:07,287.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,146207,10.148.0.15
1522,1900-07-15 20:10:07,1900-07-15 20:15:15,308.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,145153,10.148.0.15
1532,1900-07-15 20:10:22,1900-07-15 20:15:22,300.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146584,10.148.0.15
1512,1900-07-15 20:10:02,1900-07-15 20:15:29,327.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146326,10.148.0.15
1595,1900-07-15 20:11:14,1900-07-15 20:15:31,257.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.15
1555,1900-07-15 20:10:58,1900-07-15 20:15:35,277.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,140904,10.148.0.15
1660,1900-07-15 20:12:12,1900-07-15 20:15:37,205.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147466,10.148.0.15
1585,1900-07-15 20:11:06,1900-07-15 20:15:38,272.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,144269,10.148.0.15
1539,1900-07-15 20:10:28,1900-07-15 20:15:40,312.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,148751,10.148.0.15
1598,1900-07-15 20:11:16,1900-07-15 20:15:45,269.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,140247,10.148.0.15
1564,1900-07-15 20:11:01,1900-07-15 20:15:49,288.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,143636,10.148.0.15
1685,1900-07-15 20:12:25,1900-07-15 20:15:49,204.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.15
1529,1900-07-15 20:10:23,1900-07-15 20:15:52,329.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part10,148170,10.148.0.15
1673,1900-07-15 20:12:17,1900-07-15 20:15:56,219.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,142551,10.148.0.15
1560,1900-07-15 20:10:59,1900-07-15 20:15:59,300.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142017,10.148.0.15
1655,1900-07-15 20:12:12,1900-07-15 20:16:01,229.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,10.148.0.15
1603,1900-07-15 20:11:22,1900-07-15 20:16:01,279.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part2,148690,10.148.0.15
1691,1900-07-15 20:12:37,1900-07-15 20:16:01,204.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.15
1694,1900-07-15 20:12:37,1900-07-15 20:16:05,208.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147534,10.148.0.15
1661,1900-07-15 20:12:12,1900-07-15 20:16:14,242.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142410,10.148.0.15
1631,1900-07-15 20:11:46,1900-07-15 20:16:24,278.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,10.148.0.15
1692,1900-07-15 20:12:34,1900-07-15 20:16:32,238.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,147214,10.148.0.15
1552,1900-07-15 20:10:54,1900-07-15 20:16:33,339.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146593,10.148.0.15
1693,1900-07-15 20:12:35,1900-07-15 20:16:36,241.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,145846,10.148.0.15
1726,1900-07-15 20:12:57,1900-07-15 20:16:47,230.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,145846,10.148.0.15
1727,1900-07-15 20:13:00,1900-07-15 20:16:50,230.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144560,10.148.0.15
1700,1900-07-15 20:12:39,1900-07-15 20:16:51,252.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.15
1724,1900-07-15 20:12:55,1900-07-15 20:17:25,270.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,143961,10.148.0.15
1731,1900-07-15 20:12:58,1900-07-15 20:17:33,275.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,149156,10.148.0.15
1690,1900-07-15 20:12:36,1900-07-15 20:17:35,299.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,147533,10.148.0.15
1774,1900-07-15 20:14:22,1900-07-15 20:17:47,205.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,140635,10.148.0.15
1743,1900-07-15 20:14:22,1900-07-15 20:17:50,208.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143800,10.148.0.15
1818,1900-07-15 20:14:24,1900-07-15 20:17:53,209.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144063,10.148.0.15
1766,1900-07-15 20:14:24,1900-07-15 20:17:53,209.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,146207,10.148.0.15
1752,1900-07-15 20:14:22,1900-07-15 20:17:57,215.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,149715,10.148.0.15
1809,1900-07-15 20:14:23,1900-07-15 20:18:02,219.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.15
1813,1900-07-15 20:14:26,1900-07-15 20:18:06,220.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,144120,10.148.0.15
1799,1900-07-15 20:14:24,1900-07-15 20:18:12,228.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,140635,10.148.0.15
1838,1900-07-15 20:14:25,1900-07-15 20:18:13,228.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,143961,10.148.0.15
1790,1900-07-15 20:14:23,1900-07-15 20:18:17,234.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139997,10.148.0.15
1804,1900-07-15 20:14:25,1900-07-15 20:18:26,241.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,149151,10.148.0.15
1793,1900-07-15 20:14:27,1900-07-15 20:18:27,240.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.15
1748,1900-07-15 20:14:22,1900-07-15 20:18:33,251.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,146951,10.148.0.15
1833,1900-07-15 20:14:24,1900-07-15 20:18:41,257.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,141838,10.148.0.15
1869,1900-07-15 20:16:24,1900-07-15 20:19:17,173.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,146745,10.148.0.15
1903,1900-07-15 20:16:27,1900-07-15 20:19:28,181.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,144839,10.148.0.15
1845,1900-07-15 20:16:24,1900-07-15 20:19:31,187.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,145310,10.148.0.15
1840,1900-07-15 20:14:26,1900-07-15 20:19:39,313.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,147206,10.148.0.15
1856,1900-07-15 20:16:24,1900-07-15 20:19:41,197.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,10.148.0.15
1782,1900-07-15 20:14:24,1900-07-15 20:19:42,318.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,141363,10.148.0.15
1910,1900-07-15 20:16:27,1900-07-15 20:20:03,216.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,147214,10.148.0.15
1905,1900-07-15 20:16:31,1900-07-15 20:20:03,212.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,146515,10.148.0.15
1934,1900-07-15 20:16:31,1900-07-15 20:20:03,212.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139894,10.148.0.15
1872,1900-07-15 20:16:25,1900-07-15 20:20:03,218.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,144607,10.148.0.15
1914,1900-07-15 20:16:27,1900-07-15 20:20:05,218.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.15
1919,1900-07-15 20:16:29,1900-07-15 20:20:21,232.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,10.148.0.15
1885,1900-07-15 20:16:26,1900-07-15 20:20:24,238.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,140225,10.148.0.15
1876,1900-07-15 20:16:27,1900-07-15 20:20:24,237.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144063,10.148.0.15
1850,1900-07-15 20:16:24,1900-07-15 20:20:31,247.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part1,143547,10.148.0.15
1881,1900-07-15 20:16:31,1900-07-15 20:20:50,259.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,147343,10.148.0.15
