task_id,time_begin,time_end,time_diff,file_name,chunks,host
452,1900-07-14 00:55:37,1900-07-14 01:00:32,295.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.32
364,1900-07-14 00:53:01,1900-07-14 01:00:37,456.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,147487,10.148.0.32
464,1900-07-14 00:55:43,1900-07-14 01:00:50,307.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142374,10.148.0.32
508,1900-07-14 00:56:19,1900-07-14 01:00:50,271.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139072,10.148.0.32
523,1900-07-14 00:56:23,1900-07-14 01:01:01,278.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,145892,10.148.0.32
581,1900-07-14 00:57:13,1900-07-14 01:01:01,228.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,144780,10.148.0.32
472,1900-07-14 00:55:49,1900-07-14 01:01:04,315.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.32
536,1900-07-14 00:56:34,1900-07-14 01:01:05,271.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part6,139048,10.148.0.32
332,1900-07-14 00:52:59,1900-07-14 01:01:11,492.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148379,10.148.0.32
474,1900-07-14 00:55:54,1900-07-14 01:01:17,323.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,138829,10.148.0.32
481,1900-07-14 00:55:59,1900-07-14 01:01:17,318.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,144780,10.148.0.32
476,1900-07-14 00:55:56,1900-07-14 01:01:29,333.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,142289,10.148.0.32
528,1900-07-14 00:56:26,1900-07-14 01:01:29,303.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,141400,10.148.0.32
534,1900-07-14 00:56:33,1900-07-14 01:01:44,311.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,145078,10.148.0.32
490,1900-07-14 00:56:03,1900-07-14 01:01:44,341.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,145078,10.148.0.32
555,1900-07-14 00:56:53,1900-07-14 01:02:34,341.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,138829,10.148.0.32
556,1900-07-14 00:56:54,1900-07-14 01:02:37,343.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,140013,10.148.0.32
541,1900-07-14 00:56:40,1900-07-14 01:02:40,360.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,146300,10.148.0.32
597,1900-07-14 00:57:33,1900-07-14 01:02:50,317.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,147487,10.148.0.32
572,1900-07-14 00:57:01,1900-07-14 01:03:05,364.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.32
604,1900-07-14 00:57:38,1900-07-14 01:03:27,349.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.32
545,1900-07-14 00:56:45,1900-07-14 01:03:28,403.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142410,10.148.0.32
601,1900-07-14 00:57:38,1900-07-14 01:03:30,352.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.32
25,1900-07-14 00:52:28,1900-07-14 00:55:30,182.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,139082,10.148.0.17
1,1900-07-14 00:52:28,1900-07-14 00:55:31,183.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.17
17,1900-07-14 00:52:28,1900-07-14 00:55:41,193.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part8,139048,10.148.0.17
9,1900-07-14 00:52:28,1900-07-14 00:55:42,194.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,141838,10.148.0.17
33,1900-07-14 00:52:30,1900-07-14 00:55:59,209.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.17
49,1900-07-14 00:52:30,1900-07-14 00:56:14,224.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,146745,10.148.0.17
89,1900-07-14 00:52:35,1900-07-14 00:56:15,220.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,143048,10.148.0.17
97,1900-07-14 00:52:35,1900-07-14 00:56:15,220.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.17
41,1900-07-14 00:52:30,1900-07-14 00:56:16,226.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.17
81,1900-07-14 00:52:33,1900-07-14 00:56:20,227.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.17
73,1900-07-14 00:52:33,1900-07-14 00:56:21,228.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,10.148.0.17
121,1900-07-14 00:52:35,1900-07-14 00:56:31,236.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,143890,10.148.0.17
65,1900-07-14 00:52:32,1900-07-14 00:56:44,252.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,145419,10.148.0.17
57,1900-07-14 00:52:32,1900-07-14 00:56:51,259.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.17
129,1900-07-14 00:52:37,1900-07-14 00:56:59,262.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,142542,10.148.0.17
113,1900-07-14 00:52:36,1900-07-14 00:57:12,276.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,141701,10.148.0.17
105,1900-07-14 00:52:35,1900-07-14 00:57:37,302.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,146300,10.148.0.17
185,1900-07-14 00:52:40,1900-07-14 00:57:45,305.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.17
161,1900-07-14 00:52:40,1900-07-14 00:57:50,310.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.17
153,1900-07-14 00:52:38,1900-07-14 00:57:50,312.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,143026,10.148.0.17
137,1900-07-14 00:52:37,1900-07-14 00:57:52,315.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148773,10.148.0.17
145,1900-07-14 00:52:38,1900-07-14 00:57:54,316.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.17
209,1900-07-14 00:52:42,1900-07-14 00:58:05,323.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139210,10.148.0.17
177,1900-07-14 00:52:40,1900-07-14 00:58:07,327.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.17
169,1900-07-14 00:52:40,1900-07-14 00:58:07,327.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part10,141969,10.148.0.17
193,1900-07-14 00:52:42,1900-07-14 00:58:08,326.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,146300,10.148.0.17
201,1900-07-14 00:52:42,1900-07-14 00:58:17,335.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149059,10.148.0.17
217,1900-07-14 00:52:42,1900-07-14 00:58:42,360.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,141701,10.148.0.17
225,1900-07-14 00:52:42,1900-07-14 00:58:49,367.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,141838,10.148.0.17
393,1900-07-14 00:52:54,1900-07-14 00:58:52,358.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142410,10.148.0.17
401,1900-07-14 00:52:54,1900-07-14 00:59:02,368.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,145419,10.148.0.17
417,1900-07-14 00:52:56,1900-07-14 00:59:08,372.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part11,145892,10.148.0.17
345,1900-07-14 00:52:52,1900-07-14 00:59:12,380.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,140013,10.148.0.17
377,1900-07-14 00:52:54,1900-07-14 00:59:15,381.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,143048,10.148.0.17
409,1900-07-14 00:52:59,1900-07-14 00:59:15,376.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,140635,10.148.0.17
273,1900-07-14 00:52:47,1900-07-14 00:59:15,388.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,144269,10.148.0.17
305,1900-07-14 00:52:50,1900-07-14 00:59:19,389.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,141363,10.148.0.17
233,1900-07-14 00:52:44,1900-07-14 00:59:19,395.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.17
297,1900-07-14 00:52:49,1900-07-14 00:59:20,391.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,140689,10.148.0.17
241,1900-07-14 00:52:44,1900-07-14 00:59:23,399.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.17
369,1900-07-14 00:52:54,1900-07-14 00:59:26,392.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,143026,10.148.0.17
361,1900-07-14 00:52:54,1900-07-14 00:59:30,396.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,141363,10.148.0.17
313,1900-07-14 00:52:52,1900-07-14 00:59:31,399.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,141838,10.148.0.17
441,1900-07-14 00:53:00,1900-07-14 00:59:34,394.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,149850,10.148.0.17
289,1900-07-14 00:52:49,1900-07-14 00:59:36,407.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.17
257,1900-07-14 00:52:45,1900-07-14 00:59:36,411.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,143026,10.148.0.17
265,1900-07-14 00:52:58,1900-07-14 00:59:38,400.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,138829,10.148.0.17
281,1900-07-14 00:52:49,1900-07-14 00:59:38,409.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,146459,10.148.0.17
249,1900-07-14 00:52:45,1900-07-14 00:59:40,415.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,142947,10.148.0.17
329,1900-07-14 00:52:52,1900-07-14 00:59:46,414.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,143890,10.148.0.17
353,1900-07-14 00:52:59,1900-07-14 00:59:48,409.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,141400,10.148.0.17
450,1900-07-14 00:55:31,1900-07-14 00:59:53,262.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149059,10.148.0.17
451,1900-07-14 00:55:34,1900-07-14 00:59:55,261.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,146507,10.148.0.17
321,1900-07-14 00:52:59,1900-07-14 00:59:59,420.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,143523,10.148.0.17
385,1900-07-14 00:52:55,1900-07-14 01:00:02,427.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149167,10.148.0.17
337,1900-07-14 00:52:54,1900-07-14 01:00:06,432.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,140635,10.148.0.17
425,1900-07-14 00:53:01,1900-07-14 01:00:10,429.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,146745,10.148.0.17
433,1900-07-14 00:53:01,1900-07-14 01:00:11,430.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,10.148.0.17
485,1900-07-14 00:56:03,1900-07-14 01:00:19,256.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part2,140337,10.148.0.17
457,1900-07-14 00:55:41,1900-07-14 01:00:26,285.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part2,141969,10.148.0.17
500,1900-07-14 00:56:15,1900-07-14 01:00:26,251.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,10.148.0.17
461,1900-07-14 00:55:44,1900-07-14 01:00:30,286.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part10,145892,10.148.0.17
506,1900-07-14 00:56:16,1900-07-14 01:00:33,257.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,139892,10.148.0.17
533,1900-07-14 00:56:31,1900-07-14 01:00:36,245.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145784,10.148.0.17
566,1900-07-14 00:57:00,1900-07-14 01:00:39,219.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,141701,10.148.0.17
503,1900-07-14 00:56:16,1900-07-14 01:00:42,266.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,142947,10.148.0.17
502,1900-07-14 00:56:15,1900-07-14 01:00:46,271.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,149427,10.148.0.17
619,1900-07-14 00:57:53,1900-07-14 01:00:56,183.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,146515,10.148.0.17
580,1900-07-14 00:57:12,1900-07-14 01:00:57,225.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.17
520,1900-07-14 00:56:21,1900-07-14 01:00:59,278.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139453,10.148.0.17
616,1900-07-14 00:57:51,1900-07-14 01:01:02,191.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,138829,10.148.0.17
519,1900-07-14 00:56:22,1900-07-14 01:01:07,285.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,147358,10.148.0.17
544,1900-07-14 00:56:47,1900-07-14 01:01:08,261.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142374,10.148.0.17
609,1900-07-14 00:57:45,1900-07-14 01:01:17,212.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,149418,10.148.0.17
552,1900-07-14 00:56:51,1900-07-14 01:01:22,271.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149059,10.148.0.17
617,1900-07-14 00:57:51,1900-07-14 01:01:41,230.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,146515,10.148.0.17
602,1900-07-14 00:57:38,1900-07-14 01:01:44,246.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,141400,10.148.0.17
5,1900-07-14 00:52:28,1900-07-14 00:55:38,190.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,143048,10.148.0.28
21,1900-07-14 00:52:28,1900-07-14 00:55:43,195.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,147209,10.148.0.28
29,1900-07-14 00:52:30,1900-07-14 00:55:47,197.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.28
13,1900-07-14 00:52:28,1900-07-14 00:55:49,201.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139453,10.148.0.28
69,1900-07-14 00:52:33,1900-07-14 00:55:55,202.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,144269,10.148.0.28
37,1900-07-14 00:52:30,1900-07-14 00:55:57,207.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,143026,10.148.0.28
53,1900-07-14 00:52:31,1900-07-14 00:56:12,221.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,143523,10.148.0.28
77,1900-07-14 00:52:33,1900-07-14 00:56:15,222.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.28
85,1900-07-14 00:52:33,1900-07-14 00:56:19,226.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.28
45,1900-07-14 00:52:30,1900-07-14 00:56:20,230.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149059,10.148.0.28
117,1900-07-14 00:52:36,1900-07-14 00:56:33,237.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part12,140009,10.148.0.28
101,1900-07-14 00:52:35,1900-07-14 00:56:42,247.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.28
109,1900-07-14 00:52:35,1900-07-14 00:56:56,261.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142374,10.148.0.28
133,1900-07-14 00:52:37,1900-07-14 00:56:58,261.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,146515,10.148.0.28
93,1900-07-14 00:52:35,1900-07-14 00:57:00,265.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,147209,10.148.0.28
141,1900-07-14 00:52:37,1900-07-14 00:57:09,272.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142410,10.148.0.28
125,1900-07-14 00:52:38,1900-07-14 00:57:22,284.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148379,10.148.0.28
149,1900-07-14 00:52:38,1900-07-14 00:57:24,286.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,10.148.0.28
173,1900-07-14 00:52:40,1900-07-14 00:57:35,295.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149059,10.148.0.28
157,1900-07-14 00:52:39,1900-07-14 00:57:40,301.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149167,10.148.0.28
165,1900-07-14 00:52:40,1900-07-14 00:57:47,307.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,146745,10.148.0.28
189,1900-07-14 00:52:40,1900-07-14 00:57:47,307.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145662,10.148.0.28
205,1900-07-14 00:52:42,1900-07-14 00:58:18,336.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,140689,10.148.0.28
213,1900-07-14 00:52:42,1900-07-14 00:58:30,348.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,146459,10.148.0.28
221,1900-07-14 00:52:42,1900-07-14 00:58:45,363.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149167,10.148.0.28
197,1900-07-14 00:52:47,1900-07-14 00:58:45,358.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.28
293,1900-07-14 00:52:49,1900-07-14 00:59:01,372.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.28
445,1900-07-14 00:52:57,1900-07-14 00:59:03,366.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,141363,10.148.0.28
429,1900-07-14 00:52:56,1900-07-14 00:59:03,367.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part12,138646,10.148.0.28
405,1900-07-14 00:52:54,1900-07-14 00:59:13,379.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,143026,10.148.0.28
437,1900-07-14 00:52:56,1900-07-14 00:59:15,379.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,142289,10.148.0.28
301,1900-07-14 00:52:50,1900-07-14 00:59:18,388.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,143048,10.148.0.28
229,1900-07-14 00:52:47,1900-07-14 00:59:29,402.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.28
365,1900-07-14 00:52:52,1900-07-14 00:59:32,400.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,142947,10.148.0.28
