task_id,time_begin,time_end,time_diff,file_name,chunks,host
2061,1900-07-15 01:35:55,1900-07-15 01:39:31,216.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part2,140337,10.148.0.13
2070,1900-07-15 01:35:58,1900-07-15 01:39:34,216.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138649,10.148.0.13
2105,1900-07-15 01:36:09,1900-07-15 01:39:40,211.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,10.148.0.13
2247,1900-07-15 01:36:54,1900-07-15 01:39:42,168.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,147534,10.148.0.13
2073,1900-07-15 01:35:59,1900-07-15 01:39:45,226.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,139934,10.148.0.13
2165,1900-07-15 01:36:29,1900-07-15 01:39:52,203.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,139892,10.148.0.13
2129,1900-07-15 01:36:18,1900-07-15 01:39:53,215.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,10.148.0.13
2274,1900-07-15 01:37:02,1900-07-15 01:39:54,172.0,s_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,149715,10.148.0.13
2175,1900-07-15 01:36:31,1900-07-15 01:39:54,203.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,141400,10.148.0.13
2071,1900-07-15 01:35:58,1900-07-15 01:39:55,237.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,145444,10.148.0.13
2112,1900-07-15 01:36:14,1900-07-15 01:39:58,224.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,147223,10.148.0.13
2153,1900-07-15 01:36:26,1900-07-15 01:40:06,220.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,145846,10.148.0.13
2138,1900-07-15 01:36:21,1900-07-15 01:40:06,225.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,145196,10.148.0.13
2258,1900-07-15 01:36:56,1900-07-15 01:40:08,192.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,139163,10.148.0.13
2219,1900-07-15 01:36:42,1900-07-15 01:40:11,209.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,10.148.0.13
2128,1900-07-15 01:36:19,1900-07-15 01:40:13,234.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.13
2172,1900-07-15 01:36:30,1900-07-15 01:40:14,224.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139838,10.148.0.13
2164,1900-07-15 01:36:28,1900-07-15 01:40:20,232.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146326,10.148.0.13
2243,1900-07-15 01:36:55,1900-07-15 01:40:21,206.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,10.148.0.13
2209,1900-07-15 01:36:39,1900-07-15 01:40:23,224.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,147499,10.148.0.13
2136,1900-07-15 01:36:22,1900-07-15 01:40:23,241.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,149290,10.148.0.13
2203,1900-07-15 01:36:38,1900-07-15 01:40:26,228.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.13
2197,1900-07-15 01:36:37,1900-07-15 01:40:28,231.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139210,10.148.0.13
2205,1900-07-15 01:36:36,1900-07-15 01:40:29,233.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,147499,10.148.0.13
2218,1900-07-15 01:36:42,1900-07-15 01:40:29,227.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,149850,10.148.0.13
2223,1900-07-15 01:36:47,1900-07-15 01:40:30,223.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143163,10.148.0.13
2208,1900-07-15 01:36:38,1900-07-15 01:40:30,232.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143901,10.148.0.13
2228,1900-07-15 01:36:48,1900-07-15 01:40:30,222.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.13
2192,1900-07-15 01:36:38,1900-07-15 01:40:31,233.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146322,10.148.0.13
2238,1900-07-15 01:36:52,1900-07-15 01:40:31,219.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,145153,10.148.0.13
2227,1900-07-15 01:36:48,1900-07-15 01:40:32,224.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,140689,10.148.0.13
2225,1900-07-15 01:36:46,1900-07-15 01:40:32,226.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,146156,10.148.0.13
2236,1900-07-15 01:36:52,1900-07-15 01:40:35,223.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part8,146285,10.148.0.13
2253,1900-07-15 01:36:55,1900-07-15 01:40:35,220.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,139892,10.148.0.13
2229,1900-07-15 01:36:47,1900-07-15 01:40:39,232.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,143257,10.148.0.13
2262,1900-07-15 01:37:01,1900-07-15 01:40:41,220.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143901,10.148.0.13
2251,1900-07-15 01:36:55,1900-07-15 01:40:45,230.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part7,148173,10.148.0.13
2264,1900-07-15 01:37:00,1900-07-15 01:40:47,227.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147455,10.148.0.13
2283,1900-07-15 01:37:05,1900-07-15 01:40:48,223.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,142851,10.148.0.13
2311,1900-07-15 01:39:10,1900-07-15 01:41:53,163.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142766,10.148.0.13
2469,1900-07-15 01:39:15,1900-07-15 01:42:06,171.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,147781,10.148.0.13
2458,1900-07-15 01:39:11,1900-07-15 01:42:15,184.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,147223,10.148.0.13
2478,1900-07-15 01:39:15,1900-07-15 01:42:20,185.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,141786,10.148.0.13
2324,1900-07-15 01:39:09,1900-07-15 01:42:54,225.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.13
2432,1900-07-15 01:39:16,1900-07-15 01:43:01,225.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.13
2329,1900-07-15 01:39:10,1900-07-15 01:43:21,251.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,143680,10.148.0.13
2426,1900-07-15 01:39:11,1900-07-15 01:43:21,250.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11,145228,10.148.0.13
2597,1900-07-15 01:41:13,1900-07-15 01:44:43,210.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.13
2643,1900-07-15 01:41:14,1900-07-15 01:44:47,213.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,137520,10.148.0.13
2542,1900-07-15 01:41:09,1900-07-15 01:44:56,227.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,139934,10.148.0.13
2591,1900-07-15 01:41:13,1900-07-15 01:44:57,224.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.13
2534,1900-07-15 01:41:09,1900-07-15 01:44:59,230.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,139631,10.148.0.13
2511,1900-07-15 01:41:08,1900-07-15 01:44:59,231.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139293,10.148.0.13
2556,1900-07-15 01:41:10,1900-07-15 01:44:59,229.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,140904,10.148.0.13
2676,1900-07-15 01:41:14,1900-07-15 01:45:06,232.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,146459,10.148.0.13
2524,1900-07-15 01:41:09,1900-07-15 01:45:06,237.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,141363,10.148.0.13
2571,1900-07-15 01:41:11,1900-07-15 01:45:06,235.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,141783,10.148.0.13
2588,1900-07-15 01:41:16,1900-07-15 01:45:06,230.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142374,10.148.0.13
2621,1900-07-15 01:41:12,1900-07-15 01:45:06,234.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.13
2501,1900-07-15 01:41:12,1900-07-15 01:45:07,235.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139432,10.148.0.13
2546,1900-07-15 01:41:09,1900-07-15 01:45:08,239.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,139234,10.148.0.13
2506,1900-07-15 01:41:08,1900-07-15 01:45:10,242.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,143245,10.148.0.13
2618,1900-07-15 01:41:14,1900-07-15 01:45:11,237.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,10.148.0.13
2646,1900-07-15 01:41:14,1900-07-15 01:45:11,237.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part5,139048,10.148.0.13
2650,1900-07-15 01:41:12,1900-07-15 01:45:11,239.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,141478,10.148.0.13
2567,1900-07-15 01:41:10,1900-07-15 01:45:12,242.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.13
2579,1900-07-15 01:41:15,1900-07-15 01:45:15,240.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.13
2529,1900-07-15 01:41:09,1900-07-15 01:45:15,246.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,145360,10.148.0.13
2520,1900-07-15 01:41:09,1900-07-15 01:45:18,249.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146326,10.148.0.13
2653,1900-07-15 01:41:14,1900-07-15 01:45:19,245.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,141363,10.148.0.13
2563,1900-07-15 01:41:10,1900-07-15 01:45:19,249.0,s_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.13
2606,1900-07-15 01:41:13,1900-07-15 01:45:19,246.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,10.148.0.13
2614,1900-07-15 01:41:13,1900-07-15 01:45:19,246.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,143523,10.148.0.13
2496,1900-07-15 01:41:09,1900-07-15 01:45:19,250.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,146207,10.148.0.13
2664,1900-07-15 01:41:12,1900-07-15 01:45:20,248.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,141786,10.148.0.13
2702,1900-07-15 01:41:16,1900-07-15 01:45:20,244.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,142900,10.148.0.13
2688,1900-07-15 01:41:15,1900-07-15 01:45:20,245.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,142497,10.148.0.13
2559,1900-07-15 01:41:10,1900-07-15 01:45:20,250.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146138,10.148.0.13
2516,1900-07-15 01:41:09,1900-07-15 01:45:20,251.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,147223,10.148.0.13
2490,1900-07-15 01:41:08,1900-07-15 01:45:20,252.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149059,10.148.0.13
2584,1900-07-15 01:41:13,1900-07-15 01:45:20,247.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,147499,10.148.0.13
2639,1900-07-15 01:41:15,1900-07-15 01:45:20,245.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,145826,10.148.0.13
2610,1900-07-15 01:41:16,1900-07-15 01:45:20,244.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143901,10.148.0.13
2706,1900-07-15 01:41:15,1900-07-15 01:45:21,246.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,147209,10.148.0.13
2628,1900-07-15 01:41:14,1900-07-15 01:45:21,247.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,145153,10.148.0.13
2668,1900-07-15 01:41:13,1900-07-15 01:45:21,248.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,149838,10.148.0.13
2694,1900-07-15 01:41:16,1900-07-15 01:45:21,245.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.13
2624,1900-07-15 01:41:16,1900-07-15 01:45:21,245.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.13
2575,1900-07-15 01:41:16,1900-07-15 01:45:21,245.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143094,10.148.0.13
2661,1900-07-15 01:41:15,1900-07-15 01:45:21,246.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,146515,10.148.0.13
2631,1900-07-15 01:41:14,1900-07-15 01:45:21,247.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,146450,10.148.0.13
2672,1900-07-15 01:41:15,1900-07-15 01:45:21,246.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,10.148.0.13
2602,1900-07-15 01:41:13,1900-07-15 01:45:21,248.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,145826,10.148.0.13
2635,1900-07-15 01:41:15,1900-07-15 01:45:21,246.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.13
2683,1900-07-15 01:41:15,1900-07-15 01:45:23,248.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149059,10.148.0.13
2711,1900-07-15 01:41:53,1900-07-15 01:45:35,222.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,10.148.0.13
2734,1900-07-15 01:42:21,1900-07-15 01:45:47,206.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139293,10.148.0.13
2720,1900-07-15 01:42:07,1900-07-15 01:45:48,221.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,147209,10.148.0.13
2730,1900-07-15 01:42:17,1900-07-15 01:45:50,213.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,139234,10.148.0.13
2757,1900-07-15 01:42:55,1900-07-15 01:46:38,223.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,139137,10.148.0.13
2764,1900-07-15 01:43:02,1900-07-15 01:46:47,225.0,s_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144063,10.148.0.13
2830,1900-07-15 01:43:22,1900-07-15 01:47:39,257.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.13
2827,1900-07-15 01:43:23,1900-07-15 01:47:52,269.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,145153,10.148.0.13
2865,1900-07-15 01:44:48,1900-07-15 01:48:25,217.0,s_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144053,10.148.0.13
2855,1900-07-15 01:44:44,1900-07-15 01:48:33,229.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,148238,10.148.0.13
2892,1900-07-15 01:44:59,1900-07-15 01:48:33,214.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part12,142491,10.148.0.13
2901,1900-07-15 01:45:04,1900-07-15 01:48:42,218.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.13
2902,1900-07-15 01:45:05,1900-07-15 01:48:48,223.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139432,10.148.0.13
2888,1900-07-15 01:44:57,1900-07-15 01:48:49,232.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.13
2933,1900-07-15 01:45:13,1900-07-15 01:48:52,219.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.13
3085,1900-07-15 01:45:23,1900-07-15 01:48:54,211.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,141872,10.148.0.13
2903,1900-07-15 01:45:06,1900-07-15 01:48:56,230.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.13
2962,1900-07-15 01:45:18,1900-07-15 01:49:01,223.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,143887,10.148.0.13
2938,1900-07-15 01:45:15,1900-07-15 01:49:04,229.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,143523,10.148.0.13
2934,1900-07-15 01:45:18,1900-07-15 01:49:06,228.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,140904,10.148.0.13
2963,1900-07-15 01:45:18,1900-07-15 01:49:08,230.0,s_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,141701,10.148.0.13
2945,1900-07-15 01:45:15,1900-07-15 01:49:08,233.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,10.148.0.13
3067,1900-07-15 01:45:21,1900-07-15 01:49:13,232.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,139934,10.148.0.13
3068,1900-07-15 01:45:21,1900-07-15 01:49:13,232.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139209,10.148.0.13
3057,1900-07-15 01:45:21,1900-07-15 01:49:13,232.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part10,141969,10.148.0.13
2935,1900-07-15 01:45:14,1900-07-15 01:49:13,239.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146322,10.148.0.13
3073,1900-07-15 01:45:23,1900-07-15 01:49:15,232.0,s_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138389,10.148.0.13
3080,1900-07-15 01:45:22,1900-07-15 01:49:16,234.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.13
3055,1900-07-15 01:45:21,1900-07-15 01:49:18,237.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139077,10.148.0.13
3077,1900-07-15 01:45:22,1900-07-15 01:49:18,236.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.13
3069,1900-07-15 01:45:21,1900-07-15 01:49:20,239.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,140225,10.148.0.13
2956,1900-07-15 01:45:18,1900-07-15 01:49:20,242.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,145078,10.148.0.13
3086,1900-07-15 01:45:23,1900-07-15 01:49:20,237.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,139234,10.148.0.13
3012,1900-07-15 01:45:20,1900-07-15 01:49:20,240.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,145360,10.148.0.13
3056,1900-07-15 01:45:21,1900-07-15 01:49:21,240.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.13
