task_id,time_begin,time_end,time_diff,file_name,chunks,host
7993,1900-05-24 00:16:11,1900-05-24 00:50:47,2076.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,145153,10.148.0.27
8032,1900-05-24 00:20:15,1900-05-24 00:53:37,2002.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,139540,10.148.0.27
7969,1900-05-24 00:14:11,1900-05-24 00:53:50,2379.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,10.148.0.27
8030,1900-05-24 00:20:11,1900-05-24 00:54:03,2032.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,140635,10.148.0.27
8044,1900-05-24 00:22:10,1900-05-24 00:55:19,1989.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146326,10.148.0.27
8045,1900-05-24 00:22:13,1900-05-24 00:56:15,2042.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139432,10.148.0.27
8091,1900-05-24 00:26:10,1900-05-24 00:58:41,1951.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,147209,10.148.0.27
8082,1900-05-24 00:24:11,1900-05-24 00:58:46,2075.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,148690,10.148.0.27
8094,1900-05-24 00:26:11,1900-05-24 00:59:52,2021.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,10.148.0.27
8095,1900-05-24 00:26:11,1900-05-24 01:00:00,2029.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145773,10.148.0.27
8116,1900-05-24 00:28:10,1900-05-24 01:00:54,1964.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,147209,10.148.0.27
8141,1900-05-24 00:28:10,1900-05-24 01:01:12,1982.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,147533,10.148.0.27
8120,1900-05-24 00:28:11,1900-05-24 01:01:18,1987.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,10.148.0.27
8134,1900-05-24 00:28:11,1900-05-24 01:02:10,2039.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.27
8146,1900-05-24 00:28:12,1900-05-24 01:02:16,2044.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,10.148.0.27
8157,1900-05-24 00:28:11,1900-05-24 01:02:57,2086.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.27
8216,1900-05-24 00:30:11,1900-05-24 01:03:09,1978.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.27
8189,1900-05-24 00:30:11,1900-05-24 01:03:12,1981.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,10.148.0.27
8212,1900-05-24 00:30:12,1900-05-24 01:04:06,2034.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part10,149483,10.148.0.27
8187,1900-05-24 00:30:11,1900-05-24 01:04:11,2040.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.27
8202,1900-05-24 00:30:12,1900-05-24 01:04:40,2068.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143901,10.148.0.27
8261,1900-05-24 00:32:11,1900-05-24 01:04:43,1952.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,136950,10.148.0.27
8182,1900-05-24 00:30:10,1900-05-24 01:04:53,2083.0,ss_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,10.148.0.27
8223,1900-05-24 00:30:12,1900-05-24 01:05:06,2094.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.27
8243,1900-05-24 00:32:15,1900-05-24 01:05:54,2019.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.27
8238,1900-05-24 00:32:11,1900-05-24 01:06:05,2034.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.27
8292,1900-05-24 00:32:13,1900-05-24 01:06:31,2058.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,146156,10.148.0.27
8284,1900-05-24 00:32:12,1900-05-24 01:06:51,2079.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part0,148173,10.148.0.27
8107,1900-05-24 00:26:12,1900-05-24 01:07:00,2448.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.27
8318,1900-05-24 00:34:11,1900-05-24 01:07:12,1981.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.27
8248,1900-05-24 00:32:12,1900-05-24 01:07:15,2103.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.27
8331,1900-05-24 00:34:13,1900-05-24 01:07:20,1987.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,10.148.0.27
8348,1900-05-24 00:34:14,1900-05-24 01:07:27,1993.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,148690,10.148.0.27
8342,1900-05-24 00:34:11,1900-05-24 01:08:33,2062.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,143636,10.148.0.27
8355,1900-05-24 00:34:13,1900-05-24 01:09:41,2128.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,10.148.0.27
8396,1900-05-24 00:36:12,1900-05-24 01:09:51,2019.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.27
8399,1900-05-24 00:36:12,1900-05-24 01:09:51,2019.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part2,134145,10.148.0.27
8420,1900-05-24 00:36:13,1900-05-24 01:10:01,2028.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.27
8425,1900-05-24 00:36:15,1900-05-24 01:10:20,2045.0,ss_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,140689,10.148.0.27
8402,1900-05-24 00:36:13,1900-05-24 01:10:20,2047.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.27
8369,1900-05-24 00:36:15,1900-05-24 01:10:27,2052.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part7,139554,10.148.0.27
8381,1900-05-24 00:36:12,1900-05-24 01:10:34,2062.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part12,141690,10.148.0.27
8356,1900-05-24 00:34:14,1900-05-24 01:10:38,2184.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,146207,10.148.0.27
8418,1900-05-24 00:36:16,1900-05-24 01:10:45,2069.0,ss_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,145196,10.148.0.27
8378,1900-05-24 00:38:10,1900-05-24 01:11:33,2003.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,141872,10.148.0.27
8394,1900-05-24 00:36:13,1900-05-24 01:11:36,2123.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,145826,10.148.0.27
8379,1900-05-24 00:36:12,1900-05-24 01:11:38,2126.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,143636,10.148.0.27
8486,1900-05-24 00:38:12,1900-05-24 01:12:23,2051.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,139234,10.148.0.27
8482,1900-05-24 00:38:11,1900-05-24 01:12:28,2057.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.27
8463,1900-05-24 00:38:12,1900-05-24 01:12:38,2066.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,141391,10.148.0.27
8461,1900-05-24 00:38:12,1900-05-24 01:12:38,2066.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,10.148.0.27
8480,1900-05-24 00:38:11,1900-05-24 01:12:47,2076.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.27
8464,1900-05-24 00:38:11,1900-05-24 01:14:11,2160.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142021,10.148.0.27
8553,1900-05-24 00:42:14,1900-05-24 01:15:12,1978.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part0,142900,10.148.0.27
8845,1900-05-24 00:52:13,1900-05-24 01:24:54,1961.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142021,10.148.0.27
8824,1900-05-24 00:50:17,1900-05-24 01:26:19,2162.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,145826,10.148.0.27
8859,1900-05-24 00:52:10,1900-05-24 01:26:37,2067.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.27
8888,1900-05-24 00:54:11,1900-05-24 01:28:21,2050.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.27
8886,1900-05-24 00:54:13,1900-05-24 01:28:52,2079.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143901,10.148.0.27
8901,1900-05-24 00:56:15,1900-05-24 01:29:22,1987.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,139163,10.148.0.27
8924,1900-05-24 00:58:11,1900-05-24 01:31:30,1999.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.27
8941,1900-05-24 01:00:11,1900-05-24 01:32:06,1915.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,10.148.0.27
8946,1900-05-24 01:00:10,1900-05-24 01:33:55,2025.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,148238,10.148.0.27
8961,1900-05-24 01:00:11,1900-05-24 01:34:23,2052.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,10.148.0.27
8947,1900-05-24 01:00:10,1900-05-24 01:35:02,2092.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,10.148.0.27
8875,1900-05-24 00:54:11,1900-05-24 01:35:23,2472.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,10.148.0.27
8989,1900-05-24 01:02:12,1900-05-24 01:35:54,2022.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147534,10.148.0.27
8967,1900-05-24 01:02:11,1900-05-24 01:36:11,2040.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part12,142888,10.148.0.27
8970,1900-05-24 01:02:13,1900-05-24 01:36:34,2061.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142410,10.148.0.27
9044,1900-05-24 01:04:12,1900-05-24 01:37:11,1979.0,s_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part2,134145,10.148.0.27
9037,1900-05-24 01:04:11,1900-05-24 01:37:42,2011.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.27
9052,1900-05-24 01:04:11,1900-05-24 01:37:55,2024.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.27
9053,1900-05-24 01:04:16,1900-05-24 01:38:02,2026.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,147781,10.148.0.27
9024,1900-05-24 01:04:13,1900-05-24 01:39:24,2111.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,143636,10.148.0.27
9126,1900-05-24 01:06:12,1900-05-24 01:39:31,1999.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,147223,10.148.0.27
9068,1900-05-24 01:06:11,1900-05-24 01:39:42,2011.0,s_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,143617,10.148.0.27
9072,1900-05-24 01:06:11,1900-05-24 01:39:48,2017.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146322,10.148.0.27
9079,1900-05-24 01:06:11,1900-05-24 01:40:13,2042.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.27
9094,1900-05-24 01:06:13,1900-05-24 01:40:15,2042.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.27
9075,1900-05-24 01:06:12,1900-05-24 01:40:15,2043.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139838,10.148.0.27
9107,1900-05-24 01:06:13,1900-05-24 01:40:35,2062.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1,145457,10.148.0.27
9088,1900-05-24 01:06:13,1900-05-24 01:40:44,2071.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,139472,10.148.0.27
9167,1900-05-24 01:08:12,1900-05-24 01:40:57,1965.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,10.148.0.27
9187,1900-05-24 01:08:15,1900-05-24 01:40:59,1964.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149059,10.148.0.27
9155,1900-05-24 01:08:12,1900-05-24 01:43:06,2094.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143800,10.148.0.27
9239,1900-05-24 01:10:16,1900-05-24 01:43:06,1970.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.27
9147,1900-05-24 01:08:12,1900-05-24 01:43:17,2105.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,142542,10.148.0.27
9183,1900-05-24 01:08:13,1900-05-24 01:43:28,2115.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143094,10.148.0.27
9217,1900-05-24 01:10:14,1900-05-24 01:43:35,2001.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.27
9216,1900-05-24 01:10:14,1900-05-24 01:44:05,2031.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.27
9181,1900-05-24 01:08:13,1900-05-24 01:44:13,2160.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.27
9235,1900-05-24 01:10:14,1900-05-24 01:44:29,2055.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,147223,10.148.0.27
9247,1900-05-24 01:10:15,1900-05-24 01:44:45,2070.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,144925,10.148.0.27
9288,1900-05-24 01:12:12,1900-05-24 01:45:22,1990.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.27
9281,1900-05-24 01:12:13,1900-05-24 01:45:42,2009.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,143245,10.148.0.27
9173,1900-05-24 01:08:13,1900-05-24 01:45:49,2256.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146459,10.148.0.27
9257,1900-05-24 01:12:17,1900-05-24 01:45:54,2017.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,148036,10.148.0.27
9296,1900-05-24 01:12:13,1900-05-24 01:46:20,2047.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,10.148.0.27
9273,1900-05-24 01:12:13,1900-05-24 01:46:50,2077.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,140241,10.148.0.27
9307,1900-05-24 01:12:14,1900-05-24 01:46:59,2085.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,148690,10.148.0.27
9269,1900-05-24 01:12:12,1900-05-24 01:47:09,2097.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.27
9303,1900-05-24 01:12:14,1900-05-24 01:47:21,2107.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144560,10.148.0.27
9354,1900-05-24 01:14:13,1900-05-24 01:47:22,1989.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,142542,10.148.0.27
9260,1900-05-24 01:12:14,1900-05-24 01:47:26,2112.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149167,10.148.0.27
9351,1900-05-24 01:14:13,1900-05-24 01:48:00,2027.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,147358,10.148.0.27
9350,1900-05-24 01:14:14,1900-05-24 01:48:40,2066.0,s_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,143048,10.148.0.27
9334,1900-05-24 01:14:12,1900-05-24 01:49:10,2098.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146326,10.148.0.27
9332,1900-05-24 01:14:13,1900-05-24 01:50:35,2182.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148427,10.148.0.27
9373,1900-05-24 01:16:12,1900-05-24 01:50:46,2074.0,ss_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,10.148.0.27
9364,1900-05-24 01:16:11,1900-05-24 01:51:36,2125.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,10.148.0.27
9518,1900-05-24 01:26:15,1900-05-24 01:58:31,1936.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.27
9559,1900-05-24 01:28:12,1900-05-24 02:01:14,1982.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,10.148.0.27
9564,1900-05-24 01:28:12,1900-05-24 02:02:49,2077.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,148036,10.148.0.27
9585,1900-05-24 01:30:11,1900-05-24 02:03:59,2028.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.27
9576,1900-05-24 01:30:11,1900-05-24 02:04:01,2030.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.27
9586,1900-05-24 01:30:13,1900-05-24 02:05:28,2115.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,10.148.0.27
9595,1900-05-24 01:32:12,1900-05-24 02:06:11,2039.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,147533,10.148.0.27
9603,1900-05-24 01:32:11,1900-05-24 02:06:30,2059.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,140904,10.148.0.27
9626,1900-05-24 01:34:12,1900-05-24 02:08:05,2033.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,10.148.0.27
9653,1900-05-24 01:36:12,1900-05-24 02:09:29,1997.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,146583,10.148.0.27
9675,1900-05-24 01:36:13,1900-05-24 02:09:42,2009.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,10.148.0.27
9660,1900-05-24 01:36:12,1900-05-24 02:10:36,2064.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part1,143547,10.148.0.27
9725,1900-05-24 01:38:12,1900-05-24 02:11:19,1987.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,139703,10.148.0.27
9704,1900-05-24 01:38:14,1900-05-24 02:12:37,2063.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.27
9688,1900-05-24 01:38:11,1900-05-24 02:12:54,2083.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,147781,10.148.0.27
9721,1900-05-24 01:38:15,1900-05-24 02:12:55,2080.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.27
9714,1900-05-24 01:38:12,1900-05-24 02:13:12,2100.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,10.148.0.27
9651,1900-05-24 01:36:15,1900-05-24 02:13:22,2227.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,10.148.0.27
