task_id,time_begin,time_end,time_diff,file_name,chunks,host
1239,1900-07-15 18:40:09,1900-07-15 18:45:54,345.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,10.148.0.27
1261,1900-07-15 18:40:26,1900-07-15 18:45:55,329.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,139091,10.148.0.27
1286,1900-07-15 18:40:57,1900-07-15 18:45:59,302.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,143026,10.148.0.27
1277,1900-07-15 18:40:41,1900-07-15 18:46:07,326.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part11,149479,10.148.0.27
1316,1900-07-15 18:41:44,1900-07-15 18:46:10,266.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,139234,10.148.0.27
1282,1900-07-15 18:40:56,1900-07-15 18:46:10,314.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,10.148.0.27
1297,1900-07-15 18:41:10,1900-07-15 18:46:21,311.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part11,145892,10.148.0.27
1301,1900-07-15 18:41:13,1900-07-15 18:46:35,322.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,140635,10.148.0.27
1288,1900-07-15 18:41:01,1900-07-15 18:46:35,334.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,146207,10.148.0.27
1328,1900-07-15 18:42:01,1900-07-15 18:46:40,279.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part4,140337,10.148.0.27
1309,1900-07-15 18:41:28,1900-07-15 18:46:40,312.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,138818,10.148.0.27
1331,1900-07-15 18:42:03,1900-07-15 18:46:40,277.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part12,138646,10.148.0.27
1338,1900-07-15 18:42:11,1900-07-15 18:46:51,280.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,143257,10.148.0.27
1299,1900-07-15 18:41:11,1900-07-15 18:46:54,343.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139997,10.148.0.27
1283,1900-07-15 18:40:56,1900-07-15 18:46:56,360.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,10.148.0.27
1294,1900-07-15 18:41:08,1900-07-15 18:46:56,348.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part13,139700,10.148.0.27
1357,1900-07-15 18:42:42,1900-07-15 18:46:59,257.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,141701,10.148.0.27
1335,1900-07-15 18:42:11,1900-07-15 18:47:07,296.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.27
1332,1900-07-15 18:42:06,1900-07-15 18:47:19,313.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,143890,10.148.0.27
1312,1900-07-15 18:41:31,1900-07-15 18:47:30,359.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,143026,10.148.0.27
1358,1900-07-15 18:42:48,1900-07-15 18:47:32,284.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,141872,10.148.0.27
1307,1900-07-15 18:41:27,1900-07-15 18:47:39,372.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149167,10.148.0.27
1364,1900-07-15 18:43:10,1900-07-15 18:48:02,292.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part1,141969,10.148.0.27
1346,1900-07-15 18:42:21,1900-07-15 18:48:02,341.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139679,10.148.0.27
1367,1900-07-15 18:43:14,1900-07-15 18:48:03,289.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,10.148.0.27
1374,1900-07-15 18:43:25,1900-07-15 18:48:04,279.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,143961,10.148.0.27
1348,1900-07-15 18:42:23,1900-07-15 18:48:14,351.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,143617,10.148.0.27
1327,1900-07-15 18:42:00,1900-07-15 18:48:17,377.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,141701,10.148.0.27
1361,1900-07-15 18:42:54,1900-07-15 18:48:23,329.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,141388,10.148.0.27
1403,1900-07-15 18:44:13,1900-07-15 18:48:28,255.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,144921,10.148.0.27
1373,1900-07-15 18:43:24,1900-07-15 18:48:28,304.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146453,10.148.0.27
1380,1900-07-15 18:43:35,1900-07-15 18:48:29,294.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,139234,10.148.0.27
1385,1900-07-15 18:44:01,1900-07-15 18:48:31,270.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.27
1363,1900-07-15 18:43:00,1900-07-15 18:48:33,333.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9,145457,10.148.0.27
1402,1900-07-15 18:44:12,1900-07-15 18:48:37,265.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part2,141969,10.148.0.27
1419,1900-07-15 18:44:38,1900-07-15 18:48:50,252.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,141478,10.148.0.27
1381,1900-07-15 18:43:39,1900-07-15 18:48:54,315.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,143680,10.148.0.27
1415,1900-07-15 18:44:30,1900-07-15 18:48:57,267.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,140247,10.148.0.27
1370,1900-07-15 18:43:15,1900-07-15 18:48:59,344.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146138,10.148.0.27
1393,1900-07-15 18:44:07,1900-07-15 18:49:01,294.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.27
1433,1900-07-15 18:44:52,1900-07-15 18:49:03,251.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148751,10.148.0.27
1387,1900-07-15 18:44:01,1900-07-15 18:49:16,315.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.27
1411,1900-07-15 18:44:23,1900-07-15 18:49:16,293.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.27
1382,1900-07-15 18:43:45,1900-07-15 18:49:26,341.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part4,145172,10.148.0.27
1418,1900-07-15 18:44:37,1900-07-15 18:49:34,297.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142021,10.148.0.27
1404,1900-07-15 18:44:16,1900-07-15 18:49:38,322.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,139137,10.148.0.27
1427,1900-07-15 18:44:48,1900-07-15 18:49:44,296.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,145360,10.148.0.27
1450,1900-07-15 18:45:16,1900-07-15 18:49:44,268.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,139892,10.148.0.27
1423,1900-07-15 18:44:42,1900-07-15 18:49:47,305.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,10.148.0.27
1465,1900-07-15 18:45:37,1900-07-15 18:49:56,259.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,144349,10.148.0.27
1453,1900-07-15 18:45:21,1900-07-15 18:49:56,275.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,143617,10.148.0.27
1449,1900-07-15 18:45:15,1900-07-15 18:50:14,299.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142374,10.148.0.27
1476,1900-07-15 18:45:54,1900-07-15 18:50:15,261.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143094,10.148.0.27
1484,1900-07-15 18:46:10,1900-07-15 18:50:17,247.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139784,10.148.0.27
1452,1900-07-15 18:45:16,1900-07-15 18:50:22,306.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,10.148.0.27
1468,1900-07-15 18:45:37,1900-07-15 18:50:22,285.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,138959,10.148.0.27
1460,1900-07-15 18:45:29,1900-07-15 18:50:30,301.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146459,10.148.0.27
1481,1900-07-15 18:46:00,1900-07-15 18:50:33,273.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,145444,10.148.0.27
1478,1900-07-15 18:45:55,1900-07-15 18:50:41,286.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146326,10.148.0.27
1497,1900-07-15 18:46:35,1900-07-15 18:50:46,251.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,143257,10.148.0.27
1438,1900-07-15 18:44:56,1900-07-15 18:50:51,355.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part10,145892,10.148.0.27
1486,1900-07-15 18:46:10,1900-07-15 18:50:57,287.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143901,10.148.0.27
1487,1900-07-15 18:46:10,1900-07-15 18:50:58,288.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,142289,10.148.0.27
1504,1900-07-15 18:46:42,1900-07-15 18:51:23,281.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11,145228,10.148.0.27
1489,1900-07-15 18:46:22,1900-07-15 18:51:28,306.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,143523,10.148.0.27
1514,1900-07-15 18:46:52,1900-07-15 18:51:32,280.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,144349,10.148.0.27
1531,1900-07-15 18:47:07,1900-07-15 18:51:46,279.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,146156,10.148.0.27
1538,1900-07-15 18:47:30,1900-07-15 18:51:50,260.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,147781,10.148.0.27
1506,1900-07-15 18:46:40,1900-07-15 18:51:52,312.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,147209,10.148.0.27
1498,1900-07-15 18:46:36,1900-07-15 18:51:53,317.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,141701,10.148.0.27
1542,1900-07-15 18:47:41,1900-07-15 18:51:55,254.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,140628,10.148.0.27
1541,1900-07-15 18:47:32,1900-07-15 18:52:01,269.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,141786,10.148.0.27
1535,1900-07-15 18:47:22,1900-07-15 18:52:07,285.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,147214,10.148.0.27
1556,1900-07-15 18:48:04,1900-07-15 18:52:07,243.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142021,10.148.0.27
1526,1900-07-15 18:46:59,1900-07-15 18:52:13,314.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,148788,10.148.0.27
1520,1900-07-15 18:46:57,1900-07-15 18:52:18,321.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,148416,10.148.0.27
1521,1900-07-15 18:46:57,1900-07-15 18:52:18,321.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,10.148.0.27
1503,1900-07-15 18:46:40,1900-07-15 18:52:20,340.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,10.148.0.27
1517,1900-07-15 18:46:55,1900-07-15 18:52:20,325.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,141838,10.148.0.27
1576,1900-07-15 18:48:35,1900-07-15 18:52:37,242.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,148036,10.148.0.27
1558,1900-07-15 18:48:04,1900-07-15 18:52:52,288.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145784,10.148.0.27
1593,1900-07-15 18:49:03,1900-07-15 18:52:55,232.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,136950,10.148.0.27
1575,1900-07-15 18:48:30,1900-07-15 18:52:55,265.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146584,10.148.0.27
1555,1900-07-15 18:48:02,1900-07-15 18:53:01,299.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,147534,10.148.0.27
1557,1900-07-15 18:48:05,1900-07-15 18:53:03,298.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part3,146285,10.148.0.27
1573,1900-07-15 18:48:29,1900-07-15 18:53:08,279.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148751,10.148.0.27
1580,1900-07-15 18:48:38,1900-07-15 18:53:22,284.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.27
1570,1900-07-15 18:48:24,1900-07-15 18:53:23,299.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,149156,10.148.0.27
1586,1900-07-15 18:48:51,1900-07-15 18:53:39,288.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part13,140223,10.148.0.27
1608,1900-07-15 18:49:27,1900-07-15 18:53:40,253.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,141368,10.148.0.27
1591,1900-07-15 18:49:01,1900-07-15 18:53:41,280.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142410,10.148.0.27
1563,1900-07-15 18:48:16,1900-07-15 18:53:43,327.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139072,10.148.0.27
1588,1900-07-15 18:48:55,1900-07-15 18:53:44,289.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,142497,10.148.0.27
1601,1900-07-15 18:49:17,1900-07-15 18:53:44,267.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,10.148.0.27
1577,1900-07-15 18:48:35,1900-07-15 18:53:50,315.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,143026,10.148.0.27
1590,1900-07-15 18:48:57,1900-07-15 18:53:51,294.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,148751,10.148.0.27
1620,1900-07-15 18:49:48,1900-07-15 18:53:52,244.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,145603,10.148.0.27
1592,1900-07-15 18:49:01,1900-07-15 18:53:54,293.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148773,10.148.0.27
1566,1900-07-15 18:48:17,1900-07-15 18:53:54,337.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part7,148173,10.148.0.27
1616,1900-07-15 18:49:44,1900-07-15 18:54:00,256.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,147343,10.148.0.27
1574,1900-07-15 18:48:29,1900-07-15 18:54:02,333.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,146207,10.148.0.27
1647,1900-07-15 18:50:24,1900-07-15 18:54:03,219.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,139071,10.148.0.27
1602,1900-07-15 18:49:17,1900-07-15 18:54:14,297.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,147499,10.148.0.27
1613,1900-07-15 18:49:38,1900-07-15 18:54:23,285.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part3,139554,10.148.0.27
1618,1900-07-15 18:49:45,1900-07-15 18:54:27,282.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139453,10.148.0.27
1610,1900-07-15 18:49:34,1900-07-15 18:54:34,300.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,145444,10.148.0.27
1627,1900-07-15 18:49:56,1900-07-15 18:54:40,284.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,143609,10.148.0.27
1645,1900-07-15 18:50:22,1900-07-15 18:54:47,265.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,146522,10.148.0.27
1641,1900-07-15 18:50:16,1900-07-15 18:54:50,274.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,145826,10.148.0.27
1657,1900-07-15 18:50:42,1900-07-15 18:54:52,250.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,139137,10.148.0.27
1642,1900-07-15 18:50:19,1900-07-15 18:54:58,279.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.27
1670,1900-07-15 18:50:58,1900-07-15 18:54:59,241.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,10.148.0.27
1640,1900-07-15 18:50:18,1900-07-15 18:55:14,296.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,145826,10.148.0.27
1665,1900-07-15 18:50:53,1900-07-15 18:55:18,265.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,139472,10.148.0.27
1681,1900-07-15 18:51:25,1900-07-15 18:55:20,235.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147466,10.148.0.27
1653,1900-07-15 18:50:33,1900-07-15 18:55:22,289.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,145360,10.148.0.27
1628,1900-07-15 18:49:57,1900-07-15 18:55:23,326.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,148238,10.148.0.27
1650,1900-07-15 18:50:32,1900-07-15 18:55:32,300.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part4,145457,10.148.0.27
1659,1900-07-15 18:50:47,1900-07-15 18:55:35,288.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,145444,10.148.0.27
1669,1900-07-15 18:50:57,1900-07-15 18:55:52,295.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,147487,10.148.0.27
1686,1900-07-15 18:51:32,1900-07-15 18:55:57,265.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146326,10.148.0.27
1723,1900-07-15 18:52:17,1900-07-15 18:56:00,223.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.27
1705,1900-07-15 18:52:08,1900-07-15 18:56:01,233.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142410,10.148.0.27
1725,1900-07-15 18:52:19,1900-07-15 18:56:02,223.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,147214,10.148.0.27
1695,1900-07-15 18:51:46,1900-07-15 18:56:05,259.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,10.148.0.27
1748,1900-07-15 18:52:53,1900-07-15 18:56:09,196.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,141827,10.148.0.27
1703,1900-07-15 18:52:07,1900-07-15 18:56:26,259.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142374,10.148.0.27
1740,1900-07-15 18:52:37,1900-07-15 18:56:31,234.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,143680,10.148.0.27
1729,1900-07-15 18:52:20,1900-07-15 18:56:37,257.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146322,10.148.0.27
1699,1900-07-15 18:52:01,1900-07-15 18:56:44,283.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part3,145228,10.148.0.27
1750,1900-07-15 18:52:55,1900-07-15 18:56:44,229.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,143523,10.148.0.27
1710,1900-07-15 18:52:16,1900-07-15 18:56:46,270.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,143048,10.148.0.27
1709,1900-07-15 18:52:17,1900-07-15 18:56:54,277.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146322,10.148.0.27
