task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
7960,1900-05-31 04:07:22,1900-05-31 04:29:16,1314.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,1780,10.148.0.17
7820,1900-05-31 04:03:17,1900-05-31 04:31:37,1700.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,147533,1780,10.148.0.17
7989,1900-05-31 04:09:16,1900-05-31 04:32:59,1423.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part12,145882,1780,10.148.0.17
8015,1900-05-31 04:09:16,1900-05-31 04:33:11,1435.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,1783,10.148.0.17
7929,1900-05-31 04:07:16,1900-05-31 04:34:02,1606.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,1782,10.148.0.17
7954,1900-05-31 04:07:18,1900-05-31 04:34:07,1609.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,1781,10.148.0.17
8033,1900-05-31 04:11:20,1900-05-31 04:35:21,1441.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,146672,1781,10.148.0.17
8056,1900-05-31 04:11:16,1900-05-31 04:36:01,1485.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,146745,1782,10.148.0.17
8030,1900-05-31 04:11:16,1900-05-31 04:36:01,1485.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,140635,1782,10.148.0.17
8208,1900-05-31 04:15:18,1900-05-31 04:37:05,1307.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,1787,10.148.0.17
8094,1900-05-31 04:13:15,1900-05-31 04:38:56,1541.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,1787,10.148.0.17
8195,1900-05-31 04:15:18,1900-05-31 04:39:02,1424.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,148416,1789,10.148.0.17
8177,1900-05-31 04:15:16,1900-05-31 04:39:16,1440.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,138959,1786,10.148.0.17
8188,1900-05-31 04:15:17,1900-05-31 04:39:56,1479.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,140225,1788,10.148.0.17
8373,1900-05-31 04:19:16,1900-05-31 04:40:05,1249.0,ss_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,140628,1786,10.148.0.17
8147,1900-05-31 04:15:19,1900-05-31 04:40:35,1516.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,1787,10.148.0.17
8146,1900-05-31 04:15:15,1900-05-31 04:41:00,1545.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,1788,10.148.0.17
8284,1900-05-31 04:17:20,1900-05-31 04:41:36,1456.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part0,148173,1787,10.148.0.17
8309,1900-05-31 04:19:15,1900-05-31 04:42:13,1378.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,146207,1786,10.148.0.17
8317,1900-05-31 04:19:15,1900-05-31 04:42:19,1384.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146584,1789,10.148.0.17
8371,1900-05-31 04:19:18,1900-05-31 04:42:19,1381.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,1786,10.148.0.17
8169,1900-05-31 04:15:15,1900-05-31 04:42:21,1626.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,1788,10.148.0.17
8394,1900-05-31 04:19:18,1900-05-31 04:42:55,1417.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,145826,1786,10.148.0.17
8390,1900-05-31 04:19:20,1900-05-31 04:43:01,1421.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,1790,10.148.0.17
8476,1900-05-31 04:21:20,1900-05-31 04:44:03,1363.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,1787,10.148.0.17
8345,1900-05-31 04:19:16,1900-05-31 04:44:23,1507.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,1787,10.148.0.17
8426,1900-05-31 04:21:17,1900-05-31 04:45:15,1438.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147466,1787,10.148.0.17
8471,1900-05-31 04:21:19,1900-05-31 04:45:18,1439.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,145360,1786,10.148.0.17
8454,1900-05-31 04:21:20,1900-05-31 04:45:48,1468.0,ss_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,149156,1785,10.148.0.17
8449,1900-05-31 04:21:16,1900-05-31 04:46:13,1497.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,1788,10.148.0.17
8313,1900-05-31 04:19:18,1900-05-31 04:46:32,1634.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,140904,1787,10.148.0.17
8488,1900-05-31 04:23:17,1900-05-31 04:47:00,1423.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,1787,10.148.0.17
8492,1900-05-31 04:23:21,1900-05-31 04:47:34,1453.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,1788,10.148.0.17
8427,1900-05-31 04:21:16,1900-05-31 04:48:06,1610.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146322,1787,10.148.0.17
8510,1900-05-31 04:23:18,1900-05-31 04:48:06,1488.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143800,1787,10.148.0.17
8597,1900-05-31 04:25:18,1900-05-31 04:48:06,1368.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,148416,1787,10.148.0.17
8603,1900-05-31 04:25:19,1900-05-31 04:48:08,1369.0,ss_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,145444,1790,10.148.0.17
8607,1900-05-31 04:25:19,1900-05-31 04:48:58,1419.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147466,1788,10.148.0.17
8380,1900-05-31 04:19:16,1900-05-31 04:49:13,1797.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,147214,1787,10.148.0.17
8625,1900-05-31 04:25:18,1900-05-31 04:49:57,1479.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,1788,10.148.0.17
8655,1900-05-31 04:27:25,1900-05-31 04:49:58,1353.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,142542,1789,10.148.0.17
8585,1900-05-31 04:25:19,1900-05-31 04:50:01,1482.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,1785,10.148.0.17
8654,1900-05-31 04:27:21,1900-05-31 04:51:05,1424.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,1785,10.148.0.17
8587,1900-05-31 04:25:18,1900-05-31 04:51:19,1561.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,1789,10.148.0.17
8592,1900-05-31 04:25:17,1900-05-31 04:51:28,1571.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,140904,1789,10.148.0.17
8670,1900-05-31 04:27:20,1900-05-31 04:51:32,1452.0,ss_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,1790,10.148.0.17
8665,1900-05-31 04:27:20,1900-05-31 04:52:01,1481.0,ss_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,1790,10.148.0.17
8659,1900-05-31 04:27:18,1900-05-31 04:52:55,1537.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part6,140109,1787,10.148.0.17
8638,1900-05-31 04:27:18,1900-05-31 04:53:24,1566.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,145153,1789,10.148.0.17
8696,1900-05-31 04:29:16,1900-05-31 04:53:49,1473.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,1788,10.148.0.17
8691,1900-05-31 04:29:16,1900-05-31 04:53:59,1483.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,1790,10.148.0.17
8568,1900-05-31 04:25:17,1900-05-31 04:54:23,1746.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139420,1787,10.148.0.17
8809,1900-05-31 04:33:21,1900-05-31 04:54:47,1286.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,144349,1789,10.148.0.17
8629,1900-05-31 04:27:18,1900-05-31 04:54:54,1656.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,147223,1787,10.148.0.17
8718,1900-05-31 04:29:17,1900-05-31 04:55:47,1590.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,1786,10.148.0.17
8786,1900-05-31 04:31:17,1900-05-31 04:56:04,1487.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,147533,1789,10.148.0.17
8699,1900-05-31 04:29:18,1900-05-31 04:58:01,1723.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146326,1789,10.148.0.17
8873,1900-05-31 04:35:18,1900-05-31 04:58:37,1399.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,1787,10.148.0.17
8844,1900-05-31 04:35:17,1900-05-31 04:59:08,1431.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,1788,10.148.0.17
8683,1900-05-31 04:29:16,1900-05-31 04:59:55,1839.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,1785,10.148.0.17
8894,1900-05-31 04:37:18,1900-05-31 05:00:25,1387.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,1787,10.148.0.17
8895,1900-05-31 04:37:17,1900-05-31 05:00:37,1400.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,1787,10.148.0.17
8919,1900-05-31 04:37:18,1900-05-31 05:00:38,1400.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,148036,1787,10.148.0.17
8800,1900-05-31 04:33:19,1900-05-31 05:00:51,1652.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,1785,10.148.0.17
8827,1900-05-31 04:33:21,1900-05-31 05:00:57,1656.0,ss_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,1785,10.148.0.17
9028,1900-05-31 04:41:17,1900-05-31 05:02:56,1299.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148379,1788,10.148.0.17
8964,1900-05-31 04:39:17,1900-05-31 05:03:47,1470.0,ss_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,145193,1788,10.148.0.17
8992,1900-05-31 04:41:17,1900-05-31 05:03:47,1350.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,1789,10.148.0.17
9094,1900-05-31 04:43:22,1900-05-31 05:05:29,1327.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,1782,10.148.0.17
9011,1900-05-31 04:41:16,1900-05-31 05:05:29,1453.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,149838,1786,10.148.0.17
8926,1900-05-31 04:37:17,1900-05-31 05:05:33,1696.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,1787,10.148.0.17
8944,1900-05-31 04:39:18,1900-05-31 05:06:08,1610.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,1786,10.148.0.17
9019,1900-05-31 04:41:17,1900-05-31 05:06:26,1509.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,143523,1788,10.148.0.17
9039,1900-05-31 04:43:17,1900-05-31 05:06:43,1406.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,145826,1780,10.148.0.17
9042,1900-05-31 04:43:23,1900-05-31 05:06:44,1401.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,143257,1782,10.148.0.17
8990,1900-05-31 04:41:18,1900-05-31 05:07:26,1568.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,1787,10.148.0.17
9052,1900-05-31 04:43:17,1900-05-31 05:07:28,1451.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,1782,10.148.0.17
9151,1900-05-31 04:45:18,1900-05-31 05:08:19,1381.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,1783,10.148.0.17
9130,1900-05-31 04:45:17,1900-05-31 05:09:18,1441.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,1780,10.148.0.17
9204,1900-05-31 04:47:19,1900-05-31 05:09:40,1341.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,142843,1779,10.148.0.17
9084,1900-05-31 04:43:22,1900-05-31 05:10:22,1620.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147455,1782,10.148.0.17
9079,1900-05-31 04:43:21,1900-05-31 05:10:30,1629.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,1783,10.148.0.17
9123,1900-05-31 04:45:18,1900-05-31 05:11:07,1549.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,142497,1782,10.148.0.17
9215,1900-05-31 04:47:19,1900-05-31 05:11:19,1440.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146322,1779,10.148.0.17
9174,1900-05-31 04:47:17,1900-05-31 05:11:19,1442.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,146515,1780,10.148.0.17
9093,1900-05-31 04:43:22,1900-05-31 05:11:35,1693.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,1783,10.148.0.17
9200,1900-05-31 04:47:18,1900-05-31 05:12:32,1514.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146459,1782,10.148.0.17
9258,1900-05-31 04:49:18,1900-05-31 05:12:39,1401.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145437,1781,10.148.0.17
9282,1900-05-31 04:49:20,1900-05-31 05:13:14,1434.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,1781,10.148.0.17
9308,1900-05-31 04:51:18,1900-05-31 05:13:24,1326.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,142551,1781,10.148.0.17
9238,1900-05-31 04:49:20,1900-05-31 05:14:02,1482.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,139631,1780,10.148.0.17
9265,1900-05-31 04:49:19,1900-05-31 05:14:31,1512.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,1783,10.148.0.17
9337,1900-05-31 04:51:17,1900-05-31 05:14:40,1403.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149059,1781,10.148.0.17
9268,1900-05-31 04:49:20,1900-05-31 05:15:39,1579.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,148036,1781,10.148.0.17
9163,1900-05-31 04:47:16,1900-05-31 05:16:21,1745.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,1782,10.148.0.17
9314,1900-05-31 04:51:17,1900-05-31 05:16:31,1514.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4,145892,1779,10.148.0.17
9379,1900-05-31 04:53:24,1900-05-31 05:16:45,1401.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,146459,1786,10.148.0.17
9313,1900-05-31 04:51:16,1900-05-31 05:16:52,1536.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,137520,1780,10.148.0.17
9357,1900-05-31 04:53:20,1900-05-31 05:16:52,1412.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,1787,10.148.0.17
9360,1900-05-31 04:53:21,1900-05-31 05:17:09,1428.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,1788,10.148.0.17
9263,1900-05-31 04:49:26,1900-05-31 05:17:22,1676.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part0,139554,1782,10.148.0.17
9391,1900-05-31 04:55:16,1900-05-31 05:17:33,1337.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,1786,10.148.0.17
9369,1900-05-31 04:53:25,1900-05-31 05:18:25,1500.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,145078,1787,10.148.0.17
9402,1900-05-31 04:55:17,1900-05-31 05:19:12,1435.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,1789,10.148.0.17
9406,1900-05-31 04:55:17,1900-05-31 05:19:35,1458.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,147209,1788,10.148.0.17
9401,1900-05-31 04:55:18,1900-05-31 05:20:32,1514.0,ss_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,1787,10.148.0.17
9254,1900-05-31 04:49:17,1900-05-31 05:20:35,1878.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,1781,10.148.0.17
9415,1900-05-31 04:55:18,1900-05-31 05:20:42,1524.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,1786,10.148.0.17
9375,1900-05-31 04:53:23,1900-05-31 05:20:45,1642.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part1,149483,1788,10.148.0.17
9522,1900-05-31 04:59:16,1900-05-31 05:20:58,1302.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,1786,10.148.0.17
9481,1900-05-31 04:57:18,1900-05-31 05:21:29,1451.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,1786,10.148.0.17
9517,1900-05-31 04:59:16,1900-05-31 05:21:47,1351.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,1789,10.148.0.17
9399,1900-05-31 04:55:16,1900-05-31 05:22:03,1607.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,1786,10.148.0.17
9500,1900-05-31 04:57:19,1900-05-31 05:22:47,1528.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,146679,1788,10.148.0.17
9512,1900-05-31 05:01:16,1900-05-31 05:24:17,1381.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,1787,10.148.0.17
9646,1900-05-31 05:01:18,1900-05-31 05:25:15,1437.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,146207,1787,10.148.0.17
9587,1900-05-31 05:01:16,1900-05-31 05:25:20,1444.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,139472,1787,10.148.0.17
9548,1900-05-31 04:59:18,1900-05-31 05:25:20,1562.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,1788,10.148.0.17
9632,1900-05-31 05:01:16,1900-05-31 05:25:56,1480.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,143636,1787,10.148.0.17
9722,1900-05-31 05:03:18,1900-05-31 05:30:15,1617.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139997,1781,10.148.0.17
9589,1900-05-31 05:01:18,1900-05-31 05:30:27,1749.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,1786,10.148.0.17
9785,1900-05-31 05:05:17,1900-05-31 05:30:53,1536.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,147499,1782,10.148.0.17
9853,1900-05-31 05:07:18,1900-05-31 05:31:06,1428.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,1781,10.148.0.17
9743,1900-05-31 05:05:16,1900-05-31 05:32:14,1618.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,144839,1781,10.148.0.17
9936,1900-05-31 05:09:30,1900-05-31 05:32:22,1372.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,149838,1779,10.148.0.17
