task_id,time_begin,time_end,time_diff,file_name,chunks,host
1378,1900-07-14 22:29:25,1900-07-14 22:33:49,264.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,148751,10.148.0.16
1419,1900-07-14 22:31:04,1900-07-14 22:33:51,167.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,141478,10.148.0.16
1369,1900-07-14 22:29:18,1900-07-14 22:33:53,275.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part12,141690,10.148.0.16
1408,1900-07-14 22:30:34,1900-07-14 22:33:59,205.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,148416,10.148.0.16
1392,1900-07-14 22:29:51,1900-07-14 22:34:03,252.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.16
1393,1900-07-14 22:29:53,1900-07-14 22:34:04,251.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.16
1415,1900-07-14 22:30:58,1900-07-14 22:34:05,187.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,140247,10.148.0.16
1400,1900-07-14 22:30:04,1900-07-14 22:34:07,243.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,147220,10.148.0.16
1417,1900-07-14 22:30:59,1900-07-14 22:34:09,190.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,138959,10.148.0.16
1388,1900-07-14 22:29:45,1900-07-14 22:34:10,265.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,141786,10.148.0.16
1374,1900-07-14 22:29:27,1900-07-14 22:34:14,287.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,143961,10.148.0.16
1413,1900-07-14 22:30:53,1900-07-14 22:34:15,202.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,10.148.0.16
1391,1900-07-14 22:29:51,1900-07-14 22:34:20,269.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.16
1410,1900-07-14 22:30:45,1900-07-14 22:34:42,237.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,149715,10.148.0.16
1403,1900-07-14 22:30:14,1900-07-14 22:34:46,272.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,144921,10.148.0.16
1446,1900-07-14 22:31:23,1900-07-14 22:34:57,214.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139838,10.148.0.16
1468,1900-07-14 22:31:45,1900-07-14 22:35:02,197.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,138959,10.148.0.16
1467,1900-07-14 22:31:39,1900-07-14 22:35:12,213.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139894,10.148.0.16
1454,1900-07-14 22:31:24,1900-07-14 22:35:22,238.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,145196,10.148.0.16
1442,1900-07-14 22:31:24,1900-07-14 22:35:25,241.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,137520,10.148.0.16
1435,1900-07-14 22:31:22,1900-07-14 22:35:28,246.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,139091,10.148.0.16
1470,1900-07-14 22:32:01,1900-07-14 22:35:31,210.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.16
1461,1900-07-14 22:31:23,1900-07-14 22:35:41,258.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,10.148.0.16
1457,1900-07-14 22:31:24,1900-07-14 22:35:41,257.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139894,10.148.0.16
1451,1900-07-14 22:31:23,1900-07-14 22:35:41,258.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part6,146285,10.148.0.16
1469,1900-07-14 22:32:00,1900-07-14 22:35:45,225.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,141872,10.148.0.16
1463,1900-07-14 22:31:24,1900-07-14 22:35:50,266.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142410,10.148.0.16
1479,1900-07-14 22:32:44,1900-07-14 22:35:59,195.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,142497,10.148.0.16
1459,1900-07-14 22:31:23,1900-07-14 22:36:01,278.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.16
1453,1900-07-14 22:31:26,1900-07-14 22:36:04,278.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,143617,10.148.0.16
1431,1900-07-14 22:31:24,1900-07-14 22:36:09,285.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,145360,10.148.0.16
1433,1900-07-14 22:31:23,1900-07-14 22:36:09,286.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148751,10.148.0.16
1475,1900-07-14 22:32:37,1900-07-14 22:36:19,222.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,141838,10.148.0.16
1476,1900-07-14 22:32:38,1900-07-14 22:36:32,234.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143094,10.148.0.16
1478,1900-07-14 22:32:44,1900-07-14 22:36:34,230.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146326,10.148.0.16
1477,1900-07-14 22:32:43,1900-07-14 22:36:34,231.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,146207,10.148.0.16
1471,1900-07-14 22:32:25,1900-07-14 22:36:36,251.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part1,139554,10.148.0.16
1549,1900-07-14 22:33:29,1900-07-14 22:37:07,218.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,138651,10.148.0.16
1482,1900-07-14 22:33:06,1900-07-14 22:37:08,242.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,146156,10.148.0.16
1488,1900-07-14 22:33:22,1900-07-14 22:37:08,226.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144063,10.148.0.16
1491,1900-07-14 22:33:29,1900-07-14 22:37:09,220.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,144607,10.148.0.16
1481,1900-07-14 22:33:08,1900-07-14 22:37:10,242.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,145444,10.148.0.16
1484,1900-07-14 22:33:12,1900-07-14 22:37:13,241.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139784,10.148.0.16
1503,1900-07-14 22:33:29,1900-07-14 22:37:20,231.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,10.148.0.16
1480,1900-07-14 22:32:47,1900-07-14 22:37:22,275.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,138829,10.148.0.16
1495,1900-07-14 22:33:26,1900-07-14 22:37:26,240.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,144780,10.148.0.16
1486,1900-07-14 22:33:11,1900-07-14 22:37:26,255.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143901,10.148.0.16
1483,1900-07-14 22:33:07,1900-07-14 22:37:29,262.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,140681,10.148.0.16
1529,1900-07-14 22:33:24,1900-07-14 22:37:50,266.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,138959,10.148.0.16
1562,1900-07-14 22:34:07,1900-07-14 22:37:58,231.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142410,10.148.0.16
1558,1900-07-14 22:33:51,1900-07-14 22:37:58,247.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145784,10.148.0.16
1520,1900-07-14 22:33:29,1900-07-14 22:37:59,270.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,148416,10.148.0.16
1561,1900-07-14 22:34:05,1900-07-14 22:38:03,238.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146593,10.148.0.16
1540,1900-07-14 22:33:29,1900-07-14 22:38:08,279.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,141478,10.148.0.16
1554,1900-07-14 22:33:34,1900-07-14 22:38:09,275.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,10.148.0.16
1564,1900-07-14 22:34:16,1900-07-14 22:38:09,233.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,148238,10.148.0.16
1560,1900-07-14 22:34:05,1900-07-14 22:38:16,251.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146593,10.148.0.16
1537,1900-07-14 22:33:26,1900-07-14 22:38:23,297.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,10.148.0.16
1507,1900-07-14 22:33:24,1900-07-14 22:38:24,300.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part1,139048,10.148.0.16
1559,1900-07-14 22:34:01,1900-07-14 22:38:27,266.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,139892,10.148.0.16
1563,1900-07-14 22:34:15,1900-07-14 22:38:33,258.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139072,10.148.0.16
1566,1900-07-14 22:34:20,1900-07-14 22:38:47,267.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part7,148173,10.148.0.16
1557,1900-07-14 22:33:49,1900-07-14 22:38:52,303.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part3,146285,10.148.0.16
1555,1900-07-14 22:33:49,1900-07-14 22:38:56,307.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,147534,10.148.0.16
1556,1900-07-14 22:33:52,1900-07-14 22:38:59,307.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142021,10.148.0.16
1579,1900-07-14 22:34:59,1900-07-14 22:39:06,247.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,140247,10.148.0.16
1575,1900-07-14 22:34:43,1900-07-14 22:39:07,264.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146584,10.148.0.16
1604,1900-07-14 22:35:27,1900-07-14 22:39:11,224.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148427,10.148.0.16
1588,1900-07-14 22:35:13,1900-07-14 22:39:15,242.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,142497,10.148.0.16
1623,1900-07-14 22:35:31,1900-07-14 22:39:19,228.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,145846,10.148.0.16
1582,1900-07-14 22:35:03,1900-07-14 22:39:34,271.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,149850,10.148.0.16
1618,1900-07-14 22:35:27,1900-07-14 22:39:48,261.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139453,10.148.0.16
1595,1900-07-14 22:35:23,1900-07-14 22:39:49,266.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,139703,10.148.0.16
1598,1900-07-14 22:35:25,1900-07-14 22:39:57,272.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,148238,10.148.0.16
1621,1900-07-14 22:35:27,1900-07-14 22:40:01,274.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,149290,10.148.0.16
1626,1900-07-14 22:35:41,1900-07-14 22:40:06,265.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,145444,10.148.0.16
1599,1900-07-14 22:35:25,1900-07-14 22:40:06,281.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149167,10.148.0.16
1634,1900-07-14 22:35:46,1900-07-14 22:40:08,262.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141530,10.148.0.16
1627,1900-07-14 22:35:41,1900-07-14 22:40:08,267.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,143609,10.148.0.16
1608,1900-07-14 22:35:27,1900-07-14 22:40:13,286.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,141368,10.148.0.16
1637,1900-07-14 22:36:00,1900-07-14 22:40:23,263.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,149838,10.148.0.16
1644,1900-07-14 22:36:19,1900-07-14 22:40:25,246.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,139540,10.148.0.16
1622,1900-07-14 22:35:29,1900-07-14 22:40:32,303.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,10.148.0.16
1650,1900-07-14 22:36:36,1900-07-14 22:40:32,236.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part4,145457,10.148.0.16
1629,1900-07-14 22:35:43,1900-07-14 22:40:37,294.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,148036,10.148.0.16
1646,1900-07-14 22:36:33,1900-07-14 22:40:41,248.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,139892,10.148.0.16
1639,1900-07-14 22:36:04,1900-07-14 22:40:44,280.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,145892,10.148.0.16
1635,1900-07-14 22:35:51,1900-07-14 22:40:50,299.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,144697,10.148.0.16
1651,1900-07-14 22:36:36,1900-07-14 22:40:55,259.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139838,10.148.0.16
1667,1900-07-14 22:37:09,1900-07-14 22:40:59,230.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142021,10.148.0.16
1669,1900-07-14 22:37:10,1900-07-14 22:41:00,230.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,147487,10.148.0.16
1665,1900-07-14 22:37:09,1900-07-14 22:41:02,233.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,139472,10.148.0.16
1642,1900-07-14 22:36:11,1900-07-14 22:41:07,296.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.16
1663,1900-07-14 22:37:09,1900-07-14 22:41:13,244.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144063,10.148.0.16
1668,1900-07-14 22:37:13,1900-07-14 22:41:16,243.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,10.148.0.16
1647,1900-07-14 22:36:34,1900-07-14 22:41:21,287.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,139071,10.148.0.16
1640,1900-07-14 22:36:05,1900-07-14 22:41:29,324.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,145826,10.148.0.16
1641,1900-07-14 22:36:14,1900-07-14 22:41:32,318.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,145826,10.148.0.16
1681,1900-07-14 22:37:21,1900-07-14 22:41:48,267.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147466,10.148.0.16
1682,1900-07-14 22:37:24,1900-07-14 22:41:49,265.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part5,143547,10.148.0.16
1702,1900-07-14 22:37:58,1900-07-14 22:41:55,237.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,139631,10.148.0.16
1671,1900-07-14 22:37:14,1900-07-14 22:41:56,282.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,141363,10.148.0.16
1714,1900-07-14 22:38:10,1900-07-14 22:41:56,226.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part7,146156,10.148.0.16
1701,1900-07-14 22:37:59,1900-07-14 22:41:59,240.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146459,10.148.0.16
1684,1900-07-14 22:37:26,1900-07-14 22:41:59,273.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139997,10.148.0.16
1703,1900-07-14 22:37:59,1900-07-14 22:42:08,249.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142374,10.148.0.16
1712,1900-07-14 22:38:09,1900-07-14 22:42:10,241.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.16
1699,1900-07-14 22:37:51,1900-07-14 22:42:10,259.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part3,145228,10.148.0.16
1710,1900-07-14 22:38:07,1900-07-14 22:42:12,245.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,143048,10.148.0.16
1685,1900-07-14 22:37:27,1900-07-14 22:42:24,297.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,144269,10.148.0.16
1689,1900-07-14 22:37:29,1900-07-14 22:42:27,298.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141461,10.148.0.16
1713,1900-07-14 22:38:11,1900-07-14 22:42:27,256.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139787,10.148.0.16
1759,1900-07-14 22:39:12,1900-07-14 22:42:49,217.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,141701,10.148.0.16
1773,1900-07-14 22:39:35,1900-07-14 22:42:55,200.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.16
1717,1900-07-14 22:38:16,1900-07-14 22:42:55,279.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,149850,10.148.0.16
1732,1900-07-14 22:38:28,1900-07-14 22:43:09,281.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,149427,10.148.0.16
1761,1900-07-14 22:39:15,1900-07-14 22:43:10,235.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,147343,10.148.0.16
1741,1900-07-14 22:38:48,1900-07-14 22:43:15,267.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.16
1726,1900-07-14 22:38:25,1900-07-14 22:43:17,292.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144560,10.148.0.16
1740,1900-07-14 22:38:34,1900-07-14 22:43:23,289.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,143680,10.148.0.16
1747,1900-07-14 22:38:56,1900-07-14 22:43:30,274.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139077,10.148.0.16
1730,1900-07-14 22:38:26,1900-07-14 22:43:31,305.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,140013,10.148.0.16
1778,1900-07-14 22:39:49,1900-07-14 22:43:35,226.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,138649,10.148.0.16
1757,1900-07-14 22:39:09,1900-07-14 22:43:36,267.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,147223,10.148.0.16
1762,1900-07-14 22:39:19,1900-07-14 22:43:37,258.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part1,143547,10.148.0.16
1758,1900-07-14 22:39:08,1900-07-14 22:43:39,271.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,145310,10.148.0.16
1743,1900-07-14 22:38:52,1900-07-14 22:43:42,290.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,146960,10.148.0.16
1788,1900-07-14 22:40:06,1900-07-14 22:43:43,217.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,10.148.0.16
1785,1900-07-14 22:40:01,1900-07-14 22:43:50,229.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,143257,10.148.0.16
1748,1900-07-14 22:38:59,1900-07-14 22:43:53,294.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,141827,10.148.0.16
1792,1900-07-14 22:40:09,1900-07-14 22:43:58,229.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,144607,10.148.0.16
1802,1900-07-14 22:40:23,1900-07-14 22:44:01,218.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.16
1790,1900-07-14 22:40:11,1900-07-14 22:44:02,231.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.16
