task_id,time_begin,time_end,time_diff,file_name,chunks,host
1893,1900-07-15 14:47:30,1900-07-15 14:52:53,323.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,139892,10.148.0.18
1861,1900-07-15 14:46:26,1900-07-15 14:52:56,390.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,147533,10.148.0.18
1933,1900-07-15 14:48:48,1900-07-15 14:52:56,248.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,140247,10.148.0.18
1877,1900-07-15 14:46:57,1900-07-15 14:52:56,359.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,149838,10.148.0.18
1889,1900-07-15 14:47:19,1900-07-15 14:53:01,342.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.18
1884,1900-07-15 14:47:10,1900-07-15 14:53:06,356.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,146522,10.148.0.18
1885,1900-07-15 14:47:12,1900-07-15 14:53:09,357.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,149838,10.148.0.18
1862,1900-07-15 14:46:33,1900-07-15 14:53:14,401.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.18
1916,1900-07-15 14:48:08,1900-07-15 14:53:15,307.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146584,10.148.0.18
1911,1900-07-15 14:48:00,1900-07-15 14:53:23,323.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.18
1922,1900-07-15 14:48:30,1900-07-15 14:53:25,295.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,142542,10.148.0.18
1913,1900-07-15 14:48:05,1900-07-15 14:53:30,325.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,139090,10.148.0.18
1934,1900-07-15 14:48:52,1900-07-15 14:53:31,279.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,146459,10.148.0.18
1902,1900-07-15 14:47:48,1900-07-15 14:53:38,350.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,148788,10.148.0.18
1900,1900-07-15 14:47:44,1900-07-15 14:53:40,356.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139210,10.148.0.18
1932,1900-07-15 14:48:47,1900-07-15 14:53:43,296.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,146515,10.148.0.18
1921,1900-07-15 14:48:27,1900-07-15 14:54:04,337.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148773,10.148.0.18
1927,1900-07-15 14:48:38,1900-07-15 14:54:08,330.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,145846,10.148.0.18
0,1900-07-15 13:48:30,1900-07-15 13:52:59,269.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,145603,10.148.0.27
36,1900-07-15 13:48:33,1900-07-15 13:53:00,267.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part1,134145,10.148.0.27
4,1900-07-15 13:48:29,1900-07-15 13:53:14,285.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,139540,10.148.0.27
12,1900-07-15 13:48:31,1900-07-15 13:53:15,284.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,140904,10.148.0.27
32,1900-07-15 13:48:33,1900-07-15 13:53:17,284.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.27
40,1900-07-15 13:48:33,1900-07-15 13:53:17,284.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144063,10.148.0.27
28,1900-07-15 13:48:31,1900-07-15 13:53:17,286.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.27
16,1900-07-15 13:48:31,1900-07-15 13:53:19,288.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,146679,10.148.0.27
8,1900-07-15 13:48:31,1900-07-15 13:53:19,288.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,139472,10.148.0.27
44,1900-07-15 13:48:33,1900-07-15 13:53:22,289.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,139234,10.148.0.27
24,1900-07-15 13:48:31,1900-07-15 13:53:24,293.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,143961,10.148.0.27
20,1900-07-15 13:48:31,1900-07-15 13:53:27,296.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,145826,10.148.0.27
60,1900-07-15 13:48:34,1900-07-15 13:53:29,295.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part2,148690,10.148.0.27
52,1900-07-15 13:48:33,1900-07-15 13:54:26,353.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part7,145228,10.148.0.27
56,1900-07-15 13:48:34,1900-07-15 13:54:38,364.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part8,145457,10.148.0.27
100,1900-07-15 13:48:36,1900-07-15 13:54:47,371.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143094,10.148.0.27
92,1900-07-15 13:48:36,1900-07-15 13:55:10,394.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,139082,10.148.0.27
88,1900-07-15 13:48:36,1900-07-15 13:55:12,396.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,10.148.0.27
48,1900-07-15 13:48:35,1900-07-15 13:55:12,397.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,10.148.0.27
64,1900-07-15 13:48:35,1900-07-15 13:55:14,399.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,149427,10.148.0.27
96,1900-07-15 13:48:36,1900-07-15 13:55:22,406.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,10.148.0.27
84,1900-07-15 13:48:36,1900-07-15 13:55:33,417.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,147466,10.148.0.27
160,1900-07-15 13:48:40,1900-07-15 13:56:00,440.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142766,10.148.0.27
132,1900-07-15 13:48:37,1900-07-15 13:56:07,450.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part9,140337,10.148.0.27
176,1900-07-15 13:48:43,1900-07-15 13:56:12,449.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139679,10.148.0.27
136,1900-07-15 13:48:40,1900-07-15 13:56:16,456.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,142551,10.148.0.27
104,1900-07-15 13:48:40,1900-07-15 13:56:26,466.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,141478,10.148.0.27
68,1900-07-15 13:48:37,1900-07-15 13:56:30,473.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part0,142900,10.148.0.27
212,1900-07-15 13:48:45,1900-07-15 13:56:39,474.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,145399,10.148.0.27
108,1900-07-15 13:48:37,1900-07-15 13:56:47,490.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,143961,10.148.0.27
172,1900-07-15 13:48:47,1900-07-15 13:56:48,481.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,145444,10.148.0.27
188,1900-07-15 13:48:38,1900-07-15 13:56:49,491.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part0,139048,10.148.0.27
112,1900-07-15 13:48:37,1900-07-15 13:56:49,492.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,141872,10.148.0.27
124,1900-07-15 13:48:37,1900-07-15 13:56:50,493.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,145603,10.148.0.27
200,1900-07-15 13:48:40,1900-07-15 13:56:50,490.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,147466,10.148.0.27
72,1900-07-15 13:48:37,1900-07-15 13:56:52,495.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147466,10.148.0.27
140,1900-07-15 13:48:38,1900-07-15 13:56:52,494.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,146745,10.148.0.27
76,1900-07-15 13:48:40,1900-07-15 13:56:53,493.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part8,142900,10.148.0.27
128,1900-07-15 13:48:37,1900-07-15 13:56:55,498.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,147781,10.148.0.27
204,1900-07-15 13:48:40,1900-07-15 13:56:57,497.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,145289,10.148.0.27
116,1900-07-15 13:48:37,1900-07-15 13:56:58,501.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,147533,10.148.0.27
144,1900-07-15 13:48:38,1900-07-15 13:56:58,500.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,149838,10.148.0.27
156,1900-07-15 13:48:45,1900-07-15 13:56:58,493.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,143887,10.148.0.27
192,1900-07-15 13:48:38,1900-07-15 13:57:00,502.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145289,10.148.0.27
80,1900-07-15 13:48:37,1900-07-15 13:57:06,509.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,148416,10.148.0.27
184,1900-07-15 13:48:45,1900-07-15 13:57:14,509.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,10.148.0.27
148,1900-07-15 13:48:41,1900-07-15 13:57:16,515.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,147214,10.148.0.27
180,1900-07-15 13:48:47,1900-07-15 13:57:22,515.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part3,134145,10.148.0.27
120,1900-07-15 13:48:38,1900-07-15 13:57:25,527.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,147209,10.148.0.27
152,1900-07-15 13:48:48,1900-07-15 13:57:25,517.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,140635,10.148.0.27
220,1900-07-15 13:48:46,1900-07-15 13:57:30,524.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146584,10.148.0.27
196,1900-07-15 13:48:43,1900-07-15 13:57:35,532.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,10.148.0.27
216,1900-07-15 13:48:45,1900-07-15 13:57:48,543.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,143636,10.148.0.27
208,1900-07-15 13:48:45,1900-07-15 13:57:49,544.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,149156,10.148.0.27
168,1900-07-15 13:48:45,1900-07-15 13:58:01,556.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139432,10.148.0.27
164,1900-07-15 13:48:38,1900-07-15 13:58:14,576.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,146522,10.148.0.27
242,1900-07-15 13:53:18,1900-07-15 13:58:37,319.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,139703,10.148.0.27
239,1900-07-15 13:53:17,1900-07-15 13:58:40,323.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.27
231,1900-07-15 13:53:01,1900-07-15 13:58:42,341.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,148788,10.148.0.27
228,1900-07-15 13:53:02,1900-07-15 13:59:04,362.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,143636,10.148.0.27
248,1900-07-15 13:53:20,1900-07-15 13:59:08,348.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,10.148.0.27
244,1900-07-15 13:53:20,1900-07-15 13:59:13,353.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.27
240,1900-07-15 13:53:18,1900-07-15 13:59:21,363.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148773,10.148.0.27
247,1900-07-15 13:53:23,1900-07-15 13:59:38,375.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.27
250,1900-07-15 13:53:22,1900-07-15 13:59:43,381.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,10.148.0.27
245,1900-07-15 13:53:21,1900-07-15 13:59:51,390.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.27
287,1900-07-15 13:55:34,1900-07-15 14:00:15,281.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part9,142900,10.148.0.27
274,1900-07-15 13:54:47,1900-07-15 14:00:19,332.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,143889,10.148.0.27
257,1900-07-15 13:53:31,1900-07-15 14:00:22,411.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146321,10.148.0.27
282,1900-07-15 13:55:11,1900-07-15 14:00:25,314.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,10.148.0.27
267,1900-07-15 13:54:27,1900-07-15 14:00:28,361.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.27
253,1900-07-15 13:53:26,1900-07-15 14:00:29,423.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,146522,10.148.0.27
283,1900-07-15 13:55:13,1900-07-15 14:00:35,322.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,138959,10.148.0.27
255,1900-07-15 13:53:27,1900-07-15 14:00:43,436.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148379,10.148.0.27
284,1900-07-15 13:55:14,1900-07-15 14:00:43,329.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143901,10.148.0.27
286,1900-07-15 13:55:22,1900-07-15 14:00:47,325.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.27
271,1900-07-15 13:54:38,1900-07-15 14:01:04,386.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,147343,10.148.0.27
292,1900-07-15 13:56:08,1900-07-15 14:01:55,347.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144063,10.148.0.27
285,1900-07-15 13:55:15,1900-07-15 14:01:59,404.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.27
294,1900-07-15 13:56:13,1900-07-15 14:02:00,347.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138384,10.148.0.27
304,1900-07-15 13:56:32,1900-07-15 14:02:01,329.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148751,10.148.0.27
291,1900-07-15 13:56:01,1900-07-15 14:02:03,362.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,141838,10.148.0.27
314,1900-07-15 13:56:50,1900-07-15 14:02:29,339.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.27
301,1900-07-15 13:56:26,1900-07-15 14:02:39,373.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.27
331,1900-07-15 13:56:53,1900-07-15 14:02:40,347.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.27
312,1900-07-15 13:56:49,1900-07-15 14:02:47,358.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,139540,10.148.0.27
326,1900-07-15 13:56:53,1900-07-15 14:02:58,365.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139453,10.148.0.27
308,1900-07-15 13:56:39,1900-07-15 14:02:59,380.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,10.148.0.27
359,1900-07-15 13:57:17,1900-07-15 14:03:21,364.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part10,140337,10.148.0.27
316,1900-07-15 13:56:50,1900-07-15 14:03:21,391.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145784,10.148.0.27
296,1900-07-15 13:56:16,1900-07-15 14:03:22,426.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,147781,10.148.0.27
320,1900-07-15 13:56:51,1900-07-15 14:03:36,405.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,147499,10.148.0.27
319,1900-07-15 13:56:52,1900-07-15 14:03:45,413.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,147742,10.148.0.27
338,1900-07-15 13:56:58,1900-07-15 14:03:50,412.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,149850,10.148.0.27
315,1900-07-15 13:56:54,1900-07-15 14:03:57,423.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148375,10.148.0.27
339,1900-07-15 13:56:58,1900-07-15 14:03:59,421.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,145826,10.148.0.27
362,1900-07-15 13:57:16,1900-07-15 14:03:59,403.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part1,145228,10.148.0.27
336,1900-07-15 13:56:56,1900-07-15 14:04:04,428.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,145892,10.148.0.27
341,1900-07-15 13:56:59,1900-07-15 14:04:08,429.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part12,140009,10.148.0.27
373,1900-07-15 13:57:26,1900-07-15 14:04:16,410.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part12,138638,10.148.0.27
378,1900-07-15 13:57:31,1900-07-15 14:04:17,406.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,147533,10.148.0.27
346,1900-07-15 13:57:00,1900-07-15 14:04:17,437.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,10.148.0.27
393,1900-07-15 13:57:48,1900-07-15 14:04:22,394.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,10.148.0.27
327,1900-07-15 13:56:54,1900-07-15 14:04:26,452.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142374,10.148.0.27
340,1900-07-15 13:56:59,1900-07-15 14:04:36,457.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,147466,10.148.0.27
407,1900-07-15 13:58:37,1900-07-15 14:04:41,364.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part6,143547,10.148.0.27
351,1900-07-15 13:57:06,1900-07-15 14:04:44,458.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,143617,10.148.0.27
400,1900-07-15 13:58:03,1900-07-15 14:04:44,401.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,143636,10.148.0.27
368,1900-07-15 13:57:23,1900-07-15 14:04:46,443.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,143245,10.148.0.27
372,1900-07-15 13:57:29,1900-07-15 14:04:55,446.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,142289,10.148.0.27
409,1900-07-15 13:58:40,1900-07-15 14:05:09,389.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148434,10.148.0.27
447,1900-07-15 14:00:15,1900-07-15 14:05:09,294.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143163,10.148.0.27
383,1900-07-15 13:57:37,1900-07-15 14:05:09,452.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,141363,10.148.0.27
411,1900-07-15 13:58:43,1900-07-15 14:05:18,395.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.27
420,1900-07-15 13:59:08,1900-07-15 14:05:23,375.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,145603,10.148.0.27
395,1900-07-15 13:57:50,1900-07-15 14:05:32,462.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148773,10.148.0.27
