task_id,time_begin,time_end,time_diff,file_name,chunks,host
999,1900-07-15 14:13:39,1900-07-15 14:19:55,376.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139997,10.148.0.12
1022,1900-07-15 14:14:27,1900-07-15 14:19:59,332.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,149156,10.148.0.12
1018,1900-07-15 14:14:14,1900-07-15 14:20:02,348.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141530,10.148.0.12
1060,1900-07-15 14:15:40,1900-07-15 14:20:09,269.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part4,142900,10.148.0.12
1001,1900-07-15 14:13:42,1900-07-15 14:20:12,390.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,145310,10.148.0.12
1010,1900-07-15 14:13:56,1900-07-15 14:20:36,400.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,149715,10.148.0.12
1028,1900-07-15 14:14:36,1900-07-15 14:20:43,367.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.12
1012,1900-07-15 14:14:01,1900-07-15 14:20:43,402.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142021,10.148.0.12
1030,1900-07-15 14:14:40,1900-07-15 14:20:43,363.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148379,10.148.0.12
1023,1900-07-15 14:14:32,1900-07-15 14:20:43,371.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,142539,10.148.0.12
1062,1900-07-15 14:15:47,1900-07-15 14:20:53,306.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,144780,10.148.0.12
1015,1900-07-15 14:14:13,1900-07-15 14:20:54,401.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,141368,10.148.0.12
1034,1900-07-15 14:14:48,1900-07-15 14:21:00,372.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,142947,10.148.0.12
1055,1900-07-15 14:15:30,1900-07-15 14:21:08,338.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,140013,10.148.0.12
1050,1900-07-15 14:15:17,1900-07-15 14:21:19,362.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,142542,10.148.0.12
1099,1900-07-15 14:17:29,1900-07-15 14:21:20,231.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,140225,10.148.0.12
1089,1900-07-15 14:17:02,1900-07-15 14:21:22,260.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139997,10.148.0.12
1008,1900-07-15 14:13:53,1900-07-15 14:21:27,454.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part9,148173,10.148.0.12
1082,1900-07-15 14:16:42,1900-07-15 14:21:32,290.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,147499,10.148.0.12
1071,1900-07-15 14:16:08,1900-07-15 14:21:44,336.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,139137,10.148.0.12
1048,1900-07-15 14:15:19,1900-07-15 14:21:46,387.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139077,10.148.0.12
1047,1900-07-15 14:15:16,1900-07-15 14:21:46,390.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,146515,10.148.0.12
1041,1900-07-15 14:15:07,1900-07-15 14:21:47,400.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139677,10.148.0.12
1035,1900-07-15 14:14:48,1900-07-15 14:21:52,424.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,147742,10.148.0.12
1074,1900-07-15 14:16:25,1900-07-15 14:21:55,330.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,149156,10.148.0.12
1057,1900-07-15 14:15:33,1900-07-15 14:22:20,407.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,145826,10.148.0.12
1118,1900-07-15 14:18:00,1900-07-15 14:22:48,288.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,148750,10.148.0.12
1077,1900-07-15 14:16:36,1900-07-15 14:22:52,376.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,146960,10.148.0.12
1120,1900-07-15 14:18:05,1900-07-15 14:22:53,288.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.12
1105,1900-07-15 14:17:39,1900-07-15 14:22:55,316.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142374,10.148.0.12
1084,1900-07-15 14:16:45,1900-07-15 14:22:56,371.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part10,148170,10.148.0.12
1066,1900-07-15 14:15:58,1900-07-15 14:23:04,426.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,146300,10.148.0.12
1100,1900-07-15 14:17:29,1900-07-15 14:23:07,338.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139077,10.148.0.12
1102,1900-07-15 14:17:36,1900-07-15 14:23:10,334.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,10.148.0.12
1086,1900-07-15 14:16:55,1900-07-15 14:23:12,377.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138389,10.148.0.12
1112,1900-07-15 14:17:49,1900-07-15 14:23:24,335.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,141478,10.148.0.12
1123,1900-07-15 14:18:08,1900-07-15 14:23:24,316.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,149156,10.148.0.12
1130,1900-07-15 14:18:15,1900-07-15 14:23:34,319.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part2,139934,10.148.0.12
1122,1900-07-15 14:18:07,1900-07-15 14:23:45,338.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,146745,10.148.0.12
1108,1900-07-15 14:17:48,1900-07-15 14:24:01,373.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,145662,10.148.0.12
1126,1900-07-15 14:18:13,1900-07-15 14:24:03,350.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,144839,10.148.0.12
1141,1900-07-15 14:18:57,1900-07-15 14:24:05,308.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,140013,10.148.0.12
1124,1900-07-15 14:18:09,1900-07-15 14:24:06,357.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,143026,10.148.0.12
1107,1900-07-15 14:17:40,1900-07-15 14:24:13,393.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,145603,10.148.0.12
1138,1900-07-15 14:18:36,1900-07-15 14:24:16,340.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,145846,10.148.0.12
1136,1900-07-15 14:18:25,1900-07-15 14:24:20,355.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part11,148690,10.148.0.12
1165,1900-07-15 14:19:44,1900-07-15 14:24:37,293.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,144607,10.148.0.12
1125,1900-07-15 14:18:08,1900-07-15 14:24:37,389.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,143245,10.148.0.12
1157,1900-07-15 14:19:15,1900-07-15 14:24:45,330.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139787,10.148.0.12
1147,1900-07-15 14:19:04,1900-07-15 14:24:49,345.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,142551,10.148.0.12
1144,1900-07-15 14:19:00,1900-07-15 14:24:51,351.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.12
1143,1900-07-15 14:18:58,1900-07-15 14:24:53,355.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139997,10.148.0.12
1156,1900-07-15 14:19:15,1900-07-15 14:25:05,350.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,145826,10.148.0.12
1177,1900-07-15 14:19:55,1900-07-15 14:25:10,315.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,143680,10.148.0.12
1187,1900-07-15 14:20:09,1900-07-15 14:25:13,304.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,149838,10.148.0.12
1168,1900-07-15 14:19:43,1900-07-15 14:25:13,330.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,139234,10.148.0.12
1173,1900-07-15 14:19:52,1900-07-15 14:25:17,325.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144550,10.148.0.12
1161,1900-07-15 14:19:31,1900-07-15 14:25:19,348.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145289,10.148.0.12
1180,1900-07-15 14:20:00,1900-07-15 14:25:38,338.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,140689,10.148.0.12
1189,1900-07-15 14:20:14,1900-07-15 14:25:47,333.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,10.148.0.12
1183,1900-07-15 14:20:02,1900-07-15 14:25:51,349.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,146672,10.148.0.12
1215,1900-07-15 14:21:00,1900-07-15 14:26:11,311.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139679,10.148.0.12
1219,1900-07-15 14:21:20,1900-07-15 14:26:13,293.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,142551,10.148.0.12
1230,1900-07-15 14:21:45,1900-07-15 14:26:15,270.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146577,10.148.0.12
1210,1900-07-15 14:20:55,1900-07-15 14:26:26,331.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138649,10.148.0.12
1206,1900-07-15 14:20:44,1900-07-15 14:26:29,345.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,136950,10.148.0.12
1204,1900-07-15 14:20:45,1900-07-15 14:26:40,355.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part4,146285,10.148.0.12
1201,1900-07-15 14:20:36,1900-07-15 14:26:43,367.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part7,149483,10.148.0.12
1233,1900-07-15 14:21:47,1900-07-15 14:26:46,299.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,139540,10.148.0.12
1209,1900-07-15 14:20:54,1900-07-15 14:26:46,352.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,146300,10.148.0.12
1220,1900-07-15 14:21:22,1900-07-15 14:26:56,334.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,10.148.0.12
1224,1900-07-15 14:21:32,1900-07-15 14:26:59,327.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part6,145228,10.148.0.12
1208,1900-07-15 14:20:46,1900-07-15 14:27:03,377.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,139472,10.148.0.12
1250,1900-07-15 14:22:27,1900-07-15 14:27:08,281.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,147499,10.148.0.12
1205,1900-07-15 14:20:43,1900-07-15 14:27:10,387.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,141872,10.148.0.12
1235,1900-07-15 14:21:52,1900-07-15 14:27:30,338.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,147223,10.148.0.12
1265,1900-07-15 14:23:07,1900-07-15 14:27:30,263.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,140635,10.148.0.12
1261,1900-07-15 14:22:52,1900-07-15 14:27:31,279.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,139091,10.148.0.12
1218,1900-07-15 14:21:21,1900-07-15 14:27:32,371.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142021,10.148.0.12
1222,1900-07-15 14:21:29,1900-07-15 14:27:51,382.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,147214,10.148.0.12
1231,1900-07-15 14:21:46,1900-07-15 14:27:52,366.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,140247,10.148.0.12
1269,1900-07-15 14:23:24,1900-07-15 14:27:56,272.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145437,10.148.0.12
1236,1900-07-15 14:21:55,1900-07-15 14:28:09,374.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,145419,10.148.0.12
1292,1900-07-15 14:24:35,1900-07-15 14:28:14,219.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.12
1232,1900-07-15 14:21:46,1900-07-15 14:28:16,390.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146593,10.148.0.12
1268,1900-07-15 14:23:28,1900-07-15 14:28:23,295.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,140109,10.148.0.12
1266,1900-07-15 14:23:10,1900-07-15 14:28:41,331.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,143680,10.148.0.12
1272,1900-07-15 14:23:45,1900-07-15 14:28:42,297.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,141363,10.148.0.12
1279,1900-07-15 14:24:07,1900-07-15 14:28:43,276.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,144780,10.148.0.12
1308,1900-07-15 14:24:37,1900-07-15 14:28:47,250.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,144697,10.148.0.12
1245,1900-07-15 14:22:20,1900-07-15 14:28:55,395.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,139091,10.148.0.12
1264,1900-07-15 14:23:06,1900-07-15 14:29:14,368.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,148788,10.148.0.12
1278,1900-07-15 14:24:01,1900-07-15 14:29:26,325.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,148751,10.148.0.12
1282,1900-07-15 14:24:20,1900-07-15 14:29:31,311.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,10.148.0.12
1304,1900-07-15 14:24:42,1900-07-15 14:29:31,289.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,141391,10.148.0.12
1286,1900-07-15 14:24:35,1900-07-15 14:29:56,321.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,143026,10.148.0.12
1302,1900-07-15 14:24:41,1900-07-15 14:29:59,318.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part10,146282,10.148.0.12
1294,1900-07-15 14:24:42,1900-07-15 14:29:59,317.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part13,139700,10.148.0.12
1298,1900-07-15 14:24:41,1900-07-15 14:30:01,320.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147534,10.148.0.12
1291,1900-07-15 14:24:42,1900-07-15 14:30:01,319.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,141368,10.148.0.12
1307,1900-07-15 14:24:41,1900-07-15 14:30:03,322.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149167,10.148.0.12
1316,1900-07-15 14:26:14,1900-07-15 14:30:06,232.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,139234,10.148.0.12
1280,1900-07-15 14:24:13,1900-07-15 14:30:09,356.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,10.148.0.12
1335,1900-07-15 14:26:26,1900-07-15 14:30:15,229.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.12
1290,1900-07-15 14:24:37,1900-07-15 14:30:18,341.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,144560,10.148.0.12
1309,1900-07-15 14:24:41,1900-07-15 14:30:20,339.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,138818,10.148.0.12
1348,1900-07-15 14:26:26,1900-07-15 14:30:27,241.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,143617,10.148.0.12
1344,1900-07-15 14:26:26,1900-07-15 14:30:31,245.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part8,148173,10.148.0.12
1365,1900-07-15 14:26:26,1900-07-15 14:30:48,262.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,144839,10.148.0.12
1351,1900-07-15 14:26:27,1900-07-15 14:30:50,263.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,141701,10.148.0.12
1341,1900-07-15 14:26:26,1900-07-15 14:31:08,282.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,10.148.0.12
1320,1900-07-15 14:26:28,1900-07-15 14:31:08,280.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,141466,10.148.0.12
1354,1900-07-15 14:26:28,1900-07-15 14:31:17,289.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145662,10.148.0.12
1368,1900-07-15 14:26:27,1900-07-15 14:31:35,308.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,143961,10.148.0.12
1347,1900-07-15 14:26:27,1900-07-15 14:31:37,310.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,149850,10.148.0.12
1324,1900-07-15 14:26:25,1900-07-15 14:31:42,317.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,145846,10.148.0.12
1372,1900-07-15 14:27:09,1900-07-15 14:31:54,285.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144560,10.148.0.12
1352,1900-07-15 14:26:29,1900-07-15 14:31:58,329.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143163,10.148.0.12
1363,1900-07-15 14:26:28,1900-07-15 14:32:11,343.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9,145457,10.148.0.12
1330,1900-07-15 14:26:28,1900-07-15 14:32:19,351.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,148416,10.148.0.12
1382,1900-07-15 14:28:26,1900-07-15 14:32:26,240.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part4,145172,10.148.0.12
1374,1900-07-15 14:28:14,1900-07-15 14:32:30,256.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,143961,10.148.0.12
1393,1900-07-15 14:28:27,1900-07-15 14:32:30,243.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.12
1385,1900-07-15 14:28:26,1900-07-15 14:32:31,245.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.12
1339,1900-07-15 14:26:29,1900-07-15 14:32:53,384.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146326,10.148.0.12
1402,1900-07-15 14:28:27,1900-07-15 14:33:01,274.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part2,141969,10.148.0.12
1387,1900-07-15 14:28:27,1900-07-15 14:33:13,286.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.12
1389,1900-07-15 14:28:30,1900-07-15 14:33:25,295.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139293,10.148.0.12
1425,1900-07-15 14:28:28,1900-07-15 14:33:27,299.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.12
1405,1900-07-15 14:28:29,1900-07-15 14:33:48,319.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part0,145457,10.148.0.12
1431,1900-07-15 14:28:29,1900-07-15 14:34:03,334.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,145360,10.148.0.12
1433,1900-07-15 14:28:28,1900-07-15 14:34:05,337.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148751,10.148.0.12
1414,1900-07-15 14:28:29,1900-07-15 14:34:11,342.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.12
