task_id,time_begin,time_end,time_diff,file_name,chunks,host
4915,1900-05-24 14:19:47,1900-05-24 14:45:05,1518.0,s_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,10.148.0.32
4882,1900-05-24 14:19:45,1900-05-24 14:45:06,1521.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.32
4923,1900-05-24 14:19:49,1900-05-24 14:45:12,1523.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.32
4913,1900-05-24 14:19:49,1900-05-24 14:45:12,1523.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,10.148.0.32
4910,1900-05-24 14:19:50,1900-05-24 14:45:12,1522.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.32
4927,1900-05-24 14:19:50,1900-05-24 14:45:13,1523.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.32
4887,1900-05-24 14:19:46,1900-05-24 14:45:25,1539.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.32
4889,1900-05-24 14:19:49,1900-05-24 14:45:46,1557.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.32
5284,1900-05-24 14:39:17,1900-05-24 15:02:41,1404.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.32
5445,1900-05-24 14:43:17,1900-05-24 15:04:46,1289.0,ss_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.32
5267,1900-05-24 14:39:17,1900-05-24 15:05:16,1559.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,10.148.0.32
5304,1900-05-24 14:41:17,1900-05-24 15:05:54,1477.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,146515,10.148.0.32
5444,1900-05-24 14:43:17,1900-05-24 15:06:28,1391.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4,145892,10.148.0.32
5492,1900-05-24 14:45:17,1900-05-24 15:09:04,1427.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9,145457,10.148.0.32
5569,1900-05-24 14:45:19,1900-05-24 15:09:40,1461.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.32
5507,1900-05-24 14:45:18,1900-05-24 15:09:46,1468.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,143245,10.148.0.32
5556,1900-05-24 14:45:19,1900-05-24 15:09:47,1468.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.32
5496,1900-05-24 14:45:17,1900-05-24 15:09:49,1472.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,10.148.0.32
5589,1900-05-24 14:45:21,1900-05-24 15:09:58,1477.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.32
5552,1900-05-24 14:45:20,1900-05-24 15:09:59,1479.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.32
5549,1900-05-24 14:45:19,1900-05-24 15:09:59,1480.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,10.148.0.32
5592,1900-05-24 14:45:21,1900-05-24 15:09:59,1478.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.32
5487,1900-05-24 14:45:17,1900-05-24 15:10:03,1486.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.32
5605,1900-05-24 14:45:22,1900-05-24 15:10:05,1483.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,144925,10.148.0.32
5485,1900-05-24 14:45:17,1900-05-24 15:10:05,1488.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,10.148.0.32
5489,1900-05-24 14:45:17,1900-05-24 15:10:08,1491.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.32
5585,1900-05-24 14:45:20,1900-05-24 15:10:08,1488.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.32
5609,1900-05-24 14:45:22,1900-05-24 15:10:08,1486.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,10.148.0.32
5566,1900-05-24 14:45:19,1900-05-24 15:10:09,1490.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,10.148.0.32
5600,1900-05-24 14:45:21,1900-05-24 15:10:09,1488.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.32
5596,1900-05-24 14:45:22,1900-05-24 15:10:10,1488.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.32
5516,1900-05-24 14:45:18,1900-05-24 15:10:10,1492.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,10.148.0.32
5501,1900-05-24 14:45:17,1900-05-24 15:10:12,1495.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.32
5528,1900-05-24 14:45:18,1900-05-24 15:10:13,1495.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.32
5513,1900-05-24 14:45:18,1900-05-24 15:10:14,1496.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146138,10.148.0.32
5581,1900-05-24 14:45:22,1900-05-24 15:10:14,1492.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,145310,10.148.0.32
5546,1900-05-24 14:45:19,1900-05-24 15:10:15,1496.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144063,10.148.0.32
5509,1900-05-24 14:45:20,1900-05-24 15:10:17,1497.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,146459,10.148.0.32
5539,1900-05-24 14:45:20,1900-05-24 15:10:17,1497.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,142851,10.148.0.32
5478,1900-05-24 14:45:17,1900-05-24 15:10:19,1502.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,10.148.0.32
5523,1900-05-24 14:45:22,1900-05-24 15:10:20,1498.0,ss_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.32
5560,1900-05-24 14:45:20,1900-05-24 15:10:20,1500.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,10.148.0.32
5525,1900-05-24 14:45:21,1900-05-24 15:10:20,1499.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,145818,10.148.0.32
5521,1900-05-24 14:45:18,1900-05-24 15:10:21,1503.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,10.148.0.32
5542,1900-05-24 14:45:19,1900-05-24 15:10:22,1503.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,10.148.0.32
5531,1900-05-24 14:45:18,1900-05-24 15:10:22,1504.0,ss_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.32
5471,1900-05-24 14:45:17,1900-05-24 15:10:22,1505.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.32
5577,1900-05-24 14:45:23,1900-05-24 15:10:25,1502.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.32
5534,1900-05-24 14:45:19,1900-05-24 15:10:26,1507.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.32
5474,1900-05-24 14:45:17,1900-05-24 15:10:26,1509.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146326,10.148.0.32
5504,1900-05-24 14:45:18,1900-05-24 15:10:28,1510.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,148034,10.148.0.32
5603,1900-05-24 14:45:21,1900-05-24 15:10:29,1508.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.32
5518,1900-05-24 14:45:22,1900-05-24 15:10:34,1512.0,ss_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,145846,10.148.0.32
5465,1900-05-24 14:45:18,1900-05-24 15:10:41,1523.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139432,10.148.0.32
5613,1900-05-24 14:45:21,1900-05-24 15:10:41,1520.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147534,10.148.0.32
5574,1900-05-24 14:45:21,1900-05-24 15:10:41,1520.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,10.148.0.32
5607,1900-05-24 14:45:25,1900-05-24 15:10:50,1525.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.32
5623,1900-05-24 14:47:17,1900-05-24 15:10:56,1419.0,ss_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,10.148.0.32
5468,1900-05-24 14:45:16,1900-05-24 15:10:59,1543.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.32
5617,1900-05-24 14:45:21,1900-05-24 15:11:08,1547.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,147487,10.148.0.32
5630,1900-05-24 14:47:16,1900-05-24 15:12:06,1490.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,146679,10.148.0.32
5626,1900-05-24 14:47:16,1900-05-24 15:12:09,1493.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.32
5614,1900-05-24 14:45:20,1900-05-24 15:12:24,1624.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,10.148.0.32
5642,1900-05-24 14:47:17,1900-05-24 15:12:41,1524.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,10.148.0.32
6098,1900-05-24 15:06:31,1900-05-24 15:28:24,1313.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,146672,10.148.0.32
6027,1900-05-24 15:04:29,1900-05-24 15:28:28,1439.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147466,10.148.0.32
6042,1900-05-24 15:06:29,1900-05-24 15:31:05,1476.0,ss_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,143026,10.148.0.32
6050,1900-05-24 15:06:30,1900-05-24 15:31:27,1497.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part2,142900,10.148.0.32
6166,1900-05-24 15:08:33,1900-05-24 15:32:12,1419.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,10.148.0.32
6234,1900-05-24 15:10:34,1900-05-24 15:33:39,1385.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.32
6249,1900-05-24 15:10:34,1900-05-24 15:33:48,1394.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.32
6239,1900-05-24 15:10:35,1900-05-24 15:33:55,1400.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,145360,10.148.0.32
6215,1900-05-24 15:10:31,1900-05-24 15:33:59,1408.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.32
6233,1900-05-24 15:10:33,1900-05-24 15:34:00,1407.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.32
6212,1900-05-24 15:10:31,1900-05-24 15:34:17,1426.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.32
6229,1900-05-24 15:10:32,1900-05-24 15:34:41,1449.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,144349,10.148.0.32
6251,1900-05-24 15:10:33,1900-05-24 15:34:42,1449.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.32
6228,1900-05-24 15:10:32,1900-05-24 15:34:49,1457.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.32
6231,1900-05-24 15:10:34,1900-05-24 15:34:50,1456.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139997,10.148.0.32
6238,1900-05-24 15:10:33,1900-05-24 15:34:53,1460.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.32
6219,1900-05-24 15:10:31,1900-05-24 15:35:01,1470.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,10.148.0.32
6227,1900-05-24 15:10:36,1900-05-24 15:35:08,1472.0,ss_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.32
6209,1900-05-24 15:10:31,1900-05-24 15:35:09,1478.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,146515,10.148.0.32
6221,1900-05-24 15:10:32,1900-05-24 15:35:10,1478.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139432,10.148.0.32
6223,1900-05-24 15:10:34,1900-05-24 15:35:15,1481.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148434,10.148.0.32
6202,1900-05-24 15:10:30,1900-05-24 15:35:17,1487.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.32
6242,1900-05-24 15:10:34,1900-05-24 15:35:18,1484.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,138959,10.148.0.32
6236,1900-05-24 15:10:33,1900-05-24 15:35:22,1489.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.32
6256,1900-05-24 15:10:34,1900-05-24 15:35:24,1490.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,10.148.0.32
6201,1900-05-24 15:10:30,1900-05-24 15:35:24,1494.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.32
6237,1900-05-24 15:10:33,1900-05-24 15:35:24,1491.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.32
6222,1900-05-24 15:10:32,1900-05-24 15:35:25,1493.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.32
6240,1900-05-24 15:10:33,1900-05-24 15:35:26,1493.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.32
6225,1900-05-24 15:10:32,1900-05-24 15:35:26,1494.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part2,145228,10.148.0.32
6218,1900-05-24 15:10:31,1900-05-24 15:35:27,1496.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,10.148.0.32
6260,1900-05-24 15:10:35,1900-05-24 15:35:28,1493.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,148416,10.148.0.32
6205,1900-05-24 15:10:35,1900-05-24 15:35:28,1493.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,10.148.0.32
6253,1900-05-24 15:10:35,1900-05-24 15:35:30,1495.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,140225,10.148.0.32
6254,1900-05-24 15:10:36,1900-05-24 15:35:31,1495.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,10.148.0.32
6263,1900-05-24 15:10:35,1900-05-24 15:35:31,1496.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.32
6257,1900-05-24 15:10:35,1900-05-24 15:35:33,1498.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,10.148.0.32
6208,1900-05-24 15:10:31,1900-05-24 15:35:34,1503.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,10.148.0.32
6200,1900-05-24 15:10:30,1900-05-24 15:35:41,1511.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.32
6232,1900-05-24 15:10:35,1900-05-24 15:35:42,1507.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.32
6217,1900-05-24 15:10:31,1900-05-24 15:35:48,1517.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.32
6248,1900-05-24 15:10:36,1900-05-24 15:35:55,1519.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.32
6317,1900-05-24 15:12:36,1900-05-24 15:36:26,1430.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.32
6355,1900-05-24 15:12:37,1900-05-24 15:36:35,1438.0,ss_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,141368,10.148.0.32
6427,1900-05-24 15:12:35,1900-05-24 15:36:40,1445.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,143523,10.148.0.32
6333,1900-05-24 15:12:39,1900-05-24 15:36:47,1448.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,10.148.0.32
6273,1900-05-24 15:12:36,1900-05-24 15:36:48,1452.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,10.148.0.32
6278,1900-05-24 15:12:35,1900-05-24 15:36:57,1462.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,147742,10.148.0.32
6479,1900-05-24 15:12:38,1900-05-24 15:37:01,1463.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.32
6496,1900-05-24 15:12:39,1900-05-24 15:37:18,1479.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.32
6486,1900-05-24 15:12:44,1900-05-24 15:37:37,1493.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,143245,10.148.0.32
6541,1900-05-24 15:14:30,1900-05-24 15:37:57,1407.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,10.148.0.32
6445,1900-05-24 15:12:36,1900-05-24 15:38:11,1535.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,147214,10.148.0.32
6506,1900-05-24 15:12:36,1900-05-24 15:38:17,1541.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,10.148.0.32
6500,1900-05-24 15:12:38,1900-05-24 15:38:19,1541.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,139703,10.148.0.32
6325,1900-05-24 15:12:36,1900-05-24 15:38:23,1547.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.32
6730,1900-05-24 15:30:15,1900-05-24 15:54:44,1469.0,ss_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.32
6732,1900-05-24 15:30:18,1900-05-24 15:55:04,1486.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,146745,10.148.0.32
6818,1900-05-24 15:33:03,1900-05-24 15:55:26,1343.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.32
6778,1900-05-24 15:33:03,1900-05-24 15:56:32,1409.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,143887,10.148.0.32
6909,1900-05-24 15:35:06,1900-05-24 15:58:23,1397.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.32
6881,1900-05-24 15:35:04,1900-05-24 15:58:32,1408.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.32
6879,1900-05-24 15:35:03,1900-05-24 15:58:39,1416.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.32
6892,1900-05-24 15:35:04,1900-05-24 15:58:40,1416.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,10.148.0.32
