task_id,time_begin,time_end,time_diff,file_name,chunks,host
1634,1900-07-15 20:42:12,1900-07-15 20:48:31,379.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.28
6,1900-07-15 20:33:40,1900-07-15 20:36:26,166.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,146207,10.148.0.16
21,1900-07-15 20:33:41,1900-07-15 20:36:34,173.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,146300,10.148.0.16
36,1900-07-15 20:33:41,1900-07-15 20:36:36,175.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139293,10.148.0.16
51,1900-07-15 20:33:42,1900-07-15 20:36:55,193.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part3,146285,10.148.0.16
96,1900-07-15 20:33:43,1900-07-15 20:36:57,194.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,142289,10.148.0.16
66,1900-07-15 20:33:42,1900-07-15 20:37:07,205.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,147343,10.148.0.16
111,1900-07-15 20:33:43,1900-07-15 20:37:09,206.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,143257,10.148.0.16
81,1900-07-15 20:33:44,1900-07-15 20:37:21,217.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,140689,10.148.0.16
126,1900-07-15 20:33:44,1900-07-15 20:37:26,222.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part2,140337,10.148.0.16
141,1900-07-15 20:33:44,1900-07-15 20:37:28,224.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,147499,10.148.0.16
171,1900-07-15 20:33:45,1900-07-15 20:37:54,249.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,143887,10.148.0.16
156,1900-07-15 20:33:48,1900-07-15 20:39:10,322.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139432,10.148.0.16
276,1900-07-15 20:33:48,1900-07-15 20:39:17,329.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139453,10.148.0.16
201,1900-07-15 20:33:46,1900-07-15 20:39:18,332.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,149290,10.148.0.16
216,1900-07-15 20:33:46,1900-07-15 20:39:19,333.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part8,145457,10.148.0.16
381,1900-07-15 20:33:51,1900-07-15 20:39:21,330.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,142947,10.148.0.16
366,1900-07-15 20:33:50,1900-07-15 20:39:23,333.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139997,10.148.0.16
321,1900-07-15 20:33:49,1900-07-15 20:39:32,343.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,147533,10.148.0.16
351,1900-07-15 20:33:50,1900-07-15 20:39:33,343.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146138,10.148.0.16
231,1900-07-15 20:33:48,1900-07-15 20:39:35,347.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139894,10.148.0.16
336,1900-07-15 20:33:50,1900-07-15 20:39:38,348.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,144269,10.148.0.16
186,1900-07-15 20:33:48,1900-07-15 20:39:40,352.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,148416,10.148.0.16
306,1900-07-15 20:33:49,1900-07-15 20:39:45,356.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,146679,10.148.0.16
396,1900-07-15 20:33:53,1900-07-15 20:39:45,352.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,144925,10.148.0.16
246,1900-07-15 20:33:47,1900-07-15 20:39:46,359.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,149850,10.148.0.16
411,1900-07-15 20:33:51,1900-07-15 20:39:49,358.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,138829,10.148.0.16
291,1900-07-15 20:33:48,1900-07-15 20:39:52,364.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148773,10.148.0.16
426,1900-07-15 20:33:52,1900-07-15 20:40:02,370.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,145434,10.148.0.16
711,1900-07-15 20:34:01,1900-07-15 20:40:12,371.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part5,139048,10.148.0.16
591,1900-07-15 20:33:57,1900-07-15 20:40:12,375.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,144839,10.148.0.16
741,1900-07-15 20:34:02,1900-07-15 20:40:14,372.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,146459,10.148.0.16
261,1900-07-15 20:33:55,1900-07-15 20:40:15,380.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148379,10.148.0.16
681,1900-07-15 20:34:00,1900-07-15 20:40:30,390.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,141838,10.148.0.16
456,1900-07-15 20:33:52,1900-07-15 20:40:32,400.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part11,139048,10.148.0.16
576,1900-07-15 20:34:05,1900-07-15 20:40:42,397.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139293,10.148.0.16
786,1900-07-15 20:34:03,1900-07-15 20:40:43,400.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146322,10.148.0.16
441,1900-07-15 20:33:52,1900-07-15 20:40:44,412.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,144560,10.148.0.16
756,1900-07-15 20:34:08,1900-07-15 20:40:45,397.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148751,10.148.0.16
726,1900-07-15 20:34:03,1900-07-15 20:40:48,405.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,146515,10.148.0.16
771,1900-07-15 20:34:03,1900-07-15 20:40:51,408.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,147209,10.148.0.16
696,1900-07-15 20:34:00,1900-07-15 20:40:56,416.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,146450,10.148.0.16
861,1900-07-15 20:36:35,1900-07-15 20:40:56,261.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,139472,10.148.0.16
651,1900-07-15 20:33:59,1900-07-15 20:40:58,419.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,144269,10.148.0.16
486,1900-07-15 20:33:54,1900-07-15 20:40:59,425.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,139703,10.148.0.16
666,1900-07-15 20:33:59,1900-07-15 20:41:00,421.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.16
831,1900-07-15 20:34:06,1900-07-15 20:41:01,415.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,141478,10.148.0.16
801,1900-07-15 20:34:04,1900-07-15 20:41:05,421.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,146156,10.148.0.16
471,1900-07-15 20:33:55,1900-07-15 20:41:05,430.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.16
546,1900-07-15 20:33:55,1900-07-15 20:41:14,439.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.16
816,1900-07-15 20:34:05,1900-07-15 20:41:15,430.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,143239,10.148.0.16
501,1900-07-15 20:33:53,1900-07-15 20:41:15,442.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,141363,10.148.0.16
843,1900-07-15 20:36:27,1900-07-15 20:41:22,295.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,139703,10.148.0.16
516,1900-07-15 20:33:55,1900-07-15 20:41:23,448.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,149850,10.148.0.16
606,1900-07-15 20:33:57,1900-07-15 20:41:23,446.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part5,145457,10.148.0.16
561,1900-07-15 20:34:06,1900-07-15 20:41:25,439.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,146207,10.148.0.16
531,1900-07-15 20:33:54,1900-07-15 20:41:30,456.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145289,10.148.0.16
902,1900-07-15 20:36:58,1900-07-15 20:41:30,272.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part10,149483,10.148.0.16
867,1900-07-15 20:36:43,1900-07-15 20:41:32,289.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,139163,10.148.0.16
927,1900-07-15 20:37:14,1900-07-15 20:41:32,258.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,139472,10.148.0.16
621,1900-07-15 20:33:58,1900-07-15 20:41:44,466.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,140904,10.148.0.16
896,1900-07-15 20:36:56,1900-07-15 20:41:47,291.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.16
942,1900-07-15 20:37:26,1900-07-15 20:41:58,272.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,143257,10.148.0.16
946,1900-07-15 20:37:29,1900-07-15 20:42:03,274.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,147223,10.148.0.16
937,1900-07-15 20:37:23,1900-07-15 20:42:03,280.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147466,10.148.0.16
636,1900-07-15 20:34:07,1900-07-15 20:42:07,480.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,141783,10.148.0.16
914,1900-07-15 20:37:09,1900-07-15 20:42:10,301.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.16
973,1900-07-15 20:37:58,1900-07-15 20:42:22,264.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,140689,10.148.0.16
1035,1900-07-15 20:39:11,1900-07-15 20:42:36,205.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,139892,10.148.0.16
1060,1900-07-15 20:39:24,1900-07-15 20:42:51,207.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,144697,10.148.0.16
1048,1900-07-15 20:39:17,1900-07-15 20:42:57,220.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,142542,10.148.0.16
1098,1900-07-15 20:39:37,1900-07-15 20:43:11,214.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.16
1066,1900-07-15 20:39:24,1900-07-15 20:43:29,245.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142374,10.148.0.16
1111,1900-07-15 20:39:41,1900-07-15 20:43:31,230.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,147358,10.148.0.16
1094,1900-07-15 20:39:35,1900-07-15 20:43:31,236.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142766,10.148.0.16
1131,1900-07-15 20:39:50,1900-07-15 20:43:31,221.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,142851,10.148.0.16
1091,1900-07-15 20:39:33,1900-07-15 20:43:34,241.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,140901,10.148.0.16
1121,1900-07-15 20:39:45,1900-07-15 20:43:51,246.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.16
1054,1900-07-15 20:39:20,1900-07-15 20:43:52,272.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part4,148173,10.148.0.16
1154,1900-07-15 20:40:02,1900-07-15 20:44:00,238.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.16
1119,1900-07-15 20:39:45,1900-07-15 20:44:04,259.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142374,10.148.0.16
1052,1900-07-15 20:39:19,1900-07-15 20:44:07,288.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.16
1125,1900-07-15 20:39:51,1900-07-15 20:44:13,262.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,141478,10.148.0.16
1179,1900-07-15 20:40:14,1900-07-15 20:44:27,253.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,146522,10.148.0.16
1184,1900-07-15 20:40:15,1900-07-15 20:44:29,254.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.16
1107,1900-07-15 20:39:38,1900-07-15 20:44:30,292.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,145437,10.148.0.16
1137,1900-07-15 20:39:56,1900-07-15 20:44:33,277.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,139137,10.148.0.16
1259,1900-07-15 20:40:45,1900-07-15 20:44:48,243.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.16
1221,1900-07-15 20:40:32,1900-07-15 20:44:52,260.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,144607,10.148.0.16
1178,1900-07-15 20:40:12,1900-07-15 20:44:55,283.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,10.148.0.16
1229,1900-07-15 20:40:35,1900-07-15 20:44:55,260.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.16
1187,1900-07-15 20:40:15,1900-07-15 20:45:26,311.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,144120,10.148.0.16
1288,1900-07-15 20:40:51,1900-07-15 20:45:48,297.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,139091,10.148.0.16
1265,1900-07-15 20:40:45,1900-07-15 20:45:49,304.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148434,10.148.0.16
1346,1900-07-15 20:41:06,1900-07-15 20:45:54,288.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.16
1334,1900-07-15 20:41:03,1900-07-15 20:45:56,293.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part0,148173,10.148.0.16
1333,1900-07-15 20:41:00,1900-07-15 20:45:56,296.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.16
1269,1900-07-15 20:40:44,1900-07-15 20:45:59,315.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,148036,10.148.0.16
1273,1900-07-15 20:40:50,1900-07-15 20:46:14,324.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,141400,10.148.0.16
1300,1900-07-15 20:40:55,1900-07-15 20:46:16,321.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,143257,10.148.0.16
1330,1900-07-15 20:40:59,1900-07-15 20:46:21,322.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143094,10.148.0.16
1314,1900-07-15 20:40:59,1900-07-15 20:46:21,322.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,149427,10.148.0.16
1326,1900-07-15 20:41:00,1900-07-15 20:46:21,321.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,148690,10.148.0.16
1318,1900-07-15 20:40:57,1900-07-15 20:46:29,332.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,145892,10.148.0.16
1347,1900-07-15 20:41:07,1900-07-15 20:46:39,332.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,139432,10.148.0.16
1409,1900-07-15 20:41:29,1900-07-15 20:46:41,312.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,145444,10.148.0.16
1432,1900-07-15 20:41:32,1900-07-15 20:46:46,314.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148773,10.148.0.16
1418,1900-07-15 20:41:27,1900-07-15 20:46:50,323.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,141388,10.148.0.16
1375,1900-07-15 20:41:22,1900-07-15 20:46:53,331.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,146156,10.148.0.16
1479,1900-07-15 20:41:35,1900-07-15 20:46:55,320.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,139082,10.148.0.16
1379,1900-07-15 20:41:21,1900-07-15 20:47:05,344.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,10.148.0.16
1416,1900-07-15 20:41:29,1900-07-15 20:47:09,340.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,143887,10.148.0.16
1386,1900-07-15 20:41:22,1900-07-15 20:47:19,357.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146593,10.148.0.16
1708,1900-07-15 20:42:57,1900-07-15 20:47:22,265.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139293,10.148.0.16
1614,1900-07-15 20:42:03,1900-07-15 20:47:24,321.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,141838,10.148.0.16
1477,1900-07-15 20:41:34,1900-07-15 20:47:31,357.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,141701,10.148.0.16
1730,1900-07-15 20:43:11,1900-07-15 20:47:43,272.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,143523,10.148.0.16
1760,1900-07-15 20:43:31,1900-07-15 20:47:43,252.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,10.148.0.16
1795,1900-07-15 20:43:56,1900-07-15 20:47:48,232.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,146300,10.148.0.16
1470,1900-07-15 20:41:36,1900-07-15 20:47:52,376.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,144120,10.148.0.16
1685,1900-07-15 20:42:37,1900-07-15 20:47:55,318.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.16
1765,1900-07-15 20:43:34,1900-07-15 20:47:57,263.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148751,10.148.0.16
1756,1900-07-15 20:43:31,1900-07-15 20:47:58,267.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,139137,10.148.0.16
1700,1900-07-15 20:42:53,1900-07-15 20:47:59,306.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.16
1484,1900-07-15 20:41:39,1900-07-15 20:48:04,385.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,146207,10.148.0.16
1759,1900-07-15 20:43:32,1900-07-15 20:48:05,273.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part1,139048,10.148.0.16
1560,1900-07-15 20:41:47,1900-07-15 20:48:07,380.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142017,10.148.0.16
1844,1900-07-15 20:44:14,1900-07-15 20:48:09,235.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part7,139554,10.148.0.16
1631,1900-07-15 20:42:10,1900-07-15 20:48:15,365.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,10.148.0.16
1657,1900-07-15 20:42:22,1900-07-15 20:48:20,358.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,140689,10.148.0.16
1815,1900-07-15 20:44:01,1900-07-15 20:48:21,260.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,145196,10.148.0.16
1604,1900-07-15 20:41:58,1900-07-15 20:48:21,383.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,10.148.0.16
1615,1900-07-15 20:42:03,1900-07-15 20:48:25,382.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,143961,10.148.0.16
