task_id,time_begin,time_end,time_diff,file_name,chunks,host
1123,1900-07-15 17:40:02,1900-07-15 17:44:47,285.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,149156,10.148.0.29
1139,1900-07-15 17:40:37,1900-07-15 17:44:58,261.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,144120,10.148.0.29
1104,1900-07-15 17:39:30,1900-07-15 17:45:02,332.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,138389,10.148.0.29
1107,1900-07-15 17:39:36,1900-07-15 17:45:06,330.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,145603,10.148.0.29
1138,1900-07-15 17:40:37,1900-07-15 17:45:09,272.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,145846,10.148.0.29
1103,1900-07-15 17:39:29,1900-07-15 17:45:09,340.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,139703,10.148.0.29
1132,1900-07-15 17:40:26,1900-07-15 17:45:11,285.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part5,139048,10.148.0.29
1120,1900-07-15 17:39:50,1900-07-15 17:45:13,323.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.29
1144,1900-07-15 17:40:44,1900-07-15 17:45:27,283.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.29
1189,1900-07-15 17:41:21,1900-07-15 17:45:28,247.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,10.148.0.29
1125,1900-07-15 17:40:03,1900-07-15 17:45:32,329.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,143245,10.148.0.29
1190,1900-07-15 17:41:21,1900-07-15 17:45:32,251.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,139934,10.148.0.29
1146,1900-07-15 17:40:45,1900-07-15 17:45:33,288.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,140904,10.148.0.29
1134,1900-07-15 17:40:32,1900-07-15 17:45:46,314.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,149715,10.148.0.29
1193,1900-07-15 17:41:35,1900-07-15 17:45:53,258.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149167,10.148.0.29
1153,1900-07-15 17:40:52,1900-07-15 17:45:54,302.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,145846,10.148.0.29
1140,1900-07-15 17:40:39,1900-07-15 17:45:54,315.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,146207,10.148.0.29
1198,1900-07-15 17:41:36,1900-07-15 17:46:01,265.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,144697,10.148.0.29
1181,1900-07-15 17:41:03,1900-07-15 17:46:04,301.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,140247,10.148.0.29
1151,1900-07-15 17:40:49,1900-07-15 17:46:06,317.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139787,10.148.0.29
1203,1900-07-15 17:41:58,1900-07-15 17:46:21,263.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147466,10.148.0.29
1191,1900-07-15 17:41:22,1900-07-15 17:46:25,303.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,140225,10.148.0.29
1154,1900-07-15 17:40:54,1900-07-15 17:46:29,335.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,145444,10.148.0.29
1194,1900-07-15 17:41:34,1900-07-15 17:46:30,296.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,146745,10.148.0.29
1185,1900-07-15 17:41:07,1900-07-15 17:46:30,323.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146322,10.148.0.29
1245,1900-07-15 17:42:54,1900-07-15 17:46:33,219.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,139091,10.148.0.29
1195,1900-07-15 17:41:33,1900-07-15 17:46:36,303.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,145310,10.148.0.29
1242,1900-07-15 17:42:54,1900-07-15 17:46:53,239.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,139892,10.148.0.29
1199,1900-07-15 17:41:56,1900-07-15 17:46:53,297.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148751,10.148.0.29
1215,1900-07-15 17:42:27,1900-07-15 17:46:54,267.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139679,10.148.0.29
1202,1900-07-15 17:42:00,1900-07-15 17:46:55,295.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,141400,10.148.0.29
1233,1900-07-15 17:42:48,1900-07-15 17:47:04,256.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,139540,10.148.0.29
1213,1900-07-15 17:42:20,1900-07-15 17:47:14,294.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142410,10.148.0.29
1212,1900-07-15 17:42:20,1900-07-15 17:47:14,294.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,149850,10.148.0.29
1265,1900-07-15 17:43:10,1900-07-15 17:47:14,244.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,140635,10.148.0.29
1258,1900-07-15 17:43:01,1900-07-15 17:47:23,262.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,142497,10.148.0.29
1273,1900-07-15 17:43:28,1900-07-15 17:47:42,254.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142766,10.148.0.29
1221,1900-07-15 17:42:35,1900-07-15 17:47:49,314.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,149290,10.148.0.29
1241,1900-07-15 17:42:53,1900-07-15 17:47:52,299.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,147781,10.148.0.29
1230,1900-07-15 17:42:41,1900-07-15 17:47:57,316.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146577,10.148.0.29
1235,1900-07-15 17:42:52,1900-07-15 17:47:58,306.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,147223,10.148.0.29
1282,1900-07-15 17:43:43,1900-07-15 17:48:14,271.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,10.148.0.29
1261,1900-07-15 17:43:07,1900-07-15 17:48:29,322.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,139091,10.148.0.29
1296,1900-07-15 17:44:06,1900-07-15 17:48:38,272.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,145826,10.148.0.29
1276,1900-07-15 17:43:34,1900-07-15 17:48:42,308.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,141838,10.148.0.29
1281,1900-07-15 17:43:42,1900-07-15 17:48:46,304.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138649,10.148.0.29
1262,1900-07-15 17:43:08,1900-07-15 17:48:46,338.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,144344,10.148.0.29
1309,1900-07-15 17:44:26,1900-07-15 17:48:49,263.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,138818,10.148.0.29
1294,1900-07-15 17:44:01,1900-07-15 17:48:53,292.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part13,139700,10.148.0.29
1290,1900-07-15 17:43:57,1900-07-15 17:48:57,300.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,144560,10.148.0.29
1264,1900-07-15 17:43:09,1900-07-15 17:49:11,362.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,148788,10.148.0.29
1287,1900-07-15 17:43:53,1900-07-15 17:49:11,318.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,10.148.0.29
1297,1900-07-15 17:44:05,1900-07-15 17:49:15,310.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part11,145892,10.148.0.29
1345,1900-07-15 17:45:27,1900-07-15 17:49:16,229.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,141701,10.148.0.29
1306,1900-07-15 17:44:27,1900-07-15 17:49:20,293.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,145826,10.148.0.29
1341,1900-07-15 17:45:14,1900-07-15 17:49:26,252.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,10.148.0.29
1286,1900-07-15 17:43:50,1900-07-15 17:49:29,339.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,143026,10.148.0.29
1327,1900-07-15 17:44:59,1900-07-15 17:49:33,274.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,141701,10.148.0.29
1318,1900-07-15 17:44:45,1900-07-15 17:49:42,297.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,146583,10.148.0.29
1364,1900-07-15 17:45:53,1900-07-15 17:49:46,233.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part1,141969,10.148.0.29
1335,1900-07-15 17:45:09,1900-07-15 17:49:49,280.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.29
1321,1900-07-15 17:44:48,1900-07-15 17:49:50,302.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,146745,10.148.0.29
1346,1900-07-15 17:45:29,1900-07-15 17:49:54,265.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139679,10.148.0.29
1330,1900-07-15 17:45:03,1900-07-15 17:49:54,291.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,148416,10.148.0.29
1333,1900-07-15 17:45:09,1900-07-15 17:50:04,295.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,139892,10.148.0.29
1337,1900-07-15 17:45:11,1900-07-15 17:50:05,294.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,145826,10.148.0.29
1350,1900-07-15 17:45:34,1900-07-15 17:50:11,277.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,142289,10.148.0.29
1332,1900-07-15 17:45:09,1900-07-15 17:50:14,305.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,143890,10.148.0.29
1367,1900-07-15 17:45:55,1900-07-15 17:50:21,266.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,10.148.0.29
1366,1900-07-15 17:45:55,1900-07-15 17:50:21,266.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,141363,10.148.0.29
1357,1900-07-15 17:45:47,1900-07-15 17:50:27,280.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,141701,10.148.0.29
1349,1900-07-15 17:45:34,1900-07-15 17:50:27,293.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143163,10.148.0.29
1348,1900-07-15 17:45:34,1900-07-15 17:50:33,299.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,143617,10.148.0.29
1371,1900-07-15 17:46:02,1900-07-15 17:50:33,271.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,10.148.0.29
1372,1900-07-15 17:46:04,1900-07-15 17:50:34,270.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144560,10.148.0.29
1385,1900-07-15 17:46:30,1900-07-15 17:50:50,260.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.29
1384,1900-07-15 17:46:29,1900-07-15 17:50:50,261.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,141478,10.148.0.29
1383,1900-07-15 17:46:30,1900-07-15 17:51:11,281.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,139137,10.148.0.29
1373,1900-07-15 17:46:08,1900-07-15 17:51:20,312.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146453,10.148.0.29
1412,1900-07-15 17:47:15,1900-07-15 17:51:20,245.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138649,10.148.0.29
1391,1900-07-15 17:46:36,1900-07-15 17:51:22,286.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.29
1404,1900-07-15 17:46:55,1900-07-15 17:51:34,279.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,139137,10.148.0.29
1386,1900-07-15 17:46:31,1900-07-15 17:51:39,308.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149059,10.148.0.29
1380,1900-07-15 17:46:22,1900-07-15 17:51:39,317.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,139234,10.148.0.29
1400,1900-07-15 17:46:53,1900-07-15 17:51:42,289.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,147220,10.148.0.29
1387,1900-07-15 17:46:35,1900-07-15 17:51:44,309.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.29
1401,1900-07-15 17:46:56,1900-07-15 17:51:58,302.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,149427,10.148.0.29
1420,1900-07-15 17:47:24,1900-07-15 17:52:03,279.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part11,142900,10.148.0.29
1411,1900-07-15 17:47:14,1900-07-15 17:52:05,291.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.29
1403,1900-07-15 17:46:55,1900-07-15 17:52:08,313.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,144921,10.148.0.29
1408,1900-07-15 17:47:05,1900-07-15 17:52:26,321.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,148416,10.148.0.29
1446,1900-07-15 17:48:17,1900-07-15 17:52:28,251.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139838,10.148.0.29
1426,1900-07-15 17:47:42,1900-07-15 17:52:32,290.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,10.148.0.29
1433,1900-07-15 17:47:49,1900-07-15 17:52:35,286.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148751,10.148.0.29
1440,1900-07-15 17:48:00,1900-07-15 17:52:44,284.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139290,10.148.0.29
1474,1900-07-15 17:48:58,1900-07-15 17:52:45,227.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,141478,10.148.0.29
1453,1900-07-15 17:48:31,1900-07-15 17:52:49,258.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,143617,10.148.0.29
1462,1900-07-15 17:48:46,1900-07-15 17:52:51,245.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,141783,10.148.0.29
1410,1900-07-15 17:47:14,1900-07-15 17:52:51,337.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,149715,10.148.0.29
1435,1900-07-15 17:47:52,1900-07-15 17:52:53,301.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,139091,10.148.0.29
1438,1900-07-15 17:47:58,1900-07-15 17:52:55,297.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part10,145892,10.148.0.29
1492,1900-07-15 17:49:22,1900-07-15 17:53:21,239.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.29
1457,1900-07-15 17:48:42,1900-07-15 17:53:33,291.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139894,10.148.0.29
1463,1900-07-15 17:48:47,1900-07-15 17:54:07,320.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142410,10.148.0.29
1460,1900-07-15 17:48:45,1900-07-15 17:54:12,327.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146459,10.148.0.29
1520,1900-07-15 17:49:57,1900-07-15 17:54:14,257.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,148416,10.148.0.29
1484,1900-07-15 17:49:11,1900-07-15 17:54:14,303.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139784,10.148.0.29
1496,1900-07-15 17:49:30,1900-07-15 17:54:19,289.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,143245,10.148.0.29
1485,1900-07-15 17:49:12,1900-07-15 17:54:21,309.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,141872,10.148.0.29
1505,1900-07-15 17:49:34,1900-07-15 17:54:24,290.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.29
1488,1900-07-15 17:49:16,1900-07-15 17:54:28,312.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144063,10.148.0.29
1517,1900-07-15 17:49:51,1900-07-15 17:54:29,278.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,141838,10.148.0.29
1557,1900-07-15 17:50:51,1900-07-15 17:54:33,222.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part3,146285,10.148.0.29
1470,1900-07-15 17:48:53,1900-07-15 17:54:36,343.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.29
1518,1900-07-15 17:49:51,1900-07-15 17:54:38,287.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142021,10.148.0.29
1498,1900-07-15 17:49:29,1900-07-15 17:54:40,311.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,141701,10.148.0.29
1490,1900-07-15 17:49:17,1900-07-15 17:54:41,324.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.29
1515,1900-07-15 17:49:42,1900-07-15 17:54:43,301.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,144269,10.148.0.29
1544,1900-07-15 17:50:21,1900-07-15 17:54:50,269.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,144697,10.148.0.29
1519,1900-07-15 17:49:55,1900-07-15 17:54:52,297.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,139163,10.148.0.29
1528,1900-07-15 17:50:06,1900-07-15 17:54:58,292.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,143631,10.148.0.29
1516,1900-07-15 17:49:47,1900-07-15 17:55:00,313.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,143887,10.148.0.29
1543,1900-07-15 17:50:21,1900-07-15 17:55:01,280.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143800,10.148.0.29
1530,1900-07-15 17:50:12,1900-07-15 17:55:10,298.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,149290,10.148.0.29
1526,1900-07-15 17:50:04,1900-07-15 17:55:10,306.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,148788,10.148.0.29
1536,1900-07-15 17:50:14,1900-07-15 17:55:12,298.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,144269,10.148.0.29
1552,1900-07-15 17:50:34,1900-07-15 17:55:14,280.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,142947,10.148.0.29
1545,1900-07-15 17:50:27,1900-07-15 17:55:25,298.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,145078,10.148.0.29
1465,1900-07-15 17:48:50,1900-07-15 17:55:28,398.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,144349,10.148.0.29
1546,1900-07-15 17:50:28,1900-07-15 17:55:30,302.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,10.148.0.29
1558,1900-07-15 17:50:51,1900-07-15 17:55:41,290.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145784,10.148.0.29
1580,1900-07-15 17:51:35,1900-07-15 17:55:48,253.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.29
1550,1900-07-15 17:50:35,1900-07-15 17:55:48,313.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,149427,10.148.0.29
