task_id,time_begin,time_end,time_diff,file_name,chunks,host
460,1900-07-15 20:10:23,1900-07-15 20:14:17,234.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146577,10.148.0.27
441,1900-07-15 20:10:27,1900-07-15 20:14:17,230.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,144560,10.148.0.27
510,1900-07-15 20:10:30,1900-07-15 20:14:19,229.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,139163,10.148.0.27
473,1900-07-15 20:10:28,1900-07-15 20:14:19,231.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,141391,10.148.0.27
550,1900-07-15 20:10:41,1900-07-15 20:14:21,220.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148379,10.148.0.27
527,1900-07-15 20:10:32,1900-07-15 20:14:25,233.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,145826,10.148.0.27
652,1900-07-15 20:10:52,1900-07-15 20:14:28,216.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139679,10.148.0.27
719,1900-07-15 20:11:01,1900-07-15 20:14:29,208.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,10.148.0.27
539,1900-07-15 20:10:37,1900-07-15 20:14:29,232.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part9,149483,10.148.0.27
577,1900-07-15 20:10:44,1900-07-15 20:14:31,227.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143901,10.148.0.27
569,1900-07-15 20:10:44,1900-07-15 20:14:31,227.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,10.148.0.27
537,1900-07-15 20:10:35,1900-07-15 20:14:31,236.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,145603,10.148.0.27
581,1900-07-15 20:10:45,1900-07-15 20:14:31,226.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,147223,10.148.0.27
565,1900-07-15 20:10:45,1900-07-15 20:14:32,227.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139838,10.148.0.27
600,1900-07-15 20:10:49,1900-07-15 20:14:36,227.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part1,146285,10.148.0.27
711,1900-07-15 20:11:01,1900-07-15 20:14:36,215.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part5,139048,10.148.0.27
634,1900-07-15 20:10:53,1900-07-15 20:14:37,224.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146326,10.148.0.27
702,1900-07-15 20:10:59,1900-07-15 20:14:38,219.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,147343,10.148.0.27
705,1900-07-15 20:10:59,1900-07-15 20:14:39,220.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,146679,10.148.0.27
625,1900-07-15 20:10:51,1900-07-15 20:14:41,230.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,141478,10.148.0.27
660,1900-07-15 20:10:54,1900-07-15 20:14:42,228.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,140109,10.148.0.27
587,1900-07-15 20:10:45,1900-07-15 20:14:43,238.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.27
677,1900-07-15 20:10:58,1900-07-15 20:14:45,227.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part4,145228,10.148.0.27
538,1900-07-15 20:10:38,1900-07-15 20:14:46,248.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,145310,10.148.0.27
709,1900-07-15 20:10:59,1900-07-15 20:14:49,230.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,145289,10.148.0.27
666,1900-07-15 20:10:54,1900-07-15 20:14:51,237.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.27
558,1900-07-15 20:10:40,1900-07-15 20:14:51,251.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,148282,10.148.0.27
664,1900-07-15 20:10:54,1900-07-15 20:14:51,237.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146584,10.148.0.27
714,1900-07-15 20:11:01,1900-07-15 20:14:53,232.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,144697,10.148.0.27
747,1900-07-15 20:13:43,1900-07-15 20:17:15,212.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146459,10.148.0.27
777,1900-07-15 20:13:54,1900-07-15 20:17:16,202.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.27
756,1900-07-15 20:13:49,1900-07-15 20:17:25,216.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148751,10.148.0.27
779,1900-07-15 20:13:53,1900-07-15 20:17:26,213.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part7,134145,10.148.0.27
752,1900-07-15 20:13:48,1900-07-15 20:17:32,224.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.27
745,1900-07-15 20:13:50,1900-07-15 20:17:32,222.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,143026,10.148.0.27
733,1900-07-15 20:13:29,1900-07-15 20:17:32,243.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,149838,10.148.0.27
778,1900-07-15 20:13:53,1900-07-15 20:17:35,222.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part7,142900,10.148.0.27
879,1900-07-15 20:14:16,1900-07-15 20:17:36,200.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143094,10.148.0.27
827,1900-07-15 20:14:07,1900-07-15 20:17:37,210.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,10.148.0.27
797,1900-07-15 20:14:01,1900-07-15 20:17:38,217.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,140109,10.148.0.27
787,1900-07-15 20:14:00,1900-07-15 20:17:39,219.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,140013,10.148.0.27
789,1900-07-15 20:14:00,1900-07-15 20:17:42,222.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,148788,10.148.0.27
877,1900-07-15 20:14:14,1900-07-15 20:17:46,212.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,139472,10.148.0.27
780,1900-07-15 20:13:54,1900-07-15 20:17:47,233.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,146207,10.148.0.27
869,1900-07-15 20:14:12,1900-07-15 20:17:48,216.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,146515,10.148.0.27
846,1900-07-15 20:14:10,1900-07-15 20:17:50,220.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,142539,10.148.0.27
788,1900-07-15 20:13:59,1900-07-15 20:17:50,231.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147534,10.148.0.27
828,1900-07-15 20:14:07,1900-07-15 20:17:51,224.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.27
808,1900-07-15 20:14:02,1900-07-15 20:17:52,230.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,145310,10.148.0.27
802,1900-07-15 20:14:02,1900-07-15 20:17:53,231.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,147358,10.148.0.27
853,1900-07-15 20:14:11,1900-07-15 20:17:55,224.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,146138,10.148.0.27
947,1900-07-15 20:14:29,1900-07-15 20:18:26,237.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149059,10.148.0.27
957,1900-07-15 20:14:33,1900-07-15 20:18:28,235.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part12,142491,10.148.0.27
897,1900-07-15 20:14:18,1900-07-15 20:18:28,250.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,144925,10.148.0.27
952,1900-07-15 20:14:30,1900-07-15 20:18:28,238.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,142289,10.148.0.27
896,1900-07-15 20:14:17,1900-07-15 20:18:29,252.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.27
912,1900-07-15 20:14:19,1900-07-15 20:18:29,250.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,145419,10.148.0.27
951,1900-07-15 20:14:31,1900-07-15 20:18:29,238.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.27
1034,1900-07-15 20:14:44,1900-07-15 20:18:29,225.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146593,10.148.0.27
958,1900-07-15 20:14:32,1900-07-15 20:18:29,237.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149059,10.148.0.27
927,1900-07-15 20:14:25,1900-07-15 20:18:32,247.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,139472,10.148.0.27
992,1900-07-15 20:14:39,1900-07-15 20:18:32,233.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.27
960,1900-07-15 20:14:32,1900-07-15 20:18:32,240.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,139137,10.148.0.27
1009,1900-07-15 20:14:39,1900-07-15 20:18:32,233.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,146960,10.148.0.27
881,1900-07-15 20:14:16,1900-07-15 20:18:32,256.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,144269,10.148.0.27
891,1900-07-15 20:14:17,1900-07-15 20:18:33,256.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part4,146285,10.148.0.27
836,1900-07-15 20:14:10,1900-07-15 20:18:33,263.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part0,149483,10.148.0.27
914,1900-07-15 20:14:22,1900-07-15 20:18:33,251.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.27
991,1900-07-15 20:14:38,1900-07-15 20:18:33,235.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143163,10.148.0.27
878,1900-07-15 20:14:15,1900-07-15 20:18:33,258.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,10.148.0.27
968,1900-07-15 20:14:33,1900-07-15 20:18:34,241.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.27
961,1900-07-15 20:14:32,1900-07-15 20:18:34,242.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141530,10.148.0.27
911,1900-07-15 20:14:20,1900-07-15 20:18:35,255.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.27
1019,1900-07-15 20:14:43,1900-07-15 20:18:35,232.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,145419,10.148.0.27
895,1900-07-15 20:14:18,1900-07-15 20:18:35,257.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.27
1048,1900-07-15 20:14:45,1900-07-15 20:18:37,232.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,142542,10.148.0.27
1089,1900-07-15 20:14:51,1900-07-15 20:18:38,227.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139787,10.148.0.27
1026,1900-07-15 20:14:43,1900-07-15 20:18:39,236.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149059,10.148.0.27
1095,1900-07-15 20:14:54,1900-07-15 20:18:41,227.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,147499,10.148.0.27
995,1900-07-15 20:14:37,1900-07-15 20:18:45,248.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,139540,10.148.0.27
1020,1900-07-15 20:14:47,1900-07-15 20:18:51,244.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,142851,10.148.0.27
1056,1900-07-15 20:14:47,1900-07-15 20:18:53,246.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,142947,10.148.0.27
1069,1900-07-15 20:14:49,1900-07-15 20:18:55,246.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,142851,10.148.0.27
1087,1900-07-15 20:14:51,1900-07-15 20:19:05,254.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139453,10.148.0.27
1102,1900-07-15 20:14:55,1900-07-15 20:19:05,250.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,147343,10.148.0.27
1129,1900-07-15 20:17:17,1900-07-15 20:20:43,206.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,138651,10.148.0.27
1128,1900-07-15 20:17:17,1900-07-15 20:21:11,234.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,148690,10.148.0.27
1167,1900-07-15 20:17:36,1900-07-15 20:21:18,222.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,139703,10.148.0.27
1185,1900-07-15 20:17:44,1900-07-15 20:21:20,216.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,145826,10.148.0.27
1191,1900-07-15 20:17:46,1900-07-15 20:21:20,214.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,143257,10.148.0.27
1170,1900-07-15 20:17:38,1900-07-15 20:21:22,224.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,143680,10.148.0.27
1199,1900-07-15 20:17:51,1900-07-15 20:21:27,216.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,146593,10.148.0.27
1157,1900-07-15 20:17:32,1900-07-15 20:21:29,237.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,10.148.0.27
1200,1900-07-15 20:17:52,1900-07-15 20:21:29,217.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,139631,10.148.0.27
1206,1900-07-15 20:17:54,1900-07-15 20:21:29,215.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,145289,10.148.0.27
1147,1900-07-15 20:17:26,1900-07-15 20:21:31,245.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,145419,10.148.0.27
1179,1900-07-15 20:17:41,1900-07-15 20:21:34,233.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,146522,10.148.0.27
1159,1900-07-15 20:17:33,1900-07-15 20:21:34,241.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139787,10.148.0.27
1202,1900-07-15 20:17:51,1900-07-15 20:21:37,226.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part4,140337,10.148.0.27
1150,1900-07-15 20:17:28,1900-07-15 20:21:39,251.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,141872,10.148.0.27
1158,1900-07-15 20:17:33,1900-07-15 20:21:39,246.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142766,10.148.0.27
1192,1900-07-15 20:17:48,1900-07-15 20:21:39,231.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,141368,10.148.0.27
1193,1900-07-15 20:17:49,1900-07-15 20:21:41,232.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.27
1210,1900-07-15 20:17:55,1900-07-15 20:21:41,226.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,146522,10.148.0.27
1171,1900-07-15 20:17:39,1900-07-15 20:21:41,242.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.27
1207,1900-07-15 20:17:54,1900-07-15 20:21:41,227.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part10,146282,10.148.0.27
1174,1900-07-15 20:17:41,1900-07-15 20:21:46,245.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148751,10.148.0.27
1330,1900-07-15 20:18:36,1900-07-15 20:21:53,197.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143094,10.148.0.27
1282,1900-07-15 20:18:33,1900-07-15 20:22:01,208.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,138829,10.148.0.27
1278,1900-07-15 20:18:33,1900-07-15 20:22:07,214.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,134145,10.148.0.27
1257,1900-07-15 20:18:28,1900-07-15 20:22:07,219.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,139472,10.148.0.27
1322,1900-07-15 20:18:35,1900-07-15 20:22:11,216.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147466,10.148.0.27
1281,1900-07-15 20:18:34,1900-07-15 20:22:12,218.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,143523,10.148.0.27
1277,1900-07-15 20:18:34,1900-07-15 20:22:13,219.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,148416,10.148.0.27
1315,1900-07-15 20:18:36,1900-07-15 20:22:13,217.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,141701,10.148.0.27
1279,1900-07-15 20:18:33,1900-07-15 20:22:18,225.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139210,10.148.0.27
1286,1900-07-15 20:18:34,1900-07-15 20:22:19,225.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,10.148.0.27
1359,1900-07-15 20:18:37,1900-07-15 20:22:20,223.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part12,140328,10.148.0.27
1313,1900-07-15 20:18:35,1900-07-15 20:22:22,227.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,145444,10.148.0.27
1303,1900-07-15 20:18:34,1900-07-15 20:22:24,230.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part4,143547,10.148.0.27
1358,1900-07-15 20:18:37,1900-07-15 20:22:25,228.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138389,10.148.0.27
1316,1900-07-15 20:18:38,1900-07-15 20:22:26,228.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,10.148.0.27
1362,1900-07-15 20:18:38,1900-07-15 20:22:26,228.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,144839,10.148.0.27
1328,1900-07-15 20:18:35,1900-07-15 20:22:27,232.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.27
1280,1900-07-15 20:18:34,1900-07-15 20:22:28,234.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.27
1325,1900-07-15 20:18:35,1900-07-15 20:22:29,234.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.27
1338,1900-07-15 20:18:37,1900-07-15 20:22:30,233.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,143245,10.148.0.27
1343,1900-07-15 20:18:37,1900-07-15 20:22:30,233.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.27
1429,1900-07-15 20:18:55,1900-07-15 20:22:32,217.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143163,10.148.0.27
1375,1900-07-15 20:18:38,1900-07-15 20:22:34,236.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,146156,10.148.0.27
1405,1900-07-15 20:18:45,1900-07-15 20:22:34,229.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138384,10.148.0.27
1393,1900-07-15 20:18:41,1900-07-15 20:22:43,242.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,147487,10.148.0.27
1450,1900-07-15 20:19:05,1900-07-15 20:22:47,222.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,148036,10.148.0.27
