task_id,time_begin,time_end,time_diff,file_name,chunks,host
111,1900-07-14 01:39:44,1900-07-14 01:43:50,246.0,inprogress_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,10.148.0.13
343,1900-07-14 01:40:05,1900-07-14 01:43:51,226.0,inprogress_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,142542,10.148.0.13
367,1900-07-14 01:40:00,1900-07-14 01:43:52,232.0,inprogress_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.13
303,1900-07-14 01:39:58,1900-07-14 01:43:53,235.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.13
431,1900-07-14 01:40:04,1900-07-14 01:43:54,230.0,inprogress_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,139892,10.148.0.13
423,1900-07-14 01:40:03,1900-07-14 01:43:54,231.0,inprogress_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,143026,10.148.0.13
375,1900-07-14 01:40:01,1900-07-14 01:43:54,233.0,inprogress_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.13
447,1900-07-14 01:40:09,1900-07-14 01:43:54,225.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,10.148.0.13
231,1900-07-14 01:39:52,1900-07-14 01:43:54,242.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.13
295,1900-07-14 01:39:57,1900-07-14 01:43:55,238.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.13
263,1900-07-14 01:39:53,1900-07-14 01:43:55,242.0,inprogress_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148773,10.148.0.13
319,1900-07-14 01:39:58,1900-07-14 01:43:55,237.0,inprogress_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,148272,10.148.0.13
399,1900-07-14 01:40:02,1900-07-14 01:43:56,234.0,inprogress_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,146515,10.148.0.13
239,1900-07-14 01:39:53,1900-07-14 01:43:56,243.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,149850,10.148.0.13
287,1900-07-14 01:39:56,1900-07-14 01:43:57,241.0,inprogress_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part9,145892,10.148.0.13
415,1900-07-14 01:40:07,1900-07-14 01:43:57,230.0,inprogress_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.13
55,1900-07-14 01:40:08,1900-07-14 01:43:58,230.0,inprogress_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,146515,10.148.0.13
391,1900-07-14 01:40:02,1900-07-14 01:43:58,236.0,inprogress_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,146300,10.148.0.13
407,1900-07-14 01:40:03,1900-07-14 01:43:58,235.0,inprogress_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,143048,10.148.0.13
383,1900-07-14 01:40:01,1900-07-14 01:43:58,237.0,inprogress_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149059,10.148.0.13
439,1900-07-14 01:40:05,1900-07-14 01:43:58,233.0,inprogress_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145662,10.148.0.13
311,1900-07-14 01:40:09,1900-07-14 01:44:01,232.0,inprogress_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148773,10.148.0.13
351,1900-07-14 01:40:07,1900-07-14 01:44:04,237.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,149849,10.148.0.13
335,1900-07-14 01:39:58,1900-07-14 01:44:06,248.0,inprogress_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,147358,10.148.0.13
466,1900-07-14 01:43:23,1900-07-14 01:46:01,158.0,inprogress_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139894,10.148.0.13
475,1900-07-14 01:43:27,1900-07-14 01:46:04,157.0,inprogress_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,140681,10.148.0.13
517,1900-07-14 01:43:32,1900-07-14 01:46:10,158.0,inprogress_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142374,10.148.0.13
472,1900-07-14 01:43:24,1900-07-14 01:46:13,169.0,inprogress_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.13
519,1900-07-14 01:43:33,1900-07-14 01:46:15,162.0,inprogress_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,147358,10.148.0.13
562,1900-07-14 01:43:39,1900-07-14 01:46:17,158.0,inprogress_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,141827,10.148.0.13
541,1900-07-14 01:43:35,1900-07-14 01:46:18,163.0,inprogress_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,146300,10.148.0.13
451,1900-07-14 01:43:17,1900-07-14 01:46:19,182.0,inprogress_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,146507,10.148.0.13
503,1900-07-14 01:43:29,1900-07-14 01:46:20,171.0,inprogress_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,142947,10.148.0.13
567,1900-07-14 01:43:42,1900-07-14 01:46:20,158.0,inprogress_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139453,10.148.0.13
599,1900-07-14 01:43:45,1900-07-14 01:46:21,156.0,inprogress_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,140689,10.148.0.13
576,1900-07-14 01:43:43,1900-07-14 01:46:21,158.0,inprogress_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.13
611,1900-07-14 01:43:46,1900-07-14 01:46:24,158.0,inprogress_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,140635,10.148.0.13
600,1900-07-14 01:43:44,1900-07-14 01:46:25,161.0,inprogress_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.13
513,1900-07-14 01:43:31,1900-07-14 01:46:26,175.0,inprogress_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,147347,10.148.0.13
548,1900-07-14 01:43:36,1900-07-14 01:46:28,172.0,inprogress_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.13
612,1900-07-14 01:43:48,1900-07-14 01:46:28,160.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.13
598,1900-07-14 01:43:49,1900-07-14 01:46:32,163.0,inprogress_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145662,10.148.0.13
590,1900-07-14 01:43:44,1900-07-14 01:46:40,176.0,inprogress_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,141363,10.148.0.13
468,1900-07-14 01:43:25,1900-07-14 01:46:40,195.0,inprogress_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.13
450,1900-07-14 01:43:15,1900-07-14 01:46:49,214.0,inprogress_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149059,10.148.0.13
512,1900-07-14 01:43:30,1900-07-14 01:46:50,200.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,149850,10.148.0.13
509,1900-07-14 01:43:30,1900-07-14 01:46:53,203.0,inprogress_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,10.148.0.13
547,1900-07-14 01:43:36,1900-07-14 01:46:54,198.0,inprogress_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,143048,10.148.0.13
558,1900-07-14 01:43:38,1900-07-14 01:46:55,197.0,inprogress_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.13
529,1900-07-14 01:43:34,1900-07-14 01:46:59,205.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,10.148.0.13
615,1900-07-14 01:43:47,1900-07-14 01:47:04,197.0,inprogress_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,147358,10.148.0.13
575,1900-07-14 01:43:40,1900-07-14 01:47:15,215.0,inprogress_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149059,10.148.0.13
617,1900-07-14 01:43:48,1900-07-14 01:47:15,207.0,inprogress_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,146515,10.148.0.13
27,1900-07-14 01:39:37,1900-07-14 01:43:17,220.0,inprogress_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.19
19,1900-07-14 01:39:37,1900-07-14 01:43:17,220.0,inprogress_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,140635,10.148.0.19
59,1900-07-14 01:39:41,1900-07-14 01:43:17,216.0,inprogress_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.19
83,1900-07-14 01:39:41,1900-07-14 01:43:18,217.0,inprogress_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,137520,10.148.0.19
123,1900-07-14 01:39:45,1900-07-14 01:43:18,213.0,inprogress_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,140635,10.148.0.19
11,1900-07-14 01:39:36,1900-07-14 01:43:20,224.0,inprogress_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.19
107,1900-07-14 01:39:44,1900-07-14 01:43:20,216.0,inprogress_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part2,139048,10.148.0.19
171,1900-07-14 01:39:48,1900-07-14 01:43:20,212.0,inprogress_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part12,140328,10.148.0.19
3,1900-07-14 01:39:36,1900-07-14 01:43:22,226.0,inprogress_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.19
75,1900-07-14 01:39:41,1900-07-14 01:43:22,221.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.19
155,1900-07-14 01:39:46,1900-07-14 01:43:23,217.0,inprogress_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,140689,10.148.0.19
139,1900-07-14 01:39:46,1900-07-14 01:43:24,218.0,inprogress_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142374,10.148.0.19
147,1900-07-14 01:39:46,1900-07-14 01:43:24,218.0,inprogress_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,140689,10.148.0.19
67,1900-07-14 01:39:41,1900-07-14 01:43:25,224.0,inprogress_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.19
99,1900-07-14 01:39:45,1900-07-14 01:43:26,221.0,inprogress_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139894,10.148.0.19
163,1900-07-14 01:39:48,1900-07-14 01:43:27,219.0,inprogress_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,143048,10.148.0.19
35,1900-07-14 01:39:39,1900-07-14 01:43:28,229.0,inprogress_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.19
131,1900-07-14 01:39:46,1900-07-14 01:43:28,222.0,inprogress_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,146745,10.148.0.19
91,1900-07-14 01:39:43,1900-07-14 01:43:29,226.0,inprogress_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.19
51,1900-07-14 01:39:39,1900-07-14 01:43:29,230.0,inprogress_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.19
203,1900-07-14 01:39:50,1900-07-14 01:43:32,222.0,inprogress_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,146515,10.148.0.19
115,1900-07-14 01:39:44,1900-07-14 01:43:32,228.0,inprogress_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.19
43,1900-07-14 01:39:39,1900-07-14 01:43:33,234.0,inprogress_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,147209,10.148.0.19
195,1900-07-14 01:39:49,1900-07-14 01:43:34,225.0,inprogress_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,147209,10.148.0.19
211,1900-07-14 01:39:51,1900-07-14 01:43:35,224.0,inprogress_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,146745,10.148.0.19
243,1900-07-14 01:39:53,1900-07-14 01:43:35,222.0,inprogress_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,138651,10.148.0.19
235,1900-07-14 01:39:53,1900-07-14 01:43:36,223.0,inprogress_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.19
179,1900-07-14 01:39:49,1900-07-14 01:43:36,227.0,inprogress_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149167,10.148.0.19
299,1900-07-14 01:39:58,1900-07-14 01:43:39,221.0,inprogress_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.19
411,1900-07-14 01:40:03,1900-07-14 01:43:40,217.0,inprogress_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,141838,10.148.0.19
219,1900-07-14 01:39:51,1900-07-14 01:43:41,230.0,inprogress_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,143890,10.148.0.19
187,1900-07-14 01:39:55,1900-07-14 01:43:42,227.0,inprogress_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,144269,10.148.0.19
283,1900-07-14 01:39:56,1900-07-14 01:43:43,227.0,inprogress_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,141400,10.148.0.19
363,1900-07-14 01:40:00,1900-07-14 01:43:43,223.0,inprogress_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,137520,10.148.0.19
323,1900-07-14 01:39:58,1900-07-14 01:43:45,227.0,inprogress_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,142289,10.148.0.19
443,1900-07-14 01:40:08,1900-07-14 01:43:46,218.0,inprogress_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139210,10.148.0.19
251,1900-07-14 01:39:55,1900-07-14 01:43:46,231.0,inprogress_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148773,10.148.0.19
379,1900-07-14 01:40:01,1900-07-14 01:43:46,225.0,inprogress_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.19
427,1900-07-14 01:40:07,1900-07-14 01:43:48,221.0,inprogress_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,141701,10.148.0.19
267,1900-07-14 01:39:53,1900-07-14 01:43:48,235.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9,141969,10.148.0.19
419,1900-07-14 01:40:07,1900-07-14 01:43:48,221.0,inprogress_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139077,10.148.0.19
259,1900-07-14 01:39:55,1900-07-14 01:43:49,234.0,inprogress_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,145078,10.148.0.19
275,1900-07-14 01:39:56,1900-07-14 01:43:49,233.0,inprogress_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,143890,10.148.0.19
371,1900-07-14 01:40:04,1900-07-14 01:43:49,225.0,inprogress_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part5,139048,10.148.0.19
227,1900-07-14 01:39:52,1900-07-14 01:43:49,237.0,inprogress_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,146515,10.148.0.19
435,1900-07-14 01:40:05,1900-07-14 01:43:49,224.0,inprogress_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,141701,10.148.0.19
403,1900-07-14 01:40:04,1900-07-14 01:43:50,226.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,10.148.0.19
347,1900-07-14 01:40:03,1900-07-14 01:43:50,227.0,inprogress_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,144780,10.148.0.19
315,1900-07-14 01:40:05,1900-07-14 01:43:50,225.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part11,141969,10.148.0.19
307,1900-07-14 01:39:58,1900-07-14 01:43:51,233.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.19
395,1900-07-14 01:40:09,1900-07-14 01:43:51,222.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,149850,10.148.0.19
339,1900-07-14 01:39:58,1900-07-14 01:43:52,234.0,inprogress_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,142947,10.148.0.19
331,1900-07-14 01:40:08,1900-07-14 01:43:52,224.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,145419,10.148.0.19
355,1900-07-14 01:40:09,1900-07-14 01:43:55,226.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,145419,10.148.0.19
291,1900-07-14 01:40:07,1900-07-14 01:43:55,228.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,145419,10.148.0.19
387,1900-07-14 01:40:07,1900-07-14 01:43:56,229.0,inprogress_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149053,10.148.0.19
452,1900-07-14 01:43:17,1900-07-14 01:45:55,158.0,inprogress_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.19
461,1900-07-14 01:43:20,1900-07-14 01:46:01,161.0,inprogress_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part10,145892,10.148.0.19
527,1900-07-14 01:43:35,1900-07-14 01:46:09,154.0,inprogress_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,139071,10.148.0.19
500,1900-07-14 01:43:28,1900-07-14 01:46:10,162.0,inprogress_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,10.148.0.19
573,1900-07-14 01:43:40,1900-07-14 01:46:17,157.0,inprogress_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.19
504,1900-07-14 01:43:31,1900-07-14 01:46:19,168.0,inprogress_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,138829,10.148.0.19
458,1900-07-14 01:43:19,1900-07-14 01:46:20,181.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.19
476,1900-07-14 01:43:23,1900-07-14 01:46:20,177.0,inprogress_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,142289,10.148.0.19
494,1900-07-14 01:43:27,1900-07-14 01:46:22,175.0,inprogress_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part5,140337,10.148.0.19
462,1900-07-14 01:43:21,1900-07-14 01:46:23,182.0,inprogress_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,137520,10.148.0.19
597,1900-07-14 01:43:43,1900-07-14 01:46:23,160.0,inprogress_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,147487,10.148.0.19
605,1900-07-14 01:43:43,1900-07-14 01:46:24,161.0,inprogress_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,143026,10.148.0.19
579,1900-07-14 01:43:48,1900-07-14 01:46:28,160.0,inprogress_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,137520,10.148.0.19
508,1900-07-14 01:43:29,1900-07-14 01:46:33,184.0,inprogress_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139072,10.148.0.19
502,1900-07-14 01:43:30,1900-07-14 01:46:34,184.0,inprogress_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,149427,10.148.0.19
535,1900-07-14 01:43:33,1900-07-14 01:46:38,185.0,inprogress_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.19
551,1900-07-14 01:43:36,1900-07-14 01:46:39,183.0,inprogress_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,138651,10.148.0.19
524,1900-07-14 01:43:33,1900-07-14 01:46:43,190.0,inprogress_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.19
480,1900-07-14 01:43:24,1900-07-14 01:46:44,200.0,inprogress_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part11,139048,10.148.0.19
