task_id,time_begin,time_end,time_diff,file_name,chunks,host
1044,1900-07-14 02:04:27,1900-07-14 02:08:40,253.0,inprogress_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,141368,10.148.0.19
1082,1900-07-14 02:04:57,1900-07-14 02:08:42,225.0,inprogress_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,149715,10.148.0.19
1017,1900-07-14 02:04:03,1900-07-14 02:08:44,281.0,inprogress_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,10.148.0.19
1104,1900-07-14 02:05:12,1900-07-14 02:08:45,213.0,inprogress_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,143048,10.148.0.19
985,1900-07-14 02:03:32,1900-07-14 02:08:49,317.0,inprogress_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,143887,10.148.0.19
993,1900-07-14 02:03:38,1900-07-14 02:08:54,316.0,inprogress_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,149290,10.148.0.19
1022,1900-07-14 02:04:05,1900-07-14 02:08:58,293.0,inprogress_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148751,10.148.0.19
1076,1900-07-14 02:04:46,1900-07-14 02:09:11,265.0,inprogress_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,141363,10.148.0.19
1139,1900-07-14 02:05:38,1900-07-14 02:09:15,217.0,inprogress_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139453,10.148.0.19
1040,1900-07-14 02:04:22,1900-07-14 02:09:16,294.0,inprogress_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,10.148.0.19
1097,1900-07-14 02:05:02,1900-07-14 02:09:21,259.0,inprogress_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.19
1086,1900-07-14 02:04:56,1900-07-14 02:09:22,266.0,inprogress_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,139540,10.148.0.19
1075,1900-07-14 02:04:46,1900-07-14 02:09:23,277.0,inprogress_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,10.148.0.19
1111,1900-07-14 02:05:21,1900-07-14 02:09:24,243.0,inprogress_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149059,10.148.0.19
1012,1900-07-14 02:03:56,1900-07-14 02:09:24,328.0,inprogress_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146593,10.148.0.19
1190,1900-07-14 02:06:03,1900-07-14 02:09:27,204.0,inprogress_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.19
1053,1900-07-14 02:04:31,1900-07-14 02:09:36,305.0,inprogress_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,148238,10.148.0.19
1138,1900-07-14 02:05:35,1900-07-14 02:09:38,243.0,inprogress_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,10.148.0.19
1211,1900-07-14 02:06:13,1900-07-14 02:09:40,207.0,inprogress_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part0,134145,10.148.0.19
1122,1900-07-14 02:05:25,1900-07-14 02:09:42,257.0,inprogress_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,143680,10.148.0.19
1106,1900-07-14 02:05:19,1900-07-14 02:09:46,267.0,inprogress_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.19
1186,1900-07-14 02:06:01,1900-07-14 02:09:47,226.0,inprogress_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139077,10.148.0.19
1077,1900-07-14 02:04:47,1900-07-14 02:09:54,307.0,inprogress_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145784,10.148.0.19
1142,1900-07-14 02:05:39,1900-07-14 02:10:00,261.0,inprogress_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.19
1216,1900-07-14 02:06:13,1900-07-14 02:10:09,236.0,inprogress_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.19
1225,1900-07-14 02:06:19,1900-07-14 02:10:43,264.0,inprogress_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part11,145074,10.148.0.19
1240,1900-07-14 02:06:27,1900-07-14 02:10:43,256.0,inprogress_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,146515,10.148.0.19
2,1900-07-14 01:52:16,1900-07-14 01:55:22,186.0,inprogress_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.15
10,1900-07-14 01:52:17,1900-07-14 01:55:40,203.0,inprogress_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,145826,10.148.0.15
26,1900-07-14 01:52:17,1900-07-14 01:55:45,208.0,inprogress_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,139234,10.148.0.15
18,1900-07-14 01:52:17,1900-07-14 01:55:47,210.0,inprogress_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.15
74,1900-07-14 01:52:18,1900-07-14 01:55:51,213.0,inprogress_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.15
34,1900-07-14 01:52:17,1900-07-14 01:56:03,226.0,inprogress_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145437,10.148.0.15
42,1900-07-14 01:52:18,1900-07-14 01:56:09,231.0,inprogress_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.15
50,1900-07-14 01:52:18,1900-07-14 01:56:16,238.0,inprogress_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,148416,10.148.0.15
66,1900-07-14 01:52:18,1900-07-14 01:56:23,245.0,inprogress_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,139703,10.148.0.15
58,1900-07-14 01:52:18,1900-07-14 01:56:28,250.0,inprogress_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,10.148.0.15
90,1900-07-14 01:52:19,1900-07-14 01:57:12,293.0,inprogress_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,139091,10.148.0.15
98,1900-07-14 01:52:19,1900-07-14 01:57:27,308.0,inprogress_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,143887,10.148.0.15
106,1900-07-14 01:52:19,1900-07-14 01:57:28,309.0,inprogress_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.15
130,1900-07-14 01:52:20,1900-07-14 01:57:32,312.0,inprogress_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,137520,10.148.0.15
122,1900-07-14 01:52:20,1900-07-14 01:57:40,320.0,inprogress_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,10.148.0.15
138,1900-07-14 01:52:20,1900-07-14 01:57:45,325.0,inprogress_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,136950,10.148.0.15
154,1900-07-14 01:52:20,1900-07-14 01:57:45,325.0,inprogress_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,10.148.0.15
146,1900-07-14 01:52:20,1900-07-14 01:57:58,338.0,inprogress_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139997,10.148.0.15
178,1900-07-14 01:52:21,1900-07-14 01:58:11,350.0,inprogress_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,141838,10.148.0.15
194,1900-07-14 01:52:21,1900-07-14 01:58:18,357.0,inprogress_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145784,10.148.0.15
186,1900-07-14 01:52:21,1900-07-14 01:58:19,358.0,inprogress_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,147343,10.148.0.15
394,1900-07-14 01:52:25,1900-07-14 01:58:28,363.0,inprogress_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139210,10.148.0.15
386,1900-07-14 01:52:25,1900-07-14 01:58:29,364.0,inprogress_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,139137,10.148.0.15
114,1900-07-14 01:52:19,1900-07-14 01:58:32,373.0,inprogress_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,138651,10.148.0.15
82,1900-07-14 01:52:23,1900-07-14 01:58:44,381.0,inprogress_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part9,140337,10.148.0.15
338,1900-07-14 01:52:25,1900-07-14 01:58:50,385.0,inprogress_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142410,10.148.0.15
362,1900-07-14 01:52:25,1900-07-14 01:58:51,386.0,inprogress_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.15
354,1900-07-14 01:52:26,1900-07-14 01:58:55,389.0,inprogress_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139077,10.148.0.15
162,1900-07-14 01:52:23,1900-07-14 01:59:06,403.0,inprogress_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,148751,10.148.0.15
298,1900-07-14 01:52:27,1900-07-14 01:59:20,413.0,inprogress_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,10.148.0.15
226,1900-07-14 01:52:22,1900-07-14 01:59:23,421.0,inprogress_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,139234,10.148.0.15
218,1900-07-14 01:52:23,1900-07-14 01:59:26,423.0,inprogress_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,143257,10.148.0.15
442,1900-07-14 01:52:28,1900-07-14 01:59:26,418.0,inprogress_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.15
258,1900-07-14 01:52:22,1900-07-14 01:59:29,427.0,inprogress_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.15
202,1900-07-14 01:52:23,1900-07-14 01:59:31,428.0,inprogress_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,148751,10.148.0.15
346,1900-07-14 01:52:27,1900-07-14 01:59:33,426.0,inprogress_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,136950,10.148.0.15
282,1900-07-14 01:52:24,1900-07-14 01:59:37,433.0,inprogress_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,140689,10.148.0.15
250,1900-07-14 01:52:22,1900-07-14 01:59:39,437.0,inprogress_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4,145892,10.148.0.15
322,1900-07-14 01:52:24,1900-07-14 01:59:40,436.0,inprogress_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149059,10.148.0.15
210,1900-07-14 01:52:23,1900-07-14 01:59:44,441.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,149850,10.148.0.15
306,1900-07-14 01:52:30,1900-07-14 01:59:44,434.0,inprogress_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,139892,10.148.0.15
290,1900-07-14 01:52:25,1900-07-14 01:59:47,442.0,inprogress_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,139703,10.148.0.15
274,1900-07-14 01:52:24,1900-07-14 01:59:50,446.0,inprogress_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,142551,10.148.0.15
234,1900-07-14 01:52:23,1900-07-14 01:59:52,449.0,inprogress_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,141363,10.148.0.15
266,1900-07-14 01:52:23,1900-07-14 01:59:53,450.0,inprogress_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,139997,10.148.0.15
242,1900-07-14 01:52:24,1900-07-14 02:00:04,460.0,inprogress_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,10.148.0.15
370,1900-07-14 01:52:31,1900-07-14 02:00:04,453.0,inprogress_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,142542,10.148.0.15
450,1900-07-14 01:55:23,1900-07-14 02:00:04,281.0,inprogress_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.15
314,1900-07-14 01:52:25,1900-07-14 02:00:04,459.0,inprogress_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,10.148.0.15
378,1900-07-14 01:52:32,1900-07-14 02:00:07,455.0,inprogress_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145289,10.148.0.15
434,1900-07-14 01:52:29,1900-07-14 02:00:15,466.0,inprogress_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,146515,10.148.0.15
402,1900-07-14 01:52:27,1900-07-14 02:00:17,470.0,inprogress_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139432,10.148.0.15
460,1900-07-14 01:55:41,1900-07-14 02:00:22,281.0,inprogress_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.15
426,1900-07-14 01:52:29,1900-07-14 02:00:22,473.0,inprogress_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,149290,10.148.0.15
418,1900-07-14 01:52:27,1900-07-14 02:00:23,476.0,inprogress_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,148690,10.148.0.15
170,1900-07-14 01:52:29,1900-07-14 02:00:27,478.0,inprogress_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.15
410,1900-07-14 01:52:28,1900-07-14 02:00:32,484.0,inprogress_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,148416,10.148.0.15
466,1900-07-14 01:55:47,1900-07-14 02:00:35,288.0,inprogress_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.15
465,1900-07-14 01:55:46,1900-07-14 02:00:38,292.0,inprogress_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148379,10.148.0.15
478,1900-07-14 01:56:11,1900-07-14 02:00:43,272.0,inprogress_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,140689,10.148.0.15
469,1900-07-14 01:55:52,1900-07-14 02:00:50,298.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,149850,10.148.0.15
330,1900-07-14 01:52:28,1900-07-14 02:00:56,508.0,inprogress_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,143257,10.148.0.15
484,1900-07-14 01:56:16,1900-07-14 02:01:05,289.0,inprogress_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,142947,10.148.0.15
490,1900-07-14 01:56:23,1900-07-14 02:01:07,284.0,inprogress_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139679,10.148.0.15
474,1900-07-14 01:56:04,1900-07-14 02:01:09,305.0,inprogress_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.15
496,1900-07-14 01:56:28,1900-07-14 02:01:26,298.0,inprogress_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148751,10.148.0.15
514,1900-07-14 01:57:12,1900-07-14 02:01:36,264.0,inprogress_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part3,143547,10.148.0.15
521,1900-07-14 01:57:28,1900-07-14 02:02:04,276.0,inprogress_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,149290,10.148.0.15
533,1900-07-14 01:57:47,1900-07-14 02:02:05,258.0,inprogress_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.15
605,1900-07-14 01:58:45,1900-07-14 02:02:37,232.0,inprogress_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,141363,10.148.0.15
532,1900-07-14 01:57:45,1900-07-14 02:02:43,298.0,inprogress_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,147487,10.148.0.15
563,1900-07-14 01:58:12,1900-07-14 02:02:44,272.0,inprogress_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part4,149483,10.148.0.15
572,1900-07-14 01:58:19,1900-07-14 02:02:50,271.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,145419,10.148.0.15
529,1900-07-14 01:57:41,1900-07-14 02:02:52,311.0,inprogress_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,143675,10.148.0.15
550,1900-07-14 01:57:58,1900-07-14 02:02:57,299.0,inprogress_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,139703,10.148.0.15
617,1900-07-14 01:58:52,1900-07-14 02:02:59,247.0,inprogress_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139293,10.148.0.15
523,1900-07-14 01:57:29,1900-07-14 02:03:00,331.0,inprogress_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,138829,10.148.0.15
525,1900-07-14 01:57:33,1900-07-14 02:03:02,329.0,inprogress_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,147343,10.148.0.15
614,1900-07-14 01:58:50,1900-07-14 02:03:16,266.0,inprogress_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,140225,10.148.0.15
576,1900-07-14 01:58:21,1900-07-14 02:03:17,296.0,inprogress_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,148751,10.148.0.15
586,1900-07-14 01:58:28,1900-07-14 02:03:23,295.0,inprogress_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,149715,10.148.0.15
650,1900-07-14 01:59:07,1900-07-14 02:03:26,259.0,inprogress_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141530,10.148.0.15
625,1900-07-14 01:58:56,1900-07-14 02:03:29,273.0,inprogress_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,141838,10.148.0.15
587,1900-07-14 01:58:31,1900-07-14 02:03:39,308.0,inprogress_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part2,149483,10.148.0.15
591,1900-07-14 01:58:34,1900-07-14 02:03:40,306.0,inprogress_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,142551,10.148.0.15
706,1900-07-14 01:59:32,1900-07-14 02:04:01,269.0,inprogress_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139837,10.148.0.15
693,1900-07-14 01:59:27,1900-07-14 02:04:08,281.0,inprogress_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,147343,10.148.0.15
678,1900-07-14 01:59:21,1900-07-14 02:04:11,290.0,inprogress_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,142851,10.148.0.15
744,1900-07-14 01:59:44,1900-07-14 02:04:29,285.0,inprogress_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,142551,10.148.0.15
757,1900-07-14 01:59:52,1900-07-14 02:04:31,279.0,inprogress_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,139234,10.148.0.15
697,1900-07-14 01:59:31,1900-07-14 02:04:32,301.0,inprogress_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146326,10.148.0.15
742,1900-07-14 01:59:44,1900-07-14 02:04:34,290.0,inprogress_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.15
759,1900-07-14 01:59:53,1900-07-14 02:04:37,284.0,inprogress_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.15
690,1900-07-14 01:59:26,1900-07-14 02:04:39,313.0,inprogress_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149059,10.148.0.15
733,1900-07-14 01:59:43,1900-07-14 02:04:40,297.0,inprogress_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part5,139048,10.148.0.15
683,1900-07-14 01:59:25,1900-07-14 02:04:40,315.0,inprogress_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,144780,10.148.0.15
712,1900-07-14 01:59:33,1900-07-14 02:04:40,307.0,inprogress_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142374,10.148.0.15
723,1900-07-14 01:59:39,1900-07-14 02:04:41,302.0,inprogress_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,139432,10.148.0.15
728,1900-07-14 01:59:39,1900-07-14 02:04:48,309.0,inprogress_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,143026,10.148.0.15
761,1900-07-14 01:59:53,1900-07-14 02:04:57,304.0,inprogress_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,143680,10.148.0.15
