task_id,time_begin,time_end,time_diff,file_name,chunks,host
965,1900-07-14 02:28:52,1900-07-14 02:32:31,219.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.17
934,1900-07-14 02:28:41,1900-07-14 02:32:31,230.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.17
929,1900-07-14 02:28:46,1900-07-14 02:32:32,226.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,148690,10.148.0.17
932,1900-07-14 02:28:41,1900-07-14 02:32:34,233.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,148416,10.148.0.17
1009,1900-07-14 02:29:01,1900-07-14 02:32:34,213.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142021,10.148.0.17
964,1900-07-14 02:28:50,1900-07-14 02:32:41,231.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.17
972,1900-07-14 02:28:53,1900-07-14 02:32:41,228.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,141363,10.148.0.17
1040,1900-07-14 02:29:07,1900-07-14 02:32:43,216.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,10.148.0.17
1032,1900-07-14 02:29:07,1900-07-14 02:32:44,217.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142410,10.148.0.17
994,1900-07-14 02:28:58,1900-07-14 02:32:44,226.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145784,10.148.0.17
974,1900-07-14 02:28:54,1900-07-14 02:32:44,230.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part2,140337,10.148.0.17
977,1900-07-14 02:28:56,1900-07-14 02:32:44,228.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,147209,10.148.0.17
1014,1900-07-14 02:29:00,1900-07-14 02:32:46,226.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142410,10.148.0.17
1015,1900-07-14 02:29:00,1900-07-14 02:32:46,226.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139072,10.148.0.17
1076,1900-07-14 02:29:14,1900-07-14 02:32:46,212.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,141363,10.148.0.17
1000,1900-07-14 02:28:57,1900-07-14 02:32:46,229.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,144697,10.148.0.17
1080,1900-07-14 02:29:13,1900-07-14 02:32:48,215.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.17
1048,1900-07-14 02:29:10,1900-07-14 02:32:48,218.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139453,10.148.0.17
1034,1900-07-14 02:29:10,1900-07-14 02:32:48,218.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,136950,10.148.0.17
1033,1900-07-14 02:29:05,1900-07-14 02:32:51,226.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148773,10.148.0.17
1051,1900-07-14 02:29:09,1900-07-14 02:32:51,222.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141530,10.148.0.17
1023,1900-07-14 02:29:03,1900-07-14 02:32:51,228.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,143026,10.148.0.17
1016,1900-07-14 02:29:01,1900-07-14 02:32:51,230.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,148238,10.148.0.17
1081,1900-07-14 02:29:13,1900-07-14 02:32:51,218.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part6,139048,10.148.0.17
1047,1900-07-14 02:29:12,1900-07-14 02:32:58,226.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,147343,10.148.0.17
1049,1900-07-14 02:29:11,1900-07-14 02:32:58,227.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.17
1050,1900-07-14 02:29:10,1900-07-14 02:33:00,230.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,149290,10.148.0.17
1058,1900-07-14 02:29:13,1900-07-14 02:33:00,227.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,145892,10.148.0.17
1024,1900-07-14 02:29:03,1900-07-14 02:33:02,239.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,142551,10.148.0.17
1037,1900-07-14 02:29:08,1900-07-14 02:33:02,234.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,148238,10.148.0.17
1030,1900-07-14 02:29:06,1900-07-14 02:33:02,236.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,147347,10.148.0.17
1060,1900-07-14 02:29:12,1900-07-14 02:33:03,231.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,145826,10.148.0.17
1061,1900-07-14 02:29:12,1900-07-14 02:33:04,232.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.17
1143,1900-07-14 02:29:26,1900-07-14 02:33:05,219.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,141530,10.148.0.17
1075,1900-07-14 02:29:14,1900-07-14 02:33:07,233.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,10.148.0.17
1115,1900-07-14 02:29:21,1900-07-14 02:33:10,229.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,145310,10.148.0.17
1149,1900-07-14 02:29:27,1900-07-14 02:33:16,229.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,143257,10.148.0.17
1062,1900-07-14 02:29:12,1900-07-14 02:33:16,244.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.17
1233,1900-07-14 02:31:45,1900-07-14 02:34:29,164.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,139234,10.148.0.17
1242,1900-07-14 02:32:08,1900-07-14 02:34:42,154.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139787,10.148.0.17
1241,1900-07-14 02:32:09,1900-07-14 02:34:43,154.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,10.148.0.17
1239,1900-07-14 02:32:06,1900-07-14 02:34:47,161.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,138829,10.148.0.17
1243,1900-07-14 02:32:08,1900-07-14 02:34:51,163.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,146515,10.148.0.17
54,1900-07-14 02:21:10,1900-07-14 02:24:43,213.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,10.148.0.11
6,1900-07-14 02:21:06,1900-07-14 02:24:44,218.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part7,139048,10.148.0.11
110,1900-07-14 02:21:13,1900-07-14 02:24:46,213.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part3,134145,10.148.0.11
86,1900-07-14 02:21:13,1900-07-14 02:24:56,223.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,139703,10.148.0.11
94,1900-07-14 02:21:14,1900-07-14 02:24:56,222.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,140635,10.148.0.11
22,1900-07-14 02:21:08,1900-07-14 02:24:57,229.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,142851,10.148.0.11
70,1900-07-14 02:21:11,1900-07-14 02:24:57,226.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,141478,10.148.0.11
150,1900-07-14 02:21:17,1900-07-14 02:24:57,220.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.11
38,1900-07-14 02:21:09,1900-07-14 02:24:58,229.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146138,10.148.0.11
46,1900-07-14 02:21:10,1900-07-14 02:25:00,230.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141461,10.148.0.11
102,1900-07-14 02:21:24,1900-07-14 02:25:00,216.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139894,10.148.0.11
14,1900-07-14 02:21:08,1900-07-14 02:25:01,233.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,144267,10.148.0.11
78,1900-07-14 02:21:13,1900-07-14 02:25:01,228.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.11
134,1900-07-14 02:21:16,1900-07-14 02:25:02,226.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,147358,10.148.0.11
62,1900-07-14 02:21:11,1900-07-14 02:25:03,232.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.11
190,1900-07-14 02:21:20,1900-07-14 02:25:04,224.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139894,10.148.0.11
126,1900-07-14 02:21:15,1900-07-14 02:25:04,229.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,145419,10.148.0.11
158,1900-07-14 02:21:19,1900-07-14 02:25:05,226.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,10.148.0.11
142,1900-07-14 02:21:16,1900-07-14 02:25:08,232.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145437,10.148.0.11
318,1900-07-14 02:21:27,1900-07-14 02:25:10,223.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139077,10.148.0.11
214,1900-07-14 02:21:20,1900-07-14 02:25:11,231.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,145078,10.148.0.11
294,1900-07-14 02:21:28,1900-07-14 02:25:12,224.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,136950,10.148.0.11
198,1900-07-14 02:21:20,1900-07-14 02:25:13,233.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,142289,10.148.0.11
350,1900-07-14 02:21:30,1900-07-14 02:25:14,224.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,10.148.0.11
262,1900-07-14 02:21:25,1900-07-14 02:25:15,230.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,140689,10.148.0.11
446,1900-07-14 02:21:34,1900-07-14 02:25:15,221.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,140225,10.148.0.11
230,1900-07-14 02:21:22,1900-07-14 02:25:15,233.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,142289,10.148.0.11
206,1900-07-14 02:21:21,1900-07-14 02:25:15,234.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,144269,10.148.0.11
174,1900-07-14 02:21:18,1900-07-14 02:25:18,240.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.11
270,1900-07-14 02:21:25,1900-07-14 02:25:18,233.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,10.148.0.11
286,1900-07-14 02:21:25,1900-07-14 02:25:18,233.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146322,10.148.0.11
246,1900-07-14 02:21:23,1900-07-14 02:25:18,235.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,10.148.0.11
166,1900-07-14 02:21:22,1900-07-14 02:25:22,240.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,147343,10.148.0.11
30,1900-07-14 02:21:37,1900-07-14 02:25:23,226.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,140635,10.148.0.11
382,1900-07-14 02:21:32,1900-07-14 02:25:24,232.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145662,10.148.0.11
238,1900-07-14 02:21:23,1900-07-14 02:25:24,241.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,146515,10.148.0.11
118,1900-07-14 02:21:15,1900-07-14 02:25:24,249.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,148282,10.148.0.11
374,1900-07-14 02:21:30,1900-07-14 02:25:24,234.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139209,10.148.0.11
310,1900-07-14 02:21:30,1900-07-14 02:25:24,234.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,143048,10.148.0.11
254,1900-07-14 02:21:27,1900-07-14 02:25:25,238.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148434,10.148.0.11
390,1900-07-14 02:21:35,1900-07-14 02:25:26,231.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.11
438,1900-07-14 02:21:34,1900-07-14 02:25:27,233.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.11
406,1900-07-14 02:21:33,1900-07-14 02:25:29,236.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,141400,10.148.0.11
342,1900-07-14 02:21:36,1900-07-14 02:25:29,233.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.11
430,1900-07-14 02:21:35,1900-07-14 02:25:29,234.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,144697,10.148.0.11
398,1900-07-14 02:21:32,1900-07-14 02:25:29,237.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,146745,10.148.0.11
222,1900-07-14 02:21:23,1900-07-14 02:25:29,246.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,147343,10.148.0.11
422,1900-07-14 02:21:32,1900-07-14 02:25:30,238.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146326,10.148.0.11
302,1900-07-14 02:21:35,1900-07-14 02:25:30,235.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,146745,10.148.0.11
182,1900-07-14 02:21:37,1900-07-14 02:25:31,234.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part12,145882,10.148.0.11
366,1900-07-14 02:21:42,1900-07-14 02:25:32,230.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,145196,10.148.0.11
414,1900-07-14 02:21:37,1900-07-14 02:25:32,235.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149167,10.148.0.11
278,1900-07-14 02:22:01,1900-07-14 02:25:37,216.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,137520,10.148.0.11
334,1900-07-14 02:21:30,1900-07-14 02:25:37,247.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146326,10.148.0.11
358,1900-07-14 02:22:00,1900-07-14 02:25:38,218.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.11
326,1900-07-14 02:21:59,1900-07-14 02:25:41,222.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,147209,10.148.0.11
450,1900-07-14 02:24:44,1900-07-14 02:28:17,213.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.11
452,1900-07-14 02:24:45,1900-07-14 02:28:24,219.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,143239,10.148.0.11
457,1900-07-14 02:24:46,1900-07-14 02:28:28,222.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,138829,10.148.0.11
479,1900-07-14 02:24:57,1900-07-14 02:28:38,221.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,145078,10.148.0.11
507,1900-07-14 02:25:03,1900-07-14 02:28:41,218.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,139838,10.148.0.11
505,1900-07-14 02:25:02,1900-07-14 02:28:45,223.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,140225,10.148.0.11
487,1900-07-14 02:25:00,1900-07-14 02:28:45,225.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148773,10.148.0.11
512,1900-07-14 02:25:03,1900-07-14 02:28:45,222.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,144120,10.148.0.11
540,1900-07-14 02:25:06,1900-07-14 02:28:48,222.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,142943,10.148.0.11
480,1900-07-14 02:24:58,1900-07-14 02:28:49,231.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,145437,10.148.0.11
522,1900-07-14 02:25:08,1900-07-14 02:28:52,224.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,143887,10.148.0.11
520,1900-07-14 02:25:05,1900-07-14 02:28:53,228.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part9,139048,10.148.0.11
557,1900-07-14 02:25:09,1900-07-14 02:28:55,226.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,148416,10.148.0.11
531,1900-07-14 02:25:04,1900-07-14 02:28:55,231.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9,141969,10.148.0.11
485,1900-07-14 02:25:01,1900-07-14 02:28:55,234.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148434,10.148.0.11
494,1900-07-14 02:25:02,1900-07-14 02:28:55,233.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,148751,10.148.0.11
486,1900-07-14 02:25:00,1900-07-14 02:28:56,236.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149059,10.148.0.11
571,1900-07-14 02:25:11,1900-07-14 02:28:57,226.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,142851,10.148.0.11
500,1900-07-14 02:25:01,1900-07-14 02:28:57,236.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,148690,10.148.0.11
589,1900-07-14 02:25:14,1900-07-14 02:28:58,224.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,140689,10.148.0.11
582,1900-07-14 02:25:13,1900-07-14 02:28:59,226.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,139934,10.148.0.11
605,1900-07-14 02:25:17,1900-07-14 02:28:59,222.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,141363,10.148.0.11
572,1900-07-14 02:25:14,1900-07-14 02:29:02,228.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,145419,10.148.0.11
625,1900-07-14 02:25:21,1900-07-14 02:29:04,223.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,141838,10.148.0.11
604,1900-07-14 02:25:16,1900-07-14 02:29:05,229.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,144697,10.148.0.11
502,1900-07-14 02:25:03,1900-07-14 02:29:05,242.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,148416,10.148.0.11
660,1900-07-14 02:25:28,1900-07-14 02:29:05,217.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,140225,10.148.0.11
623,1900-07-14 02:25:20,1900-07-14 02:29:10,230.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,10.148.0.11
677,1900-07-14 02:25:30,1900-07-14 02:29:11,221.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,139082,10.148.0.11
703,1900-07-14 02:25:31,1900-07-14 02:29:13,222.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139210,10.148.0.11
602,1900-07-14 02:25:15,1900-07-14 02:29:13,238.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146138,10.148.0.11
596,1900-07-14 02:25:18,1900-07-14 02:29:14,236.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.11
666,1900-07-14 02:25:31,1900-07-14 02:29:16,225.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,140635,10.148.0.11
680,1900-07-14 02:25:29,1900-07-14 02:29:17,228.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,143048,10.148.0.11
603,1900-07-14 02:25:16,1900-07-14 02:29:17,241.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,146300,10.148.0.11
