task_id,time_begin,time_end,time_diff,file_name,chunks,host
73,1900-07-13 22:38:24,1900-07-13 22:43:14,290.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,139082,10.148.0.29
88,1900-07-13 22:38:25,1900-07-13 22:43:16,291.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,10.148.0.29
96,1900-07-13 22:38:25,1900-07-13 22:44:06,341.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,10.148.0.29
107,1900-07-13 22:38:25,1900-07-13 22:44:20,355.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,142851,10.148.0.29
99,1900-07-13 22:38:25,1900-07-13 22:44:27,362.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,139703,10.148.0.29
64,1900-07-13 22:38:24,1900-07-13 22:44:37,373.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,149427,10.148.0.29
76,1900-07-13 22:38:25,1900-07-13 22:44:50,385.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part8,142900,10.148.0.29
103,1900-07-13 22:38:25,1900-07-13 22:45:04,399.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,139892,10.148.0.29
115,1900-07-13 22:38:26,1900-07-13 22:45:05,399.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,146960,10.148.0.29
114,1900-07-13 22:38:26,1900-07-13 22:45:15,409.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.29
86,1900-07-13 22:38:25,1900-07-13 22:45:19,414.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143163,10.148.0.29
129,1900-07-13 22:38:26,1900-07-13 22:45:38,432.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,143680,10.148.0.29
110,1900-07-13 22:38:25,1900-07-13 22:45:39,434.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,144607,10.148.0.29
135,1900-07-13 22:38:26,1900-07-13 22:45:51,445.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part5,145228,10.148.0.29
237,1900-07-13 22:38:29,1900-07-13 22:46:06,457.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.29
158,1900-07-13 22:38:28,1900-07-13 22:46:07,459.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139077,10.148.0.29
182,1900-07-13 22:38:27,1900-07-13 22:46:24,477.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,147499,10.148.0.29
314,1900-07-13 22:38:31,1900-07-13 22:46:29,478.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.29
241,1900-07-13 22:38:30,1900-07-13 22:46:30,480.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part12,145224,10.148.0.29
325,1900-07-13 22:38:33,1900-07-13 22:46:36,483.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144063,10.148.0.29
382,1900-07-13 22:38:33,1900-07-13 22:46:39,486.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139787,10.148.0.29
165,1900-07-13 22:38:28,1900-07-13 22:46:58,510.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.29
375,1900-07-13 22:38:33,1900-07-13 22:47:00,507.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.29
368,1900-07-13 22:38:32,1900-07-13 22:47:07,515.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,143245,10.148.0.29
180,1900-07-13 22:38:27,1900-07-13 22:47:07,520.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part3,134145,10.148.0.29
329,1900-07-13 22:38:31,1900-07-13 22:47:09,518.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,139082,10.148.0.29
281,1900-07-13 22:38:30,1900-07-13 22:47:09,519.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,140904,10.148.0.29
278,1900-07-13 22:38:31,1900-07-13 22:47:09,518.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,143048,10.148.0.29
205,1900-07-13 22:38:29,1900-07-13 22:47:10,521.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,145419,10.148.0.29
173,1900-07-13 22:38:27,1900-07-13 22:47:10,523.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.29
234,1900-07-13 22:38:30,1900-07-13 22:47:14,524.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.29
139,1900-07-13 22:38:26,1900-07-13 22:47:16,530.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,139703,10.148.0.29
346,1900-07-13 22:38:32,1900-07-13 22:47:16,524.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,10.148.0.29
147,1900-07-13 22:38:28,1900-07-13 22:47:16,528.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.29
280,1900-07-13 22:38:31,1900-07-13 22:47:18,527.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,139432,10.148.0.29
171,1900-07-13 22:38:30,1900-07-13 22:47:19,529.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,147223,10.148.0.29
202,1900-07-13 22:38:29,1900-07-13 22:47:21,532.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,145399,10.148.0.29
233,1900-07-13 22:38:32,1900-07-13 22:47:21,529.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145437,10.148.0.29
168,1900-07-13 22:38:28,1900-07-13 22:47:28,540.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139432,10.148.0.29
361,1900-07-13 22:38:32,1900-07-13 22:47:29,537.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,147343,10.148.0.29
128,1900-07-13 22:38:26,1900-07-13 22:47:30,544.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,147781,10.148.0.29
389,1900-07-13 22:38:35,1900-07-13 22:47:30,535.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,139540,10.148.0.29
223,1900-07-13 22:38:28,1900-07-13 22:47:35,547.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.29
403,1900-07-13 22:42:22,1900-07-13 22:47:40,318.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,10.148.0.29
294,1900-07-13 22:38:30,1900-07-13 22:47:44,554.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138384,10.148.0.29
339,1900-07-13 22:38:33,1900-07-13 22:47:49,556.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,145826,10.148.0.29
448,1900-07-13 22:43:10,1900-07-13 22:48:14,304.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,10.148.0.29
399,1900-07-13 22:42:21,1900-07-13 22:48:18,357.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,141786,10.148.0.29
426,1900-07-13 22:42:45,1900-07-13 22:48:29,344.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6,142900,10.148.0.29
420,1900-07-13 22:42:43,1900-07-13 22:48:31,348.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,145603,10.148.0.29
401,1900-07-13 22:42:21,1900-07-13 22:48:34,373.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142374,10.148.0.29
451,1900-07-13 22:43:18,1900-07-13 22:48:43,325.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.29
395,1900-07-13 22:42:13,1900-07-13 22:48:44,391.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148773,10.148.0.29
409,1900-07-13 22:42:32,1900-07-13 22:48:44,372.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148434,10.148.0.29
450,1900-07-13 22:43:15,1900-07-13 22:48:51,336.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,141368,10.148.0.29
413,1900-07-13 22:42:32,1900-07-13 22:49:19,407.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,147781,10.148.0.29
429,1900-07-13 22:42:48,1900-07-13 22:49:20,392.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,141786,10.148.0.29
418,1900-07-13 22:42:44,1900-07-13 22:49:37,413.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,10.148.0.29
487,1900-07-13 22:44:38,1900-07-13 22:49:51,313.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143901,10.148.0.29
493,1900-07-13 22:45:04,1900-07-13 22:49:58,294.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,139892,10.148.0.29
484,1900-07-13 22:44:20,1900-07-13 22:50:04,344.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,141368,10.148.0.29
480,1900-07-13 22:44:09,1900-07-13 22:50:13,364.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,143048,10.148.0.29
494,1900-07-13 22:45:06,1900-07-13 22:50:14,308.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,145419,10.148.0.29
490,1900-07-13 22:44:52,1900-07-13 22:50:37,345.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138389,10.148.0.29
485,1900-07-13 22:44:29,1900-07-13 22:50:37,368.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,10.148.0.29
497,1900-07-13 22:45:19,1900-07-13 22:50:39,320.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,149715,10.148.0.29
496,1900-07-13 22:45:16,1900-07-13 22:50:45,329.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.29
515,1900-07-13 22:45:54,1900-07-13 22:50:50,296.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144560,10.148.0.29
538,1900-07-13 22:46:09,1900-07-13 22:51:02,293.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142410,10.148.0.29
506,1900-07-13 22:45:38,1900-07-13 22:51:27,349.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142759,10.148.0.29
573,1900-07-13 22:46:32,1900-07-13 22:51:37,305.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,145892,10.148.0.29
507,1900-07-13 22:45:40,1900-07-13 22:51:40,360.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,144925,10.148.0.29
537,1900-07-13 22:46:07,1900-07-13 22:51:40,333.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.29
692,1900-07-13 22:47:08,1900-07-13 22:51:41,273.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,149156,10.148.0.29
588,1900-07-13 22:46:39,1900-07-13 22:51:41,302.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,142542,10.148.0.29
559,1900-07-13 22:46:24,1900-07-13 22:52:03,339.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,146207,10.148.0.29
596,1900-07-13 22:46:40,1900-07-13 22:52:11,331.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part7,139554,10.148.0.29
703,1900-07-13 22:47:12,1900-07-13 22:52:17,305.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,146515,10.148.0.29
660,1900-07-13 22:47:00,1900-07-13 22:52:23,323.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,145153,10.148.0.29
569,1900-07-13 22:46:29,1900-07-13 22:52:30,361.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.29
672,1900-07-13 22:47:01,1900-07-13 22:52:32,331.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,143890,10.148.0.29
696,1900-07-13 22:47:09,1900-07-13 22:52:35,326.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,146300,10.148.0.29
702,1900-07-13 22:47:10,1900-07-13 22:52:55,345.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,139234,10.148.0.29
691,1900-07-13 22:47:07,1900-07-13 22:53:22,375.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,149290,10.148.0.29
740,1900-07-13 22:47:19,1900-07-13 22:53:43,384.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.29
697,1900-07-13 22:47:10,1900-07-13 22:53:53,403.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,144697,10.148.0.29
693,1900-07-13 22:47:11,1900-07-13 22:53:57,406.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part11,145447,10.148.0.29
736,1900-07-13 22:47:19,1900-07-13 22:54:19,420.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,143636,10.148.0.29
745,1900-07-13 22:47:21,1900-07-13 22:54:20,419.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,145196,10.148.0.29
723,1900-07-13 22:47:16,1900-07-13 22:54:23,427.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.29
769,1900-07-13 22:47:36,1900-07-13 22:54:26,410.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.29
763,1900-07-13 22:47:32,1900-07-13 22:54:27,415.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.29
724,1900-07-13 22:47:17,1900-07-13 22:54:28,431.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,148788,10.148.0.29
760,1900-07-13 22:47:28,1900-07-13 22:54:32,424.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,138651,10.148.0.29
803,1900-07-13 22:48:16,1900-07-13 22:54:39,383.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,140225,10.148.0.29
716,1900-07-13 22:47:15,1900-07-13 22:54:42,447.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,147214,10.148.0.29
726,1900-07-13 22:47:17,1900-07-13 22:54:47,450.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.29
744,1900-07-13 22:47:21,1900-07-13 22:54:47,446.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.29
825,1900-07-13 22:48:43,1900-07-13 22:54:50,367.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.29
783,1900-07-13 22:47:49,1900-07-13 22:55:00,431.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,147499,10.148.0.29
857,1900-07-13 22:49:28,1900-07-13 22:55:06,338.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,141400,10.148.0.29
773,1900-07-13 22:47:40,1900-07-13 22:55:10,450.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148434,10.148.0.29
765,1900-07-13 22:47:31,1900-07-13 22:55:14,463.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,145078,10.148.0.29
814,1900-07-13 22:48:32,1900-07-13 22:55:17,405.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part3,143547,10.148.0.29
856,1900-07-13 22:49:24,1900-07-13 22:55:36,372.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142766,10.148.0.29
817,1900-07-13 22:48:35,1900-07-13 22:55:37,422.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,145399,10.148.0.29
764,1900-07-13 22:47:30,1900-07-13 22:55:38,488.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,140689,10.148.0.29
828,1900-07-13 22:48:45,1900-07-13 22:55:41,416.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part9,139048,10.148.0.29
836,1900-07-13 22:48:51,1900-07-13 22:55:48,417.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part6,145360,10.148.0.29
868,1900-07-13 22:49:37,1900-07-13 22:55:54,377.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,142542,10.148.0.29
777,1900-07-13 22:47:45,1900-07-13 22:55:55,490.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,139885,10.148.0.29
888,1900-07-13 22:50:14,1900-07-13 22:55:56,342.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145285,10.148.0.29
902,1900-07-13 22:50:39,1900-07-13 22:55:58,319.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,143257,10.148.0.29
873,1900-07-13 22:49:51,1900-07-13 22:56:00,369.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,141872,10.148.0.29
875,1900-07-13 22:49:59,1900-07-13 22:56:00,361.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,145419,10.148.0.29
813,1900-07-13 22:48:30,1900-07-13 22:56:02,452.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139293,10.148.0.29
913,1900-07-13 22:50:45,1900-07-13 22:56:05,320.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part5,146285,10.148.0.29
805,1900-07-13 22:48:19,1900-07-13 22:56:17,478.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,143026,10.148.0.29
826,1900-07-13 22:48:46,1900-07-13 22:56:19,453.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.29
880,1900-07-13 22:50:04,1900-07-13 22:56:41,397.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,149838,10.148.0.29
885,1900-07-13 22:50:14,1900-07-13 22:56:55,401.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,149290,10.148.0.29
951,1900-07-13 22:51:41,1900-07-13 22:57:07,326.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,140109,10.148.0.29
925,1900-07-13 22:51:02,1900-07-13 22:57:14,372.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,142947,10.148.0.29
940,1900-07-13 22:51:27,1900-07-13 22:57:15,348.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,139163,10.148.0.29
949,1900-07-13 22:51:40,1900-07-13 22:57:17,337.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.29
975,1900-07-13 22:52:24,1900-07-13 22:57:24,300.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,144839,10.148.0.29
904,1900-07-13 22:50:39,1900-07-13 22:57:27,408.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,145419,10.148.0.29
957,1900-07-13 22:52:03,1900-07-13 22:57:30,327.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,141363,10.148.0.29
950,1900-07-13 22:51:41,1900-07-13 22:57:33,352.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,145846,10.148.0.29
981,1900-07-13 22:52:31,1900-07-13 22:57:44,313.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,145846,10.148.0.29
952,1900-07-13 22:51:42,1900-07-13 22:57:56,374.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146138,10.148.0.29
901,1900-07-13 22:50:37,1900-07-13 22:57:56,439.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,145419,10.148.0.29
983,1900-07-13 22:52:34,1900-07-13 22:57:59,325.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.29
998,1900-07-13 22:52:55,1900-07-13 22:57:59,304.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,148272,10.148.0.29
