task_id,time_begin,time_end,time_diff,file_name,chunks,host
14972,1900-07-15 22:39:19,1900-07-15 22:43:14,235.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,143026,10.148.0.17
14663,1900-07-15 22:37:13,1900-07-15 22:43:19,366.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.17
14982,1900-07-15 22:39:22,1900-07-15 22:43:22,240.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,139163,10.148.0.17
14660,1900-07-15 22:37:08,1900-07-15 22:43:22,374.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146322,10.148.0.17
14814,1900-07-15 22:37:56,1900-07-15 22:43:22,326.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,148036,10.148.0.17
14866,1900-07-15 22:38:36,1900-07-15 22:43:29,293.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,147487,10.148.0.17
14958,1900-07-15 22:39:11,1900-07-15 22:43:38,267.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,149290,10.148.0.17
14886,1900-07-15 22:38:47,1900-07-15 22:43:39,292.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,147343,10.148.0.17
14874,1900-07-15 22:38:42,1900-07-15 22:43:40,298.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,146593,10.148.0.17
14908,1900-07-15 22:38:54,1900-07-15 22:43:41,287.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,141368,10.148.0.17
14928,1900-07-15 22:38:55,1900-07-15 22:43:50,295.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,140225,10.148.0.17
14771,1900-07-15 22:37:27,1900-07-15 22:43:51,384.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147534,10.148.0.17
15071,1900-07-15 22:40:05,1900-07-15 22:43:59,234.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,10.148.0.17
14938,1900-07-15 22:39:02,1900-07-15 22:44:02,300.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,147487,10.148.0.17
14970,1900-07-15 22:39:20,1900-07-15 22:44:10,290.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,140635,10.148.0.17
14937,1900-07-15 22:39:01,1900-07-15 22:44:10,309.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148773,10.148.0.17
15019,1900-07-15 22:39:39,1900-07-15 22:44:22,283.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,144925,10.148.0.17
15012,1900-07-15 22:39:37,1900-07-15 22:44:39,302.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,148282,10.148.0.17
15020,1900-07-15 22:39:40,1900-07-15 22:44:45,305.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part2,142900,10.148.0.17
15067,1900-07-15 22:40:04,1900-07-15 22:44:48,284.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,145153,10.148.0.17
15117,1900-07-15 22:40:24,1900-07-15 22:44:53,269.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part10,145892,10.148.0.17
15062,1900-07-15 22:40:03,1900-07-15 22:44:57,294.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,10.148.0.17
15157,1900-07-15 22:40:35,1900-07-15 22:45:10,275.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,137520,10.148.0.17
15234,1900-07-15 22:40:56,1900-07-15 22:45:14,258.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,146515,10.148.0.17
15080,1900-07-15 22:40:08,1900-07-15 22:45:14,306.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.17
15237,1900-07-15 22:40:58,1900-07-15 22:45:16,258.0,s_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,147214,10.148.0.17
15084,1900-07-15 22:40:09,1900-07-15 22:45:17,308.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,148751,10.148.0.17
15085,1900-07-15 22:40:11,1900-07-15 22:45:24,313.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,149838,10.148.0.17
15149,1900-07-15 22:40:32,1900-07-15 22:45:26,294.0,s_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,10.148.0.17
15239,1900-07-15 22:41:00,1900-07-15 22:45:29,269.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147534,10.148.0.17
15200,1900-07-15 22:40:51,1900-07-15 22:45:33,282.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,10.148.0.17
15256,1900-07-15 22:41:07,1900-07-15 22:45:41,274.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147466,10.148.0.17
15187,1900-07-15 22:40:46,1900-07-15 22:45:42,296.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139838,10.148.0.17
15322,1900-07-15 22:41:32,1900-07-15 22:45:59,267.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,137520,10.148.0.17
15328,1900-07-15 22:41:41,1900-07-15 22:46:02,261.0,s_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,147742,10.148.0.17
15301,1900-07-15 22:41:26,1900-07-15 22:46:07,281.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,139137,10.148.0.17
15179,1900-07-15 22:40:43,1900-07-15 22:46:10,327.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.17
15260,1900-07-15 22:41:08,1900-07-15 22:46:14,306.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.17
15308,1900-07-15 22:41:26,1900-07-15 22:46:24,298.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,146672,10.148.0.17
15342,1900-07-15 22:41:47,1900-07-15 22:46:34,287.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,144269,10.148.0.17
15309,1900-07-15 22:41:26,1900-07-15 22:46:35,309.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,148282,10.148.0.17
15367,1900-07-15 22:41:58,1900-07-15 22:46:53,295.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,144780,10.148.0.17
15468,1900-07-15 22:42:37,1900-07-15 22:46:54,257.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146593,10.148.0.17
15472,1900-07-15 22:42:39,1900-07-15 22:47:04,265.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,141368,10.148.0.17
15513,1900-07-15 22:42:55,1900-07-15 22:47:16,261.0,s_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,136950,10.148.0.17
15538,1900-07-15 22:43:00,1900-07-15 22:47:16,256.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,141786,10.148.0.17
15583,1900-07-15 22:43:16,1900-07-15 22:47:20,244.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139077,10.148.0.17
15562,1900-07-15 22:43:05,1900-07-15 22:47:28,263.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145784,10.148.0.17
15399,1900-07-15 22:42:10,1900-07-15 22:47:28,318.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,145826,10.148.0.17
15598,1900-07-15 22:43:22,1900-07-15 22:47:30,248.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part10,142900,10.148.0.17
15394,1900-07-15 22:42:08,1900-07-15 22:47:34,326.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,148751,10.148.0.17
15535,1900-07-15 22:42:58,1900-07-15 22:47:34,276.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145662,10.148.0.17
15540,1900-07-15 22:42:59,1900-07-15 22:47:37,278.0,s_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,145419,10.148.0.17
15570,1900-07-15 22:43:08,1900-07-15 22:47:37,269.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,147781,10.148.0.17
15579,1900-07-15 22:43:13,1900-07-15 22:47:37,264.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,141872,10.148.0.17
15529,1900-07-15 22:42:57,1900-07-15 22:47:39,282.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,142542,10.148.0.17
15378,1900-07-15 22:42:00,1900-07-15 22:47:44,344.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,141838,10.148.0.17
15591,1900-07-15 22:43:20,1900-07-15 22:47:51,271.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,143257,10.148.0.17
15640,1900-07-15 22:43:41,1900-07-15 22:48:08,267.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,142947,10.148.0.17
15575,1900-07-15 22:43:12,1900-07-15 22:48:10,298.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,147223,10.148.0.17
15671,1900-07-15 22:43:51,1900-07-15 22:48:26,275.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,10.148.0.17
15648,1900-07-15 22:43:42,1900-07-15 22:48:29,287.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,141363,10.148.0.17
15602,1900-07-15 22:43:22,1900-07-15 22:48:33,311.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,148690,10.148.0.17
15693,1900-07-15 22:44:04,1900-07-15 22:48:39,275.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148773,10.148.0.17
15616,1900-07-15 22:43:31,1900-07-15 22:48:41,310.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,145444,10.148.0.17
15745,1900-07-15 22:44:22,1900-07-15 22:48:51,269.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,139540,10.148.0.17
15688,1900-07-15 22:44:00,1900-07-15 22:48:55,295.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.17
15604,1900-07-15 22:43:23,1900-07-15 22:48:55,332.0,s_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141530,10.148.0.17
15645,1900-07-15 22:43:39,1900-07-15 22:49:06,327.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,144607,10.148.0.17
15649,1900-07-15 22:43:41,1900-07-15 22:49:22,341.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part11,145074,10.148.0.17
15666,1900-07-15 22:43:50,1900-07-15 22:49:23,333.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,148416,10.148.0.17
15881,1900-07-15 22:45:17,1900-07-15 22:49:24,247.0,s_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.17
15718,1900-07-15 22:44:11,1900-07-15 22:49:31,320.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,139540,10.148.0.17
15715,1900-07-15 22:44:11,1900-07-15 22:49:31,320.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148434,10.148.0.17
15874,1900-07-15 22:45:11,1900-07-15 22:49:46,275.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,143680,10.148.0.17
15804,1900-07-15 22:44:49,1900-07-15 22:49:46,297.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part0,145228,10.148.0.17
15789,1900-07-15 22:44:45,1900-07-15 22:49:55,310.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148773,10.148.0.17
15894,1900-07-15 22:45:18,1900-07-15 22:49:56,278.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,149850,10.148.0.17
15845,1900-07-15 22:44:55,1900-07-15 22:49:56,301.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,148788,10.148.0.17
15779,1900-07-15 22:44:40,1900-07-15 22:49:58,318.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.17
15852,1900-07-15 22:44:59,1900-07-15 22:50:06,307.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.17
15884,1900-07-15 22:45:15,1900-07-15 22:50:11,296.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,10.148.0.17
15930,1900-07-15 22:45:36,1900-07-15 22:50:13,277.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149167,10.148.0.17
15952,1900-07-15 22:45:42,1900-07-15 22:50:32,290.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,147343,10.148.0.17
15887,1900-07-15 22:45:17,1900-07-15 22:50:35,318.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,10.148.0.17
15998,1900-07-15 22:46:04,1900-07-15 22:50:35,271.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.17
16028,1900-07-15 22:46:14,1900-07-15 22:50:43,269.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,10.148.0.17
15948,1900-07-15 22:45:41,1900-07-15 22:50:46,305.0,s_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,145419,10.148.0.17
16082,1900-07-15 22:46:36,1900-07-15 22:51:03,267.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.17
16005,1900-07-15 22:46:07,1900-07-15 22:51:03,296.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,141360,10.148.0.17
16199,1900-07-15 22:47:17,1900-07-15 22:51:06,229.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,10.148.0.17
15991,1900-07-15 22:45:59,1900-07-15 22:51:12,313.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139072,10.148.0.17
15913,1900-07-15 22:45:27,1900-07-15 22:51:15,348.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143094,10.148.0.17
16013,1900-07-15 22:46:10,1900-07-15 22:51:16,306.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139679,10.148.0.17
15907,1900-07-15 22:45:24,1900-07-15 22:51:22,358.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,141838,10.148.0.17
16052,1900-07-15 22:46:25,1900-07-15 22:51:23,298.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.17
16078,1900-07-15 22:46:34,1900-07-15 22:51:23,289.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,149838,10.148.0.17
15920,1900-07-15 22:45:31,1900-07-15 22:51:30,359.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.17
16200,1900-07-15 22:47:18,1900-07-15 22:51:32,254.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,144780,10.148.0.17
16123,1900-07-15 22:46:57,1900-07-15 22:51:44,287.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,141368,10.148.0.17
16167,1900-07-15 22:47:05,1900-07-15 22:52:01,296.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,149427,10.148.0.17
16264,1900-07-15 22:47:49,1900-07-15 22:52:01,252.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,144349,10.148.0.17
16228,1900-07-15 22:47:30,1900-07-15 22:52:17,287.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149059,10.148.0.17
16239,1900-07-15 22:47:36,1900-07-15 22:52:24,288.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.17
16255,1900-07-15 22:47:42,1900-07-15 22:52:24,282.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,141461,10.148.0.17
16246,1900-07-15 22:47:39,1900-07-15 22:52:27,288.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part2,139048,10.148.0.17
16127,1900-07-15 22:47:00,1900-07-15 22:52:34,334.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,10.148.0.17
16218,1900-07-15 22:47:32,1900-07-15 22:52:36,304.0,s_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part7,145172,10.148.0.17
16245,1900-07-15 22:47:37,1900-07-15 22:52:38,301.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,140225,10.148.0.17
16205,1900-07-15 22:47:20,1900-07-15 22:52:39,319.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146322,10.148.0.17
16279,1900-07-15 22:47:53,1900-07-15 22:52:40,287.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139293,10.148.0.17
16219,1900-07-15 22:47:30,1900-07-15 22:52:58,328.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part5,143547,10.148.0.17
16236,1900-07-15 22:47:35,1900-07-15 22:53:06,331.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148751,10.148.0.17
16243,1900-07-15 22:47:39,1900-07-15 22:53:07,328.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,144607,10.148.0.17
16362,1900-07-15 22:48:27,1900-07-15 22:53:11,284.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,139090,10.148.0.17
16395,1900-07-15 22:48:40,1900-07-15 22:53:16,276.0,s_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.17
16379,1900-07-15 22:48:34,1900-07-15 22:53:20,286.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141461,10.148.0.17
16330,1900-07-15 22:48:10,1900-07-15 22:53:22,312.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,145784,10.148.0.17
16441,1900-07-15 22:48:57,1900-07-15 22:53:25,268.0,s_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141530,10.148.0.17
16397,1900-07-15 22:48:41,1900-07-15 22:53:34,293.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,140247,10.148.0.17
16579,1900-07-15 22:49:47,1900-07-15 22:53:39,232.0,s_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145289,10.148.0.17
16326,1900-07-15 22:48:10,1900-07-15 22:53:42,332.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,142539,10.148.0.17
16522,1900-07-15 22:49:25,1900-07-15 22:53:44,259.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139077,10.148.0.17
16519,1900-07-15 22:49:24,1900-07-15 22:53:46,262.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,146300,10.148.0.17
16473,1900-07-15 22:49:07,1900-07-15 22:53:48,281.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142766,10.148.0.17
16418,1900-07-15 22:48:52,1900-07-15 22:53:49,297.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,10.148.0.17
16371,1900-07-15 22:48:32,1900-07-15 22:53:51,319.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part4,146285,10.148.0.17
16578,1900-07-15 22:49:46,1900-07-15 22:53:54,248.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.17
16524,1900-07-15 22:49:25,1900-07-15 22:54:10,285.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,147487,10.148.0.17
16597,1900-07-15 22:49:56,1900-07-15 22:54:13,257.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,145839,10.148.0.17
