task_id,time_begin,time_end,time_diff,file_name,chunks,host
1023,1900-07-15 17:58:02,1900-07-15 18:01:49,227.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,142539,10.148.0.13
1013,1900-07-15 17:58:00,1900-07-15 18:01:50,230.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,147487,10.148.0.13
1043,1900-07-15 17:58:05,1900-07-15 18:01:53,228.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,141400,10.148.0.13
1073,1900-07-15 17:58:13,1900-07-15 18:01:55,222.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141461,10.148.0.13
1059,1900-07-15 17:58:09,1900-07-15 18:01:57,228.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,139137,10.148.0.13
1164,1900-07-15 17:58:30,1900-07-15 18:02:00,210.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,140225,10.148.0.13
1063,1900-07-15 17:58:13,1900-07-15 18:02:00,227.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142017,10.148.0.13
1076,1900-07-15 17:58:11,1900-07-15 18:02:01,230.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,147343,10.148.0.13
1074,1900-07-15 17:58:12,1900-07-15 18:02:03,231.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,149156,10.148.0.13
1062,1900-07-15 17:58:10,1900-07-15 18:02:05,235.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,144780,10.148.0.13
1075,1900-07-15 17:58:12,1900-07-15 18:02:06,234.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,149290,10.148.0.13
1057,1900-07-15 17:58:08,1900-07-15 18:02:07,239.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,145826,10.148.0.13
1030,1900-07-15 17:58:05,1900-07-15 18:02:07,242.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148379,10.148.0.13
1101,1900-07-15 17:58:17,1900-07-15 18:02:08,231.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,10.148.0.13
1115,1900-07-15 17:58:18,1900-07-15 18:02:08,230.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,142947,10.148.0.13
1191,1900-07-15 17:58:34,1900-07-15 18:02:12,218.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,140225,10.148.0.13
1193,1900-07-15 17:58:34,1900-07-15 18:02:13,219.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149167,10.148.0.13
1166,1900-07-15 17:58:29,1900-07-15 18:02:14,225.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,149427,10.148.0.13
1125,1900-07-15 17:58:21,1900-07-15 18:02:15,234.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,143245,10.148.0.13
1141,1900-07-15 17:58:26,1900-07-15 18:02:16,230.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,140013,10.148.0.13
1128,1900-07-15 17:58:21,1900-07-15 18:02:16,235.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,145360,10.148.0.13
1186,1900-07-15 17:58:34,1900-07-15 18:02:17,223.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139679,10.148.0.13
1095,1900-07-15 17:58:17,1900-07-15 18:02:19,242.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148379,10.148.0.13
1183,1900-07-15 17:58:32,1900-07-15 18:02:19,227.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,146672,10.148.0.13
1158,1900-07-15 17:58:31,1900-07-15 18:02:21,230.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,143048,10.148.0.13
1175,1900-07-15 17:58:30,1900-07-15 18:02:24,234.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,144349,10.148.0.13
1124,1900-07-15 17:58:20,1900-07-15 18:02:24,244.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,143026,10.148.0.13
1189,1900-07-15 17:58:33,1900-07-15 18:02:25,232.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,10.148.0.13
1155,1900-07-15 17:58:28,1900-07-15 18:02:27,239.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,147223,10.148.0.13
1185,1900-07-15 17:58:33,1900-07-15 18:02:27,234.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146322,10.148.0.13
1148,1900-07-15 17:58:25,1900-07-15 18:02:28,243.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,147487,10.148.0.13
1188,1900-07-15 17:58:35,1900-07-15 18:02:30,235.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,148690,10.148.0.13
1134,1900-07-15 17:58:21,1900-07-15 18:02:31,250.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,149715,10.148.0.13
1194,1900-07-15 17:58:35,1900-07-15 18:02:32,237.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,146745,10.148.0.13
1192,1900-07-15 17:58:34,1900-07-15 18:02:33,239.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,147499,10.148.0.13
1217,1900-07-15 17:58:45,1900-07-15 18:02:34,229.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,149850,10.148.0.13
1232,1900-07-15 18:00:36,1900-07-15 18:04:20,224.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146593,10.148.0.13
1241,1900-07-15 18:00:53,1900-07-15 18:04:28,215.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,147781,10.148.0.13
1265,1900-07-15 18:01:10,1900-07-15 18:04:42,212.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,140635,10.148.0.13
1262,1900-07-15 18:01:07,1900-07-15 18:04:42,215.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,144344,10.148.0.13
1251,1900-07-15 18:01:02,1900-07-15 18:04:50,228.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,149715,10.148.0.13
1259,1900-07-15 18:01:11,1900-07-15 18:04:54,223.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,145289,10.148.0.13
1282,1900-07-15 18:01:23,1900-07-15 18:04:55,212.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,10.148.0.13
1276,1900-07-15 18:01:16,1900-07-15 18:04:57,221.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,141838,10.148.0.13
1269,1900-07-15 18:01:11,1900-07-15 18:04:58,227.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145437,10.148.0.13
1284,1900-07-15 18:01:23,1900-07-15 18:04:58,215.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148751,10.148.0.13
1279,1900-07-15 18:01:17,1900-07-15 18:04:58,221.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,144780,10.148.0.13
1291,1900-07-15 18:01:28,1900-07-15 18:05:03,215.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,141368,10.148.0.13
1304,1900-07-15 18:01:31,1900-07-15 18:05:07,216.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,141391,10.148.0.13
1328,1900-07-15 18:01:42,1900-07-15 18:05:26,224.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part4,140337,10.148.0.13
1345,1900-07-15 18:01:47,1900-07-15 18:05:28,221.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,141701,10.148.0.13
1349,1900-07-15 18:01:47,1900-07-15 18:05:28,221.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143163,10.148.0.13
1416,1900-07-15 18:02:00,1900-07-15 18:05:29,209.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,142947,10.148.0.13
1338,1900-07-15 18:01:43,1900-07-15 18:05:29,226.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,143257,10.148.0.13
1371,1900-07-15 18:01:50,1900-07-15 18:05:31,221.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,10.148.0.13
1367,1900-07-15 18:01:49,1900-07-15 18:05:31,222.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,10.148.0.13
1384,1900-07-15 18:01:55,1900-07-15 18:05:32,217.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,141478,10.148.0.13
1361,1900-07-15 18:01:48,1900-07-15 18:05:33,225.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,141388,10.148.0.13
1335,1900-07-15 18:01:44,1900-07-15 18:05:33,229.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.13
1459,1900-07-15 18:02:14,1900-07-15 18:05:38,204.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.13
1402,1900-07-15 18:01:57,1900-07-15 18:05:40,223.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part2,141969,10.148.0.13
1394,1900-07-15 18:01:58,1900-07-15 18:05:45,227.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part4,139554,10.148.0.13
1421,1900-07-15 18:02:02,1900-07-15 18:05:45,223.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,147358,10.148.0.13
1370,1900-07-15 18:01:50,1900-07-15 18:05:48,238.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146138,10.148.0.13
1435,1900-07-15 18:02:07,1900-07-15 18:05:50,223.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,139091,10.148.0.13
1469,1900-07-15 18:02:16,1900-07-15 18:05:50,214.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,141872,10.148.0.13
1442,1900-07-15 18:02:09,1900-07-15 18:05:52,223.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,137520,10.148.0.13
1428,1900-07-15 18:02:06,1900-07-15 18:05:52,226.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part7,142900,10.148.0.13
1480,1900-07-15 18:02:19,1900-07-15 18:05:52,213.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,138829,10.148.0.13
1458,1900-07-15 18:02:13,1900-07-15 18:05:55,222.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,139892,10.148.0.13
1413,1900-07-15 18:02:00,1900-07-15 18:05:55,235.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,10.148.0.13
1443,1900-07-15 18:02:09,1900-07-15 18:05:57,228.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,141478,10.148.0.13
1444,1900-07-15 18:02:09,1900-07-15 18:05:58,229.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,143887,10.148.0.13
1471,1900-07-15 18:02:17,1900-07-15 18:05:59,222.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part1,139554,10.148.0.13
1513,1900-07-15 18:02:29,1900-07-15 18:06:00,211.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139293,10.148.0.13
1470,1900-07-15 18:02:17,1900-07-15 18:06:02,225.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.13
1438,1900-07-15 18:02:09,1900-07-15 18:06:02,233.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part10,145892,10.148.0.13
1503,1900-07-15 18:02:26,1900-07-15 18:06:03,217.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,10.148.0.13
1464,1900-07-15 18:02:16,1900-07-15 18:06:05,229.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,144925,10.148.0.13
1484,1900-07-15 18:02:20,1900-07-15 18:06:07,227.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139784,10.148.0.13
1433,1900-07-15 18:02:07,1900-07-15 18:06:07,240.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148751,10.148.0.13
1465,1900-07-15 18:02:18,1900-07-15 18:06:08,230.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,144349,10.148.0.13
1523,1900-07-15 18:02:31,1900-07-15 18:06:11,220.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,139629,10.148.0.13
1499,1900-07-15 18:02:26,1900-07-15 18:06:11,225.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,141363,10.148.0.13
1492,1900-07-15 18:02:22,1900-07-15 18:06:13,231.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.13
1510,1900-07-15 18:02:28,1900-07-15 18:06:14,226.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,139091,10.148.0.13
1535,1900-07-15 18:02:34,1900-07-15 18:06:17,223.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,147214,10.148.0.13
1511,1900-07-15 18:02:29,1900-07-15 18:06:20,231.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,144120,10.148.0.13
1500,1900-07-15 18:02:27,1900-07-15 18:06:30,243.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,140689,10.148.0.13
1527,1900-07-15 18:02:33,1900-07-15 18:06:30,237.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.13
1526,1900-07-15 18:02:32,1900-07-15 18:06:31,239.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,148788,10.148.0.13
1530,1900-07-15 18:02:33,1900-07-15 18:06:34,241.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,149290,10.148.0.13
1703,1900-07-15 18:04:43,1900-07-15 18:08:05,202.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142374,10.148.0.13
1641,1900-07-15 18:04:22,1900-07-15 18:08:08,226.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,145826,10.148.0.13
1808,1900-07-15 18:05:33,1900-07-15 18:08:14,161.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.13
1718,1900-07-15 18:04:54,1900-07-15 18:08:17,203.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,138651,10.148.0.13
1667,1900-07-15 18:04:31,1900-07-15 18:08:18,227.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142021,10.148.0.13
1706,1900-07-15 18:04:44,1900-07-15 18:08:20,216.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.13
1820,1900-07-15 18:05:34,1900-07-15 18:08:24,170.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,146459,10.148.0.13
1735,1900-07-15 18:05:03,1900-07-15 18:08:26,203.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,145399,10.148.0.13
1740,1900-07-15 18:05:08,1900-07-15 18:08:28,200.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,143680,10.148.0.13
1715,1900-07-15 18:04:52,1900-07-15 18:08:33,221.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,147487,10.148.0.13
1890,1900-07-15 18:05:55,1900-07-15 18:08:34,159.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,143026,10.148.0.13
1725,1900-07-15 18:04:59,1900-07-15 18:08:38,219.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,147214,10.148.0.13
1867,1900-07-15 18:05:48,1900-07-15 18:08:39,171.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,147499,10.148.0.13
1726,1900-07-15 18:04:58,1900-07-15 18:08:41,223.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144560,10.148.0.13
1905,1900-07-15 18:06:02,1900-07-15 18:08:41,159.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,140635,10.148.0.13
1724,1900-07-15 18:04:58,1900-07-15 18:08:42,224.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,146459,10.148.0.13
1729,1900-07-15 18:05:00,1900-07-15 18:08:50,230.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146322,10.148.0.13
1719,1900-07-15 18:04:56,1900-07-15 18:08:52,236.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149059,10.148.0.13
1801,1900-07-15 18:05:29,1900-07-15 18:08:52,203.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part5,149483,10.148.0.13
1799,1900-07-15 18:05:29,1900-07-15 18:08:56,207.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,140109,10.148.0.13
1816,1900-07-15 18:05:34,1900-07-15 18:08:56,202.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,144925,10.148.0.13
1839,1900-07-15 18:05:39,1900-07-15 18:09:04,205.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,141391,10.148.0.13
1798,1900-07-15 18:05:30,1900-07-15 18:09:11,221.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,144780,10.148.0.13
1893,1900-07-15 18:05:57,1900-07-15 18:09:14,197.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,139892,10.148.0.13
1810,1900-07-15 18:05:31,1900-07-15 18:09:14,223.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.13
1818,1900-07-15 18:05:35,1900-07-15 18:09:15,220.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,141872,10.148.0.13
1848,1900-07-15 18:05:41,1900-07-15 18:09:17,216.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,149713,10.148.0.13
1803,1900-07-15 18:05:31,1900-07-15 18:09:18,227.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,149151,10.148.0.13
1788,1900-07-15 18:05:32,1900-07-15 18:09:18,226.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,10.148.0.13
1865,1900-07-15 18:05:48,1900-07-15 18:09:21,213.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138649,10.148.0.13
1927,1900-07-15 18:06:06,1900-07-15 18:09:21,195.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,145846,10.148.0.13
1874,1900-07-15 18:05:50,1900-07-15 18:09:22,212.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,145390,10.148.0.13
1931,1900-07-15 18:06:08,1900-07-15 18:09:25,197.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139787,10.148.0.13
1898,1900-07-15 18:05:58,1900-07-15 18:09:34,216.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142021,10.148.0.13
1895,1900-07-15 18:05:58,1900-07-15 18:09:34,216.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,143680,10.148.0.13
1872,1900-07-15 18:05:50,1900-07-15 18:09:39,229.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.13
1911,1900-07-15 18:06:03,1900-07-15 18:09:40,217.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.13
1861,1900-07-15 18:05:46,1900-07-15 18:09:40,234.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,147533,10.148.0.13
1886,1900-07-15 18:05:54,1900-07-15 18:09:40,226.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,140225,10.148.0.13
1883,1900-07-15 18:05:53,1900-07-15 18:09:40,227.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143094,10.148.0.13
1903,1900-07-15 18:06:02,1900-07-15 18:09:40,218.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,149418,10.148.0.13
