task_id,time_begin,time_end,time_diff,file_name,chunks,host
1179,1900-07-14 00:14:43,1900-07-14 00:20:40,357.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,146522,10.148.0.31
1200,1900-07-14 00:15:02,1900-07-14 00:20:40,338.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,139631,10.148.0.31
1238,1900-07-14 00:15:37,1900-07-14 00:20:44,307.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,10.148.0.31
1140,1900-07-14 00:14:06,1900-07-14 00:20:49,403.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,144344,10.148.0.31
1157,1900-07-14 00:14:22,1900-07-14 00:20:51,389.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,10.148.0.31
1169,1900-07-14 00:14:37,1900-07-14 00:20:51,374.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,10.148.0.31
1193,1900-07-14 00:14:58,1900-07-14 00:21:03,365.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.31
1172,1900-07-14 00:14:39,1900-07-14 00:21:05,386.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.31
1330,1900-07-14 00:16:50,1900-07-14 00:21:13,263.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143094,10.148.0.31
1233,1900-07-14 00:15:39,1900-07-14 00:21:15,336.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,146522,10.148.0.31
1261,1900-07-14 00:15:52,1900-07-14 00:21:15,323.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,144560,10.148.0.31
1217,1900-07-14 00:15:18,1900-07-14 00:21:24,366.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,10.148.0.31
1161,1900-07-14 00:14:33,1900-07-14 00:21:29,416.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,145846,10.148.0.31
1144,1900-07-14 00:14:10,1900-07-14 00:21:29,439.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,142497,10.148.0.31
1162,1900-07-14 00:14:32,1900-07-14 00:21:35,423.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,145444,10.148.0.31
1300,1900-07-14 00:16:23,1900-07-14 00:21:44,321.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,143257,10.148.0.31
1346,1900-07-14 00:17:06,1900-07-14 00:21:49,283.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.31
1199,1900-07-14 00:15:03,1900-07-14 00:21:52,409.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,146593,10.148.0.31
1361,1900-07-14 00:17:18,1900-07-14 00:21:54,276.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,143961,10.148.0.31
1316,1900-07-14 00:16:41,1900-07-14 00:21:59,318.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,10.148.0.31
1296,1900-07-14 00:16:22,1900-07-14 00:22:01,339.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,141786,10.148.0.31
1259,1900-07-14 00:15:50,1900-07-14 00:22:08,378.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.31
1292,1900-07-14 00:16:19,1900-07-14 00:22:08,349.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part11,142900,10.148.0.31
1270,1900-07-14 00:15:58,1900-07-14 00:22:12,374.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,139472,10.148.0.31
1357,1900-07-14 00:17:14,1900-07-14 00:22:19,305.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143094,10.148.0.31
1265,1900-07-14 00:15:54,1900-07-14 00:22:22,388.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148434,10.148.0.31
1290,1900-07-14 00:16:14,1900-07-14 00:22:24,370.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,142497,10.148.0.31
1208,1900-07-14 00:15:14,1900-07-14 00:22:25,431.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.31
1399,1900-07-14 00:18:19,1900-07-14 00:22:34,255.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148751,10.148.0.31
1244,1900-07-14 00:15:40,1900-07-14 00:22:37,417.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,10.148.0.31
1400,1900-07-14 00:18:20,1900-07-14 00:22:41,261.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.31
1391,1900-07-14 00:18:20,1900-07-14 00:22:51,271.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142759,10.148.0.31
1397,1900-07-14 00:18:22,1900-07-14 00:22:58,276.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141530,10.148.0.31
1380,1900-07-14 00:18:18,1900-07-14 00:23:04,286.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.31
1354,1900-07-14 00:17:11,1900-07-14 00:23:16,365.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146322,10.148.0.31
1412,1900-07-14 00:18:19,1900-07-14 00:23:16,297.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,139472,10.148.0.31
1518,1900-07-14 00:20:21,1900-07-14 00:24:31,250.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139787,10.148.0.31
1512,1900-07-14 00:20:20,1900-07-14 00:24:34,254.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146326,10.148.0.31
1434,1900-07-14 00:20:20,1900-07-14 00:24:43,263.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,139472,10.148.0.31
1489,1900-07-14 00:20:19,1900-07-14 00:24:49,270.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,149290,10.148.0.31
1529,1900-07-14 00:20:21,1900-07-14 00:25:03,282.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part10,148170,10.148.0.31
1428,1900-07-14 00:20:18,1900-07-14 00:25:16,298.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,141872,10.148.0.31
1525,1900-07-14 00:20:22,1900-07-14 00:25:48,326.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,145196,10.148.0.31
1486,1900-07-14 00:20:26,1900-07-14 00:25:50,324.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,142289,10.148.0.31
1474,1900-07-14 00:20:22,1900-07-14 00:25:52,330.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,144925,10.148.0.31
1453,1900-07-14 00:20:19,1900-07-14 00:25:54,335.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,139892,10.148.0.31
1431,1900-07-14 00:20:20,1900-07-14 00:25:57,337.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149167,10.148.0.31
1481,1900-07-14 00:20:22,1900-07-14 00:26:05,343.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.31
1533,1900-07-14 00:20:21,1900-07-14 00:26:05,344.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142374,10.148.0.31
1443,1900-07-14 00:20:22,1900-07-14 00:26:14,352.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,147220,10.148.0.31
1425,1900-07-14 00:20:20,1900-07-14 00:26:22,362.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,140635,10.148.0.31
1549,1900-07-14 00:22:18,1900-07-14 00:26:55,277.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part12,138646,10.148.0.31
1449,1900-07-14 00:20:24,1900-07-14 00:27:08,404.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,148788,10.148.0.31
1613,1900-07-14 00:22:23,1900-07-14 00:27:29,306.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142410,10.148.0.31
1462,1900-07-14 00:20:21,1900-07-14 00:27:30,429.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,149849,10.148.0.31
1579,1900-07-14 00:22:20,1900-07-14 00:27:36,316.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,141478,10.148.0.31
1589,1900-07-14 00:22:22,1900-07-14 00:28:02,340.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142766,10.148.0.31
1627,1900-07-14 00:22:24,1900-07-14 00:28:15,351.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part8,139048,10.148.0.31
1543,1900-07-14 00:22:18,1900-07-14 00:28:24,366.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,143636,10.148.0.31
1595,1900-07-14 00:22:27,1900-07-14 00:28:26,359.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.31
1555,1900-07-14 00:22:22,1900-07-14 00:28:30,368.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,140904,10.148.0.31
1623,1900-07-14 00:22:27,1900-07-14 00:28:52,385.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139894,10.148.0.31
1611,1900-07-14 00:22:23,1900-07-14 00:28:53,390.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,149713,10.148.0.31
1619,1900-07-14 00:22:24,1900-07-14 00:28:53,389.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,10.148.0.31
1640,1900-07-14 00:22:27,1900-07-14 00:28:55,388.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,145153,10.148.0.31
1601,1900-07-14 00:22:24,1900-07-14 00:29:13,409.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,10.148.0.31
1632,1900-07-14 00:22:27,1900-07-14 00:29:14,407.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,138651,10.148.0.31
1650,1900-07-14 00:22:28,1900-07-14 00:29:23,415.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,145603,10.148.0.31
1685,1900-07-14 00:22:27,1900-07-14 00:29:29,422.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.31
1674,1900-07-14 00:22:32,1900-07-14 00:29:30,418.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,141391,10.148.0.31
1661,1900-07-14 00:22:30,1900-07-14 00:29:32,422.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142410,10.148.0.31
1645,1900-07-14 00:22:29,1900-07-14 00:29:36,427.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.31
1560,1900-07-14 00:22:20,1900-07-14 00:29:40,440.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142017,10.148.0.31
1693,1900-07-14 00:22:32,1900-07-14 00:29:42,430.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,145846,10.148.0.31
1634,1900-07-14 00:22:28,1900-07-14 00:29:45,437.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.31
1893,1900-07-14 00:25:54,1900-07-14 00:29:51,237.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part3,139048,10.148.0.31
1723,1900-07-14 00:22:58,1900-07-14 00:29:52,414.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,140109,10.148.0.31
1708,1900-07-14 00:22:37,1900-07-14 00:29:55,438.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139293,10.148.0.31
1687,1900-07-14 00:22:31,1900-07-14 00:30:04,453.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.31
1698,1900-07-14 00:22:30,1900-07-14 00:30:05,455.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part8,145892,10.148.0.31
1732,1900-07-14 00:23:17,1900-07-14 00:30:14,417.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139293,10.148.0.31
1726,1900-07-14 00:23:04,1900-07-14 00:30:16,432.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,145846,10.148.0.31
1819,1900-07-14 00:24:35,1900-07-14 00:30:17,342.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143163,10.148.0.31
1688,1900-07-14 00:22:31,1900-07-14 00:30:20,469.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,146300,10.148.0.31
1764,1900-07-14 00:24:20,1900-07-14 00:30:21,361.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,148282,10.148.0.31
1660,1900-07-14 00:22:28,1900-07-14 00:30:30,482.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147466,10.148.0.31
1717,1900-07-14 00:22:54,1900-07-14 00:30:40,466.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143163,10.148.0.31
1785,1900-07-14 00:24:19,1900-07-14 00:30:43,384.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139679,10.148.0.31
1827,1900-07-14 00:24:44,1900-07-14 00:30:43,359.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,144921,10.148.0.31
1900,1900-07-14 00:26:07,1900-07-14 00:30:46,279.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,145600,10.148.0.31
1778,1900-07-14 00:24:19,1900-07-14 00:30:48,389.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,145846,10.148.0.31
1930,1900-07-14 00:26:58,1900-07-14 00:30:57,239.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,139091,10.148.0.31
1918,1900-07-14 00:26:23,1900-07-14 00:31:02,279.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,139703,10.148.0.31
1895,1900-07-14 00:25:58,1900-07-14 00:31:11,313.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,140247,10.148.0.31
1807,1900-07-14 00:24:21,1900-07-14 00:31:11,410.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148751,10.148.0.31
1817,1900-07-14 00:24:32,1900-07-14 00:31:17,405.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148427,10.148.0.31
1860,1900-07-14 00:25:17,1900-07-14 00:31:19,362.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,148416,10.148.0.31
1711,1900-07-14 00:22:42,1900-07-14 00:31:21,519.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147466,10.148.0.31
1840,1900-07-14 00:25:03,1900-07-14 00:31:21,378.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,147206,10.148.0.31
1681,1900-07-14 00:22:32,1900-07-14 00:31:24,532.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part11,149479,10.148.0.31
1796,1900-07-14 00:24:20,1900-07-14 00:31:26,426.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,10.148.0.31
1830,1900-07-14 00:24:50,1900-07-14 00:31:29,399.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148434,10.148.0.31
1756,1900-07-14 00:24:18,1900-07-14 00:31:31,433.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,139137,10.148.0.31
1912,1900-07-14 00:26:16,1900-07-14 00:31:48,332.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,141827,10.148.0.31
1886,1900-07-14 00:25:52,1900-07-14 00:31:50,358.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.31
1899,1900-07-14 00:26:06,1900-07-14 00:32:00,354.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,149427,10.148.0.31
1892,1900-07-14 00:25:54,1900-07-14 00:32:03,369.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,138829,10.148.0.31
1887,1900-07-14 00:25:51,1900-07-14 00:32:16,385.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,143680,10.148.0.31
5,1900-07-13 23:57:25,1900-07-14 00:01:13,228.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,10.148.0.12
33,1900-07-13 23:57:25,1900-07-14 00:01:36,251.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,136950,10.148.0.12
26,1900-07-13 23:57:25,1900-07-14 00:01:38,253.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part13,140223,10.148.0.12
19,1900-07-13 23:57:25,1900-07-14 00:01:41,256.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139787,10.148.0.12
54,1900-07-13 23:57:26,1900-07-14 00:01:54,268.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,143026,10.148.0.12
12,1900-07-13 23:57:25,1900-07-14 00:02:05,280.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,146156,10.148.0.12
61,1900-07-13 23:57:26,1900-07-14 00:02:07,281.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part12,140009,10.148.0.12
40,1900-07-13 23:57:26,1900-07-14 00:02:15,289.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,146459,10.148.0.12
75,1900-07-13 23:57:26,1900-07-14 00:02:22,296.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148773,10.148.0.12
47,1900-07-13 23:57:26,1900-07-14 00:02:25,299.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.12
89,1900-07-13 23:57:27,1900-07-14 00:02:46,319.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part2,134145,10.148.0.12
82,1900-07-13 23:57:27,1900-07-14 00:02:54,327.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145784,10.148.0.12
96,1900-07-13 23:57:27,1900-07-14 00:02:59,332.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,142289,10.148.0.12
110,1900-07-13 23:57:27,1900-07-14 00:03:52,385.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part1,148173,10.148.0.12
124,1900-07-13 23:57:28,1900-07-14 00:04:06,398.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141530,10.148.0.12
103,1900-07-13 23:57:27,1900-07-14 00:04:09,402.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139077,10.148.0.12
117,1900-07-13 23:57:27,1900-07-14 00:04:14,407.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part6,139048,10.148.0.12
271,1900-07-13 23:57:32,1900-07-14 00:05:10,458.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,144780,10.148.0.12
131,1900-07-13 23:57:29,1900-07-14 00:05:28,479.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,144267,10.148.0.12
187,1900-07-13 23:57:29,1900-07-14 00:05:32,483.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139679,10.148.0.12
138,1900-07-13 23:57:28,1900-07-14 00:05:36,488.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,139934,10.148.0.12
215,1900-07-13 23:57:30,1900-07-14 00:05:36,486.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.12
208,1900-07-13 23:57:30,1900-07-14 00:05:39,489.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.12
236,1900-07-13 23:57:30,1900-07-14 00:05:41,491.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,10.148.0.12
390,1900-07-13 23:57:34,1900-07-14 00:05:41,487.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.12
