task_id,time_begin,time_end,time_diff,file_name,chunks,host
1173,1900-07-15 19:50:29,1900-07-15 19:54:17,228.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,148751,10.148.0.27
1203,1900-07-15 19:50:37,1900-07-15 19:54:17,220.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,147487,10.148.0.27
1194,1900-07-15 19:50:35,1900-07-15 19:54:17,222.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,143636,10.148.0.27
1216,1900-07-15 19:50:42,1900-07-15 19:54:19,217.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141530,10.148.0.27
1191,1900-07-15 19:50:35,1900-07-15 19:54:20,225.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,143257,10.148.0.27
1197,1900-07-15 19:50:36,1900-07-15 19:54:22,226.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,142851,10.148.0.27
1210,1900-07-15 19:50:39,1900-07-15 19:54:27,228.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,146522,10.148.0.27
1258,1900-07-15 19:50:54,1900-07-15 19:54:27,213.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,141391,10.148.0.27
1284,1900-07-15 19:50:58,1900-07-15 19:54:29,211.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,143026,10.148.0.27
1255,1900-07-15 19:50:52,1900-07-15 19:54:30,218.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,139091,10.148.0.27
1236,1900-07-15 19:50:48,1900-07-15 19:54:31,223.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,146515,10.148.0.27
1231,1900-07-15 19:50:49,1900-07-15 19:54:34,225.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,142947,10.148.0.27
1207,1900-07-15 19:50:41,1900-07-15 19:54:36,235.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part10,146282,10.148.0.27
1229,1900-07-15 19:50:49,1900-07-15 19:54:37,228.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.27
1281,1900-07-15 19:50:57,1900-07-15 19:54:39,222.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,143523,10.148.0.27
1243,1900-07-15 19:50:52,1900-07-15 19:54:39,227.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,142551,10.148.0.27
1263,1900-07-15 19:50:54,1900-07-15 19:54:39,225.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146326,10.148.0.27
1211,1900-07-15 19:50:39,1900-07-15 19:54:39,240.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,10.148.0.27
1290,1900-07-15 19:50:59,1900-07-15 19:54:41,222.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,142497,10.148.0.27
1265,1900-07-15 19:50:56,1900-07-15 19:54:41,225.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148434,10.148.0.27
1259,1900-07-15 19:50:55,1900-07-15 19:54:43,228.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.27
1219,1900-07-15 19:50:46,1900-07-15 19:54:43,237.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,147358,10.148.0.27
1270,1900-07-15 19:50:58,1900-07-15 19:54:43,225.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,139472,10.148.0.27
1228,1900-07-15 19:50:47,1900-07-15 19:54:43,236.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,149290,10.148.0.27
1235,1900-07-15 19:50:49,1900-07-15 19:54:43,234.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,147223,10.148.0.27
1308,1900-07-15 19:51:02,1900-07-15 19:54:43,221.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,139152,10.148.0.27
1266,1900-07-15 19:50:56,1900-07-15 19:54:46,230.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141530,10.148.0.27
1264,1900-07-15 19:50:54,1900-07-15 19:54:48,234.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144560,10.148.0.27
1254,1900-07-15 19:50:51,1900-07-15 19:54:49,238.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,149715,10.148.0.27
1260,1900-07-15 19:50:55,1900-07-15 19:54:50,235.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,146459,10.148.0.27
1299,1900-07-15 19:51:03,1900-07-15 19:54:53,230.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,144839,10.148.0.27
1280,1900-07-15 19:50:57,1900-07-15 19:54:53,236.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.27
1293,1900-07-15 19:50:59,1900-07-15 19:54:53,234.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145436,10.148.0.27
1357,1900-07-15 19:51:11,1900-07-15 19:54:53,222.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143094,10.148.0.27
1371,1900-07-15 19:51:15,1900-07-15 19:54:55,220.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148773,10.148.0.27
1295,1900-07-15 19:50:59,1900-07-15 19:54:56,237.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,143680,10.148.0.27
1358,1900-07-15 19:51:11,1900-07-15 19:54:58,227.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138389,10.148.0.27
1397,1900-07-15 19:51:21,1900-07-15 19:54:58,217.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141530,10.148.0.27
1332,1900-07-15 19:51:06,1900-07-15 19:55:02,236.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,145603,10.148.0.27
1385,1900-07-15 19:51:17,1900-07-15 19:55:03,226.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149167,10.148.0.27
1325,1900-07-15 19:51:04,1900-07-15 19:55:05,241.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.27
1316,1900-07-15 19:51:05,1900-07-15 19:55:05,240.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,10.148.0.27
1414,1900-07-15 19:51:27,1900-07-15 19:55:05,218.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,141864,10.148.0.27
1425,1900-07-15 19:51:29,1900-07-15 19:55:08,219.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,140635,10.148.0.27
1439,1900-07-15 19:51:35,1900-07-15 19:55:33,238.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.27
1490,1900-07-15 19:53:51,1900-07-15 19:57:18,207.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,10.148.0.27
1491,1900-07-15 19:53:52,1900-07-15 19:57:21,209.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,136948,10.148.0.27
1483,1900-07-15 19:53:46,1900-07-15 19:57:22,216.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,141400,10.148.0.27
1503,1900-07-15 19:53:59,1900-07-15 19:57:24,205.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,143257,10.148.0.27
1487,1900-07-15 19:53:48,1900-07-15 19:57:25,217.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part10,140337,10.148.0.27
1511,1900-07-15 19:54:07,1900-07-15 19:57:45,218.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,143245,10.148.0.27
1512,1900-07-15 19:54:07,1900-07-15 19:57:45,218.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146326,10.148.0.27
1569,1900-07-15 19:54:20,1900-07-15 19:57:48,208.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.27
1521,1900-07-15 19:54:08,1900-07-15 19:57:49,221.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,139892,10.148.0.27
1526,1900-07-15 19:54:13,1900-07-15 19:57:50,217.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,10.148.0.27
1600,1900-07-15 19:54:30,1900-07-15 19:57:50,200.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,141368,10.148.0.27
1509,1900-07-15 19:54:09,1900-07-15 19:57:52,223.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,147742,10.148.0.27
1550,1900-07-15 19:54:16,1900-07-15 19:57:52,216.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,144349,10.148.0.27
1564,1900-07-15 19:54:19,1900-07-15 19:57:55,216.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,143636,10.148.0.27
1560,1900-07-15 19:54:18,1900-07-15 19:57:55,217.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142017,10.148.0.27
1568,1900-07-15 19:54:20,1900-07-15 19:58:04,224.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149053,10.148.0.27
1572,1900-07-15 19:54:22,1900-07-15 19:58:06,224.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part10,145892,10.148.0.27
1601,1900-07-15 19:54:32,1900-07-15 19:58:07,215.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,10.148.0.27
1598,1900-07-15 19:54:31,1900-07-15 19:58:11,220.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,140247,10.148.0.27
1561,1900-07-15 19:54:22,1900-07-15 19:58:14,232.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149167,10.148.0.27
1587,1900-07-15 19:54:28,1900-07-15 19:58:15,227.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part9,147214,10.148.0.27
1589,1900-07-15 19:54:27,1900-07-15 19:58:17,230.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142766,10.148.0.27
1647,1900-07-15 19:54:40,1900-07-15 19:58:18,218.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142766,10.148.0.27
1637,1900-07-15 19:54:41,1900-07-15 19:58:21,220.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149059,10.148.0.27
1669,1900-07-15 19:54:44,1900-07-15 19:58:22,218.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,141786,10.148.0.27
1760,1900-07-15 19:55:03,1900-07-15 19:58:24,201.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,10.148.0.27
1611,1900-07-15 19:54:34,1900-07-15 19:58:24,230.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,149713,10.148.0.27
1666,1900-07-15 19:54:46,1900-07-15 19:58:25,219.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,147358,10.148.0.27
1675,1900-07-15 19:54:46,1900-07-15 19:58:26,220.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,145826,10.148.0.27
1631,1900-07-15 19:54:37,1900-07-15 19:58:27,230.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,10.148.0.27
1664,1900-07-15 19:54:44,1900-07-15 19:58:28,224.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,143048,10.148.0.27
1633,1900-07-15 19:54:38,1900-07-15 19:58:29,231.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part7,145892,10.148.0.27
1657,1900-07-15 19:54:44,1900-07-15 19:58:30,226.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,140689,10.148.0.27
1733,1900-07-15 19:54:58,1900-07-15 19:58:32,214.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,10.148.0.27
1638,1900-07-15 19:54:42,1900-07-15 19:58:32,230.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,148238,10.148.0.27
1653,1900-07-15 19:54:42,1900-07-15 19:58:34,232.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,148416,10.148.0.27
1665,1900-07-15 19:54:44,1900-07-15 19:58:36,232.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143800,10.148.0.27
1690,1900-07-15 19:54:48,1900-07-15 19:58:37,229.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,147533,10.148.0.27
1713,1900-07-15 19:54:55,1900-07-15 19:58:40,225.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,149427,10.148.0.27
1646,1900-07-15 19:54:39,1900-07-15 19:58:40,241.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,10.148.0.27
1662,1900-07-15 19:54:45,1900-07-15 19:58:42,237.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,149715,10.148.0.27
1698,1900-07-15 19:54:51,1900-07-15 19:58:42,231.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part8,145892,10.148.0.27
1678,1900-07-15 19:54:48,1900-07-15 19:58:42,234.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,143048,10.148.0.27
1694,1900-07-15 19:54:50,1900-07-15 19:58:42,232.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147534,10.148.0.27
1710,1900-07-15 19:54:54,1900-07-15 19:58:42,228.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139784,10.148.0.27
1771,1900-07-15 19:55:07,1900-07-15 19:58:45,218.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143901,10.148.0.27
1715,1900-07-15 19:54:54,1900-07-15 19:58:46,232.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.27
1735,1900-07-15 19:54:58,1900-07-15 19:58:46,228.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,141478,10.148.0.27
1705,1900-07-15 19:54:53,1900-07-15 19:58:47,234.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,149427,10.148.0.27
1772,1900-07-15 19:55:05,1900-07-15 19:58:48,223.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part11,145165,10.148.0.27
1725,1900-07-15 19:54:56,1900-07-15 19:58:48,232.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144560,10.148.0.27
1766,1900-07-15 19:55:05,1900-07-15 19:58:48,223.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,146207,10.148.0.27
1720,1900-07-15 19:54:56,1900-07-15 19:58:53,237.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148434,10.148.0.27
1752,1900-07-15 19:55:05,1900-07-15 19:58:59,234.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,149715,10.148.0.27
1787,1900-07-15 19:55:08,1900-07-15 19:59:02,234.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144560,10.148.0.27
1804,1900-07-15 19:55:35,1900-07-15 19:59:27,232.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,149151,10.148.0.27
1858,1900-07-15 19:57:18,1900-07-15 20:00:17,179.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,139082,10.148.0.27
1862,1900-07-15 19:57:23,1900-07-15 20:00:19,176.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,144607,10.148.0.27
1864,1900-07-15 19:57:29,1900-07-15 20:00:50,201.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.27
1860,1900-07-15 19:57:22,1900-07-15 20:00:50,208.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,148416,10.148.0.27
1918,1900-07-15 19:57:55,1900-07-15 20:00:50,175.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,139703,10.148.0.27
1909,1900-07-15 19:57:52,1900-07-15 20:00:50,178.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,139234,10.148.0.27
1890,1900-07-15 19:57:45,1900-07-15 20:00:50,185.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,140904,10.148.0.27
1908,1900-07-15 19:57:52,1900-07-15 20:00:50,178.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141461,10.148.0.27
1900,1900-07-15 19:57:52,1900-07-15 20:00:51,179.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,145600,10.148.0.27
1919,1900-07-15 19:57:56,1900-07-15 20:00:52,176.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,10.148.0.27
1889,1900-07-15 19:57:50,1900-07-15 20:00:52,182.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146326,10.148.0.27
1894,1900-07-15 19:57:48,1900-07-15 20:00:55,187.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,139679,10.148.0.27
1865,1900-07-15 19:57:26,1900-07-15 20:00:57,211.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part12,140100,10.148.0.27
1898,1900-07-15 19:57:50,1900-07-15 20:00:58,188.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,141872,10.148.0.27
1901,1900-07-15 19:57:51,1900-07-15 20:01:06,195.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,146745,10.148.0.27
41,1900-07-15 19:39:13,1900-07-15 19:42:52,219.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.14
13,1900-07-15 19:39:11,1900-07-15 19:42:52,221.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139210,10.148.0.14
20,1900-07-15 19:39:11,1900-07-15 19:42:55,224.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,10.148.0.14
76,1900-07-15 19:39:16,1900-07-15 19:42:58,222.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142410,10.148.0.14
27,1900-07-15 19:39:12,1900-07-15 19:42:59,227.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,144349,10.148.0.14
153,1900-07-15 19:39:21,1900-07-15 19:43:02,221.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139453,10.148.0.14
6,1900-07-15 19:39:11,1900-07-15 19:43:02,231.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,146207,10.148.0.14
167,1900-07-15 19:39:21,1900-07-15 19:43:02,221.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,141701,10.148.0.14
132,1900-07-15 19:39:19,1900-07-15 19:43:02,223.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,143890,10.148.0.14
146,1900-07-15 19:39:20,1900-07-15 19:43:03,223.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139293,10.148.0.14
34,1900-07-15 19:39:13,1900-07-15 19:43:04,231.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,143890,10.148.0.14
181,1900-07-15 19:39:23,1900-07-15 19:43:04,221.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,138959,10.148.0.14
55,1900-07-15 19:39:14,1900-07-15 19:43:07,233.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145662,10.148.0.14
118,1900-07-15 19:39:20,1900-07-15 19:43:08,228.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part10,142900,10.148.0.14
48,1900-07-15 19:39:14,1900-07-15 19:43:08,234.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,147742,10.148.0.14
69,1900-07-15 19:39:16,1900-07-15 19:43:10,234.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146593,10.148.0.14
62,1900-07-15 19:39:14,1900-07-15 19:43:10,236.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9,145457,10.148.0.14
