task_id,time_begin,time_end,time_diff,file_name,chunks,host
977,1900-07-14 16:08:48,1900-07-14 16:12:37,229.0,inprogress_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147466,10.148.0.19
1005,1900-07-14 16:08:54,1900-07-14 16:12:38,224.0,inprogress_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,139703,10.148.0.19
996,1900-07-14 16:08:53,1900-07-14 16:12:38,225.0,inprogress_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,149156,10.148.0.19
958,1900-07-14 16:08:43,1900-07-14 16:12:39,236.0,inprogress_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,145310,10.148.0.19
1055,1900-07-14 16:09:03,1900-07-14 16:12:39,216.0,inprogress_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,10.148.0.19
1013,1900-07-14 16:08:56,1900-07-14 16:12:40,224.0,inprogress_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,139137,10.148.0.19
978,1900-07-14 16:08:49,1900-07-14 16:12:40,231.0,inprogress_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,149156,10.148.0.19
1015,1900-07-14 16:08:58,1900-07-14 16:12:42,224.0,inprogress_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part1,146285,10.148.0.19
1047,1900-07-14 16:09:00,1900-07-14 16:12:42,222.0,inprogress_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,142497,10.148.0.19
1052,1900-07-14 16:09:01,1900-07-14 16:12:46,225.0,inprogress_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,140225,10.148.0.19
1024,1900-07-14 16:09:01,1900-07-14 16:12:47,226.0,inprogress_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,141391,10.148.0.19
1014,1900-07-14 16:08:56,1900-07-14 16:12:48,232.0,inprogress_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part4,142900,10.148.0.19
1039,1900-07-14 16:09:01,1900-07-14 16:12:48,227.0,inprogress_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138389,10.148.0.19
1008,1900-07-14 16:08:56,1900-07-14 16:12:48,232.0,inprogress_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143901,10.148.0.19
1066,1900-07-14 16:09:03,1900-07-14 16:12:48,225.0,inprogress_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,10.148.0.19
1020,1900-07-14 16:08:57,1900-07-14 16:12:48,231.0,inprogress_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,146300,10.148.0.19
1051,1900-07-14 16:09:01,1900-07-14 16:12:48,227.0,inprogress_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139837,10.148.0.19
1022,1900-07-14 16:08:58,1900-07-14 16:12:52,234.0,inprogress_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,10.148.0.19
1065,1900-07-14 16:09:02,1900-07-14 16:12:52,230.0,inprogress_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,141478,10.148.0.19
1035,1900-07-14 16:09:01,1900-07-14 16:12:52,231.0,inprogress_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,143636,10.148.0.19
1063,1900-07-14 16:09:02,1900-07-14 16:12:58,236.0,inprogress_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,10.148.0.19
986,1900-07-14 16:08:50,1900-07-14 16:13:00,250.0,inprogress_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148379,10.148.0.19
1073,1900-07-14 16:09:07,1900-07-14 16:13:00,233.0,inprogress_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.19
1023,1900-07-14 16:08:58,1900-07-14 16:13:00,242.0,inprogress_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147531,10.148.0.19
1082,1900-07-14 16:09:05,1900-07-14 16:13:06,241.0,inprogress_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,138651,10.148.0.19
1147,1900-07-14 16:09:18,1900-07-14 16:13:10,232.0,inprogress_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,145310,10.148.0.19
1140,1900-07-14 16:09:18,1900-07-14 16:13:17,239.0,inprogress_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,148690,10.148.0.19
1071,1900-07-14 16:09:03,1900-07-14 16:13:17,254.0,inprogress_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,148750,10.148.0.19
1233,1900-07-14 16:11:33,1900-07-14 16:14:51,198.0,inprogress_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,10.148.0.19
1232,1900-07-14 16:11:25,1900-07-14 16:14:55,210.0,inprogress_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,10.148.0.19
1239,1900-07-14 16:11:47,1900-07-14 16:15:13,206.0,inprogress_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141527,10.148.0.19
1236,1900-07-14 16:11:46,1900-07-14 16:15:18,212.0,inprogress_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,143026,10.148.0.19
1238,1900-07-14 16:11:46,1900-07-14 16:15:22,216.0,inprogress_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,146207,10.148.0.19
1242,1900-07-14 16:11:50,1900-07-14 16:15:29,219.0,inprogress_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.19
1247,1900-07-14 16:11:57,1900-07-14 16:15:31,214.0,inprogress_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part11,145892,10.148.0.19
1240,1900-07-14 16:11:47,1900-07-14 16:15:33,226.0,inprogress_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,144560,10.148.0.19
1251,1900-07-14 16:11:59,1900-07-14 16:15:33,214.0,inprogress_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,140635,10.148.0.19
1246,1900-07-14 16:11:56,1900-07-14 16:15:35,219.0,inprogress_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,145826,10.148.0.19
1258,1900-07-14 16:12:07,1900-07-14 16:15:35,208.0,inprogress_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,144697,10.148.0.19
1243,1900-07-14 16:11:51,1900-07-14 16:15:36,225.0,inprogress_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,144269,10.148.0.19
1255,1900-07-14 16:12:02,1900-07-14 16:15:37,215.0,inprogress_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139077,10.148.0.19
1264,1900-07-14 16:12:12,1900-07-14 16:15:41,209.0,inprogress_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,140109,10.148.0.19
1283,1900-07-14 16:12:20,1900-07-14 16:15:47,207.0,inprogress_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part2,134145,10.148.0.19
1256,1900-07-14 16:12:03,1900-07-14 16:15:48,225.0,inprogress_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,145826,10.148.0.19
1305,1900-07-14 16:12:32,1900-07-14 16:15:54,202.0,inprogress_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part8,134137,10.148.0.19
1290,1900-07-14 16:12:25,1900-07-14 16:15:56,211.0,inprogress_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,10.148.0.19
1281,1900-07-14 16:12:19,1900-07-14 16:15:59,220.0,inprogress_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,143890,10.148.0.19
1293,1900-07-14 16:12:35,1900-07-14 16:16:02,207.0,inprogress_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139679,10.148.0.19
1330,1900-07-14 16:12:38,1900-07-14 16:16:03,205.0,inprogress_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.19
1276,1900-07-14 16:12:17,1900-07-14 16:16:04,227.0,inprogress_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,145078,10.148.0.19
1296,1900-07-14 16:12:29,1900-07-14 16:16:05,216.0,inprogress_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143163,10.148.0.19
1303,1900-07-14 16:12:32,1900-07-14 16:16:06,214.0,inprogress_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,141701,10.148.0.19
1347,1900-07-14 16:12:44,1900-07-14 16:16:10,206.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part2,141969,10.148.0.19
1295,1900-07-14 16:12:32,1900-07-14 16:16:14,222.0,inprogress_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,143617,10.148.0.19
1340,1900-07-14 16:12:40,1900-07-14 16:16:18,218.0,inprogress_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,139137,10.148.0.19
1325,1900-07-14 16:12:37,1900-07-14 16:16:18,221.0,inprogress_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,139234,10.148.0.19
1304,1900-07-14 16:12:32,1900-07-14 16:16:18,226.0,inprogress_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,141872,10.148.0.19
1324,1900-07-14 16:12:37,1900-07-14 16:16:19,222.0,inprogress_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,136950,10.148.0.19
1368,1900-07-14 16:12:51,1900-07-14 16:16:19,208.0,inprogress_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.19
1332,1900-07-14 16:12:39,1900-07-14 16:16:22,223.0,inprogress_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.19
1311,1900-07-14 16:12:34,1900-07-14 16:16:23,229.0,inprogress_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,144839,10.148.0.19
1338,1900-07-14 16:12:42,1900-07-14 16:16:27,225.0,inprogress_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.19
1382,1900-07-14 16:12:53,1900-07-14 16:16:29,216.0,inprogress_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139290,10.148.0.19
1373,1900-07-14 16:12:52,1900-07-14 16:16:29,217.0,inprogress_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,145153,10.148.0.19
1361,1900-07-14 16:12:46,1900-07-14 16:16:29,223.0,inprogress_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142021,10.148.0.19
1341,1900-07-14 16:12:43,1900-07-14 16:16:29,226.0,inprogress_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143162,10.148.0.19
1313,1900-07-14 16:12:35,1900-07-14 16:16:29,234.0,inprogress_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,143961,10.148.0.19
1339,1900-07-14 16:12:40,1900-07-14 16:16:31,231.0,inprogress_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part4,139554,10.148.0.19
1374,1900-07-14 16:12:48,1900-07-14 16:16:32,224.0,inprogress_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,145360,10.148.0.19
1345,1900-07-14 16:12:42,1900-07-14 16:16:34,232.0,inprogress_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,147220,10.148.0.19
1371,1900-07-14 16:12:50,1900-07-14 16:16:35,225.0,inprogress_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part7,142900,10.148.0.19
1383,1900-07-14 16:12:52,1900-07-14 16:16:36,224.0,inprogress_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145289,10.148.0.19
1375,1900-07-14 16:12:50,1900-07-14 16:16:38,228.0,inprogress_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,145196,10.148.0.19
1390,1900-07-14 16:13:04,1900-07-14 16:16:40,216.0,inprogress_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142374,10.148.0.19
1377,1900-07-14 16:12:49,1900-07-14 16:16:44,235.0,inprogress_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,148416,10.148.0.19
1372,1900-07-14 16:12:48,1900-07-14 16:16:48,240.0,inprogress_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,148690,10.148.0.19
1379,1900-07-14 16:12:52,1900-07-14 16:16:48,236.0,inprogress_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.19
1395,1900-07-14 16:13:06,1900-07-14 16:16:51,225.0,inprogress_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,143617,10.148.0.19
1391,1900-07-14 16:13:07,1900-07-14 16:16:54,227.0,inprogress_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142374,10.148.0.19
1417,1900-07-14 16:13:09,1900-07-14 16:16:54,225.0,inprogress_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,146207,10.148.0.19
1393,1900-07-14 16:13:07,1900-07-14 16:16:59,232.0,inprogress_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part6,146285,10.148.0.19
1486,1900-07-14 16:13:20,1900-07-14 16:17:04,224.0,inprogress_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part3,145172,10.148.0.19
1444,1900-07-14 16:13:13,1900-07-14 16:17:20,247.0,inprogress_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.19
1465,1900-07-14 16:13:18,1900-07-14 16:17:27,249.0,inprogress_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.19
1617,1900-07-14 16:14:52,1900-07-14 16:17:45,173.0,inprogress_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,148238,10.148.0.19
1623,1900-07-14 16:14:56,1900-07-14 16:17:51,175.0,inprogress_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.19
1653,1900-07-14 16:15:13,1900-07-14 16:17:54,161.0,inprogress_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,138829,10.148.0.19
1693,1900-07-14 16:15:31,1900-07-14 16:18:14,163.0,inprogress_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.19
1696,1900-07-14 16:15:34,1900-07-14 16:18:14,160.0,inprogress_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.19
1669,1900-07-14 16:15:18,1900-07-14 16:18:19,181.0,inprogress_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,10.148.0.19
1686,1900-07-14 16:15:23,1900-07-14 16:18:19,176.0,inprogress_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,147533,10.148.0.19
1690,1900-07-14 16:15:29,1900-07-14 16:18:19,170.0,inprogress_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,148788,10.148.0.19
1697,1900-07-14 16:15:35,1900-07-14 16:18:22,167.0,inprogress_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part12,143087,10.148.0.19
1700,1900-07-14 16:15:36,1900-07-14 16:18:25,169.0,inprogress_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,10.148.0.19
1701,1900-07-14 16:15:36,1900-07-14 16:18:28,172.0,inprogress_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,138649,10.148.0.19
1694,1900-07-14 16:15:33,1900-07-14 16:18:28,175.0,inprogress_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146322,10.148.0.19
1711,1900-07-14 16:16:01,1900-07-14 16:18:33,152.0,inprogress_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,10.148.0.19
1706,1900-07-14 16:15:43,1900-07-14 16:18:34,171.0,inprogress_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.19
1721,1900-07-14 16:15:55,1900-07-14 16:18:41,166.0,inprogress_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,144780,10.148.0.19
1702,1900-07-14 16:15:38,1900-07-14 16:19:23,225.0,inprogress_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148379,10.148.0.19
1713,1900-07-14 16:15:52,1900-07-14 16:19:31,219.0,inprogress_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.19
1724,1900-07-14 16:15:56,1900-07-14 16:19:40,224.0,inprogress_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part5,149483,10.148.0.19
1728,1900-07-14 16:16:04,1900-07-14 16:19:43,219.0,inprogress_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part2,143547,10.148.0.19
1765,1900-07-14 16:18:01,1900-07-14 16:20:33,152.0,inprogress_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139679,10.148.0.19
1776,1900-07-14 16:18:00,1900-07-14 16:20:34,154.0,inprogress_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,139631,10.148.0.19
1822,1900-07-14 16:18:01,1900-07-14 16:20:34,153.0,inprogress_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139210,10.148.0.19
1759,1900-07-14 16:18:00,1900-07-14 16:20:35,155.0,inprogress_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,140689,10.148.0.19
1831,1900-07-14 16:18:02,1900-07-14 16:20:35,153.0,inprogress_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,139934,10.148.0.19
1801,1900-07-14 16:18:01,1900-07-14 16:20:35,154.0,inprogress_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.19
1786,1900-07-14 16:18:01,1900-07-14 16:20:35,154.0,inprogress_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,140904,10.148.0.19
1811,1900-07-14 16:18:02,1900-07-14 16:20:35,153.0,inprogress_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.19
1827,1900-07-14 16:18:04,1900-07-14 16:20:38,154.0,inprogress_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,140635,10.148.0.19
1781,1900-07-14 16:18:01,1900-07-14 16:20:38,157.0,inprogress_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.19
1750,1900-07-14 16:18:02,1900-07-14 16:20:38,156.0,inprogress_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,141368,10.148.0.19
1837,1900-07-14 16:18:02,1900-07-14 16:20:41,159.0,inprogress_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146584,10.148.0.19
1744,1900-07-14 16:18:00,1900-07-14 16:20:41,161.0,inprogress_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,10.148.0.19
1791,1900-07-14 16:18:03,1900-07-14 16:20:43,160.0,inprogress_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,10.148.0.19
1805,1900-07-14 16:18:01,1900-07-14 16:20:45,164.0,inprogress_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143094,10.148.0.19
1846,1900-07-14 16:18:03,1900-07-14 16:20:48,165.0,inprogress_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.19
1842,1900-07-14 16:18:03,1900-07-14 16:20:53,170.0,inprogress_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148773,10.148.0.19
447,1900-07-14 15:56:19,1900-07-14 16:04:35,496.0,inprogress_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,136950,10.148.0.13
71,1900-07-14 15:56:03,1900-07-14 16:04:37,514.0,inprogress_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,139082,10.148.0.13
95,1900-07-14 15:56:05,1900-07-14 16:04:39,514.0,inprogress_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,139703,10.148.0.13
319,1900-07-14 15:56:12,1900-07-14 16:04:39,507.0,inprogress_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.13
383,1900-07-14 15:56:15,1900-07-14 16:04:39,504.0,inprogress_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,10.148.0.13
295,1900-07-14 15:56:11,1900-07-14 16:04:40,509.0,inprogress_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,139540,10.148.0.13
239,1900-07-14 15:56:10,1900-07-14 16:04:41,511.0,inprogress_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,137520,10.148.0.13
