task_id,time_begin,time_end,time_diff,file_name,chunks,host
1102,1900-07-15 16:31:37,1900-07-15 16:36:21,284.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,10.148.0.18
1100,1900-07-15 16:31:31,1900-07-15 16:36:22,291.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139077,10.148.0.18
1101,1900-07-15 16:31:32,1900-07-15 16:36:26,294.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,10.148.0.18
1134,1900-07-15 16:32:38,1900-07-15 16:36:39,241.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,149715,10.148.0.18
1125,1900-07-15 16:32:09,1900-07-15 16:36:45,276.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,143245,10.148.0.18
1167,1900-07-15 16:33:13,1900-07-15 16:36:53,220.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part7,134145,10.148.0.18
1141,1900-07-15 16:32:50,1900-07-15 16:36:56,246.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,140013,10.148.0.18
1132,1900-07-15 16:32:35,1900-07-15 16:37:07,272.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part5,139048,10.148.0.18
1143,1900-07-15 16:32:54,1900-07-15 16:37:16,262.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139997,10.148.0.18
1164,1900-07-15 16:33:06,1900-07-15 16:37:33,267.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,140225,10.148.0.18
1186,1900-07-15 16:33:42,1900-07-15 16:37:41,239.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139679,10.148.0.18
1168,1900-07-15 16:33:20,1900-07-15 16:37:45,265.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,139234,10.148.0.18
1136,1900-07-15 16:32:40,1900-07-15 16:37:54,314.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part11,148690,10.148.0.18
1147,1900-07-15 16:32:59,1900-07-15 16:37:58,299.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,142551,10.148.0.18
1173,1900-07-15 16:33:25,1900-07-15 16:38:03,278.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144550,10.148.0.18
1163,1900-07-15 16:33:03,1900-07-15 16:38:09,306.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,148416,10.148.0.18
1166,1900-07-15 16:33:12,1900-07-15 16:38:10,298.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,149427,10.148.0.18
1169,1900-07-15 16:33:21,1900-07-15 16:38:18,297.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,146679,10.148.0.18
1182,1900-07-15 16:33:37,1900-07-15 16:38:19,282.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149059,10.148.0.18
1150,1900-07-15 16:33:01,1900-07-15 16:38:21,320.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,147534,10.148.0.18
1179,1900-07-15 16:33:32,1900-07-15 16:38:21,289.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139787,10.148.0.18
1146,1900-07-15 16:32:59,1900-07-15 16:38:27,328.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,140904,10.148.0.18
1204,1900-07-15 16:34:10,1900-07-15 16:38:28,258.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part4,146285,10.148.0.18
1201,1900-07-15 16:34:05,1900-07-15 16:38:34,269.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part7,149483,10.148.0.18
1200,1900-07-15 16:34:04,1900-07-15 16:38:37,273.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148751,10.148.0.18
1180,1900-07-15 16:33:33,1900-07-15 16:38:38,305.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,140689,10.148.0.18
1203,1900-07-15 16:34:08,1900-07-15 16:38:42,274.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147466,10.148.0.18
1190,1900-07-15 16:33:46,1900-07-15 16:38:46,300.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,139934,10.148.0.18
1213,1900-07-15 16:34:19,1900-07-15 16:38:53,274.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142410,10.148.0.18
1214,1900-07-15 16:34:20,1900-07-15 16:39:08,288.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,138959,10.148.0.18
1207,1900-07-15 16:34:17,1900-07-15 16:39:09,292.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,143523,10.148.0.18
1211,1900-07-15 16:34:18,1900-07-15 16:39:10,292.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146593,10.148.0.18
1218,1900-07-15 16:34:22,1900-07-15 16:39:13,291.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142021,10.148.0.18
1240,1900-07-15 16:35:03,1900-07-15 16:39:16,253.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part10,142900,10.148.0.18
1220,1900-07-15 16:34:30,1900-07-15 16:39:21,291.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,10.148.0.18
1210,1900-07-15 16:34:19,1900-07-15 16:39:22,303.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138649,10.148.0.18
1219,1900-07-15 16:34:24,1900-07-15 16:39:37,313.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,142551,10.148.0.18
1258,1900-07-15 16:35:12,1900-07-15 16:39:43,271.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,142497,10.148.0.18
1272,1900-07-15 16:35:35,1900-07-15 16:39:44,249.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,141363,10.148.0.18
1271,1900-07-15 16:35:34,1900-07-15 16:39:52,258.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,140904,10.148.0.18
1302,1900-07-15 16:36:07,1900-07-15 16:39:56,229.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part10,146282,10.148.0.18
1236,1900-07-15 16:34:57,1900-07-15 16:39:58,301.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,145419,10.148.0.18
1225,1900-07-15 16:34:33,1900-07-15 16:40:02,329.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149059,10.148.0.18
1226,1900-07-15 16:34:33,1900-07-15 16:40:03,330.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,141478,10.148.0.18
1239,1900-07-15 16:34:57,1900-07-15 16:40:13,316.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,10.148.0.18
1259,1900-07-15 16:35:12,1900-07-15 16:40:30,318.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,145289,10.148.0.18
1313,1900-07-15 16:36:23,1900-07-15 16:40:32,249.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,142947,10.148.0.18
1328,1900-07-15 16:36:54,1900-07-15 16:40:39,225.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part4,140337,10.148.0.18
1281,1900-07-15 16:35:45,1900-07-15 16:40:44,299.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138649,10.148.0.18
1287,1900-07-15 16:35:49,1900-07-15 16:40:47,298.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,10.148.0.18
1273,1900-07-15 16:35:35,1900-07-15 16:40:53,318.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142766,10.148.0.18
1308,1900-07-15 16:36:18,1900-07-15 16:40:53,275.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,144697,10.148.0.18
1310,1900-07-15 16:36:22,1900-07-15 16:40:53,271.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,140013,10.148.0.18
1307,1900-07-15 16:36:16,1900-07-15 16:40:56,280.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149167,10.148.0.18
1314,1900-07-15 16:36:22,1900-07-15 16:40:56,274.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,140109,10.148.0.18
1300,1900-07-15 16:36:04,1900-07-15 16:40:58,294.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,146679,10.148.0.18
1282,1900-07-15 16:35:46,1900-07-15 16:40:58,312.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,10.148.0.18
1331,1900-07-15 16:36:56,1900-07-15 16:41:00,244.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part12,138646,10.148.0.18
1288,1900-07-15 16:35:54,1900-07-15 16:41:10,316.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,146207,10.148.0.18
1336,1900-07-15 16:37:08,1900-07-15 16:41:15,247.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,141363,10.148.0.18
1325,1900-07-15 16:36:46,1900-07-15 16:41:17,271.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142021,10.148.0.18
1355,1900-07-15 16:37:42,1900-07-15 16:41:42,240.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,146593,10.148.0.18
1315,1900-07-15 16:36:22,1900-07-15 16:41:43,321.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,148690,10.148.0.18
1317,1900-07-15 16:36:26,1900-07-15 16:41:58,332.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,145826,10.148.0.18
1376,1900-07-15 16:38:11,1900-07-15 16:42:00,229.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,148036,10.148.0.18
1322,1900-07-15 16:36:39,1900-07-15 16:42:14,335.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,142851,10.148.0.18
1350,1900-07-15 16:37:35,1900-07-15 16:42:16,281.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,142289,10.148.0.18
1341,1900-07-15 16:37:16,1900-07-15 16:42:19,303.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,10.148.0.18
1358,1900-07-15 16:37:45,1900-07-15 16:42:28,283.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,141872,10.148.0.18
1389,1900-07-15 16:38:36,1900-07-15 16:42:29,233.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139293,10.148.0.18
1362,1900-07-15 16:37:54,1900-07-15 16:42:32,278.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139210,10.148.0.18
1364,1900-07-15 16:37:58,1900-07-15 16:42:39,281.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part1,141969,10.148.0.18
1374,1900-07-15 16:38:09,1900-07-15 16:42:48,279.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,143961,10.148.0.18
1393,1900-07-15 16:38:42,1900-07-15 16:42:50,248.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.18
1368,1900-07-15 16:38:05,1900-07-15 16:42:57,292.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,143961,10.148.0.18
1383,1900-07-15 16:38:22,1900-07-15 16:43:01,279.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,139137,10.148.0.18
1380,1900-07-15 16:38:20,1900-07-15 16:43:06,286.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,139234,10.148.0.18
1391,1900-07-15 16:38:39,1900-07-15 16:43:06,267.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.18
1379,1900-07-15 16:38:21,1900-07-15 16:43:10,289.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,136950,10.148.0.18
1385,1900-07-15 16:38:31,1900-07-15 16:43:44,313.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.18
1388,1900-07-15 16:38:29,1900-07-15 16:43:44,315.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,141786,10.148.0.18
1382,1900-07-15 16:38:21,1900-07-15 16:43:46,325.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part4,145172,10.148.0.18
1416,1900-07-15 16:39:16,1900-07-15 16:43:52,276.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,142947,10.148.0.18
1402,1900-07-15 16:38:54,1900-07-15 16:44:00,306.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part2,141969,10.148.0.18
1396,1900-07-15 16:38:46,1900-07-15 16:44:04,318.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143162,10.148.0.18
1411,1900-07-15 16:39:08,1900-07-15 16:44:05,297.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.18
1422,1900-07-15 16:39:24,1900-07-15 16:44:15,291.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,145153,10.148.0.18
1455,1900-07-15 16:40:17,1900-07-15 16:44:18,241.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.18
1415,1900-07-15 16:39:14,1900-07-15 16:44:21,307.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,140247,10.148.0.18
1390,1900-07-15 16:38:37,1900-07-15 16:44:24,347.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,146507,10.148.0.18
1442,1900-07-15 16:39:57,1900-07-15 16:44:25,268.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,137520,10.148.0.18
1420,1900-07-15 16:39:21,1900-07-15 16:44:26,305.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part11,142900,10.148.0.18
1412,1900-07-15 16:39:10,1900-07-15 16:44:27,317.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138649,10.148.0.18
1471,1900-07-15 16:40:47,1900-07-15 16:44:28,221.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part1,139554,10.148.0.18
1413,1900-07-15 16:39:10,1900-07-15 16:44:29,319.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,10.148.0.18
1435,1900-07-15 16:39:47,1900-07-15 16:44:30,283.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,139091,10.148.0.18
1440,1900-07-15 16:39:54,1900-07-15 16:44:38,284.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139290,10.148.0.18
1465,1900-07-15 16:40:37,1900-07-15 16:44:41,244.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,144349,10.148.0.18
1468,1900-07-15 16:40:40,1900-07-15 16:44:52,252.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,138959,10.148.0.18
1430,1900-07-15 16:39:39,1900-07-15 16:44:59,320.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,145153,10.148.0.18
1434,1900-07-15 16:39:44,1900-07-15 16:45:02,318.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,148416,10.148.0.18
1447,1900-07-15 16:40:04,1900-07-15 16:45:03,299.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part11,139934,10.148.0.18
1461,1900-07-15 16:40:35,1900-07-15 16:45:06,271.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,10.148.0.18
1448,1900-07-15 16:40:03,1900-07-15 16:45:21,318.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142374,10.148.0.18
1444,1900-07-15 16:39:58,1900-07-15 16:45:22,324.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,143887,10.148.0.18
1482,1900-07-15 16:40:59,1900-07-15 16:45:22,263.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,146156,10.148.0.18
1476,1900-07-15 16:40:54,1900-07-15 16:45:28,274.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143094,10.148.0.18
1477,1900-07-15 16:40:56,1900-07-15 16:45:29,273.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,146207,10.148.0.18
1483,1900-07-15 16:41:02,1900-07-15 16:45:38,276.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,140681,10.148.0.18
1480,1900-07-15 16:40:58,1900-07-15 16:45:41,283.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,138829,10.148.0.18
1496,1900-07-15 16:41:17,1900-07-15 16:45:46,269.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,143245,10.148.0.18
1475,1900-07-15 16:40:54,1900-07-15 16:45:50,296.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,141838,10.148.0.18
1472,1900-07-15 16:40:52,1900-07-15 16:45:51,299.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.18
1513,1900-07-15 16:42:19,1900-07-15 16:45:59,220.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139293,10.148.0.18
1481,1900-07-15 16:40:59,1900-07-15 16:46:00,301.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,145444,10.148.0.18
1502,1900-07-15 16:42:00,1900-07-15 16:46:15,255.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part2,140337,10.148.0.18
1497,1900-07-15 16:41:18,1900-07-15 16:46:33,315.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,143257,10.148.0.18
1492,1900-07-15 16:41:13,1900-07-15 16:46:36,323.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.18
1474,1900-07-15 16:40:56,1900-07-15 16:46:37,341.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,141478,10.148.0.18
1508,1900-07-15 16:42:19,1900-07-15 16:46:55,276.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,143961,10.148.0.18
1528,1900-07-15 16:42:24,1900-07-15 16:47:07,283.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,143631,10.148.0.18
1510,1900-07-15 16:42:17,1900-07-15 16:47:14,297.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,139091,10.148.0.18
1532,1900-07-15 16:42:25,1900-07-15 16:47:18,293.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145784,10.148.0.18
1537,1900-07-15 16:42:30,1900-07-15 16:47:18,288.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,10.148.0.18
1547,1900-07-15 16:42:40,1900-07-15 16:47:36,296.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part1,148173,10.148.0.18
1527,1900-07-15 16:42:24,1900-07-15 16:47:38,314.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.18
1543,1900-07-15 16:42:33,1900-07-15 16:47:38,305.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143800,10.148.0.18
1554,1900-07-15 16:42:49,1900-07-15 16:47:52,303.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,10.148.0.18
1565,1900-07-15 16:43:08,1900-07-15 16:47:54,286.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,10.148.0.18
1556,1900-07-15 16:42:50,1900-07-15 16:48:03,313.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142021,10.148.0.18
1558,1900-07-15 16:42:59,1900-07-15 16:48:05,306.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145784,10.148.0.18
1541,1900-07-15 16:42:30,1900-07-15 16:48:06,336.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,141786,10.148.0.18
1569,1900-07-15 16:43:10,1900-07-15 16:48:15,305.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142766,10.148.0.18
