task_id,time_begin,time_end,time_diff,file_name,chunks,host
844,1900-07-14 19:46:13,1900-07-14 19:49:55,222.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.12
838,1900-07-14 19:46:04,1900-07-14 19:49:58,234.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,147343,10.148.0.12
841,1900-07-14 19:46:08,1900-07-14 19:49:59,231.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,142289,10.148.0.12
850,1900-07-14 19:46:21,1900-07-14 19:50:07,226.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.12
840,1900-07-14 19:46:07,1900-07-14 19:50:10,243.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,143887,10.148.0.12
851,1900-07-14 19:46:23,1900-07-14 19:50:12,229.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139787,10.148.0.12
858,1900-07-14 19:46:35,1900-07-14 19:50:21,226.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,146522,10.148.0.12
893,1900-07-14 19:47:05,1900-07-14 19:50:21,196.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144053,10.148.0.12
869,1900-07-14 19:46:44,1900-07-14 19:50:21,217.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141530,10.148.0.12
878,1900-07-14 19:46:50,1900-07-14 19:50:22,212.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139293,10.148.0.12
873,1900-07-14 19:46:47,1900-07-14 19:50:22,215.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,141872,10.148.0.12
875,1900-07-14 19:46:48,1900-07-14 19:50:23,215.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,145419,10.148.0.12
853,1900-07-14 19:46:26,1900-07-14 19:50:23,237.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,144120,10.148.0.12
886,1900-07-14 19:47:00,1900-07-14 19:50:34,214.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145662,10.148.0.12
852,1900-07-14 19:46:24,1900-07-14 19:50:36,252.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,147781,10.148.0.12
864,1900-07-14 19:46:44,1900-07-14 19:50:37,233.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,146679,10.148.0.12
892,1900-07-14 19:47:05,1900-07-14 19:50:57,232.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part9,145892,10.148.0.12
903,1900-07-14 19:47:28,1900-07-14 19:50:58,210.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,142851,10.148.0.12
879,1900-07-14 19:46:54,1900-07-14 19:50:59,245.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,141400,10.148.0.12
898,1900-07-14 19:47:22,1900-07-14 19:51:01,219.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part11,138955,10.148.0.12
929,1900-07-14 19:48:02,1900-07-14 19:51:17,195.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,144925,10.148.0.12
905,1900-07-14 19:47:26,1900-07-14 19:51:17,231.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,140109,10.148.0.12
896,1900-07-14 19:47:14,1900-07-14 19:51:19,245.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,141872,10.148.0.12
932,1900-07-14 19:48:05,1900-07-14 19:51:22,197.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,143961,10.148.0.12
912,1900-07-14 19:47:43,1900-07-14 19:51:22,219.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148773,10.148.0.12
908,1900-07-14 19:47:36,1900-07-14 19:51:29,233.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,149715,10.148.0.12
922,1900-07-14 19:47:55,1900-07-14 19:51:29,214.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,149290,10.148.0.12
927,1900-07-14 19:48:01,1900-07-14 19:51:33,212.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,140689,10.148.0.12
915,1900-07-14 19:47:45,1900-07-14 19:51:33,228.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,141786,10.148.0.12
956,1900-07-14 19:48:46,1900-07-14 19:51:48,182.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,144697,10.148.0.12
921,1900-07-14 19:47:54,1900-07-14 19:51:48,234.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,143617,10.148.0.12
935,1900-07-14 19:48:13,1900-07-14 19:51:49,216.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,10.148.0.12
934,1900-07-14 19:48:10,1900-07-14 19:51:54,224.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,10.148.0.12
937,1900-07-14 19:48:16,1900-07-14 19:51:56,220.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,146156,10.148.0.12
965,1900-07-14 19:48:55,1900-07-14 19:52:02,187.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,141478,10.148.0.12
926,1900-07-14 19:47:59,1900-07-14 19:52:05,246.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,147223,10.148.0.12
919,1900-07-14 19:47:51,1900-07-14 19:52:05,254.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,143245,10.148.0.12
960,1900-07-14 19:48:50,1900-07-14 19:52:08,198.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,10.148.0.12
985,1900-07-14 19:49:41,1900-07-14 19:52:14,153.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part3,149483,10.148.0.12
995,1900-07-14 19:49:41,1900-07-14 19:52:15,154.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,144839,10.148.0.12
997,1900-07-14 19:49:41,1900-07-14 19:52:35,174.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149059,10.148.0.12
983,1900-07-14 19:49:40,1900-07-14 19:52:35,175.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.12
940,1900-07-14 19:48:19,1900-07-14 19:52:35,256.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,139163,10.148.0.12
941,1900-07-14 19:48:21,1900-07-14 19:52:35,254.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.12
975,1900-07-14 19:49:39,1900-07-14 19:52:35,176.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,144839,10.148.0.12
971,1900-07-14 19:49:40,1900-07-14 19:52:37,177.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143094,10.148.0.12
951,1900-07-14 19:48:40,1900-07-14 19:52:40,240.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,140109,10.148.0.12
977,1900-07-14 19:49:39,1900-07-14 19:52:48,189.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139293,10.148.0.12
988,1900-07-14 19:49:40,1900-07-14 19:52:59,199.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,139082,10.148.0.12
989,1900-07-14 19:49:40,1900-07-14 19:52:59,199.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part11,141969,10.148.0.12
990,1900-07-14 19:49:39,1900-07-14 19:53:03,204.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,10.148.0.12
978,1900-07-14 19:49:39,1900-07-14 19:53:56,257.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145437,10.148.0.12
1002,1900-07-14 19:51:39,1900-07-14 19:53:57,138.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,142851,10.148.0.12
1016,1900-07-14 19:51:40,1900-07-14 19:54:00,140.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.12
1007,1900-07-14 19:51:39,1900-07-14 19:54:02,143.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,144607,10.148.0.12
987,1900-07-14 19:49:40,1900-07-14 19:54:15,275.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,141838,10.148.0.12
1030,1900-07-14 19:51:40,1900-07-14 19:54:19,159.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148379,10.148.0.12
1033,1900-07-14 19:51:40,1900-07-14 19:54:22,162.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,149427,10.148.0.12
1046,1900-07-14 19:51:41,1900-07-14 19:54:28,167.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148434,10.148.0.12
1010,1900-07-14 19:51:40,1900-07-14 19:54:34,174.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,149715,10.148.0.12
1044,1900-07-14 19:51:41,1900-07-14 19:54:40,179.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,142947,10.148.0.12
1011,1900-07-14 19:51:40,1900-07-14 19:54:42,182.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,143523,10.148.0.12
1036,1900-07-14 19:51:41,1900-07-14 19:54:49,188.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,147358,10.148.0.12
1055,1900-07-14 19:51:41,1900-07-14 19:54:53,192.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,140013,10.148.0.12
1039,1900-07-14 19:51:41,1900-07-14 19:54:56,195.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147534,10.148.0.12
1060,1900-07-14 19:51:41,1900-07-14 19:54:59,198.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part4,142900,10.148.0.12
1070,1900-07-14 19:51:44,1900-07-14 19:55:19,215.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,141391,10.148.0.12
1051,1900-07-14 19:51:45,1900-07-14 19:55:23,218.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,139703,10.148.0.12
1075,1900-07-14 19:51:43,1900-07-14 19:55:23,220.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,149290,10.148.0.12
1086,1900-07-14 19:51:42,1900-07-14 19:55:28,226.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138389,10.148.0.12
1027,1900-07-14 19:51:40,1900-07-14 19:55:29,229.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,143890,10.148.0.12
1019,1900-07-14 19:51:41,1900-07-14 19:55:33,232.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,142289,10.148.0.12
1041,1900-07-14 19:51:43,1900-07-14 19:55:36,233.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139677,10.148.0.12
1065,1900-07-14 19:51:42,1900-07-14 19:55:41,239.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143901,10.148.0.12
1083,1900-07-14 19:51:43,1900-07-14 19:55:42,239.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146326,10.148.0.12
1063,1900-07-14 19:51:42,1900-07-14 19:55:44,242.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142017,10.148.0.12
1021,1900-07-14 19:51:42,1900-07-14 19:55:51,249.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147466,10.148.0.12
1048,1900-07-14 19:51:42,1900-07-14 19:55:53,251.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139077,10.148.0.12
999,1900-07-14 19:51:44,1900-07-14 19:55:53,249.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139997,10.148.0.12
1057,1900-07-14 19:51:44,1900-07-14 19:55:58,254.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,145826,10.148.0.12
1077,1900-07-14 19:51:43,1900-07-14 19:55:58,255.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,146960,10.148.0.12
1085,1900-07-14 19:51:43,1900-07-14 19:56:01,258.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,143523,10.148.0.12
1068,1900-07-14 19:51:44,1900-07-14 19:56:03,259.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,10.148.0.12
1053,1900-07-14 19:51:44,1900-07-14 19:56:07,263.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,142851,10.148.0.12
1101,1900-07-14 19:52:39,1900-07-14 19:56:21,222.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,10.148.0.12
1109,1900-07-14 19:53:00,1900-07-14 19:56:24,204.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,143257,10.148.0.12
1110,1900-07-14 19:53:03,1900-07-14 19:56:25,202.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,10.148.0.12
1155,1900-07-14 19:53:43,1900-07-14 19:56:35,172.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,147223,10.148.0.12
1091,1900-07-14 19:52:16,1900-07-14 19:56:36,260.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,147781,10.148.0.12
1074,1900-07-14 19:51:42,1900-07-14 19:56:36,294.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,149156,10.148.0.12
1108,1900-07-14 19:53:01,1900-07-14 19:56:42,221.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,145662,10.148.0.12
1096,1900-07-14 19:52:35,1900-07-14 19:56:43,248.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.12
1151,1900-07-14 19:53:41,1900-07-14 19:56:43,182.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139787,10.148.0.12
1129,1900-07-14 19:53:41,1900-07-14 19:56:52,191.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,138651,10.148.0.12
1148,1900-07-14 19:53:41,1900-07-14 19:56:54,193.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,147487,10.148.0.12
1100,1900-07-14 19:52:37,1900-07-14 19:56:57,260.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139077,10.148.0.12
1116,1900-07-14 19:53:40,1900-07-14 19:56:58,198.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148751,10.148.0.12
1099,1900-07-14 19:52:36,1900-07-14 19:56:59,263.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,140225,10.148.0.12
1140,1900-07-14 19:53:43,1900-07-14 19:57:05,202.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,146207,10.148.0.12
1167,1900-07-14 19:54:01,1900-07-14 19:57:06,185.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part7,134145,10.148.0.12
1090,1900-07-14 19:52:19,1900-07-14 19:57:07,288.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part8,146285,10.148.0.12
1107,1900-07-14 19:52:49,1900-07-14 19:57:09,260.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,145603,10.148.0.12
1124,1900-07-14 19:53:42,1900-07-14 19:57:12,210.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,143026,10.148.0.12
1157,1900-07-14 19:53:44,1900-07-14 19:57:13,209.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139787,10.148.0.12
1117,1900-07-14 19:53:43,1900-07-14 19:57:19,216.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,139432,10.148.0.12
1163,1900-07-14 19:53:45,1900-07-14 19:57:21,216.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,148416,10.148.0.12
1127,1900-07-14 19:53:41,1900-07-14 19:57:22,221.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,144607,10.148.0.12
1191,1900-07-14 19:54:28,1900-07-14 19:57:26,178.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,140225,10.148.0.12
1165,1900-07-14 19:53:58,1900-07-14 19:57:29,211.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,144607,10.148.0.12
1135,1900-07-14 19:53:41,1900-07-14 19:57:36,235.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,148690,10.148.0.12
1183,1900-07-14 19:54:19,1900-07-14 19:57:38,199.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,146672,10.148.0.12
1164,1900-07-14 19:54:00,1900-07-14 19:57:42,222.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,140225,10.148.0.12
1171,1900-07-14 19:54:03,1900-07-14 19:57:48,225.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.12
1184,1900-07-14 19:54:25,1900-07-14 19:57:56,211.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part9,146285,10.148.0.12
1206,1900-07-14 19:54:59,1900-07-14 19:58:04,185.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,136950,10.148.0.12
1180,1900-07-14 19:54:15,1900-07-14 19:58:05,230.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,140689,10.148.0.12
1203,1900-07-14 19:54:54,1900-07-14 19:58:06,192.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147466,10.148.0.12
1194,1900-07-14 19:54:35,1900-07-14 19:58:07,212.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,146745,10.148.0.12
1198,1900-07-14 19:54:40,1900-07-14 19:58:09,209.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,144697,10.148.0.12
1204,1900-07-14 19:54:57,1900-07-14 19:58:09,192.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part4,146285,10.148.0.12
1219,1900-07-14 19:55:27,1900-07-14 19:58:14,167.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,142551,10.148.0.12
1201,1900-07-14 19:54:50,1900-07-14 19:58:17,207.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part7,149483,10.148.0.12
1200,1900-07-14 19:54:43,1900-07-14 19:58:18,215.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148751,10.148.0.12
1221,1900-07-14 19:55:25,1900-07-14 19:58:27,182.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,149290,10.148.0.12
1217,1900-07-14 19:55:20,1900-07-14 19:58:34,194.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,149850,10.148.0.12
1230,1900-07-14 19:55:33,1900-07-14 19:58:38,185.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146577,10.148.0.12
1236,1900-07-14 19:55:43,1900-07-14 19:58:49,186.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,145419,10.148.0.12
1225,1900-07-14 19:55:28,1900-07-14 19:58:49,201.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149059,10.148.0.12
1228,1900-07-14 19:55:30,1900-07-14 19:58:51,201.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,140904,10.148.0.12
1240,1900-07-14 19:55:45,1900-07-14 19:58:51,186.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part10,142900,10.148.0.12
1254,1900-07-14 19:55:59,1900-07-14 19:58:52,173.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146593,10.148.0.12
1251,1900-07-14 19:55:53,1900-07-14 19:58:56,183.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,149715,10.148.0.12
1255,1900-07-14 19:55:58,1900-07-14 19:59:04,186.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,146207,10.148.0.12
